@relation dataset_day_6
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_16',373,485,363,61,34,'byte_500'
'time_16',485,363,61,34,291,'byte_500'
'time_16',363,61,34,291,399,'byte_1000'
'time_16',61,34,291,399,647,'byte_1000'
'time_16',34,291,399,647,353,'byte_1000'
'time_17',291,399,647,353,572,'byte_500'
'time_17',399,647,353,572,454,'byte_500'
'time_17',647,353,572,454,41,'byte_500'
'time_17',353,572,454,41,1116,'byte_1500'
'time_17',572,454,41,1116,879,'byte_1000'
'time_18',454,41,1116,879,866,'byte_500'
'time_18',41,1116,879,866,738,'byte_1000'
'time_18',1116,879,866,738,245,'byte_1000'
'time_18',879,866,738,245,356,'byte_1000'
'time_18',866,738,245,356,116,'byte_1500'
'time_18',738,245,356,116,47,'byte_1000'
'time_19',245,356,116,47,358,'byte_1000'
'time_19',356,116,47,358,644,'byte_1500'
'time_19',116,47,358,644,481,'byte_1000'
'time_19',47,358,644,481,429,'byte_10000'
'time_19',358,644,481,429,93,'byte_7500'
'time_20',644,481,429,93,317,'byte_10000'
'time_20',481,429,93,317,231,'byte_10000'
'time_20',429,93,317,231,684,'byte_500'
'time_20',93,317,231,684,504,'byte_10000'
'time_20',317,231,684,504,676,'byte_10000'
'time_20',231,684,504,676,346,'byte_500'
'time_21',684,504,676,346,20,'byte_500'
'time_21',504,676,346,20,198,'byte_10000'
'time_21',676,346,20,198,1204,'byte_10000'
'time_21',346,20,198,1204,722,'byte_10000'
'time_21',20,198,1204,722,228,'byte_10000'
'time_22',198,1204,722,228,882,'byte_10000'
'time_22',1204,722,228,882,699,'byte_10000'
'time_22',722,228,882,699,930,'byte_10000'
'time_22',228,882,699,930,1157,'byte_500'
'time_22',882,699,930,1157,659,'byte_1500'
'time_22',699,930,1157,659,611,'byte_500'
'time_23',930,1157,659,611,1000,'byte_10000'
'time_23',1157,659,611,1000,838,'byte_0'
'time_23',659,611,1000,838,32222,'byte_0'
'time_23',611,1000,838,32222,7211,'byte_10000'
'time_23',1000,838,32222,7211,81466,'byte_0'
