@relation dataset_day_30
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',0,0,29324,0,0,'byte_10000'
'time_7',0,29324,0,0,0,'byte_10000'
'time_7',29324,0,0,0,6544,'byte_10000'
'time_7',0,0,0,6544,23346,'byte_10000'
'time_7',0,0,6544,23346,0,'byte_500'
'time_8',0,6544,23346,0,0,'byte_10000'
'time_8',6544,23346,0,0,0,'byte_10000'
'time_8',23346,0,0,0,32224,'byte_10000'
'time_8',0,0,0,32224,29295,'byte_10000'
'time_8',0,0,32224,29295,0,'byte_10000'
'time_9',0,32224,29295,0,0,'byte_500'
'time_9',32224,29295,0,0,0,'byte_10000'
'time_9',29295,0,0,0,32224,'byte_500'
'time_9',0,0,0,32224,0,'byte_10000'
'time_9',0,0,32224,0,0,'byte_10000'
'time_9',0,32224,0,0,0,'byte_10000'
'time_10',32224,0,0,0,64449,'byte_10000'
'time_10',0,0,0,64449,29,'byte_500'
'time_10',0,0,64449,29,96641,'byte_500'
'time_10',0,64449,29,96641,0,'byte_500'
'time_10',64449,29,96641,0,0,'byte_500'
'time_10',29,96641,0,0,96673,'byte_500'
'time_11',96641,0,0,96673,58620,'byte_500'
'time_11',0,0,96673,58620,32191,'byte_500'
'time_11',0,96673,58620,32191,29295,'byte_500'
'time_11',96673,58620,32191,29295,32,'byte_500'
'time_11',58620,32191,29295,32,32224,'byte_500'
'time_11',32191,29295,32,32224,87953,'byte_500'
'time_12',29295,32,32224,87953,127170,'byte_500'
'time_12',32,32224,87953,127170,87914,'byte_1000'
'time_12',32224,87953,127170,87914,32207,'byte_500'
'time_12',87953,127170,87914,32207,367,'byte_1000'
'time_12',127170,87914,32207,367,92082,'byte_500'
'time_13',87914,32207,367,92082,288,'byte_1000'
'time_13',32207,367,92082,288,29210,'byte_500'
'time_13',367,92082,288,29210,32414,'byte_500'
'time_13',92082,288,29210,32414,29389,'byte_500'
'time_13',288,29210,32414,29389,64112,'byte_500'
'time_13',29210,32414,29389,64112,444,'byte_500'
'time_14',32414,29389,64112,444,223,'byte_1000'
'time_14',29389,64112,444,223,92,'byte_500'
'time_14',64112,444,223,92,194,'byte_500'
'time_14',444,223,92,194,205,'byte_1000'
'time_14',223,92,194,205,113,'byte_1000'
'time_14',92,194,205,113,204,'byte_1000'
'time_15',194,205,113,204,32,'byte_500'
'time_15',205,113,204,32,193,'byte_500'
'time_15',113,204,32,193,369,'byte_500'
'time_15',204,32,193,369,162,'byte_1000'
'time_15',32,193,369,162,43,'byte_500'
'time_16',193,369,162,43,721,'byte_500'
'time_16',369,162,43,721,31,'byte_1500'
'time_16',162,43,721,31,655,'byte_500'
'time_16',43,721,31,655,176,'byte_1000'
'time_16',721,31,655,176,599,'byte_500'
'time_16',31,655,176,599,115,'byte_1500'
'time_17',655,176,599,115,355,'byte_500'
'time_17',176,599,115,355,305,'byte_500'
'time_17',599,115,355,305,451,'byte_1000'
'time_17',115,355,305,451,342,'byte_1000'
'time_17',355,305,451,342,549,'byte_1000'
'time_17',305,451,342,549,498,'byte_1000'
'time_18',451,342,549,498,307,'byte_1000'
'time_18',342,549,498,307,832,'byte_500'
'time_18',549,498,307,832,687,'byte_1000'
'time_18',498,307,832,687,515,'byte_500'
'time_18',307,832,687,515,83,'byte_1000'
'time_19',832,687,515,83,483,'byte_500'
'time_19',687,515,83,483,455,'byte_500'
'time_19',515,83,483,455,683,'byte_1000'
'time_19',83,483,455,683,127,'byte_10000'
'time_19',483,455,683,127,352,'byte_10000'
'time_19',455,683,127,352,1010,'byte_10000'
'time_20',683,127,352,1010,434,'byte_10000'
'time_20',127,352,1010,434,960,'byte_10000'
'time_20',352,1010,434,960,398,'byte_10000'
'time_20',1010,434,960,398,1174,'byte_10000'
'time_20',434,960,398,1174,8,'byte_500'
'time_21',960,398,1174,8,493,'byte_10000'
'time_21',398,1174,8,493,985,'byte_10000'
'time_21',1174,8,493,985,504,'byte_10000'
'time_21',8,493,985,504,680,'byte_500'
'time_21',493,985,504,680,648,'byte_10000'
'time_21',985,504,680,648,852,'byte_500'
'time_22',504,680,648,852,189,'byte_10000'
'time_22',680,648,852,189,876,'byte_10000'
'time_22',648,852,189,876,256,'byte_500'
'time_22',852,189,876,256,777,'byte_0'
'time_22',189,876,256,777,167,'byte_500'
'time_23',876,256,777,167,395,'byte_10000'
'time_23',256,777,167,395,579,'byte_500'
'time_23',777,167,395,579,32238,'byte_500'
'time_23',167,395,579,32238,117262,'byte_10000'
'time_23',395,579,32238,117262,64702,'byte_0'
