@relation dataset_day_14
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',0,0,0,0,32224,'byte_0'
'time_5',0,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,0,'byte_10000'
'time_5',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,29295,'byte_0'
'time_5',0,0,0,29295,0,'byte_0'
'time_6',0,0,29295,0,0,'byte_10000'
'time_6',0,29295,0,0,0,'byte_10000'
'time_6',29295,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,29295,'byte_10000'
'time_7',0,0,0,29295,0,'byte_10000'
'time_7',0,0,29295,0,0,'byte_10000'
'time_7',0,29295,0,0,64449,'byte_0'
'time_7',29295,0,0,64449,32224,'byte_10000'
'time_8',0,0,64449,32224,13657,'byte_10000'
'time_8',0,64449,32224,13657,0,'byte_10000'
'time_8',64449,32224,13657,0,0,'byte_10000'
'time_8',32224,13657,0,0,0,'byte_500'
'time_8',13657,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,29295,'byte_500'
'time_9',0,0,0,29295,0,'byte_10000'
'time_9',0,0,29295,0,0,'byte_10000'
'time_9',0,29295,0,0,0,'byte_500'
'time_9',29295,0,0,0,96673,'byte_10000'
'time_9',0,0,0,96673,29324,'byte_10000'
'time_10',0,0,96673,29324,0,'byte_500'
'time_10',0,96673,29324,0,29266,'byte_500'
'time_10',96673,29324,0,29266,32224,'byte_500'
'time_10',29324,0,29266,32224,96673,'byte_500'
'time_10',0,29266,32224,96673,29295,'byte_500'
'time_10',29266,32224,96673,29295,32238,'byte_500'
'time_11',32224,96673,29295,32238,29295,'byte_500'
'time_11',96673,29295,32238,29295,0,'byte_500'
'time_11',29295,32238,29295,0,29295,'byte_1000'
'time_11',32238,29295,0,29295,15989,'byte_500'
'time_11',29295,0,29295,15989,131939,'byte_500'
'time_12',0,29295,15989,131939,32256,'byte_500'
'time_12',29295,15989,131939,32256,14,'byte_1000'
'time_12',15989,131939,32256,14,122,'byte_500'
'time_12',131939,32256,14,122,32212,'byte_500'
'time_12',32256,14,122,32212,123,'byte_500'
'time_12',14,122,32212,123,42336,'byte_500'
'time_13',122,32212,123,42336,29370,'byte_500'
'time_13',32212,123,42336,29370,243,'byte_1000'
'time_13',123,42336,29370,243,87732,'byte_500'
'time_13',42336,29370,243,87732,96723,'byte_500'
'time_13',29370,243,87732,96723,108,'byte_500'
'time_13',243,87732,96723,108,226,'byte_500'
'time_14',87732,96723,108,226,292,'byte_500'
'time_14',96723,108,226,292,321,'byte_1000'
'time_14',108,226,292,321,156,'byte_500'
'time_14',226,292,321,156,69,'byte_500'
'time_14',292,321,156,69,487,'byte_1000'
'time_14',321,156,69,487,215,'byte_1000'
'time_15',156,69,487,215,509,'byte_1000'
'time_15',69,487,215,509,353,'byte_1000'
'time_15',487,215,509,353,214,'byte_500'
'time_15',215,509,353,214,343,'byte_1000'
'time_15',509,353,214,343,691,'byte_500'
'time_16',353,214,343,691,267,'byte_500'
'time_16',214,343,691,267,273,'byte_500'
'time_16',343,691,267,273,487,'byte_500'
'time_16',691,267,273,487,218,'byte_1000'
'time_16',267,273,487,218,58,'byte_500'
'time_16',273,487,218,58,520,'byte_500'
'time_17',487,218,58,520,174,'byte_500'
'time_17',218,58,520,174,299,'byte_500'
'time_17',58,520,174,299,19,'byte_500'
'time_17',520,174,299,19,226,'byte_1000'
'time_17',174,299,19,226,258,'byte_500'
'time_18',299,19,226,258,576,'byte_500'
'time_18',19,226,258,576,158,'byte_1000'
'time_18',226,258,576,158,342,'byte_500'
'time_18',258,576,158,342,519,'byte_500'
'time_18',576,158,342,519,859,'byte_1000'
'time_18',158,342,519,859,712,'byte_500'
'time_19',342,519,859,712,724,'byte_1000'
'time_19',519,859,712,724,330,'byte_500'
'time_19',859,712,724,330,757,'byte_1000'
'time_19',712,724,330,757,453,'byte_10000'
'time_19',724,330,757,453,449,'byte_500'
'time_19',330,757,453,449,329,'byte_500'
'time_20',757,453,449,329,305,'byte_10000'
'time_20',453,449,329,305,553,'byte_10000'
'time_20',449,329,305,553,239,'byte_10000'
'time_20',329,305,553,239,428,'byte_1000'
'time_20',305,553,239,428,2,'byte_10000'
'time_21',553,239,428,2,212,'byte_500'
'time_21',239,428,2,212,280,'byte_10000'
'time_21',428,2,212,280,577,'byte_10000'
'time_21',2,212,280,577,223,'byte_500'
'time_21',212,280,577,223,409,'byte_10000'
'time_22',280,577,223,409,892,'byte_500'
'time_22',577,223,409,892,374,'byte_10000'
'time_22',223,409,892,374,354,'byte_0'
'time_22',409,892,374,354,696,'byte_10000'
'time_22',892,374,354,696,213,'byte_500'
'time_22',374,354,696,213,750,'byte_500'
'time_23',354,696,213,750,132,'byte_10000'
'time_23',696,213,750,132,557,'byte_0'
'time_23',213,750,132,557,32137,'byte_0'
'time_23',750,132,557,32137,7,'byte_0'
'time_23',132,557,32137,7,174,'byte_10000'
