@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_8',0,-32,0,29295,29295,-29263,32,-32,0,'byte_10000'
'time_8',0,29295,29295,-29263,32,-32,0,32224,32224,'byte_10000'
'time_8',29295,-32192,32,-32,0,32224,32224,0,32224,'byte_500'
'time_8',32,-32224,0,32224,32224,0,32224,-2929,29295,'byte_10000'
'time_9',0,2929,32224,0,32224,-2929,29295,-29295,0,'byte_10000'
'time_9',32224,32224,32224,-2929,29295,-29295,0,0,0,'byte_10000'
'time_9',32224,29295,29295,-29295,0,0,0,64449,64449,'byte_10000'
'time_9',29295,-64449,0,0,0,64449,64449,-64449,0,'byte_500'
'time_9',0,0,0,64449,64449,-64449,0,64481,64481,'byte_10000'
'time_9',0,-32,64449,-64449,0,64481,64481,-64481,0,'byte_10000'
'time_10',64449,0,0,64481,64481,-64481,0,64449,64449,'byte_1000'
'time_10',0,32,64481,-64481,0,64449,64449,-64449,0,'byte_10000'
'time_10',64481,0,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_10',0,64449,64449,-64449,0,0,0,96686,96686,'byte_500'
'time_10',64449,-96686,0,0,0,96686,96686,-32236,64450,'byte_500'
'time_10',0,-64450,0,96686,96686,-32236,64450,-35155,29295,'byte_500'
'time_11',0,67391,96686,-32236,64450,-35155,29295,67379,96674,'byte_500'
'time_11',96686,-32224,64450,-35155,29295,67379,96674,-67350,29324,'byte_1000'
'time_11',64450,-29,29295,67379,96674,-67350,29324,-29317,7,'byte_500'
'time_11',29295,96667,96674,-67350,29324,-29317,7,87878,87885,'byte_500'
'time_11',96674,-58561,29324,-29317,7,87878,87885,-23297,64588,'byte_500'
'time_11',29324,-64581,7,87878,87885,-23297,64588,-32410,32178,'byte_500'
'time_12',7,55707,87885,-23297,64588,-32410,32178,-2789,29389,'byte_500'
'time_12',87885,35199,64588,-32410,32178,-2789,29389,-28917,472,'byte_500'
'time_12',64588,31706,32178,-2789,29389,-28917,472,28772,29244,'byte_500'
'time_12',32178,145,29389,-28917,472,28772,29244,35262,64506,'byte_500'
'time_12',29389,-64034,472,28772,29244,35262,64506,-63745,761,'byte_500'
'time_13',472,28483,29244,35262,64506,-63745,761,31721,32482,'byte_500'
'time_13',29244,32024,64506,-63745,761,31721,32482,-3007,29475,'byte_500'
'time_13',64506,-28714,761,31721,32482,-3007,29475,-29460,15,'byte_500'
'time_13',761,32467,32482,-3007,29475,-29460,15,157,172,'byte_500'
'time_13',32482,29303,29475,-29460,15,157,172,49,221,'byte_500'
'time_13',29475,-206,15,157,172,49,221,53,274,'byte_500'
'time_14',15,-102,172,49,221,53,274,243,517,'byte_1000'
'time_14',172,-296,221,53,274,243,517,-510,7,'byte_500'
'time_14',221,267,274,243,517,-510,7,452,459,'byte_500'
'time_14',274,58,517,-510,7,452,459,-369,90,'byte_500'
'time_14',517,-83,7,452,459,-369,90,309,399,'byte_500'
'time_14',7,60,459,-369,90,309,399,-158,241,'byte_1000'
'time_15',459,-151,90,309,399,-158,241,45,286,'byte_1000'
'time_15',90,113,399,-158,241,45,286,-75,211,'byte_500'
'time_15',399,30,241,45,286,-75,211,-133,78,'byte_500'
'time_15',241,208,286,-75,211,-133,78,405,483,'byte_500'
'time_15',286,-272,211,-133,78,405,483,-410,73,'byte_500'
'time_16',211,5,78,405,483,-410,73,180,253,'byte_1000'
'time_16',78,230,483,-410,73,180,253,13,266,'byte_1000'
'time_16',483,-193,73,180,253,13,266,229,495,'byte_500'
'time_16',73,-242,253,13,266,229,495,-126,369,'byte_1000'
'time_16',253,-103,266,229,495,-126,369,56,425,'byte_500'
'time_16',266,70,495,-126,369,56,425,352,777,'byte_1000'
'time_17',495,-408,369,56,425,352,777,-322,455,'byte_1000'
'time_17',369,-30,425,352,777,-322,455,-293,162,'byte_500'
'time_17',425,615,777,-322,455,-293,162,61,223,'byte_1000'
'time_17',777,232,455,-293,162,61,223,-67,156,'byte_1000'
'time_17',455,6,162,61,223,-67,156,490,646,'byte_500'
'time_17',162,-423,223,-67,156,490,646,-139,507,'byte_1000'
'time_18',223,-351,156,490,646,-139,507,-366,141,'byte_500'
'time_18',156,505,646,-139,507,-366,141,189,330,'byte_1000'
'time_18',646,177,507,-366,141,189,330,15,345,'byte_500'
'time_18',507,-204,141,189,330,15,345,-139,206,'byte_1000'
'time_18',141,124,330,15,345,-139,206,356,562,'byte_1500'
'time_19',330,-217,345,-139,206,356,562,-55,507,'byte_1000'
'time_19',345,-301,206,356,562,-55,507,-235,272,'byte_500'
'time_19',206,290,562,-55,507,-235,272,295,567,'byte_1500'
'time_19',562,-60,507,-235,272,295,567,-100,467,'byte_1000'
'time_19',507,-195,272,295,567,-100,467,84,551,'byte_500'
'time_19',272,16,567,-100,467,84,551,271,822,'byte_500'
'time_20',567,-355,467,84,551,271,822,-611,211,'byte_500'
'time_20',467,340,551,271,822,-611,211,543,754,'byte_500'
'time_20',551,68,822,-611,211,543,754,-7,747,'byte_500'
'time_20',822,-536,211,543,754,-7,747,-650,97,'byte_500'
'time_20',211,657,754,-7,747,-650,97,563,660,'byte_10000'
'time_21',754,87,747,-650,97,563,660,-562,98,'byte_10000'
'time_21',747,-1,97,563,660,-562,98,591,689,'byte_500'
'time_21',97,-29,660,-562,98,591,689,-265,424,'byte_500'
'time_21',660,-326,98,591,689,-265,424,168,592,'byte_500'
'time_21',98,97,689,-265,424,168,592,414,1006,'byte_10000'
'time_21',689,-582,424,168,592,414,1006,-73,933,'byte_10000'
'time_22',424,-341,592,414,1006,-73,933,-505,428,'byte_10000'
'time_22',592,578,1006,-73,933,-505,428,653,1081,'byte_10000'
'time_22',1006,-148,933,-505,428,653,1081,-131,950,'byte_10000'
'time_22',933,-522,428,653,1081,-131,950,-924,26,'byte_10000'
'time_22',428,1055,1081,-131,950,-924,26,199,225,'byte_500'
'time_23',1081,725,950,-924,26,199,225,23,248,'byte_10000'
'time_23',950,-222,26,199,225,23,248,-132,116,'byte_10000'
'time_23',26,109,225,23,248,-132,116,36,152,'byte_10000'
'time_23',225,96,248,-132,116,36,152,-152,0,'byte_10000'
'time_23',248,116,116,36,152,-152,0,96070,96070,'byte_10000'
'time_23',116,-95918,152,-152,0,96070,96070,-37461,58609,'byte_500'
