@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_20',838,636,789,-392,397,-244,153,730,883,'byte_500'
'time_20',789,-486,397,-244,153,730,883,-823,60,'byte_500'
'time_20',397,93,153,730,883,-823,60,438,498,'byte_500'
'time_20',153,385,883,-823,60,438,498,-329,169,'byte_1500'
'time_21',883,-109,60,438,498,-329,169,978,1147,'byte_500'
'time_21',60,-649,498,-329,169,978,1147,-926,221,'byte_1500'
'time_21',498,-52,169,978,1147,-926,221,1117,1338,'byte_1000'
'time_21',169,-191,1147,-926,221,1117,1338,-369,969,'byte_1000'
'time_21',1147,-748,221,1117,1338,-369,969,12,981,'byte_1000'
'time_21',221,357,1338,-369,969,12,981,-423,558,'byte_1500'
'time_22',1338,411,969,12,981,-423,558,727,1285,'byte_1000'
'time_22',969,-304,981,-423,558,727,1285,-633,652,'byte_2000'
'time_22',981,-94,558,727,1285,-633,652,1098,1750,'byte_1500'
'time_22',558,-465,1285,-633,652,1098,1750,-452,1298,'byte_1000'
'time_22',1285,-646,652,1098,1750,-452,1298,-439,859,'byte_500'
'time_23',652,891,1750,-452,1298,-439,859,-394,465,'byte_1000'
'time_23',1750,833,1298,-439,859,-394,465,440,905,'byte_500'
'time_23',1298,-46,859,-394,465,440,905,-473,432,'byte_500'
'time_23',859,33,465,440,905,-473,432,-432,0,'byte_10000'
'time_23',465,905,905,-473,432,-432,0,27909,27909,'byte_10000'
'time_23',905,-27477,432,-432,0,27909,27909,2192,30101,'byte_10000'
