@relation dataset_day_15
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_8',0,29295,32218,8,0,'byte_10000'
'time_8',29295,32218,8,0,0,'byte_10000'
'time_8',32218,8,0,0,0,'byte_10000'
'time_8',8,0,0,0,32238,'byte_1500'
'time_9',0,0,0,32238,0,'byte_10000'
'time_9',0,0,32238,0,64442,'byte_10000'
'time_9',0,32238,0,64442,29289,'byte_7500'
'time_9',32238,0,64442,29289,0,'byte_0'
'time_9',0,64442,29289,0,0,'byte_10000'
'time_9',64442,29289,0,0,96660,'byte_3000'
'time_10',29289,0,0,96660,64449,'byte_10000'
'time_10',0,0,96660,64449,29289,'byte_500'
'time_10',0,96660,64449,29289,96680,'byte_500'
'time_10',96660,64449,29289,96680,58596,'byte_10000'
'time_10',64449,29289,96680,58596,1402,'byte_10000'
'time_10',29289,96680,58596,1402,28014,'byte_10000'
'time_11',96680,58596,1402,28014,32231,'byte_500'
'time_11',58596,1402,28014,32231,7325,'byte_10000'
'time_11',1402,28014,32231,7325,0,'byte_500'
'time_11',28014,32231,7325,0,117168,'byte_10000'
'time_11',32231,7325,0,117168,2976,'byte_500'
'time_12',7325,0,117168,2976,64608,'byte_1000'
'time_12',0,117168,2976,64608,54,'byte_500'
'time_12',117168,2976,64608,54,165,'byte_500'
'time_12',2976,64608,54,165,29210,'byte_500'
'time_12',64608,54,165,29210,65115,'byte_500'
'time_12',54,165,29210,65115,29399,'byte_500'
'time_13',165,29210,65115,29399,22,'byte_500'
'time_13',29210,65115,29399,22,25464,'byte_500'
'time_13',65115,29399,22,25464,167,'byte_500'
'time_13',29399,22,25464,167,29408,'byte_1000'
'time_13',22,25464,167,29408,198,'byte_500'
'time_13',25464,167,29408,198,533,'byte_500'
'time_14',167,29408,198,533,196,'byte_500'
'time_14',29408,198,533,196,218,'byte_500'
'time_14',198,533,196,218,91,'byte_1000'
'time_14',533,196,218,91,385,'byte_500'
'time_14',196,218,91,385,177,'byte_500'
'time_14',218,91,385,177,278,'byte_500'
'time_15',91,385,177,278,84,'byte_500'
'time_15',385,177,278,84,498,'byte_500'
'time_15',177,278,84,498,618,'byte_500'
'time_15',278,84,498,618,427,'byte_500'
'time_15',84,498,618,427,210,'byte_500'
'time_16',498,618,427,210,381,'byte_1000'
'time_16',618,427,210,381,437,'byte_1000'
'time_16',427,210,381,437,563,'byte_500'
'time_16',210,381,437,563,283,'byte_500'
'time_16',381,437,563,283,455,'byte_1000'
'time_16',437,563,283,455,85,'byte_500'
'time_17',563,283,455,85,188,'byte_500'
'time_17',283,455,85,188,398,'byte_500'
'time_17',455,85,188,398,199,'byte_500'
'time_17',85,188,398,199,8,'byte_500'
'time_17',188,398,199,8,415,'byte_500'
'time_18',398,199,8,415,899,'byte_1000'
'time_18',199,8,415,899,572,'byte_500'
'time_18',8,415,899,572,275,'byte_1000'
'time_18',415,899,572,275,15,'byte_500'
'time_18',899,572,275,15,512,'byte_500'
'time_18',572,275,15,512,276,'byte_1000'
'time_19',275,15,512,276,439,'byte_500'
'time_19',15,512,276,439,226,'byte_1000'
'time_19',512,276,439,226,422,'byte_1000'
'time_19',276,439,226,422,6,'byte_500'
'time_19',439,226,422,6,387,'byte_500'
'time_19',226,422,6,387,889,'byte_500'
'time_20',422,6,387,889,15,'byte_1000'
'time_20',6,387,889,15,784,'byte_500'
'time_20',387,889,15,784,107,'byte_1000'
'time_20',889,15,784,107,133,'byte_1000'
'time_20',15,784,107,133,908,'byte_1000'
'time_21',784,107,133,908,297,'byte_1500'
'time_21',107,133,908,297,937,'byte_1500'
'time_21',133,908,297,937,702,'byte_10000'
'time_21',908,297,937,702,36,'byte_500'
'time_21',297,937,702,36,80,'byte_10000'
'time_21',937,702,36,80,375,'byte_10000'
'time_22',702,36,80,375,732,'byte_10000'
'time_22',36,80,375,732,389,'byte_500'
'time_22',80,375,732,389,756,'byte_500'
'time_22',375,732,389,756,833,'byte_500'
'time_22',732,389,756,833,651,'byte_10000'
'time_23',389,756,833,651,1467,'byte_10000'
'time_23',756,833,651,1467,1263,'byte_10000'
'time_23',833,651,1467,1263,30630,'byte_500'
'time_23',651,1467,1263,30630,58,'byte_500'
'time_23',1467,1263,30630,58,32511,'byte_10000'
