@relation dataset_day_24
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_18',938,886,760,468,551,'byte_1000'
'time_18',886,760,468,551,825,'byte_1000'
'time_19',760,468,551,825,184,'byte_500'
'time_19',468,551,825,184,801,'byte_1000'
'time_19',551,825,184,801,24,'byte_1000'
'time_19',825,184,801,24,723,'byte_1000'
'time_19',184,801,24,723,492,'byte_500'
'time_19',801,24,723,492,480,'byte_500'
'time_20',24,723,492,480,112,'byte_500'
'time_20',723,492,480,112,591,'byte_1000'
'time_20',492,480,112,591,440,'byte_500'
'time_20',480,112,591,440,950,'byte_1000'
'time_20',112,591,440,950,867,'byte_1000'
'time_21',591,440,950,867,421,'byte_1000'
'time_21',440,950,867,421,953,'byte_1000'
'time_21',950,867,421,953,935,'byte_500'
'time_21',867,421,953,935,767,'byte_10000'
'time_21',421,953,935,767,27,'byte_10000'
'time_21',953,935,767,27,459,'byte_10000'
'time_22',935,767,27,459,328,'byte_10000'
'time_22',767,27,459,328,520,'byte_500'
'time_22',27,459,328,520,485,'byte_10000'
'time_22',459,328,520,485,995,'byte_10000'
'time_22',328,520,485,995,541,'byte_10000'
'time_23',520,485,995,541,613,'byte_500'
'time_23',485,995,541,613,716,'byte_5000'
'time_23',995,541,613,716,386,'byte_10000'
'time_23',541,613,716,386,96714,'byte_500'
'time_23',613,716,386,96714,30624,'byte_10000'
'time_23',716,386,96714,30624,62390,'byte_10000'
