@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_3',59300,0,0,0,0,30808,30808,-30808,0,0,0,0,0,'byte_500'
'time_3',0,0,0,30808,30808,-30808,0,0,0,0,0,0,0,'byte_500'
'time_3',0,30808,30808,-30808,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',30808,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,29,29,'byte_500'
'time_4',0,32195,32224,-32224,0,0,0,0,0,29,29,-29,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,29,29,-29,0,0,0,'byte_500'
'time_5',0,0,0,0,0,29,29,-29,0,0,0,0,0,'byte_500'
'time_5',0,0,0,29,29,-29,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,29,29,-29,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,32256,32256,'byte_500'
'time_7',0,-32256,0,32224,32224,-32224,0,0,0,32256,32256,-32256,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,32256,32256,-32256,0,29319,29319,'byte_500'
'time_7',32224,-29319,0,0,0,32256,32256,-32256,0,29319,29319,-29287,32,'byte_500'
'time_7',0,-32,0,32256,32256,-32256,0,29319,29319,-29287,32,-32,0,'byte_10000'
'time_7',0,32256,32256,-32256,0,29319,29319,-29287,32,-32,0,0,0,'byte_500'
'time_8',32256,0,0,29319,29319,-29287,32,-32,0,0,0,96673,96673,'byte_500'
'time_8',0,-67354,29319,-29287,32,-32,0,0,0,96673,96673,-96673,0,'byte_10000'
'time_8',29319,32,32,-32,0,0,0,96673,96673,-96673,0,32226,32226,'byte_10000'
'time_8',32,-32226,0,0,0,96673,96673,-96673,0,32226,32226,-32226,0,'byte_500'
'time_8',0,0,0,96673,96673,-96673,0,32226,32226,-32226,0,0,0,'byte_10000'
'time_9',0,96673,96673,-96673,0,32226,32226,-32226,0,0,0,0,0,'byte_500'
'time_9',96673,0,0,32226,32226,-32226,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,32226,32226,-32226,0,0,0,0,0,0,0,0,0,'byte_500'
'time_9',32226,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_9',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_10',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_10',0,0,0,0,0,29295,29295,-29295,0,0,0,64462,64462,'byte_10000'
'time_10',0,-64462,0,29295,29295,-29295,0,0,0,64462,64462,-5872,58590,'byte_10000'
'time_10',0,-29295,29295,-29295,0,0,0,64462,64462,-5872,58590,-58564,26,'byte_10000'
'time_10',29295,-26,0,0,0,64462,64462,-5872,58590,-58564,26,32198,32224,'byte_500'
'time_10',0,-32224,0,64462,64462,-5872,58590,-58564,26,32198,32224,-32224,0,'byte_10000'
'time_11',0,64462,64462,-5872,58590,-58564,26,32198,32224,-32224,0,32224,32224,'byte_500'
'time_11',64462,26366,58590,-58564,26,32198,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_11',58590,26,26,32198,32224,-32224,0,32224,32224,-32224,0,96686,96686,'byte_10000'
'time_11',26,-64462,32224,-32224,0,32224,32224,-32224,0,96686,96686,-64297,32389,'byte_500'
'time_11',32224,-32389,0,32224,32224,-32224,0,96686,96686,-64297,32389,-3090,29299,'byte_500'
'time_11',0,2925,32224,-32224,0,96686,96686,-64297,32389,-3090,29299,-13761,15538,'byte_500'
'time_12',32224,-15538,0,96686,96686,-64297,32389,-3090,29299,-13761,15538,43189,58727,'byte_500'
'time_12',0,37959,96686,-64297,32389,-3090,29299,-13761,15538,43189,58727,-7565,51162,'byte_500'
'time_12',96686,-18773,32389,-3090,29299,-13761,15538,43189,58727,-7565,51162,-40666,10496,'byte_500'
'time_12',32389,18803,29299,-13761,15538,43189,58727,-7565,51162,-40666,10496,-10481,15,'byte_500'
'time_12',29299,15523,15538,43189,58727,-7565,51162,-40666,10496,-10481,15,49537,49552,'byte_500'
'time_13',15538,9175,58727,-7565,51162,-40666,10496,-10481,15,49537,49552,-49420,132,'byte_500'
'time_13',58727,51030,51162,-40666,10496,-10481,15,49537,49552,-49420,132,-84,48,'byte_500'
'time_13',51162,10448,10496,-10481,15,49537,49552,-49420,132,-84,48,29217,29265,'byte_500'
'time_13',10496,-29250,15,49537,49552,-49420,132,-84,48,29217,29265,-29145,120,'byte_1000'
'time_13',15,49432,49552,-49420,132,-84,48,29217,29265,-29145,120,-63,57,'byte_1000'
'time_13',49552,75,132,-84,48,29217,29265,-29145,120,-63,57,-22,35,'byte_500'
'time_14',132,13,48,29217,29265,-29145,120,-63,57,-22,35,64,99,'byte_500'
'time_14',48,29166,29265,-29145,120,-63,57,-22,35,64,99,47,146,'byte_1000'
'time_14',29265,-26,120,-63,57,-22,35,64,99,47,146,111,257,'byte_500'
'time_14',120,-200,57,-22,35,64,99,47,146,111,257,104,361,'byte_1500'
'time_14',57,-326,35,64,99,47,146,111,257,104,361,5,366,'byte_1500'
'time_14',35,-267,99,47,146,111,257,104,361,5,366,-52,314,'byte_1000'
'time_15',99,-168,146,111,257,104,361,5,366,-52,314,-190,124,'byte_500'
'time_15',146,133,257,104,361,5,366,-52,314,-190,124,285,409,'byte_500'
'time_15',257,-48,361,5,366,-52,314,-190,124,285,409,229,638,'byte_1000'
'time_15',361,-272,366,-52,314,-190,124,285,409,229,638,-109,529,'byte_500'
'time_15',366,-215,314,-190,124,285,409,229,638,-109,529,-72,457,'byte_500'
'time_15',314,-333,124,285,409,229,638,-109,529,-72,457,-196,261,'byte_1000'
'time_16',124,148,409,229,638,-109,529,-72,457,-196,261,281,542,'byte_1000'
'time_16',409,96,638,-109,529,-72,457,-196,261,281,542,-187,355,'byte_500'
'time_16',638,174,529,-72,457,-196,261,281,542,-187,355,825,1180,'byte_500'
'time_16',529,-723,457,-196,261,281,542,-187,355,825,1180,44,1224,'byte_500'
'time_16',457,-963,261,281,542,-187,355,825,1180,44,1224,-383,841,'byte_1000'
'time_17',261,-299,542,-187,355,825,1180,44,1224,-383,841,-659,182,'byte_1500'
'time_17',542,173,355,825,1180,44,1224,-383,841,-659,182,264,446,'byte_1000'
'time_17',355,734,1180,44,1224,-383,841,-659,182,264,446,218,664,'byte_500'
'time_17',1180,560,1224,-383,841,-659,182,264,446,218,664,-319,345,'byte_1000'
'time_17',1224,496,841,-659,182,264,446,218,664,-319,345,-36,309,'byte_1000'
'time_17',841,-127,182,264,446,218,664,-319,345,-36,309,324,633,'byte_500'
'time_18',182,-187,446,218,664,-319,345,-36,309,324,633,205,838,'byte_1000'
'time_18',446,-174,664,-319,345,-36,309,324,633,205,838,-558,280,'byte_500'
'time_18',664,65,345,-36,309,324,633,205,838,-558,280,-21,259,'byte_500'
'time_18',345,50,309,324,633,205,838,-558,280,-21,259,-106,153,'byte_1500'
'time_18',309,480,633,205,838,-558,280,-21,259,-106,153,571,724,'byte_1500'
'time_19',633,114,838,-558,280,-21,259,-106,153,571,724,501,1225,'byte_1000'
'time_19',838,-945,280,-21,259,-106,153,571,724,501,1225,-337,888,'byte_500'
'time_19',280,-629,259,-106,153,571,724,501,1225,-337,888,-747,141,'byte_1000'
'time_19',259,12,153,571,724,501,1225,-337,888,-747,141,703,844,'byte_1000'
'time_19',153,-120,724,501,1225,-337,888,-747,141,703,844,49,893,'byte_500'
'time_19',724,332,1225,-337,888,-747,141,703,844,49,893,-675,218,'byte_1000'
'time_20',1225,670,888,-747,141,703,844,49,893,-675,218,692,910,'byte_500'
'time_20',888,-769,141,703,844,49,893,-675,218,692,910,-417,493,'byte_500'
'time_20',141,351,844,49,893,-675,218,692,910,-417,493,-390,103,'byte_1500'
'time_20',844,790,893,-675,218,692,910,-417,493,-390,103,1311,1414,'byte_500'
'time_20',893,-1196,218,692,910,-417,493,-390,103,1311,1414,-260,1154,'byte_500'
'time_21',218,-244,910,-417,493,-390,103,1311,1414,-260,1154,-534,620,'byte_1500'
'time_21',910,-127,493,-390,103,1311,1414,-260,1154,-534,620,-162,458,'byte_500'
'time_21',493,-355,103,1311,1414,-260,1154,-534,620,-162,458,336,794,'byte_500'
'time_21',103,620,1414,-260,1154,-534,620,-162,458,336,794,143,937,'byte_10000'
'time_21',1414,217,1154,-534,620,-162,458,336,794,143,937,-785,152,'byte_9500'
'time_21',1154,468,620,-162,458,336,794,143,937,-785,152,784,936,'byte_500'
'time_22',620,-478,458,336,794,143,937,-785,152,784,936,-461,475,'byte_10000'
'time_22',458,319,794,143,937,-785,152,784,936,-461,475,-363,112,'byte_500'
'time_22',794,825,937,-785,152,784,936,-461,475,-363,112,1184,1296,'byte_500'
'time_22',937,-1144,152,784,936,-461,475,-363,112,1184,1296,-1126,170,'byte_500'
'time_22',152,766,936,-461,475,-363,112,1184,1296,-1126,170,-59,111,'byte_10000'
'time_23',936,364,475,-363,112,1184,1296,-1126,170,-59,111,939,1050,'byte_500'
'time_23',475,-938,112,1184,1296,-1126,170,-59,111,939,1050,-1007,43,'byte_10000'
'time_23',112,1253,1296,-1126,170,-59,111,939,1050,-1007,43,-20,23,'byte_500'
'time_23',1296,147,170,-59,111,939,1050,-1007,43,-20,23,22104,22127,'byte_500'
'time_23',170,-22016,111,939,1050,-1007,43,-20,23,22104,22127,-12921,9206,'byte_500'
'time_23',111,-8156,1050,-1007,43,-20,23,22104,22127,-12921,9206,-9146,60,'byte_500'
