@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_8',0,32256,32256,-32256,0,64494,64494,-35199,29295,-29295,0,0,0,'byte_500'
'time_8',32256,0,0,64494,64494,-35199,29295,-29295,0,0,0,32,32,'byte_500'
'time_8',0,64462,64494,-35199,29295,-29295,0,0,0,32,32,32160,32192,'byte_10000'
'time_8',64494,-2897,29295,-29295,0,0,0,32,32,32160,32192,-32192,0,'byte_10000'
'time_8',29295,0,0,0,0,32,32,32160,32192,-32192,0,0,0,'byte_10000'
'time_9',0,0,0,32,32,32160,32192,-32192,0,0,0,0,0,'byte_10000'
'time_9',0,32,32,32160,32192,-32192,0,0,0,0,0,0,0,'byte_10000'
'time_9',32,32192,32192,-32192,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',32192,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_9',0,-32224,0,0,0,0,0,0,0,32224,32224,-2929,29295,'byte_500'
'time_9',0,-29295,0,0,0,0,0,32224,32224,-2929,29295,-29295,0,'byte_10000'
'time_10',0,0,0,0,0,32224,32224,-2929,29295,-29295,0,32224,32224,'byte_10000'
'time_10',0,-32224,0,32224,32224,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_10',0,32224,32224,-2929,29295,-29295,0,32224,32224,-32224,0,0,0,'byte_500'
'time_10',32224,29295,29295,-29295,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_10',29295,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_10',0,32224,32224,-32224,0,0,0,0,0,0,0,29,29,'byte_500'
'time_11',32224,-29,0,0,0,0,0,0,0,29,29,-15,14,'byte_500'
'time_11',0,-14,0,0,0,0,0,29,29,-15,14,58569,58583,'byte_500'
'time_11',0,-58583,0,0,0,29,29,-15,14,58569,58583,-21709,36874,'byte_500'
'time_11',0,-36874,0,29,29,-15,14,58569,58583,-21709,36874,23020,59894,'byte_500'
'time_11',0,-59865,29,-15,14,58569,58583,-21709,36874,23020,59894,-28263,31631,'byte_500'
'time_11',29,-31617,14,58569,58583,-21709,36874,23020,59894,-28263,31631,769,32400,'byte_500'
'time_12',14,26183,58583,-21709,36874,23020,59894,-28263,31631,769,32400,-3030,29370,'byte_500'
'time_12',58583,7504,36874,23020,59894,-28263,31631,769,32400,-3030,29370,-29274,96,'byte_500'
'time_12',36874,59798,59894,-28263,31631,769,32400,-3030,29370,-29274,96,159,255,'byte_500'
'time_12',59894,31376,31631,769,32400,-3030,29370,-29274,96,159,255,32018,32273,'byte_500'
'time_12',31631,127,32400,-3030,29370,-29274,96,159,255,32018,32273,-2642,29631,'byte_500'
'time_13',32400,-261,29370,-29274,96,159,255,32018,32273,-2642,29631,2333,31964,'byte_500'
'time_13',29370,-31868,96,159,255,32018,32273,-2642,29631,2333,31964,-31919,45,'byte_500'
'time_13',96,210,255,32018,32273,-2642,29631,2333,31964,-31919,45,190,235,'byte_500'
'time_13',255,32038,32273,-2642,29631,2333,31964,-31919,45,190,235,-218,17,'byte_500'
'time_13',32273,29614,29631,2333,31964,-31919,45,190,235,-218,17,175,192,'byte_500'
'time_13',29631,31772,31964,-31919,45,190,235,-218,17,175,192,-56,136,'byte_1000'
'time_14',31964,-91,45,190,235,-218,17,175,192,-56,136,63,199,'byte_500'
'time_14',45,36,235,-218,17,175,192,-56,136,63,199,209,408,'byte_1000'
'time_14',235,-391,17,175,192,-56,136,63,199,209,408,13,421,'byte_1000'
'time_14',17,-229,192,-56,136,63,199,209,408,13,421,-405,16,'byte_500'
'time_14',192,120,136,63,199,209,408,13,421,-405,16,357,373,'byte_500'
'time_14',136,-174,199,209,408,13,421,-405,16,357,373,-221,152,'byte_500'
'time_15',199,256,408,13,421,-405,16,357,373,-221,152,114,266,'byte_1000'
'time_15',408,155,421,-405,16,357,373,-221,152,114,266,59,325,'byte_500'
'time_15',421,-309,16,357,373,-221,152,114,266,59,325,-116,209,'byte_500'
'time_15',16,164,373,-221,152,114,266,59,325,-116,209,-23,186,'byte_500'
'time_15',373,-34,152,114,266,59,325,-116,209,-23,186,199,385,'byte_500'
'time_16',152,-119,266,59,325,-116,209,-23,186,199,385,-270,115,'byte_500'
'time_16',266,210,325,-116,209,-23,186,199,385,-270,115,261,376,'byte_1500'
'time_16',325,-167,209,-23,186,199,385,-270,115,261,376,-63,313,'byte_1500'
'time_16',209,-127,186,199,385,-270,115,261,376,-63,313,12,325,'byte_500'
'time_16',186,60,385,-270,115,261,376,-63,313,12,325,405,730,'byte_1000'
'time_16',385,-615,115,261,376,-63,313,12,325,405,730,-289,441,'byte_500'
'time_17',115,-65,376,-63,313,12,325,405,730,-289,441,74,515,'byte_1000'
'time_17',376,-202,313,12,325,405,730,-289,441,74,515,391,906,'byte_1500'
'time_17',313,-581,325,405,730,-289,441,74,515,391,906,-518,388,'byte_1500'
'time_17',325,342,730,-289,441,74,515,391,906,-518,388,-92,296,'byte_1500'
'time_17',730,145,441,74,515,391,906,-518,388,-92,296,-88,208,'byte_500'
'time_17',441,307,515,391,906,-518,388,-92,296,-88,208,348,556,'byte_1000'
'time_18',515,350,906,-518,388,-92,296,-88,208,348,556,-95,461,'byte_500'
'time_18',906,-73,388,-92,296,-88,208,348,556,-95,461,-175,286,'byte_500'
'time_18',388,10,296,-88,208,348,556,-95,461,-175,286,139,425,'byte_500'
'time_18',296,-217,208,348,556,-95,461,-175,286,139,425,43,468,'byte_1500'
'time_18',208,88,556,-95,461,-175,286,139,425,43,468,18,486,'byte_500'
'time_19',556,-25,461,-175,286,139,425,43,468,18,486,792,1278,'byte_1500'
'time_19',461,-992,286,139,425,43,468,18,486,792,1278,-141,1137,'byte_1500'
'time_19',286,-712,425,43,468,18,486,792,1278,-141,1137,-1085,52,'byte_1500'
'time_19',425,416,468,18,486,792,1278,-141,1137,-1085,52,661,713,'byte_1500'
'time_19',468,-227,486,792,1278,-141,1137,-1085,52,661,713,-664,49,'byte_1000'
'time_19',486,1229,1278,-141,1137,-1085,52,661,713,-664,49,563,612,'byte_500'
'time_20',1278,525,1137,-1085,52,661,713,-664,49,563,612,395,1007,'byte_500'
'time_20',1137,-955,52,661,713,-664,49,563,612,395,1007,210,1217,'byte_10000'
'time_20',52,-504,713,-664,49,563,612,395,1007,210,1217,-216,1001,'byte_500'
'time_20',713,-952,49,563,612,395,1007,210,1217,-216,1001,-617,384,'byte_10000'
'time_20',49,228,612,395,1007,210,1217,-216,1001,-617,384,122,506,'byte_10000'
'time_21',612,501,1007,210,1217,-216,1001,-617,384,122,506,-499,7,'byte_10000'
'time_21',1007,1210,1217,-216,1001,-617,384,122,506,-499,7,198,205,'byte_500'
'time_21',1217,796,1001,-617,384,122,506,-499,7,198,205,108,313,'byte_500'
'time_21',1001,71,384,122,506,-499,7,198,205,108,313,829,1142,'byte_10000'
'time_21',384,-636,506,-499,7,198,205,108,313,829,1142,-698,444,'byte_10000'
'time_21',506,-437,7,198,205,108,313,829,1142,-698,444,836,1280,'byte_10000'
'time_22',7,-1075,205,108,313,829,1142,-698,444,836,1280,7,1287,'byte_10000'
'time_22',205,-974,313,829,1142,-698,444,836,1280,7,1287,-136,1151,'byte_10000'
'time_22',313,-9,1142,-698,444,836,1280,7,1287,-136,1151,116,1267,'byte_10000'
'time_22',1142,-823,444,836,1280,7,1287,-136,1151,116,1267,-291,976,'byte_500'
'time_22',444,304,1280,7,1287,-136,1151,116,1267,-291,976,-909,67,'byte_10000'
'time_23',1280,1220,1287,-136,1151,116,1267,-291,976,-909,67,-32,35,'byte_10000'
'time_23',1287,1116,1151,116,1267,-291,976,-909,67,-32,35,58621,58656,'byte_10000'
'time_23',1151,-57389,1267,-291,976,-909,67,-32,35,58621,58656,-58521,135,'byte_500'
'time_23',1267,841,976,-909,67,-32,35,58621,58656,-58521,135,64361,64496,'byte_500'
'time_23',976,-64429,67,-32,35,58621,58656,-58521,135,64361,64496,11721,76217,'byte_500'
