@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12,-23237,21,258,279,22979,23258,-22961,297,'byte_10000'
'time_0',21,-18,279,22979,23258,-22961,297,31841,32138,'byte_10000'
'time_0',279,-8880,23258,-22961,297,31841,32138,-31927,211,'byte_10000'
'time_1',23258,86,297,31841,32138,-31927,211,-60,151,'byte_10000'
'time_1',297,31987,32138,-31927,211,-60,151,32026,32177,'byte_10000'
'time_1',32138,-31966,211,-60,151,32026,32177,-2888,29289,'byte_10000'
'time_1',211,-29138,151,32026,32177,-2888,29289,3253,32542,'byte_10000'
'time_1',151,-365,32177,-2888,29289,3253,32542,-3329,29213,'byte_500'
'time_1',32177,76,29289,3253,32542,-3329,29213,3300,32513,'byte_500'
'time_2',29289,29,32542,-3329,29213,3300,32513,-3393,29120,'byte_500'
'time_2',32542,93,29213,3300,32513,-3393,29120,35343,64463,'byte_10000'
'time_2',29213,-31950,32513,-3393,29120,35343,64463,-32150,32313,'byte_500'
'time_2',32513,-3193,29120,35343,64463,-32150,32313,55499,87812,'byte_500'
'time_2',29120,-23349,64463,-32150,32313,55499,87812,-87812,0,'byte_10000'
'time_2',64463,32313,32313,55499,87812,-87812,0,0,0,'byte_500'
'time_3',32313,87812,87812,-87812,0,0,0,0,0,'byte_10000'
'time_3',87812,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_4',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_4',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_4',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_8',0,2929,32224,-32224,0,29295,29295,1538,30833,'byte_500'
'time_8',32224,-30833,0,29295,29295,1538,30833,-15248,15585,'byte_10000'
'time_8',0,13710,29295,1538,30833,-15248,15585,-15553,32,'byte_10000'
'time_8',29295,30801,30833,-15248,15585,-15553,32,-32,0,'byte_10000'
'time_8',30833,15585,15585,-15553,32,-32,0,0,0,'byte_500'
'time_8',15585,32,32,-32,0,0,0,32224,32224,'byte_10000'
'time_9',32,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,0,0,32224,32224,-32224,0,96673,96673,'byte_10000'
'time_9',0,-64449,32224,-32224,0,96673,96673,-67349,29324,'byte_10000'
'time_9',32224,-29324,0,96673,96673,-67349,29324,2900,32224,'byte_500'
'time_9',0,64449,96673,-67349,29324,2900,32224,-32224,0,'byte_10000'
'time_9',96673,29324,29324,2900,32224,-32224,0,32224,32224,'byte_500'
'time_10',29324,0,32224,-32224,0,32224,32224,46629,78853,'byte_500'
'time_10',32224,-78853,0,32224,32224,46629,78853,-46629,32224,'byte_10000'
'time_10',0,0,32224,46629,78853,-46629,32224,32,32256,'byte_10000'
'time_10',32224,46597,78853,-46629,32224,32,32256,-32256,0,'byte_10000'
'time_10',78853,32224,32224,32,32256,-32256,0,32224,32224,'byte_10000'
'time_10',32224,32,32256,-32256,0,32224,32224,-32224,0,'byte_10000'
'time_11',32256,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_11',0,32224,32224,-32224,0,0,0,29295,29295,'byte_10000'
'time_11',32224,-29295,0,0,0,29295,29295,4352,33647,'byte_10000'
'time_11',0,-33647,0,29295,29295,4352,33647,24943,58590,'byte_10000'
'time_11',0,-29295,29295,4352,33647,24943,58590,-10112,48478,'byte_500'
'time_12',29295,-14831,33647,24943,58590,-10112,48478,39407,87885,'byte_500'
'time_12',33647,-29295,58590,-10112,48478,39407,87885,-87846,39,'byte_10000'
'time_12',58590,48439,48478,39407,87885,-87846,39,39599,39638,'byte_10000'
'time_12',48478,48247,87885,-87846,39,39599,39638,-8112,31526,'byte_10000'
'time_12',87885,-31487,39,39599,39638,-8112,31526,769,32295,'byte_10000'
'time_12',39,7343,39638,-8112,31526,769,32295,-32155,140,'byte_500'
'time_13',39638,31386,31526,769,32295,-32155,140,89,229,'byte_500'
'time_13',31526,32066,32295,-32155,140,89,229,29716,29945,'byte_500'
'time_13',32295,-29805,140,89,229,29716,29945,2363,32308,'byte_500'
'time_13',140,-32079,229,29716,29945,2363,32308,-9424,22884,'byte_500'
'time_13',229,7061,29945,2363,32308,-9424,22884,9443,32327,'byte_500'
'time_13',29945,-19,32308,-9424,22884,9443,32327,-31954,373,'byte_1000'
'time_14',32308,22511,22884,9443,32327,-31954,373,-233,140,'byte_1000'
'time_14',22884,32187,32327,-31954,373,-233,140,261,401,'byte_500'
'time_14',32327,-28,373,-233,140,261,401,-333,68,'byte_500'
'time_14',373,72,140,261,401,-333,68,68,136,'byte_500'
'time_14',140,265,401,-333,68,68,136,106,242,'byte_500'
'time_14',401,-174,68,68,136,106,242,357,599,'byte_500'
'time_15',68,-463,136,106,242,357,599,14,613,'byte_500'
'time_15',136,-371,242,357,599,14,613,-588,25,'byte_500'
'time_15',242,574,599,14,613,-588,25,315,340,'byte_1000'
'time_15',599,273,613,-588,25,315,340,-119,221,'byte_500'
'time_15',613,-196,25,315,340,-119,221,-188,33,'byte_1000'
'time_16',25,307,340,-119,221,-188,33,307,340,'byte_500'
'time_16',340,-119,221,-188,33,307,340,-222,118,'byte_1000'
'time_16',221,-85,33,307,340,-222,118,100,218,'byte_500'
'time_16',33,122,340,-222,118,100,218,322,540,'byte_1000'
'time_16',340,-422,118,100,218,322,540,-125,415,'byte_500'
'time_16',118,-197,218,322,540,-125,415,264,679,'byte_500'
'time_17',218,-139,540,-125,415,264,679,-582,97,'byte_1000'
'time_17',540,318,415,264,679,-582,97,558,655,'byte_1500'
'time_17',415,24,679,-582,97,558,655,-321,334,'byte_1000'
'time_17',679,-237,97,558,655,-321,334,274,608,'byte_500'
'time_17',97,47,655,-321,334,274,608,-137,471,'byte_1000'
'time_18',655,-137,334,274,608,-137,471,-97,374,'byte_500'
'time_18',334,234,608,-137,471,-97,374,598,972,'byte_500'
'time_18',608,-501,471,-97,374,598,972,89,1061,'byte_500'
'time_18',471,-687,374,598,972,89,1061,-383,678,'byte_500'
'time_18',374,294,972,89,1061,-383,678,-416,262,'byte_500'
'time_18',972,799,1061,-383,678,-416,262,573,835,'byte_500'
'time_19',1061,-157,678,-416,262,573,835,-468,367,'byte_1000'
'time_19',678,-105,262,573,835,-468,367,-304,63,'byte_1000'
'time_19',262,772,835,-468,367,-304,63,16,79,'byte_500'
'time_19',835,288,367,-304,63,16,79,229,308,'byte_500'
'time_19',367,-245,63,16,79,229,308,-181,127,'byte_500'
'time_19',63,-48,79,229,308,-181,127,28,155,'byte_500'
'time_20',79,153,308,-181,127,28,155,575,730,'byte_1000'
'time_20',308,-603,127,28,155,575,730,-96,634,'byte_500'
'time_20',127,-479,155,575,730,-96,634,-607,27,'byte_1000'
'time_20',155,703,730,-96,634,-607,27,185,212,'byte_1500'
'time_20',730,422,634,-607,27,185,212,-91,121,'byte_1000'
'time_21',634,-94,27,185,212,-91,121,149,270,'byte_1000'
'time_21',27,-58,212,-91,121,149,270,333,603,'byte_2000'
'time_21',212,-482,121,149,270,333,603,-232,371,'byte_500'
'time_21',121,-101,270,333,603,-232,371,348,719,'byte_1500'
'time_21',270,-116,603,-232,371,348,719,650,1369,'byte_1000'
'time_21',603,-998,371,348,719,650,1369,-487,882,'byte_1000'
'time_22',371,-163,719,650,1369,-487,882,-132,750,'byte_1000'
'time_22',719,619,1369,-487,882,-132,750,807,1557,'byte_500'
'time_22',1369,-675,882,-132,750,807,1557,-1538,19,'byte_10000'
'time_22',882,731,750,807,1557,-1538,19,1313,1332,'byte_500'
'time_22',750,225,1557,-1538,19,1313,1332,-487,845,'byte_500'
'time_23',1557,-826,19,1313,1332,-487,845,-206,639,'byte_500'
'time_23',19,693,1332,-487,845,-206,639,99,738,'byte_10000'
'time_23',1332,107,845,-206,639,99,738,-670,68,'byte_500'
'time_23',845,571,639,99,738,-670,68,29335,29403,'byte_10000'
'time_23',639,-28665,738,-670,68,29335,29403,-29391,12,'byte_500'

'time_0',318,96671,96671,-38052,58619,-26266,32353,-4697,27656,'byte_10000'
'time_0',96671,30963,58619,-26266,32353,-4697,27656,6614,34270,'byte_10000'
'time_0',58619,-1917,32353,-4697,27656,6614,34270,-4855,29415,'byte_10000'
'time_0',32353,-1759,27656,6614,34270,-4855,29415,23368,52783,'byte_10000'
'time_0',27656,-18513,34270,-4855,29415,23368,52783,-23290,29493,'byte_500'
'time_0',34270,-78,29415,23368,52783,-23290,29493,2746,32239,'byte_10000'
'time_1',29415,20544,52783,-23290,29493,2746,32239,-2708,29531,'byte_10000'
'time_1',52783,-38,29493,2746,32239,-2708,29531,2568,32099,'byte_500'
'time_1',29493,140,32239,-2708,29531,2568,32099,-2687,29412,'byte_500'
'time_1',32239,119,29531,2568,32099,-2687,29412,2942,32354,'byte_10000'
'time_1',29531,-255,32099,-2687,29412,2942,32354,-32325,29,'byte_10000'
'time_1',32099,29383,29412,2942,32354,-32325,29,64403,64432,'byte_500'
'time_2',29412,-32078,32354,-32325,29,64403,64432,-35097,29335,'byte_500'
'time_2',32354,-29306,29,64403,64432,-35097,29335,-29111,224,'byte_10000'
'time_2',29,64208,64432,-35097,29335,-29111,224,-149,75,'byte_500'
'time_2',64432,29260,29335,-29111,224,-149,75,32208,32283,'byte_500'
'time_2',29335,-32059,224,-149,75,32208,32283,19213,51496,'byte_500'
'time_2',224,-51421,75,32208,32283,19213,51496,-51496,0,'byte_500'
'time_3',75,32283,32283,19213,51496,-51496,0,0,0,'byte_500'
'time_3',32283,51496,51496,-51496,0,0,0,29295,29295,'byte_500'
'time_3',51496,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_3',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_7',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,29295,29295,'byte_500'
'time_7',0,0,29295,-29295,0,29295,29295,-29295,0,'byte_10000'
'time_7',29295,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_8',0,-2929,29295,-29295,0,32224,32224,-32195,29,'byte_500'
'time_8',29295,-29,0,32224,32224,-32195,29,-29,0,'byte_500'
'time_8',0,32224,32224,-32195,29,-29,0,32224,32224,'byte_10000'
'time_8',32224,-32195,29,-29,0,32224,32224,-32195,29,'byte_500'
'time_8',29,-29,0,32224,32224,-32195,29,64388,64417,'byte_2000'
'time_8',0,-32193,32224,-32195,29,64388,64417,-64417,0,'byte_10000'
'time_9',32224,29,29,64388,64417,-64417,0,0,0,'byte_500'
'time_9',29,64417,64417,-64417,0,0,0,0,0,'byte_10000'
'time_9',64417,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_9',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_9',0,0,0,29295,29295,-29295,0,1832,1832,'byte_500'
'time_9',0,27463,29295,-29295,0,1832,1832,25631,27463,'byte_10000'
'time_10',29295,-27463,0,1832,1832,25631,27463,-27463,0,'byte_10000'
'time_10',0,1832,1832,25631,27463,-27463,0,29295,29295,'byte_500'
'time_10',1832,-1832,27463,-27463,0,29295,29295,35154,64449,'byte_10000'
'time_10',27463,-64449,0,29295,29295,35154,64449,-64449,0,'byte_10000'
'time_10',0,29295,29295,35154,64449,-64449,0,0,0,'byte_10000'
'time_10',29295,64449,64449,-64449,0,0,0,58590,58590,'byte_10000'
'time_11',64449,-58590,0,0,0,58590,58590,-14977,43613,'byte_10000'
'time_11',0,-43613,0,58590,58590,-14977,43613,-43613,0,'byte_10000'
'time_11',0,58590,58590,-14977,43613,-43613,0,32232,32232,'byte_500'
'time_11',58590,11381,43613,-43613,0,32232,32232,-15,32217,'byte_10000'
'time_11',43613,-32217,0,32232,32232,-15,32217,-2874,29343,'byte_10000'
'time_12',0,2889,32232,-15,32217,-2874,29343,31336,60679,'byte_10000'
'time_12',32232,-28462,32217,-2874,29343,31336,60679,-31257,29422,'byte_10000'
'time_12',32217,-79,29343,31336,60679,-31257,29422,2859,32281,'byte_10000'
'time_12',29343,28398,60679,-31257,29422,2859,32281,-32281,0,'byte_10000'
'time_12',60679,29422,29422,2859,32281,-32281,0,13779,13779,'byte_500'
'time_12',29422,18502,32281,-32281,0,13779,13779,1818,15597,'byte_500'
'time_13',32281,-15597,0,13779,13779,1818,15597,16646,32243,'byte_500'
'time_13',0,-18464,13779,1818,15597,16646,32243,4700,36943,'byte_500'
'time_13',13779,-21346,15597,16646,32243,4700,36943,31058,68001,'byte_1000'
'time_13',15597,-35758,32243,4700,36943,31058,68001,-35517,32484,'byte_500'
'time_13',32243,4459,36943,31058,68001,-35517,32484,-32154,330,'byte_500'
'time_13',36943,67671,68001,-35517,32484,-32154,330,29,359,'byte_500'
'time_14',68001,32125,32484,-32154,330,29,359,-192,167,'byte_500'
'time_14',32484,163,330,29,359,-192,167,30,197,'byte_500'
'time_14',330,162,359,-192,167,30,197,352,549,'byte_500'
'time_14',359,-382,167,30,197,352,549,-309,240,'byte_500'
'time_14',167,-43,197,352,549,-309,240,26,266,'byte_1000'
'time_15',197,283,549,-309,240,26,266,-161,105,'byte_500'
'time_15',549,135,240,26,266,-161,105,147,252,'byte_500'
'time_15',240,14,266,-161,105,147,252,-169,83,'byte_1500'
'time_15',266,22,105,147,252,-169,83,71,154,'byte_1000'
'time_15',105,98,252,-169,83,71,154,127,281,'byte_1000'
'time_15',252,-198,83,71,154,127,281,377,658,'byte_1000'
'time_16',83,-504,154,127,281,377,658,-327,331,'byte_500'
'time_16',154,-50,281,377,658,-327,331,91,422,'byte_500'
