@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_13',59142,-22361,42156,-42032,124,64393,64517,-64325,192,'byte_500'
'time_14',42156,-68,124,64393,64517,-64325,192,-13,179,'byte_500'
'time_14',124,64338,64517,-64325,192,-13,179,8,187,'byte_500'
'time_14',64517,5,192,-13,179,8,187,5,192,'byte_1000'
'time_14',192,-13,179,8,187,5,192,47,239,'byte_500'
'time_14',179,-52,187,5,192,47,239,37,276,'byte_500'
'time_14',187,-84,192,47,239,37,276,-22,254,'byte_500'
'time_15',192,-15,239,37,276,-22,254,-132,122,'byte_1000'
'time_15',239,154,276,-22,254,-132,122,-32,90,'byte_500'
'time_15',276,164,254,-132,122,-32,90,555,645,'byte_1000'
'time_15',254,-523,122,-32,90,555,645,-357,288,'byte_500'
'time_15',122,-198,90,555,645,-357,288,-155,133,'byte_500'
'time_16',90,512,645,-357,288,-155,133,194,327,'byte_1000'
'time_16',645,-39,288,-155,133,194,327,297,624,'byte_1000'
'time_16',288,-491,133,194,327,297,624,-427,197,'byte_500'
'time_16',133,130,327,297,624,-427,197,514,711,'byte_1000'
'time_16',327,-87,624,-427,197,514,711,-710,1,'byte_500'
'time_16',624,196,197,514,711,-710,1,381,382,'byte_500'
'time_17',197,329,711,-710,1,381,382,469,851,'byte_500'
'time_17',711,-850,1,381,382,469,851,-230,621,'byte_1000'
'time_17',1,-239,382,469,851,-230,621,-484,137,'byte_1000'
'time_17',382,714,851,-230,621,-484,137,395,532,'byte_1000'
'time_17',851,89,621,-484,137,395,532,-46,486,'byte_1000'
'time_17',621,-349,137,395,532,-46,486,-456,30,'byte_500'
'time_18',137,502,532,-46,486,-456,30,445,475,'byte_500'
'time_18',532,11,486,-456,30,445,475,474,949,'byte_500'
'time_18',486,-919,30,445,475,474,949,-203,746,'byte_1500'
'time_18',30,-271,475,474,949,-203,746,-216,530,'byte_1000'
'time_18',475,419,949,-203,746,-216,530,196,726,'byte_500'
'time_19',949,20,746,-216,530,196,726,-244,482,'byte_500'
'time_19',746,48,530,196,726,-244,482,-59,423,'byte_500'
'time_19',530,303,726,-244,482,-59,423,-185,238,'byte_500'
'time_19',726,244,482,-59,423,-185,238,772,1010,'byte_500'
'time_19',482,-587,423,-185,238,772,1010,-226,784,'byte_500'
'time_19',423,-546,238,772,1010,-226,784,-344,440,'byte_1000'
'time_20',238,570,1010,-226,784,-344,440,-308,132,'byte_500'
'time_20',1010,652,784,-344,440,-308,132,150,282,'byte_500'
'time_20',784,158,440,-308,132,150,282,64,346,'byte_1500'
'time_20',440,-214,132,150,282,64,346,49,395,'byte_500'
'time_20',132,-113,282,64,346,49,395,-231,164,'byte_1000'
'time_21',282,182,346,49,395,-231,164,517,681,'byte_1000'
'time_21',346,-286,395,-231,164,517,681,-603,78,'byte_500'
'time_21',395,86,164,517,681,-603,78,184,262,'byte_1000'
'time_21',164,419,681,-603,78,184,262,757,1019,'byte_500'
'time_21',681,-941,78,184,262,757,1019,-812,207,'byte_1500'
'time_21',78,55,262,757,1019,-812,207,341,548,'byte_1500'
'time_22',262,471,1019,-812,207,341,548,133,681,'byte_1500'
'time_22',1019,-474,207,341,548,133,681,-578,103,'byte_1000'
'time_22',207,445,548,133,681,-578,103,630,733,'byte_10000'
'time_22',548,-52,681,-578,103,630,733,-654,79,'byte_10000'
'time_22',681,24,103,630,733,-654,79,1334,1413,'byte_10000'
'time_23',103,-680,733,-654,79,1334,1413,-71,1342,'byte_1000'
'time_23',733,-1263,79,1334,1413,-71,1342,-323,1019,'byte_500'
'time_23',79,394,1413,-71,1342,-323,1019,-272,747,'byte_500'
'time_23',1413,595,1342,-323,1019,-272,747,31482,32229,'byte_10000'
'time_23',1342,-31210,1019,-272,747,31482,32229,139,32368,'byte_10000'
'time_23',1019,-31621,747,31482,32229,139,32368,-2884,29484,'byte_500'
