@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_11',64474,-32181,29324,-29324,0,61505,61505,-32210,29295,'byte_500'
'time_11',29324,-29295,0,61505,61505,-32210,29295,2973,32268,'byte_500'
'time_11',0,29237,61505,-32210,29295,2973,32268,-14986,17282,'byte_500'
'time_12',61505,12013,29295,2973,32268,-14986,17282,92643,109925,'byte_1000'
'time_12',29295,-77657,32268,-14986,17282,92643,109925,-80606,29319,'byte_500'
'time_12',32268,-12037,17282,92643,109925,-80606,29319,-15035,14284,'byte_500'
'time_12',17282,95641,109925,-80606,29319,-15035,14284,3858,18142,'byte_500'
'time_12',109925,11177,29319,-15035,14284,3858,18142,-18142,0,'byte_500'
'time_13',29319,14284,14284,3858,18142,-18142,0,32237,32237,'byte_500'
'time_13',14284,-14095,18142,-18142,0,32237,32237,-32213,24,'byte_1000'
'time_13',18142,-24,0,32237,32237,-32213,24,32200,32224,'byte_500'
'time_13',0,13,32237,-32213,24,32200,32224,26590,58814,'byte_500'
'time_13',32237,-58790,24,32200,32224,26590,58814,37946,96760,'byte_500'
'time_13',24,-64536,32224,26590,58814,37946,96760,-96627,133,'byte_500'
'time_14',32224,58681,58814,37946,96760,-96627,133,-66,67,'byte_500'
'time_14',58814,96693,96760,-96627,133,-66,67,62,129,'byte_1000'
'time_14',96760,4,133,-66,67,62,129,97,226,'byte_500'
'time_14',133,-159,67,62,129,97,226,99,325,'byte_1000'
'time_14',67,-196,129,97,226,99,325,-1,324,'byte_500'
'time_14',129,-98,226,99,325,-1,324,-112,212,'byte_500'
'time_15',226,113,325,-1,324,-112,212,176,388,'byte_1000'
'time_15',325,-64,324,-112,212,176,388,-150,238,'byte_1000'
'time_15',324,-26,212,176,388,-150,238,69,307,'byte_500'
'time_15',212,81,388,-150,238,69,307,10,317,'byte_1000'
'time_15',388,-79,238,69,307,10,317,389,706,'byte_1000'
'time_16',238,-399,307,10,317,389,706,-399,307,'byte_1000'
'time_16',307,10,317,389,706,-399,307,-27,280,'byte_500'
'time_16',317,426,706,-399,307,-27,280,158,438,'byte_1000'
'time_16',706,-131,307,-27,280,158,438,-296,142,'byte_1000'
'time_16',307,138,280,158,438,-296,142,290,432,'byte_500'
'time_16',280,6,438,-296,142,290,432,364,796,'byte_1000'
'time_17',438,-654,142,290,432,364,796,-382,414,'byte_1000'
'time_17',142,18,432,364,796,-382,414,-82,332,'byte_500'
'time_17',432,464,796,-382,414,-82,332,-288,44,'byte_500'
'time_17',796,370,414,-82,332,-288,44,144,188,'byte_500'
'time_17',414,144,332,-288,44,144,188,121,309,'byte_1500'
'time_17',332,-265,44,144,188,121,309,587,896,'byte_1000'
'time_18',44,-708,188,121,309,587,896,-428,468,'byte_1000'
'time_18',188,-159,309,587,896,-428,468,391,859,'byte_1000'
'time_18',309,37,896,-428,468,391,859,-572,287,'byte_1000'
'time_18',896,181,468,391,859,-572,287,26,313,'byte_1000'
'time_18',468,546,859,-572,287,26,313,203,516,'byte_500'
'time_19',859,-229,287,26,313,203,516,93,609,'byte_1000'
'time_19',287,-296,313,203,516,93,609,-301,308,'byte_1500'
'time_19',313,208,516,93,609,-301,308,337,645,'byte_1000'
'time_19',516,-36,609,-301,308,337,645,-30,615,'byte_1500'
'time_19',609,-307,308,337,645,-30,615,-43,572,'byte_10000'
'time_19',308,73,645,-30,615,-43,572,-532,40,'byte_4500'
'time_20',645,575,615,-43,572,-532,40,680,720,'byte_10000'
'time_20',615,-148,572,-532,40,680,720,118,838,'byte_500'
'time_20',572,-798,40,680,720,118,838,-582,256,'byte_10000'
'time_20',40,464,720,118,838,-582,256,733,989,'byte_500'
'time_20',720,-151,838,-582,256,733,989,-136,853,'byte_10000'
'time_21',838,-597,256,733,989,-136,853,-660,193,'byte_10000'
'time_21',256,796,989,-136,853,-660,193,175,368,'byte_500'
'time_21',989,485,853,-660,193,175,368,70,438,'byte_10000'
'time_21',853,-245,193,175,368,70,438,689,1127,'byte_10000'
'time_21',193,-759,368,70,438,689,1127,-268,859,'byte_10000'
'time_21',368,-421,438,689,1127,-268,859,-134,725,'byte_10000'
'time_22',438,402,1127,-268,859,-134,725,103,828,'byte_10000'
'time_22',1127,31,859,-134,725,103,828,-303,525,'byte_1000'
'time_22',859,200,725,103,828,-303,525,210,735,'byte_10000'
'time_22',725,93,828,-303,525,210,735,-369,366,'byte_500'
'time_22',828,159,525,210,735,-369,366,430,796,'byte_10000'
'time_23',525,-61,735,-369,366,430,796,496,1292,'byte_10000'
'time_23',735,-926,366,430,796,496,1292,-773,519,'byte_500'
'time_23',366,277,796,496,1292,-773,519,602,1121,'byte_500'
'time_23',796,171,1292,-773,519,602,1121,95609,96730,'byte_500'
'time_23',1292,-96211,519,602,1121,95609,96730,-92297,4433,'byte_10000'
'time_23',519,-3312,1121,95609,96730,-92297,4433,24979,29412,'byte_500'
