@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_10',24674,-33383,5083,-5083,0,38466,38466,-38466,0,'byte_10000'
'time_11',5083,0,0,38466,38466,-38466,0,29295,29295,'byte_5000'
'time_11',0,9171,38466,-38466,0,29295,29295,2929,32224,'byte_500'
'time_11',38466,-32224,0,29295,29295,2929,32224,-2929,29295,'byte_500'
'time_11',0,0,29295,2929,32224,-2929,29295,43883,73178,'byte_10000'
'time_11',29295,-40954,32224,-2929,29295,43883,73178,-43842,29336,'byte_10000'
'time_11',32224,-41,29295,43883,73178,-43842,29336,35107,64443,'byte_10000'
'time_12',29295,8735,73178,-43842,29336,35107,64443,-32187,32256,'byte_500'
'time_12',73178,-2920,29336,35107,64443,-32187,32256,-2949,29307,'byte_500'
'time_12',29336,35136,64443,-32187,32256,-2949,29307,-29307,0,'byte_500'
'time_12',64443,32256,32256,-2949,29307,-29307,0,58590,58590,'byte_500'
'time_12',32256,-29283,29307,-29307,0,58590,58590,-42948,15642,'byte_500'
'time_13',29307,-15642,0,58590,58590,-42948,15642,-11134,4508,'byte_500'
'time_13',0,54082,58590,-42948,15642,-11134,4508,-4508,0,'byte_500'
'time_13',58590,15642,15642,-11134,4508,-4508,0,103,103,'byte_500'
'time_13',15642,4405,4508,-4508,0,103,103,29144,29247,'byte_500'
'time_13',4508,-29247,0,103,103,29144,29247,35247,64494,'byte_500'
'time_13',0,-64391,103,29144,29247,35247,64494,-5869,58625,'byte_1000'
'time_14',103,-29378,29247,35247,64494,-5869,58625,-58610,15,'byte_1000'
'time_14',29247,64479,64494,-5869,58625,-58610,15,268,283,'byte_500'
'time_14',64494,58342,58625,-58610,15,268,283,-277,6,'byte_500'
'time_14',58625,9,15,268,283,-277,6,96,102,'byte_1000'
'time_14',15,181,283,-277,6,96,102,190,292,'byte_500'
'time_14',283,-286,6,96,102,190,292,-114,178,'byte_500'
'time_15',6,-76,102,190,292,-114,178,23,201,'byte_1000'
'time_15',102,91,292,-114,178,23,201,-180,21,'byte_1000'
'time_15',292,157,178,23,201,-180,21,79,100,'byte_500'
'time_15',178,101,201,-180,21,79,100,151,251,'byte_500'
'time_15',201,-230,21,79,100,151,251,415,666,'byte_1000'
'time_15',21,-566,100,151,251,415,666,-107,559,'byte_500'
'time_16',100,-308,251,415,666,-107,559,-471,88,'byte_500'
'time_16',251,578,666,-107,559,-471,88,207,295,'byte_500'
'time_16',666,264,559,-471,88,207,295,391,686,'byte_500'
'time_16',559,-598,88,207,295,391,686,-258,428,'byte_1000'
'time_16',88,-133,295,391,686,-258,428,19,447,'byte_1000'
'time_17',295,239,686,-258,428,19,447,136,583,'byte_1000'
'time_17',686,-155,428,19,447,136,583,291,874,'byte_1000'
'time_17',428,-427,447,136,583,291,874,-456,418,'byte_1000'
'time_17',447,165,583,291,874,-456,418,-170,248,'byte_1000'
'time_17',583,626,874,-456,418,-170,248,292,540,'byte_1000'
'time_17',874,-122,418,-170,248,292,540,-325,215,'byte_1000'
'time_18',418,33,248,292,540,-325,215,-45,170,'byte_500'
'time_18',248,370,540,-325,215,-45,170,15,185,'byte_1000'
'time_18',540,30,215,-45,170,15,185,-178,7,'byte_500'
'time_18',215,163,170,15,185,-178,7,520,527,'byte_500'
'time_18',170,-342,185,-178,7,520,527,-25,502,'byte_500'
'time_19',185,-495,7,520,527,-25,502,62,564,'byte_1000'
'time_19',7,-37,527,-25,502,62,564,366,930,'byte_500'
'time_19',527,-428,502,62,564,366,930,-24,906,'byte_1000'
'time_19',502,-342,564,366,930,-24,906,-309,597,'byte_1000'
'time_19',564,333,930,-24,906,-309,597,-59,538,'byte_1500'
'time_19',930,368,906,-309,597,-59,538,111,649,'byte_500'
'time_20',906,-52,597,-59,538,111,649,-189,460,'byte_1000'
'time_20',597,78,538,111,649,-189,460,191,651,'byte_500'
'time_20',538,-2,649,-189,460,191,651,-215,436,'byte_1000'
'time_20',649,24,460,191,651,-215,436,-218,218,'byte_500'
'time_20',460,433,651,-215,436,-218,218,-69,149,'byte_500'
'time_21',651,287,436,-218,218,-69,149,840,989,'byte_1500'
'time_21',436,-771,218,-69,149,840,989,-952,37,'byte_10000'
'time_21',218,112,149,840,989,-952,37,557,594,'byte_500'
'time_21',149,395,989,-952,37,557,594,205,799,'byte_10000'
'time_21',989,-762,37,557,594,205,799,383,1182,'byte_10000'
'time_22',37,-588,594,205,799,383,1182,-716,466,'byte_3000'
'time_22',594,333,799,383,1182,-716,466,118,584,'byte_500'
'time_22',799,598,1182,-716,466,118,584,-244,340,'byte_10000'
'time_22',1182,126,466,118,584,-244,340,228,568,'byte_10000'
'time_22',466,16,584,-244,340,228,568,-272,296,'byte_500'
'time_23',584,44,340,228,568,-272,296,161,457,'byte_500'
'time_23',340,111,568,-272,296,161,457,645,1102,'byte_10000'
'time_23',568,-806,296,161,457,645,1102,31127,32229,'byte_10000'
'time_23',296,-31772,457,645,1102,31127,32229,-32101,128,'byte_10000'
'time_23',457,974,1102,31127,32229,-32101,128,29284,29412,'byte_10000'
