@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',85,0,0,3661,3661,-3661,0,0,0,'byte_8500'
'time_7',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_7',3661,0,0,0,0,0,0,4028,4028,'byte_500'
'time_7',0,-4028,0,0,0,4028,4028,-367,3661,'byte_7500'
'time_7',0,-3661,0,4028,4028,-367,3661,-3660,1,'byte_4500'
'time_8',0,4027,4028,-367,3661,-3660,1,-1,0,'byte_500'
'time_8',4028,3661,3661,-3660,1,-1,0,8056,8056,'byte_8500'
'time_8',3661,-8055,1,-1,0,8056,8056,-8013,43,'byte_4000'
'time_8',1,-43,0,8056,8056,-8013,43,-43,0,'byte_4500'
'time_8',0,8056,8056,-8013,43,-43,0,7239,7239,'byte_7500'
'time_8',8056,-7196,43,-43,0,7239,7239,-3212,4027,'byte_8500'
'time_9',43,-4027,0,7239,7239,-3212,4027,-4027,0,'byte_500'
'time_9',0,7239,7239,-3212,4027,-4027,0,8060,8060,'byte_8500'
'time_9',7239,-4033,4027,-4027,0,8060,8060,-4338,3722,'byte_500'
'time_9',4027,-3722,0,8060,8060,-4338,3722,307,4029,'byte_500'
'time_9',0,4031,8060,-4338,3722,307,4029,3293,7322,'byte_10000'
'time_10',8060,-3600,3722,307,4029,3293,7322,732,8054,'byte_8000'
'time_10',3722,-4025,4029,3293,7322,732,8054,-8054,0,'byte_4000'
'time_10',4029,7322,7322,732,8054,-8054,0,8055,8055,'byte_500'
'time_10',7322,-1,8054,-8054,0,8055,8055,-7965,90,'byte_10000'
'time_10',8054,-90,0,8055,8055,-7965,90,-90,0,'byte_10000'
'time_10',0,8055,8055,-7965,90,-90,0,10988,10988,'byte_7500'
'time_11',8055,-10898,90,-90,0,10988,10988,-3018,7970,'byte_10000'
'time_11',90,-7970,0,10988,10988,-3018,7970,-4308,3662,'byte_10000'
'time_11',0,7326,10988,-3018,7970,-4308,3662,-3659,3,'byte_4000'
'time_11',10988,7967,7970,-4308,3662,-3659,3,23107,23110,'byte_6500'
'time_11',7970,-19448,3662,-3659,3,23107,23110,-11021,12089,'byte_9000'
'time_11',3662,-12086,3,23107,23110,-11021,12089,-4722,7367,'byte_4500'
'time_12',3,15743,23110,-11021,12089,-4722,7367,7237,14604,'byte_10000'
'time_12',23110,-2515,12089,-4722,7367,7237,14604,1507,16111,'byte_8500'
'time_12',12089,-8744,7367,7237,14604,1507,16111,-12374,3737,'byte_4000'
'time_12',7367,10867,14604,1507,16111,-12374,3737,2699,6436,'byte_5000'
'time_12',14604,9675,16111,-12374,3737,2699,6436,2362,8798,'byte_10000'
'time_13',16111,-5061,3737,2699,6436,2362,8798,-4771,4027,'byte_8500'
'time_13',3737,2409,6436,2362,8798,-4771,4027,6961,10988,'byte_4000'
'time_13',6436,-2190,8798,-4771,4027,6961,10988,-2836,8152,'byte_2000'
'time_13',8798,-4125,4027,6961,10988,-2836,8152,-4569,3583,'byte_1000'
'time_13',4027,7405,10988,-2836,8152,-4569,3583,1226,4809,'byte_8500'
'time_13',10988,3343,8152,-4569,3583,1226,4809,5466,10275,'byte_10000'
'time_14',8152,-6692,3583,1226,4809,5466,10275,-2218,8057,'byte_8500'
'time_14',3583,-3248,4809,5466,10275,-2218,8057,-4394,3663,'byte_10000'
'time_14',4809,6612,10275,-2218,8057,-4394,3663,-2054,1609,'byte_4500'
'time_14',10275,6448,8057,-4394,3663,-2054,1609,-958,651,'byte_10000'
'time_14',8057,3012,3663,-2054,1609,-958,651,7411,8062,'byte_10000'
'time_14',3663,-6453,1609,-958,651,7411,8062,5206,13268,'byte_7500'
'time_15',1609,-12617,651,7411,8062,5206,13268,-5209,8059,'byte_10000'
'time_15',651,3,8062,5206,13268,-5209,8059,2840,10899,'byte_10000'
'time_15',8062,2369,13268,-5209,8059,2840,10899,-6867,4032,'byte_10000'
'time_15',13268,4027,8059,2840,10899,-6867,4032,22865,26897,'byte_10000'
'time_15',8059,-15998,10899,-6867,4032,22865,26897,-6753,20144,'byte_10000'
'time_15',10899,-16112,4032,22865,26897,-6753,20144,-12905,7239,'byte_7500'
'time_16',4032,19658,26897,-6753,20144,-12905,7239,4844,12083,'byte_4500'
'time_16',26897,8061,20144,-12905,7239,4844,12083,-1093,10990,'byte_10000'
'time_16',20144,-3751,7239,4844,12083,-1093,10990,5124,16114,'byte_10000'
'time_16',7239,-4031,12083,-1093,10990,5124,16114,-1467,14647,'byte_7500'
'time_16',12083,-3657,10990,5124,16114,-1467,14647,1464,16111,'byte_500'
'time_17',10990,3,16114,-1467,14647,1464,16111,-8866,7245,'byte_4000'
'time_17',16114,7402,14647,1464,16111,-8866,7245,-2841,4404,'byte_1500'
'time_17',14647,11707,16111,-8866,7245,-2841,4404,10244,14648,'byte_500'
'time_17',16111,-7403,7245,-2841,4404,10244,14648,-1418,13230,'byte_8500'
'time_17',7245,-8826,4404,10244,14648,-1418,13230,-5986,7244,'byte_4000'
'time_17',4404,7404,14648,-1418,13230,-5986,7244,-7153,91,'byte_4000'
'time_18',14648,13139,13230,-5986,7244,-7153,91,3574,3665,'byte_500'
'time_18',13230,3579,7244,-7153,91,3574,3665,-2476,1189,'byte_7500'
'time_18',7244,-1098,91,3574,3665,-2476,1189,-1189,0,'byte_4500'
'time_18',91,3665,3665,-2476,1189,-1189,0,8150,8150,'byte_7500'
'time_18',3665,-6961,1189,-1189,0,8150,8150,-4486,3664,'byte_4500'
'time_18',1189,-3664,0,8150,8150,-4486,3664,83,3747,'byte_8000'
'time_19',0,4403,8150,-4486,3664,83,3747,-3743,4,'byte_4000'
'time_19',8150,3660,3664,83,3747,-3743,4,7321,7325,'byte_10000'
'time_19',3664,-3578,3747,-3743,4,7321,7325,-3299,4026,'byte_10000'
'time_19',3747,-4022,4,7321,7325,-3299,4026,3219,7245,'byte_6000'
'time_19',4,80,7325,-3299,4026,3219,7245,-3213,4032,'byte_10000'
'time_20',7325,-6,4026,3219,7245,-3213,4032,3554,7586,'byte_8500'
'time_20',4026,-341,7245,-3213,4032,3554,7586,-3760,3826,'byte_7500'
'time_20',7245,206,4032,3554,7586,-3760,3826,7345,11171,'byte_4500'
'time_20',4032,-3585,7586,-3760,3826,7345,11171,281,11452,'byte_7500'
'time_20',7586,-7626,3826,7345,11171,281,11452,-5722,5730,'byte_10000'
'time_20',3826,5441,11171,281,11452,-5722,5730,8917,14647,'byte_10000'
'time_21',11171,-3195,11452,-5722,5730,8917,14647,-6550,8097,'byte_10000'
'time_21',11452,-2367,5730,8917,14647,-6550,8097,-812,7285,'byte_10000'
'time_21',5730,7362,14647,-6550,8097,-812,7285,-3077,4208,'byte_8500'
'time_21',14647,3889,8097,-812,7285,-3077,4208,3158,7366,'byte_3500'
'time_21',8097,-81,7285,-3077,4208,3158,7366,15513,22879,'byte_10000'
'time_21',7285,-18671,4208,3158,7366,15513,22879,-8229,14650,'byte_9500'
'time_22',4208,-7284,7366,15513,22879,-8229,14650,1463,16113,'byte_7500'
'time_22',7366,6766,22879,-8229,14650,1463,16113,-5127,10986,'byte_500'
'time_22',22879,3664,14650,1463,16113,-5127,10986,-2928,8058,'byte_10000'
'time_22',14650,8055,16113,-5127,10986,-2928,8058,-4703,3355,'byte_10000'
'time_22',16113,7631,10986,-2928,8058,-4703,3355,14958,18313,'byte_10000'
'time_22',10986,-10255,8058,-4703,3355,14958,18313,-9124,9189,'byte_6500'
'time_23',8058,-5834,3355,14958,18313,-9124,9189,-1863,7326,'byte_4000'
'time_23',3355,10987,18313,-9124,9189,-1863,7326,-7232,94,'byte_500'
'time_23',18313,9095,9189,-1863,7326,-7232,94,12158,12252,'byte_10000'
'time_23',9189,-4926,7326,-7232,94,12158,12252,-1285,10967,'byte_4000'
'time_23',7326,-10873,94,12158,12252,-1285,10967,10249,21216,'byte_10000'
