@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_6',0,-4028,0,7324,7324,-3296,4028,-4028,0,'byte_4000'
'time_6',0,7324,7324,-3296,4028,-4028,0,1,1,'byte_4500'
'time_7',7324,4027,4028,-4028,0,1,1,3660,3661,'byte_500'
'time_7',4028,-3661,0,1,1,3660,3661,-3661,0,'byte_500'
'time_7',0,1,1,3660,3661,-3661,0,0,0,'byte_4000'
'time_7',1,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_7',3661,0,0,0,0,0,0,3665,3665,'byte_4000'
'time_7',0,-3665,0,0,0,3665,3665,363,4028,'byte_4000'
'time_8',0,-4028,0,3665,3665,363,4028,-4028,0,'byte_4500'
'time_8',0,3665,3665,363,4028,-4028,0,0,0,'byte_2500'
'time_8',3665,4028,4028,-4028,0,0,0,3661,3661,'byte_4000'
'time_8',4028,-3661,0,0,0,3661,3661,-3659,2,'byte_500'
'time_8',0,-2,0,3661,3661,-3659,2,3658,3660,'byte_4000'
'time_8',0,1,3661,-3659,2,3658,3660,1,3661,'byte_500'
'time_9',3661,-3659,2,3658,3660,1,3661,367,4028,'byte_10000'
'time_9',2,-368,3660,1,3661,367,4028,-1659,2369,'byte_8500'
'time_9',3660,1292,3661,367,4028,-1659,2369,1300,3669,'byte_7500'
'time_9',3661,359,4028,-1659,2369,1300,3669,-3669,0,'byte_10000'
'time_9',4028,2369,2369,1300,3669,-3669,0,3662,3662,'byte_4500'
'time_10',2369,7,3669,-3669,0,3662,3662,-3662,0,'byte_10000'
'time_10',3669,0,0,3662,3662,-3662,0,14646,14646,'byte_8500'
'time_10',0,-10984,3662,-3662,0,14646,14646,-6586,8060,'byte_7500'
'time_10',3662,-8060,0,14646,14646,-6586,8060,-733,7327,'byte_4000'
'time_10',0,7319,14646,-6586,8060,-733,7327,3657,10984,'byte_4500'
'time_11',14646,-2924,8060,-733,7327,3657,10984,-6783,4201,'byte_4000'
'time_11',8060,3126,7327,3657,10984,-6783,4201,6631,10832,'byte_7500'
'time_11',7327,152,10984,-6783,4201,6631,10832,-2777,8055,'byte_10000'
'time_11',10984,-3854,4201,6631,10832,-2777,8055,-733,7322,'byte_10000'
'time_11',4201,3510,10832,-2777,8055,-733,7322,-3648,3674,'byte_10000'
'time_11',10832,4381,8055,-733,7322,-3648,3674,346,4020,'byte_4500'
'time_12',8055,3302,7322,-3648,3674,346,4020,-288,3732,'byte_10000'
'time_12',7322,-58,3674,346,4020,-288,3732,3521,7253,'byte_4500'
'time_12',3674,-3233,4020,-288,3732,3521,7253,7399,14652,'byte_7500'
'time_12',4020,-10920,3732,3521,7253,7399,14652,1460,16112,'byte_10000'
'time_12',3732,-8859,7253,7399,14652,1460,16112,-5128,10984,'byte_7500'
'time_13',7253,3668,14652,1460,16112,-5128,10984,-6956,4028,'byte_10000'
'time_13',14652,12084,16112,-5128,10984,-6956,4028,10621,14649,'byte_4500'
'time_13',16112,-3665,10984,-6956,4028,10621,14649,-10620,4029,'byte_10000'
'time_13',10984,-1,4028,10621,14649,-10620,4029,3297,7326,'byte_4500'
'time_13',4028,7323,14649,-10620,4029,3297,7326,4455,11781,'byte_500'
'time_13',14649,-7752,4029,3297,7326,4455,11781,-4588,7193,'byte_4500'
'time_14',4029,133,7326,4455,11781,-4588,7193,3922,11115,'byte_7500'
'time_14',7326,666,11781,-4588,7193,3922,11115,-7087,4028,'byte_4500'
'time_14',11781,3165,7193,3922,11115,-7087,4028,17948,21976,'byte_7500'
'time_14',7193,-10861,11115,-7087,4028,17948,21976,-17947,4029,'byte_4500'
'time_14',11115,-1,4028,17948,21976,-17947,4029,-4029,0,'byte_4000'
'time_14',4028,21976,21976,-17947,4029,-4029,0,4030,4030,'byte_10000'
'time_15',21976,-1,4029,-4029,0,4030,4030,3291,7321,'byte_4000'
'time_15',4029,-7321,0,4030,4030,3291,7321,-3293,4028,'byte_10000'
'time_15',0,2,4030,3291,7321,-3293,4028,3296,7324,'byte_4000'
'time_15',4030,-3,7321,-3293,4028,3296,7324,-3296,4028,'byte_10000'
'time_15',7321,0,4028,3296,7324,-3296,4028,-365,3663,'byte_4000'
'time_15',4028,3661,7324,-3296,4028,-365,3663,12451,16114,'byte_8500'
'time_16',7324,-12086,4028,-365,3663,12451,16114,-12451,3663,'byte_500'
'time_16',4028,0,3663,12451,16114,-12451,3663,12449,16112,'byte_7500'
'time_16',3663,2,16114,-12451,3663,12449,16112,-12446,3666,'byte_4500'
'time_16',16114,-3,3663,12449,16112,-12446,3666,13412,17078,'byte_500'
'time_16',3663,-966,16112,-12446,3666,13412,17078,-13416,3662,'byte_4000'
'time_17',16112,4,3666,13412,17078,-13416,3662,4394,8056,'byte_4000'
'time_17',3666,9022,17078,-13416,3662,4394,8056,-8054,2,'byte_10000'
'time_17',17078,3660,3662,4394,8056,-8054,2,7322,7324,'byte_7500'
'time_17',3662,732,8056,-8054,2,7322,7324,-3296,4028,'byte_8500'
'time_17',8056,-4026,2,7322,7324,-3296,4028,-3986,42,'byte_2000'
'time_17',2,7282,7324,-3296,4028,-3986,42,3946,3988,'byte_500'
'time_18',7324,40,4028,-3986,42,3946,3988,-326,3662,'byte_10000'
'time_18',4028,-3620,42,3946,3988,-326,3662,8423,12085,'byte_4500'
'time_18',42,-8097,3988,-326,3662,8423,12085,-4761,7324,'byte_500'
'time_18',3988,-3662,3662,8423,12085,-4761,7324,729,8053,'byte_4500'
'time_18',3662,4032,12085,-4761,7324,729,8053,-6274,1779,'byte_10000'
'time_18',12085,5545,7324,729,8053,-6274,1779,-1779,0,'byte_500'
'time_19',7324,8053,8053,-6274,1779,-1779,0,10989,10989,'byte_4000'
'time_19',8053,-9210,1779,-1779,0,10989,10989,-6961,4028,'byte_4500'
'time_19',1779,-4028,0,10989,10989,-6961,4028,-4028,0,'byte_500'
'time_19',0,10989,10989,-6961,4028,-4028,0,4028,4028,'byte_4500'
'time_19',10989,0,4028,-4028,0,4028,4028,6967,10995,'byte_7500'
'time_20',4028,-10995,0,4028,4028,6967,10995,-10995,0,'byte_7500'
'time_20',0,4028,4028,6967,10995,-10995,0,3662,3662,'byte_8500'
'time_20',4028,7333,10995,-10995,0,3662,3662,366,4028,'byte_10000'
'time_20',10995,-4028,0,3662,3662,366,4028,-4027,1,'byte_4500'
'time_20',0,3661,3662,366,4028,-4027,1,4025,4026,'byte_7500'
'time_20',3662,2,4028,-4027,1,4025,4026,3311,7337,'byte_10000'
'time_21',4028,-7336,1,4025,4026,3311,7337,-13,7324,'byte_4000'
'time_21',1,-3298,4026,3311,7337,-13,7324,733,8057,'byte_4500'
'time_21',4026,-720,7337,-13,7324,733,8057,2930,10987,'byte_10000'
'time_21',7337,-3663,7324,733,8057,2930,10987,-6958,4029,'byte_4500'
'time_21',7324,4028,8057,2930,10987,-6958,4029,3299,7328,'byte_4000'
'time_21',8057,3659,10987,-6958,4029,3299,7328,4755,12083,'byte_4000'
'time_22',10987,-8054,4029,3299,7328,4755,12083,-8420,3663,'byte_4500'
'time_22',4029,3665,7328,4755,12083,-8420,3663,412,4075,'byte_500'
'time_22',7328,8008,12083,-8420,3663,412,4075,10598,14673,'byte_500'
'time_22',12083,-11010,3663,412,4075,10598,14673,-10641,4032,'byte_3000'
'time_22',3663,43,4075,10598,14673,-10641,4032,-369,3663,'byte_10000'
'time_23',4075,11010,14673,-10641,4032,-369,3663,-2,3661,'byte_500'
'time_23',14673,371,4032,-369,3663,-2,3661,369,4030,'byte_10000'
'time_23',4032,-367,3663,-2,3661,369,4030,-4027,3,'byte_500'
'time_23',3663,3658,3661,369,4030,-4027,3,-3,0,'byte_7500'
'time_23',3661,4030,4030,-4027,3,-3,0,2950,2950,'byte_8500'
'time_23',4030,-2947,3,-3,0,2950,2950,10940,13890,'byte_10000'
