@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,32218,32218,'byte_500'
'time_5',0,6,32224,-32224,0,32218,32218,-32218,0,'byte_500'
'time_6',32224,0,0,32218,32218,-32218,0,29295,29295,'byte_500'
'time_6',0,2923,32218,-32218,0,29295,29295,-29295,0,'byte_500'
'time_6',32218,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_6',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,0,0,58619,58619,'byte_500'
'time_9',0,-58619,0,0,0,58619,58619,-26395,32224,'byte_10000'
'time_9',0,-32224,0,58619,58619,-26395,32224,-32224,0,'byte_500'
'time_9',0,58619,58619,-26395,32224,-32224,0,29289,29289,'byte_500'
'time_9',58619,2935,32224,-32224,0,29289,29289,-29289,0,'byte_10000'
'time_9',32224,0,0,29289,29289,-29289,0,29307,29307,'byte_500'
'time_9',0,-18,29289,-29289,0,29307,29307,-29307,0,'byte_10000'
'time_10',29289,0,0,29307,29307,-29307,0,29295,29295,'byte_10000'
'time_10',0,12,29307,-29307,0,29295,29295,-29295,0,'byte_10000'
'time_10',29307,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_10',0,29295,29295,-29295,0,0,0,87873,87873,'byte_10000'
'time_10',29295,-87873,0,0,0,87873,87873,-87873,0,'byte_500'
'time_10',0,0,0,87873,87873,-87873,0,87885,87885,'byte_10000'
'time_11',0,-12,87873,-87873,0,87885,87885,-55667,32218,'byte_10000'
'time_11',87873,-32218,0,87885,87885,-55667,32218,0,32218,'byte_10000'
'time_11',0,55667,87885,-55667,32218,0,32218,-32171,47,'byte_10000'
'time_11',87885,32171,32218,0,32218,-32171,47,64402,64449,'byte_10000'
'time_11',32218,-32231,32218,-32171,47,64402,64449,-64414,35,'byte_10000'
'time_11',32218,12,47,64402,64449,-64414,35,41182,41217,'byte_10000'
'time_12',47,23232,64449,-64414,35,41182,41217,-10862,30355,'byte_500'
'time_12',64449,-30320,35,41182,41217,-10862,30355,1986,32341,'byte_10000'
'time_12',35,8876,41217,-10862,30355,1986,32341,32078,64419,'byte_500'
'time_12',41217,-34064,30355,1986,32341,32078,64419,-5607,58812,'byte_10000'
'time_12',30355,-26471,32341,32078,64419,-5607,58812,5630,64442,'byte_10000'
'time_13',32341,-23,64419,-5607,58812,5630,64442,-34947,29495,'byte_500'
'time_13',64419,29317,58812,5630,64442,-34947,29495,-29424,71,'byte_500'
'time_13',58812,64371,64442,-34947,29495,-29424,71,29300,29371,'byte_1000'
'time_13',64442,124,29495,-29424,71,29300,29371,-29321,50,'byte_500'
'time_13',29495,21,71,29300,29371,-29321,50,29430,29480,'byte_500'
'time_13',71,-109,29371,-29321,50,29430,29480,2806,32286,'byte_500'
'time_14',29371,-32236,50,29430,29480,2806,32286,-31965,321,'byte_500'
'time_14',50,29159,29480,2806,32286,-31965,321,-200,121,'byte_500'
'time_14',29480,32165,32286,-31965,321,-200,121,482,603,'byte_500'
'time_14',32286,-282,321,-200,121,482,603,-213,390,'byte_500'
'time_14',321,-269,121,482,603,-213,390,-155,235,'byte_500'
'time_14',121,368,603,-213,390,-155,235,-79,156,'byte_1000'
'time_15',603,234,390,-155,235,-79,156,186,342,'byte_500'
'time_15',390,-107,235,-79,156,186,342,109,451,'byte_500'
'time_15',235,-295,156,186,342,109,451,-81,370,'byte_500'
'time_15',156,-28,342,109,451,-81,370,-35,335,'byte_500'
'time_15',342,116,451,-81,370,-35,335,-261,74,'byte_1000'
'time_16',451,296,370,-35,335,-261,74,450,524,'byte_500'
'time_16',370,-189,335,-261,74,450,524,-178,346,'byte_1000'
'time_16',335,-272,74,450,524,-178,346,-84,262,'byte_1000'
'time_16',74,262,524,-178,346,-84,262,223,485,'byte_500'
'time_16',524,-139,346,-84,262,223,485,-224,261,'byte_1000'
'time_16',346,1,262,223,485,-224,261,358,619,'byte_500'
'time_17',262,-134,485,-224,261,358,619,-314,305,'byte_500'
'time_17',485,-44,261,358,619,-314,305,467,772,'byte_500'
'time_17',261,-153,619,-314,305,467,772,-264,508,'byte_1000'
'time_17',619,-203,305,467,772,-264,508,-259,249,'byte_1500'
'time_17',305,523,772,-264,508,-259,249,281,530,'byte_1000'
'time_17',772,-22,508,-259,249,281,530,-164,366,'byte_500'
'time_18',508,-117,249,281,530,-164,366,-185,181,'byte_1000'
'time_18',249,349,530,-164,366,-185,181,-91,90,'byte_500'
'time_18',530,276,366,-185,181,-91,90,577,667,'byte_500'
'time_18',366,-486,181,-91,90,577,667,369,1036,'byte_500'
'time_18',181,-946,90,577,667,369,1036,-49,987,'byte_1000'
'time_19',90,-320,667,369,1036,-49,987,-856,131,'byte_1000'
'time_19',667,905,1036,-49,987,-856,131,415,546,'byte_1000'
'time_19',1036,441,987,-856,131,415,546,-422,124,'byte_500'
'time_19',987,7,131,415,546,-422,124,-65,59,'byte_1000'
'time_19',131,487,546,-422,124,-65,59,123,182,'byte_500'
'time_19',546,-58,124,-65,59,123,182,456,638,'byte_500'
'time_20',124,-579,59,123,182,456,638,-113,525,'byte_500'
'time_20',59,-343,182,456,638,-113,525,283,808,'byte_500'
'time_20',182,-170,638,-113,525,283,808,-749,59,'byte_1000'
'time_20',638,466,525,283,808,-749,59,443,502,'byte_1000'
'time_20',525,306,808,-749,59,443,502,-287,215,'byte_1500'
'time_21',808,-156,59,443,502,-287,215,-154,61,'byte_500'
'time_21',59,441,502,-287,215,-154,61,278,339,'byte_1500'
'time_21',502,-124,215,-154,61,278,339,-338,1,'byte_1000'
'time_21',215,60,61,278,339,-338,1,778,779,'byte_1000'
'time_21',61,-440,339,-338,1,778,779,-183,596,'byte_1000'
'time_21',339,-595,1,778,779,-183,596,758,1354,'byte_1500'
'time_22',1,-575,779,-183,596,758,1354,-1241,113,'byte_1000'
'time_22',779,483,596,758,1354,-1241,113,1208,1321,'byte_10000'
'time_22',596,33,1354,-1241,113,1208,1321,-759,562,'byte_10000'
'time_22',1354,-449,113,1208,1321,-759,562,329,891,'byte_10000'
'time_22',113,430,1321,-759,562,329,891,-304,587,'byte_10000'
'time_23',1321,-25,562,329,891,-304,587,527,1114,'byte_10000'
'time_23',562,-223,891,-304,587,527,1114,-393,721,'byte_10000'
'time_23',891,-134,587,527,1114,-393,721,20851,21572,'byte_500'
'time_23',587,-20458,1114,-393,721,20851,21572,46701,68273,'byte_10000'
'time_23',1114,-67552,721,20851,21572,46701,68273,-35965,32308,'byte_500'
