@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_8',0,0,0,0,0,0,0,3664,3664,-3664,0,5775,5775,'byte_7500'
'time_8',0,-5775,0,0,0,3664,3664,-3664,0,5775,5775,-1748,4027,'byte_4500'
'time_8',0,-4027,0,3664,3664,-3664,0,5775,5775,-1748,4027,-4025,2,'byte_4000'
'time_8',0,3662,3664,-3664,0,5775,5775,-1748,4027,-4025,2,169,171,'byte_4500'
'time_9',3664,-171,0,5775,5775,-1748,4027,-4025,2,169,171,-171,0,'byte_10000'
'time_9',0,5775,5775,-1748,4027,-4025,2,169,171,-171,0,8062,8062,'byte_4000'
'time_9',5775,-4035,4027,-4025,2,169,171,-171,0,8062,8062,-738,7324,'byte_8500'
'time_9',4027,-7322,2,169,171,-171,0,8062,8062,-738,7324,-3297,4027,'byte_500'
'time_9',2,-3856,171,-171,0,8062,8062,-738,7324,-3297,4027,-364,3663,'byte_4000'
'time_9',171,-3663,0,8062,8062,-738,7324,-3297,4027,-364,3663,377,4040,'byte_4500'
'time_10',0,4022,8062,-738,7324,-3297,4027,-364,3663,377,4040,6953,10993,'byte_500'
'time_10',8062,-3669,7324,-3297,4027,-364,3663,377,4040,6953,10993,-7330,3663,'byte_7500'
'time_10',7324,364,4027,-364,3663,377,4040,6953,10993,-7330,3663,4395,8058,'byte_8500'
'time_10',4027,-4395,3663,377,4040,6953,10993,-7330,3663,4395,8058,-8056,2,'byte_10000'
'time_10',3663,4038,4040,6953,10993,-7330,3663,4395,8058,-8056,2,3819,3821,'byte_4500'
'time_11',4040,7172,10993,-7330,3663,4395,8058,-8056,2,3819,3821,207,4028,'byte_10000'
'time_11',10993,-365,3663,4395,8058,-8056,2,3819,3821,207,4028,-4025,3,'byte_10000'
'time_11',3663,8055,8058,-8056,2,3819,3821,207,4028,-4025,3,7319,7322,'byte_500'
'time_11',8058,-7320,2,3819,3821,207,4028,-4025,3,7319,7322,731,8053,'byte_10000'
'time_11',2,-4232,3821,207,4028,-4025,3,7319,7322,731,8053,6594,14647,'byte_4000'
'time_11',3821,-10619,4028,-4025,3,7319,7322,731,8053,6594,14647,-10616,4031,'byte_10000'
'time_12',4028,-4028,3,7319,7322,731,8053,6594,14647,-10616,4031,6761,10792,'byte_9000'
'time_12',3,-3470,7322,731,8053,6594,14647,-10616,4031,6761,10792,1074,11866,'byte_7500'
'time_12',7322,-3813,8053,6594,14647,-10616,4031,6761,10792,1074,11866,-11664,202,'byte_8500'
'time_12',8053,14445,14647,-10616,4031,6761,10792,1074,11866,-11664,202,11881,12083,'byte_7500'
'time_12',14647,-8052,4031,6761,10792,1074,11866,-11664,202,11881,12083,-8421,3662,'byte_10000'
'time_12',4031,7130,10792,1074,11866,-11664,202,11881,12083,-8421,3662,8421,12083,'byte_10000'
'time_13',10792,-217,11866,-11664,202,11881,12083,-8421,3662,8421,12083,-3190,8893,'byte_500'
'time_13',11866,-8691,202,11881,12083,-8421,3662,8421,12083,-3190,8893,-1569,7324,'byte_10000'
'time_13',202,4759,12083,-8421,3662,8421,12083,-3190,8893,-1569,7324,736,8060,'byte_8500'
'time_13',12083,-4398,3662,8421,12083,-3190,8893,-1569,7324,736,8060,-737,7323,'byte_500'
'time_13',3662,4760,12083,-3190,8893,-1569,7324,736,8060,-737,7323,4767,12090,'byte_8500'
'time_14',12083,-3197,8893,-1569,7324,736,8060,-737,7323,4767,12090,-1105,10985,'byte_10000'
'time_14',8893,-3661,7324,736,8060,-737,7323,4767,12090,-1105,10985,-10984,1,'byte_4500'
'time_14',7324,8059,8060,-737,7323,4767,12090,-1105,10985,-10984,1,10984,10985,'byte_4000'
'time_14',8060,-3662,7323,4767,12090,-1105,10985,-10984,1,10984,10985,-2930,8055,'byte_8500'
'time_14',7323,4035,12090,-1105,10985,-10984,1,10984,10985,-2930,8055,-8055,0,'byte_10000'
'time_14',12090,10985,10985,-10984,1,10984,10985,-2930,8055,-8055,0,8055,8055,'byte_4500'
'time_15',10985,-8054,1,10984,10985,-2930,8055,-8055,0,8055,8055,2931,10986,'byte_10000'
'time_15',1,-1,10985,-2930,8055,-8055,0,8055,8055,2931,10986,-6958,4028,'byte_7500'
'time_15',10985,4027,8055,-8055,0,8055,8055,2931,10986,-6958,4028,-367,3661,'byte_3500'
'time_15',8055,-3661,0,8055,8055,2931,10986,-6958,4028,-367,3661,4721,8382,'byte_500'
'time_15',0,-327,8055,2931,10986,-6958,4028,-367,3661,4721,8382,2604,10986,'byte_500'
'time_15',8055,0,10986,-6958,4028,-367,3661,4721,8382,2604,10986,-6958,4028,'byte_4000'
'time_16',10986,0,4028,-367,3661,4721,8382,2604,10986,-6958,4028,6958,10986,'byte_4500'
'time_16',4028,-7325,3661,4721,8382,2604,10986,-6958,4028,6958,10986,-3716,7270,'byte_4000'
'time_16',3661,1112,8382,2604,10986,-6958,4028,6958,10986,-3716,7270,-3914,3356,'byte_500'
'time_16',8382,7630,10986,-6958,4028,6958,10986,-3716,7270,-3914,3356,-3355,1,'byte_7500'
'time_16',10986,4027,4028,6958,10986,-3716,7270,-3914,3356,-3355,1,1,2,'byte_7500'
'time_17',4028,10984,10986,-3716,7270,-3914,3356,-3355,1,1,2,3830,3832,'byte_4500'
'time_17',10986,3438,7270,-3914,3356,-3355,1,1,2,3830,3832,248,4080,'byte_4500'
'time_17',7270,-724,3356,-3355,1,1,2,3830,3832,248,4080,-391,3689,'byte_500'
'time_17',3356,-3688,1,1,2,3830,3832,248,4080,-391,3689,-3689,0,'byte_10000'
'time_17',1,2,2,3830,3832,248,4080,-391,3689,-3689,0,7485,7485,'byte_10000'
'time_17',2,-3653,3832,248,4080,-391,3689,-3689,0,7485,7485,-161,7324,'byte_4000'
'time_18',3832,-3244,4080,-391,3689,-3689,0,7485,7485,-161,7324,-3292,4032,'byte_500'
'time_18',4080,-343,3689,-3689,0,7485,7485,-161,7324,-3292,4032,-2,4030,'byte_10000'
'time_18',3689,-4030,0,7485,7485,-161,7324,-3292,4032,-2,4030,-4028,2,'byte_4500'
'time_18',0,7483,7485,-161,7324,-3292,4032,-2,4030,-4028,2,10979,10981,'byte_7500'
'time_18',7485,-3657,7324,-3292,4032,-2,4030,-4028,2,10979,10981,1103,12084,'byte_8500'
'time_18',7324,-8052,4032,-2,4030,-4028,2,10979,10981,1103,12084,-8422,3662,'byte_500'
'time_19',4032,368,4030,-4028,2,10979,10981,1103,12084,-8422,3662,-3653,9,'byte_4500'
'time_19',4030,-7,2,10979,10981,1103,12084,-8422,3662,-3653,9,10977,10986,'byte_4000'
'time_19',2,-5,10981,1103,12084,-8422,3662,-3653,9,10977,10986,-6958,4028,'byte_8500'
'time_19',10981,8056,12084,-8422,3662,-3653,9,10977,10986,-6958,4028,3296,7324,'byte_500'
'time_19',12084,-3662,3662,-3653,9,10977,10986,-6958,4028,3296,7324,714,8038,'byte_4500'
'time_20',3662,-8029,9,10977,10986,-6958,4028,3296,7324,714,8038,-8021,17,'byte_4000'
'time_20',9,10969,10986,-6958,4028,3296,7324,714,8038,-8021,17,4014,4031,'byte_4000'
'time_20',10986,-3,4028,3296,7324,714,8038,-8021,17,4014,4031,-372,3659,'byte_4000'
'time_20',4028,3665,7324,714,8038,-8021,17,4014,4031,-372,3659,4395,8054,'byte_4500'
'time_20',7324,-16,8038,-8021,17,4014,4031,-372,3659,4395,8054,-8052,2,'byte_500'
'time_20',8038,15,17,4014,4031,-372,3659,4395,8054,-8052,2,4240,4242,'byte_10000'
'time_21',17,-211,4031,-372,3659,4395,8054,-8052,2,4240,4242,-577,3665,'byte_4000'
'time_21',4031,-6,3659,4395,8054,-8052,2,4240,4242,-577,3665,-8,3657,'byte_10000'
'time_21',3659,4397,8054,-8052,2,4240,4242,-577,3665,-8,3657,5,3662,'byte_4000'
'time_21',8054,-3660,2,4240,4242,-577,3665,-8,3657,5,3662,366,4028,'byte_10000'
'time_21',2,214,4242,-577,3665,-8,3657,5,3662,366,4028,-4024,4,'byte_10000'
'time_21',4242,3661,3665,-8,3657,5,3662,366,4028,-4024,4,17189,17193,'byte_500'
'time_22',3665,-13536,3657,5,3662,366,4028,-4024,4,17189,17193,-13531,3662,'byte_4000'
'time_22',3657,0,3662,366,4028,-4024,4,17189,17193,-13531,3662,8676,12338,'byte_10000'
'time_22',3662,-8310,4028,-4024,4,17189,17193,-13531,3662,8676,12338,-8676,3662,'byte_10000'
'time_22',4028,-3658,4,17189,17193,-13531,3662,8676,12338,-8676,3662,13451,17113,'byte_4500'
'time_22',4,80,17193,-13531,3662,8676,12338,-8676,3662,13451,17113,-5029,12084,'byte_10000'
'time_23',17193,-8422,3662,8676,12338,-8676,3662,13451,17113,-5029,12084,-12084,0,'byte_4500'
'time_23',3662,12338,12338,-8676,3662,13451,17113,-5029,12084,-12084,0,3666,3666,'byte_500'
'time_23',12338,-4,3662,13451,17113,-5029,12084,-12084,0,3666,3666,8415,12081,'byte_4500'
'time_23',3662,5032,17113,-5029,12084,-12084,0,3666,3666,8415,12081,-1091,10990,'byte_4000'
'time_23',17113,1094,12084,-12084,0,3666,3666,8415,12081,-1091,10990,-6961,4029,'byte_4000'
'time_23',12084,-4029,0,3666,3666,8415,12081,-1091,10990,-6961,4029,10620,14649,'byte_10000'
