@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_2',29290,118,122,29192,29314,-29279,35,32247,32282,-32278,4,28,32,'byte_500'
'time_3',122,29282,29314,-29279,35,32247,32282,-32278,4,28,32,-32,0,'byte_500'
'time_3',29314,35,35,32247,32282,-32278,4,28,32,-32,0,64449,64449,'byte_500'
'time_3',35,-32167,32282,-32278,4,28,32,-32,0,64449,64449,-64420,29,'byte_500'
'time_3',32282,-25,4,28,32,-32,0,64449,64449,-64420,29,32163,32192,'byte_500'
'time_3',4,-32160,32,-32,0,64449,64449,-64420,29,32163,32192,-32192,0,'byte_10000'
'time_3',32,0,0,64449,64449,-64420,29,32163,32192,-32192,0,0,0,'byte_500'
'time_4',0,64449,64449,-64420,29,32163,32192,-32192,0,0,0,0,0,'byte_500'
'time_4',64449,29,29,32163,32192,-32192,0,0,0,0,0,0,0,'byte_500'
'time_4',29,32192,32192,-32192,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32192,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_7',32224,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32192,32,'byte_500'
'time_7',0,-32,0,32224,32224,-32224,0,32224,32224,-32192,32,-32,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,32224,32224,-32192,32,-32,0,32224,32224,'byte_500'
'time_7',32224,-32224,0,32224,32224,-32192,32,-32,0,32224,32224,-32224,0,'byte_500'
'time_7',0,32224,32224,-32192,32,-32,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',32224,32,32,-32,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_8',32,0,0,32224,32224,-32224,0,0,0,0,0,32,32,'byte_10000'
'time_8',0,32192,32224,-32224,0,0,0,0,0,32,32,96609,96641,'byte_10000'
'time_8',32224,-96641,0,0,0,0,0,32,32,96609,96641,-96641,0,'byte_500'
'time_8',0,0,0,0,0,32,32,96609,96641,-96641,0,0,0,'byte_500'
'time_8',0,0,0,32,32,96609,96641,-96641,0,0,0,32226,32226,'byte_500'
'time_9',0,-32194,32,96609,96641,-96641,0,0,0,32226,32226,-32226,0,'byte_500'
'time_9',32,96641,96641,-96641,0,0,0,32226,32226,-32226,0,32224,32224,'byte_500'
'time_9',96641,-32224,0,0,0,32226,32226,-32226,0,32224,32224,-3606,28618,'byte_10000'
'time_9',0,-28618,0,32226,32226,-32226,0,32224,32224,-3606,28618,-28618,0,'byte_10000'
'time_9',0,32226,32226,-32226,0,32224,32224,-3606,28618,-28618,0,0,0,'byte_10000'
'time_9',32226,0,0,32224,32224,-3606,28618,-28618,0,0,0,0,0,'byte_500'
'time_10',0,32224,32224,-3606,28618,-28618,0,0,0,0,0,0,0,'byte_10000'
'time_10',32224,28618,28618,-28618,0,0,0,0,0,0,0,0,0,'byte_500'
'time_10',28618,0,0,0,0,0,0,0,0,0,0,64449,64449,'byte_10000'
'time_10',0,-64449,0,0,0,0,0,0,0,64449,64449,-35154,29295,'byte_500'
'time_10',0,-29295,0,0,0,0,0,64449,64449,-35154,29295,2929,32224,'byte_10000'
'time_10',0,-32224,0,0,0,64449,64449,-35154,29295,2929,32224,-32224,0,'byte_500'
'time_11',0,0,0,64449,64449,-35154,29295,2929,32224,-32224,0,32224,32224,'byte_10000'
'time_11',0,32225,64449,-35154,29295,2929,32224,-32224,0,32224,32224,-32189,35,'byte_500'
'time_11',64449,29260,29295,2929,32224,-32224,0,32224,32224,-32189,35,57028,57063,'byte_10000'
'time_11',29295,-24839,32224,-32224,0,32224,32224,-32189,35,57028,57063,-57028,35,'byte_500'
'time_11',32224,-35,0,32224,32224,-32189,35,57028,57063,-57028,35,32254,32289,'byte_10000'
'time_11',0,-65,32224,-32189,35,57028,57063,-57028,35,32254,32289,-32190,99,'byte_10000'
'time_12',32224,-64,35,57028,57063,-57028,35,32254,32289,-32190,99,32343,32442,'byte_10000'
'time_12',35,24621,57063,-57028,35,32254,32289,-32190,99,32343,32442,-32206,236,'byte_10000'
'time_12',57063,-201,35,32254,32289,-32190,99,32343,32442,-32206,236,31276,31512,'byte_500'
'time_12',35,777,32289,-32190,99,32343,32442,-32206,236,31276,31512,-31512,0,'byte_500'
'time_12',32289,99,99,32343,32442,-32206,236,31276,31512,-31512,0,64520,64520,'byte_1000'
'time_13',99,-32078,32442,-32206,236,31276,31512,-31512,0,64520,64520,-35088,29432,'byte_500'
'time_13',32442,-29196,236,31276,31512,-31512,0,64520,64520,-35088,29432,35072,64504,'byte_500'
'time_13',236,-32992,31512,-31512,0,64520,64520,-35088,29432,35072,64504,-34918,29586,'byte_500'
'time_13',31512,-29586,0,64520,64520,-35088,29432,35072,64504,-34918,29586,-29266,320,'byte_500'
'time_13',0,64200,64520,-35088,29432,35072,64504,-34918,29586,-29266,320,48,368,'byte_500'
'time_13',64520,29064,29432,35072,64504,-34918,29586,-29266,320,48,368,250,618,'byte_500'
'time_14',29432,63886,64504,-34918,29586,-29266,320,48,368,250,618,-163,455,'byte_500'
'time_14',64504,29131,29586,-29266,320,48,368,250,618,-163,455,-270,185,'byte_500'
'time_14',29586,135,320,48,368,250,618,-163,455,-270,185,161,346,'byte_500'
'time_14',320,22,368,250,618,-163,455,-270,185,161,346,-102,244,'byte_500'
'time_14',368,374,618,-163,455,-270,185,161,346,-102,244,12,256,'byte_1000'
'time_14',618,199,455,-270,185,161,346,-102,244,12,256,-201,55,'byte_500'
'time_15',455,130,185,161,346,-102,244,12,256,-201,55,232,287,'byte_500'
'time_15',185,59,346,-102,244,12,256,-201,55,232,287,-275,12,'byte_1000'
'time_15',346,232,244,12,256,-201,55,232,287,-275,12,96,108,'byte_1000'
'time_15',244,148,256,-201,55,232,287,-275,12,96,108,291,399,'byte_500'
'time_15',256,-344,55,232,287,-275,12,96,108,291,399,255,654,'byte_500'
'time_16',55,-367,287,-275,12,96,108,291,399,255,654,-536,118,'byte_500'
'time_16',287,-106,12,96,108,291,399,255,654,-536,118,338,456,'byte_500'
'time_16',12,-348,108,291,399,255,654,-536,118,338,456,327,783,'byte_500'
'time_16',108,-384,399,255,654,-536,118,338,456,327,783,-198,585,'byte_500'
'time_16',399,69,654,-536,118,338,456,327,783,-198,585,-124,461,'byte_500'
'time_16',654,-343,118,338,456,327,783,-198,585,-124,461,-46,415,'byte_500'
'time_17',118,41,456,327,783,-198,585,-124,461,-46,415,-329,86,'byte_500'
'time_17',456,697,783,-198,585,-124,461,-46,415,-329,86,15,101,'byte_500'
'time_17',783,484,585,-124,461,-46,415,-329,86,15,101,270,371,'byte_500'
'time_17',585,90,461,-46,415,-329,86,15,101,270,371,-180,191,'byte_1000'
'time_17',461,224,415,-329,86,15,101,270,371,-180,191,266,457,'byte_1000'
'time_17',415,-371,86,15,101,270,371,-180,191,266,457,-38,419,'byte_500'
'time_18',86,-318,101,270,371,-180,191,266,457,-38,419,-310,109,'byte_500'
'time_18',101,262,371,-180,191,266,457,-38,419,-310,109,83,192,'byte_1500'
'time_18',371,-1,191,266,457,-38,419,-310,109,83,192,148,340,'byte_1500'
'time_18',191,117,457,-38,419,-310,109,83,192,148,340,442,782,'byte_500'
'time_18',457,-363,419,-310,109,83,192,148,340,442,782,-137,645,'byte_1500'
'time_19',419,-536,109,83,192,148,340,442,782,-137,645,-395,250,'byte_1500'
'time_19',109,-58,192,148,340,442,782,-137,645,-395,250,214,464,'byte_1000'
'time_19',192,-124,340,442,782,-137,645,-395,250,214,464,598,1062,'byte_500'
'time_19',340,-280,782,-137,645,-395,250,214,464,598,1062,331,1393,'byte_500'
'time_19',782,-748,645,-395,250,214,464,598,1062,331,1393,-1189,204,'byte_500'
'time_19',645,46,250,214,464,598,1062,331,1393,-1189,204,1065,1269,'byte_1000'
'time_20',250,-805,464,598,1062,331,1393,-1189,204,1065,1269,-59,1210,'byte_500'
'time_20',464,-148,1062,331,1393,-1189,204,1065,1269,-59,1210,-552,658,'byte_1000'
'time_20',1062,735,1393,-1189,204,1065,1269,-59,1210,-552,658,-628,30,'byte_500'
'time_20',1393,174,204,1065,1269,-59,1210,-552,658,-628,30,334,364,'byte_500'
'time_20',204,905,1269,-59,1210,-552,658,-628,30,334,364,-349,15,'byte_500'
'time_21',1269,1195,1210,-552,658,-628,30,334,364,-349,15,572,587,'byte_1000'
'time_21',1210,71,658,-628,30,334,364,-349,15,572,587,-336,251,'byte_1000'
'time_21',658,-221,30,334,364,-349,15,572,587,-336,251,357,608,'byte_500'
'time_21',30,-244,364,-349,15,572,587,-336,251,357,608,-534,74,'byte_500'
'time_21',364,-59,15,572,587,-336,251,357,608,-534,74,5,79,'byte_1000'
'time_21',15,508,587,-336,251,357,608,-534,74,5,79,-64,15,'byte_10000'
'time_22',587,236,251,357,608,-534,74,5,79,-64,15,708,723,'byte_500'
'time_22',251,-115,608,-534,74,5,79,-64,15,708,723,150,873,'byte_10000'
'time_22',608,-799,74,5,79,-64,15,708,723,150,873,-600,273,'byte_9500'
'time_22',74,-194,79,-64,15,708,723,150,873,-600,273,-109,164,'byte_500'
'time_22',79,-149,15,708,723,150,873,-600,273,-109,164,446,610,'byte_500'
'time_23',15,113,723,150,873,-600,273,-109,164,446,610,26255,26865,'byte_1000'
'time_23',723,-25992,873,-600,273,-109,164,446,610,26255,26865,-26787,78,'byte_10000'
'time_23',873,195,273,-109,164,446,610,26255,26865,-26787,78,20685,20763,'byte_10000'
'time_23',273,-20599,164,446,610,26255,26865,-26787,78,20685,20763,-11353,9410,'byte_10000'
'time_23',164,-8800,610,26255,26865,-26787,78,20685,20763,-11353,9410,-9359,51,'byte_500'
