@relation dataset_day_30
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_13',32538,33278,33071,29605,58494,'byte_500'
'time_13',33278,33071,29605,58494,76597,'byte_1000'
'time_13',33071,29605,58494,76597,245,'byte_500'
'time_13',29605,58494,76597,245,64503,'byte_500'
'time_13',58494,76597,245,64503,126,'byte_1000'
'time_14',76597,245,64503,126,444,'byte_500'
'time_14',245,64503,126,444,108,'byte_1000'
'time_14',64503,126,444,108,401,'byte_500'
'time_14',126,444,108,401,271,'byte_1000'
'time_14',444,108,401,271,606,'byte_500'
'time_14',108,401,271,606,20,'byte_500'
'time_15',401,271,606,20,522,'byte_500'
'time_15',271,606,20,522,234,'byte_1000'
'time_15',606,20,522,234,692,'byte_1000'
'time_15',20,522,234,692,43,'byte_1000'
'time_15',522,234,692,43,531,'byte_1000'
'time_16',234,692,43,531,263,'byte_1000'
'time_16',692,43,531,263,158,'byte_1500'
'time_16',43,531,263,158,152,'byte_1000'
'time_16',531,263,158,152,402,'byte_500'
'time_16',263,158,152,402,139,'byte_500'
'time_16',158,152,402,139,442,'byte_500'
'time_17',152,402,139,442,841,'byte_500'
'time_17',402,139,442,841,122,'byte_500'
'time_17',139,442,841,122,75,'byte_500'
'time_17',442,841,122,75,568,'byte_500'
'time_17',841,122,75,568,293,'byte_1500'
'time_17',122,75,568,293,528,'byte_500'
'time_18',75,568,293,528,360,'byte_1500'
'time_18',568,293,528,360,636,'byte_500'
'time_18',293,528,360,636,470,'byte_1000'
'time_18',528,360,636,470,471,'byte_500'
'time_18',360,636,470,471,31,'byte_1000'
'time_19',636,470,471,31,999,'byte_500'
'time_19',470,471,31,999,871,'byte_1000'
'time_19',471,31,999,871,852,'byte_1000'
'time_19',31,999,871,852,527,'byte_10000'
'time_19',999,871,852,527,703,'byte_10000'
'time_19',871,852,527,703,1086,'byte_500'
'time_20',852,527,703,1086,535,'byte_10000'
'time_20',527,703,1086,535,50,'byte_500'
'time_20',703,1086,535,50,355,'byte_500'
'time_20',1086,535,50,355,45,'byte_10000'
'time_20',535,50,355,45,88,'byte_500'
'time_21',50,355,45,88,189,'byte_10000'
'time_21',355,45,88,189,157,'byte_10000'
'time_21',45,88,189,157,12,'byte_10000'
'time_21',88,189,157,12,1084,'byte_500'
'time_21',189,157,12,1084,191,'byte_10000'
'time_21',157,12,1084,191,1015,'byte_500'
'time_22',12,1084,191,1015,158,'byte_10000'
'time_22',1084,191,1015,158,918,'byte_0'
'time_22',191,1015,158,918,303,'byte_500'
'time_22',1015,158,918,303,978,'byte_10000'
'time_22',158,918,303,978,106,'byte_0'
'time_23',918,303,978,106,652,'byte_0'
'time_23',303,978,106,652,757,'byte_0'
'time_23',978,106,652,757,32272,'byte_500'
'time_23',106,652,757,32272,77234,'byte_10000'
'time_23',652,757,32272,77234,121,'byte_500'
