@relation dataset_day_27
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_13',0,21376,1423,83119,32452,'byte_500'
'time_13',21376,1423,83119,32452,49,'byte_1000'
'time_13',1423,83119,32452,49,97384,'byte_500'
'time_13',83119,32452,49,97384,221,'byte_500'
'time_13',32452,49,97384,221,57850,'byte_500'
'time_13',49,97384,221,57850,289,'byte_500'
'time_14',97384,221,57850,289,23,'byte_1000'
'time_14',221,57850,289,23,106,'byte_1000'
'time_14',57850,289,23,106,259,'byte_500'
'time_14',289,23,106,259,264,'byte_1000'
'time_14',23,106,259,264,489,'byte_500'
'time_14',106,259,264,489,303,'byte_1000'
'time_15',259,264,489,303,147,'byte_1000'
'time_15',264,489,303,147,315,'byte_1500'
'time_15',489,303,147,315,26,'byte_1500'
'time_15',303,147,315,26,372,'byte_1000'
'time_15',147,315,26,372,258,'byte_1000'
'time_16',315,26,372,258,90,'byte_500'
'time_16',26,372,258,90,226,'byte_500'
'time_16',372,258,90,226,283,'byte_500'
'time_16',258,90,226,283,278,'byte_500'
'time_16',90,226,283,278,132,'byte_500'
'time_16',226,283,278,132,592,'byte_500'
'time_17',283,278,132,592,323,'byte_1500'
'time_17',278,132,592,323,102,'byte_1000'
'time_17',132,592,323,102,333,'byte_1000'
'time_17',592,323,102,333,467,'byte_500'
'time_17',323,102,333,467,522,'byte_1000'
'time_18',102,333,467,522,759,'byte_500'
'time_18',333,467,522,759,191,'byte_1000'
'time_18',467,522,759,191,722,'byte_1000'
'time_18',522,759,191,722,275,'byte_500'
'time_18',759,191,722,275,740,'byte_1000'
'time_18',191,722,275,740,729,'byte_1000'
'time_19',722,275,740,729,1263,'byte_1000'
'time_19',275,740,729,1263,1080,'byte_500'
'time_19',740,729,1263,1080,734,'byte_500'
'time_19',729,1263,1080,734,731,'byte_500'
'time_19',1263,1080,734,731,168,'byte_10000'
'time_20',1080,734,731,168,356,'byte_10000'
'time_20',734,731,168,356,159,'byte_10000'
'time_20',731,168,356,159,195,'byte_500'
'time_20',168,356,159,195,258,'byte_500'
'time_20',356,159,195,258,170,'byte_10000'
'time_20',159,195,258,170,1083,'byte_10000'
'time_21',195,258,170,1083,960,'byte_10000'
'time_21',258,170,1083,960,632,'byte_10000'
'time_21',170,1083,960,632,397,'byte_500'
'time_21',1083,960,632,397,597,'byte_10000'
'time_21',960,632,397,597,488,'byte_500'
'time_22',632,397,597,488,869,'byte_10000'
'time_22',397,597,488,869,923,'byte_10000'
'time_22',597,488,869,923,51,'byte_10000'
'time_22',488,869,923,51,626,'byte_10000'
'time_22',869,923,51,626,542,'byte_500'
'time_22',923,51,626,542,729,'byte_10000'
'time_23',51,626,542,729,454,'byte_0'
'time_23',626,542,729,454,77,'byte_10000'
'time_23',542,729,454,77,43,'byte_0'
'time_23',729,454,77,43,33348,'byte_500'
'time_23',454,77,43,33348,59244,'byte_10000'
