@relation dataset_day_19
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_21',92,763,697,621,229,'byte_10000'
'time_21',763,697,621,229,535,'byte_10000'
'time_21',697,621,229,535,470,'byte_10000'
'time_21',621,229,535,470,682,'byte_10000'
'time_21',229,535,470,682,60,'byte_500'
'time_22',535,470,682,60,436,'byte_6000'
'time_22',470,682,60,436,403,'byte_10000'
'time_22',682,60,436,403,473,'byte_500'
'time_22',60,436,403,473,841,'byte_10000'
'time_22',436,403,473,841,143,'byte_10000'
'time_23',403,473,841,143,1261,'byte_500'
'time_23',473,841,143,1261,582,'byte_10000'
'time_23',841,143,1261,582,64453,'byte_10000'
'time_23',143,1261,582,64453,29337,'byte_0'
'time_23',1261,582,64453,29337,8,'byte_10000'
