@relation dataset_day_9
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_19',305,672,31,160,23,'byte_10000'
'time_19',672,31,160,23,828,'byte_1500'
'time_19',31,160,23,828,199,'byte_10000'
'time_20',160,23,828,199,741,'byte_10000'
'time_20',23,828,199,741,742,'byte_10000'
'time_20',828,199,741,742,1044,'byte_500'
'time_20',199,741,742,1044,14,'byte_10000'
'time_20',741,742,1044,14,203,'byte_10000'
'time_21',742,1044,14,203,958,'byte_1500'
'time_21',1044,14,203,958,487,'byte_10000'
'time_21',14,203,958,487,701,'byte_10000'
'time_21',203,958,487,701,172,'byte_500'
'time_21',958,487,701,172,229,'byte_10000'
'time_21',487,701,172,229,1003,'byte_500'
'time_22',701,172,229,1003,613,'byte_500'
'time_22',172,229,1003,613,1328,'byte_10000'
'time_22',229,1003,613,1328,1179,'byte_500'
'time_22',1003,613,1328,1179,1176,'byte_0'
'time_22',613,1328,1179,1176,274,'byte_500'
'time_23',1328,1179,1176,274,1446,'byte_10000'
'time_23',1179,1176,274,1446,1080,'byte_0'
'time_23',1176,274,1446,1080,63323,'byte_0'
'time_23',274,1446,1080,63323,1023,'byte_0'
'time_23',1446,1080,63323,1023,32296,'byte_0'
