@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_17',116,549,590,-95,495,-454,41,44,85,'byte_500'
'time_17',590,410,495,-454,41,44,85,295,380,'byte_500'
'time_18',495,-339,41,44,85,295,380,-268,112,'byte_500'
'time_18',41,-27,85,295,380,-268,112,95,207,'byte_500'
'time_18',85,173,380,-268,112,95,207,222,429,'byte_500'
'time_18',380,-317,112,95,207,222,429,-159,270,'byte_1500'
'time_18',112,-63,207,222,429,-159,270,-44,226,'byte_500'
'time_19',207,203,429,-159,270,-44,226,-27,199,'byte_500'
'time_19',429,71,270,-44,226,-27,199,0,199,'byte_1500'
'time_19',270,27,226,-27,199,0,199,263,462,'byte_1000'
'time_19',226,-263,199,0,199,263,462,487,949,'byte_1000'
'time_19',199,-750,199,263,462,487,949,-510,439,'byte_2000'
'time_19',199,23,462,487,949,-510,439,-83,356,'byte_1500'
'time_20',462,593,949,-510,439,-83,356,-174,182,'byte_1000'
'time_20',949,257,439,-83,356,-174,182,159,341,'byte_500'
'time_20',439,15,356,-174,182,159,341,-152,189,'byte_500'
'time_20',356,-7,182,159,341,-152,189,857,1046,'byte_1500'
'time_20',182,-705,341,-152,189,857,1046,-796,250,'byte_500'
'time_21',341,-61,189,857,1046,-796,250,144,394,'byte_1000'
'time_21',189,652,1046,-796,250,144,394,626,1020,'byte_1000'
'time_21',1046,-770,250,144,394,626,1020,-104,916,'byte_500'
'time_21',250,-522,394,626,1020,-104,916,29,945,'byte_10000'
'time_21',394,75,1020,-104,916,29,945,694,1639,'byte_10000'
'time_21',1020,-723,916,29,945,694,1639,-635,1004,'byte_10000'
'time_22',916,-59,945,694,1639,-635,1004,-23,981,'byte_10000'
'time_22',945,658,1639,-635,1004,-23,981,-933,48,'byte_10000'
'time_22',1639,956,1004,-23,981,-933,48,287,335,'byte_10000'
'time_22',1004,646,981,-933,48,287,335,683,1018,'byte_500'
'time_22',981,-970,48,287,335,683,1018,-634,384,'byte_10000'
'time_23',48,-49,335,683,1018,-634,384,149,533,'byte_500'
'time_23',335,485,1018,-634,384,149,533,-30,503,'byte_10000'
'time_23',1018,-119,384,149,533,-30,503,-330,173,'byte_10000'
'time_23',384,360,533,-30,503,-330,173,10015,10188,'byte_500'
'time_23',533,-9685,503,-330,173,10015,10188,39210,49398,'byte_10000'
'time_23',503,-49225,173,10015,10188,39210,49398,-17116,32282,'byte_10000'
