@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_8',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,29295,29295,-29295,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_9',29295,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,29295,29295,-29295,0,32224,32224,'byte_10000'
'time_9',0,-32224,0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,32256,32256,'byte_500'
'time_9',0,-2961,29295,-29295,0,32224,32224,-32224,0,32256,32256,-2961,29295,'byte_500'
'time_9',29295,-29295,0,32224,32224,-32224,0,32256,32256,-2961,29295,-29295,0,'byte_10000'
'time_10',0,32224,32224,-32224,0,32256,32256,-2961,29295,-29295,0,64449,64449,'byte_10000'
'time_10',32224,-64449,0,32256,32256,-2961,29295,-29295,0,64449,64449,-51893,12556,'byte_500'
'time_10',0,19700,32256,-2961,29295,-29295,0,64449,64449,-51893,12556,-12524,32,'byte_500'
'time_10',32256,29263,29295,-29295,0,64449,64449,-51893,12556,-12524,32,87836,87868,'byte_10000'
'time_10',29295,-87868,0,64449,64449,-51893,12556,-12524,32,87836,87868,-55644,32224,'byte_500'
'time_10',0,32225,64449,-51893,12556,-12524,32,87836,87868,-55644,32224,0,32224,'byte_500'
'time_11',64449,-19668,12556,-12524,32,87836,87868,-55644,32224,0,32224,-2929,29295,'byte_500'
'time_11',12556,-29263,32,87836,87868,-55644,32224,0,32224,-2929,29295,2969,32264,'byte_500'
'time_11',32,55604,87868,-55644,32224,0,32224,-2929,29295,2969,32264,26326,58590,'byte_500'
'time_11',87868,-26366,32224,0,32224,-2929,29295,2969,32264,26326,58590,-26327,32263,'byte_1000'
'time_11',32224,-39,32224,-2929,29295,2969,32264,26326,58590,-26327,32263,63776,96039,'byte_500'
'time_11',32224,-66744,29295,2969,32264,26326,58590,-26327,32263,63776,96039,-66508,29531,'byte_500'
'time_12',29295,2733,32264,26326,58590,-26327,32263,63776,96039,-66508,29531,2536,32067,'byte_500'
'time_12',32264,26523,58590,-26327,32263,63776,96039,-66508,29531,2536,32067,-31907,160,'byte_500'
'time_12',58590,32103,32263,63776,96039,-66508,29531,2536,32067,-31907,160,-160,0,'byte_500'
'time_12',32263,96039,96039,-66508,29531,2536,32067,-31907,160,-160,0,29460,29460,'byte_500'
'time_12',96039,71,29531,2536,32067,-31907,160,-160,0,29460,29460,2570,32030,'byte_500'
'time_13',29531,37,32067,-31907,160,-160,0,29460,29460,2570,32030,-31960,70,'byte_500'
'time_13',32067,90,160,-160,0,29460,29460,2570,32030,-31960,70,-70,0,'byte_500'
'time_13',160,0,0,29460,29460,2570,32030,-31960,70,-70,0,32335,32335,'byte_500'
'time_13',0,-2875,29460,2570,32030,-31960,70,-70,0,32335,32335,-32252,83,'byte_500'
'time_13',29460,31947,32030,-31960,70,-70,0,32335,32335,-32252,83,261,344,'byte_500'
'time_13',32030,-274,70,-70,0,32335,32335,-32252,83,261,344,-280,64,'byte_500'
'time_14',70,-64,0,32335,32335,-32252,83,261,344,-280,64,222,286,'byte_500'
'time_14',0,32049,32335,-32252,83,261,344,-280,64,222,286,213,499,'byte_500'
'time_14',32335,-416,83,261,344,-280,64,222,286,213,499,34,533,'byte_500'
'time_14',83,-189,344,-280,64,222,286,213,499,34,533,-267,266,'byte_500'
'time_14',344,-202,64,222,286,213,499,34,533,-267,266,-266,0,'byte_500'
'time_14',64,286,286,213,499,34,533,-267,266,-266,0,461,461,'byte_500'
'time_15',286,38,499,34,533,-267,266,-266,0,461,461,-347,114,'byte_1000'
'time_15',499,419,533,-267,266,-266,0,461,461,-347,114,167,281,'byte_500'
'time_15',533,-15,266,-266,0,461,461,-347,114,167,281,-271,10,'byte_500'
'time_15',266,-10,0,461,461,-347,114,167,281,-271,10,99,109,'byte_1000'
'time_15',0,352,461,-347,114,167,281,-271,10,99,109,-54,55,'byte_500'
'time_15',461,59,114,167,281,-271,10,99,109,-54,55,295,350,'byte_1000'
'time_16',114,-69,281,-271,10,99,109,-54,55,295,350,121,471,'byte_500'
'time_16',281,-461,10,99,109,-54,55,295,350,121,471,-173,298,'byte_1000'
'time_16',10,-189,109,-54,55,295,350,121,471,-173,298,-166,132,'byte_1000'
'time_16',109,-77,55,295,350,121,471,-173,298,-166,132,277,409,'byte_500'
'time_16',55,-59,350,121,471,-173,298,-166,132,277,409,-14,395,'byte_1000'
'time_17',350,76,471,-173,298,-166,132,277,409,-14,395,-171,224,'byte_1000'
'time_17',471,74,298,-166,132,277,409,-14,395,-171,224,238,462,'byte_1500'
'time_17',298,-330,132,277,409,-14,395,-171,224,238,462,-57,405,'byte_500'
'time_17',132,4,409,-14,395,-171,224,238,462,-57,405,-24,381,'byte_1500'
'time_17',409,14,395,-171,224,238,462,-57,405,-24,381,-13,368,'byte_1000'
'time_17',395,-144,224,238,462,-57,405,-24,381,-13,368,152,520,'byte_1000'
'time_18',224,-58,462,-57,405,-24,381,-13,368,152,520,-201,319,'byte_1000'
'time_18',462,86,405,-24,381,-13,368,152,520,-201,319,4,323,'byte_500'
'time_18',405,58,381,-13,368,152,520,-201,319,4,323,274,597,'byte_500'
'time_18',381,-229,368,152,520,-201,319,4,323,274,597,-356,241,'byte_1000'
'time_18',368,279,520,-201,319,4,323,274,597,-356,241,365,606,'byte_1000'
'time_19',520,-287,319,4,323,274,597,-356,241,365,606,-178,428,'byte_500'
'time_19',319,-105,323,274,597,-356,241,365,606,-178,428,551,979,'byte_500'
'time_19',323,-382,597,-356,241,365,606,-178,428,551,979,-47,932,'byte_1000'
'time_19',597,-691,241,365,606,-178,428,551,979,-47,932,-734,198,'byte_1000'
'time_19',241,408,606,-178,428,551,979,-47,932,-734,198,307,505,'byte_1000'
'time_19',606,-77,428,551,979,-47,932,-734,198,307,505,248,753,'byte_1000'
'time_20',428,226,979,-47,932,-734,198,307,505,248,753,315,1068,'byte_10000'
'time_20',979,-136,932,-734,198,307,505,248,753,315,1068,-860,208,'byte_10000'
'time_20',932,-10,198,307,505,248,753,315,1068,-860,208,864,1072,'byte_10000'
'time_20',198,-567,505,248,753,315,1068,-860,208,864,1072,-194,878,'byte_10000'
'time_20',505,-125,753,315,1068,-860,208,864,1072,-194,878,-226,652,'byte_10000'
'time_21',753,416,1068,-860,208,864,1072,-194,878,-226,652,-120,532,'byte_500'
'time_21',1068,-324,208,864,1072,-194,878,-226,652,-120,532,-354,178,'byte_500'
'time_21',208,894,1072,-194,878,-226,652,-120,532,-354,178,-114,64,'byte_500'
'time_21',1072,814,878,-226,652,-120,532,-354,178,-114,64,440,504,'byte_10000'
'time_21',878,148,652,-120,532,-354,178,-114,64,440,504,151,655,'byte_500'
'time_21',652,-123,532,-354,178,-114,64,440,504,151,655,-490,165,'byte_500'
'time_22',532,13,178,-114,64,440,504,151,655,-490,165,105,270,'byte_500'
'time_22',178,-206,64,440,504,151,655,-490,165,105,270,671,941,'byte_10000'
'time_22',64,-437,504,151,655,-490,165,105,270,671,941,-226,715,'byte_10000'
'time_22',504,-60,655,-490,165,105,270,671,941,-226,715,150,865,'byte_500'
'time_22',655,-700,165,105,270,671,941,-226,715,150,865,17,882,'byte_10000'
'time_23',165,-612,270,671,941,-226,715,150,865,17,882,63588,64470,'byte_500'
'time_23',270,-63529,941,-226,715,150,865,17,882,63588,64470,-35000,29470,'byte_500'
'time_23',941,-28755,715,150,865,17,882,63588,64470,-35000,29470,34901,64371,'byte_500'
'time_23',715,-63506,865,17,882,63588,64470,-35000,29470,34901,64371,-31915,32456,'byte_10000'
'time_23',865,-31574,882,63588,64470,-35000,29470,34901,64371,-31915,32456,-4004,28452,'byte_10000'
