@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',0,-32224,0,29301,29301,2923,32224,-744,31480,'byte_10000'
'time_7',0,-2179,29301,2923,32224,-744,31480,-31480,0,'byte_10000'
'time_8',29301,32224,32224,-744,31480,-31480,0,0,0,'byte_500'
'time_8',32224,31480,31480,-31480,0,0,0,29295,29295,'byte_500'
'time_8',31480,-29295,0,0,0,29295,29295,2943,32238,'byte_10000'
'time_8',0,-32238,0,29295,29295,2943,32238,-32238,0,'byte_10000'
'time_8',0,29295,29295,2943,32238,-32238,0,58602,58602,'byte_500'
'time_9',29295,-26364,32238,-32238,0,58602,58602,-26378,32224,'byte_10000'
'time_9',32238,-32224,0,58602,58602,-26378,32224,-32224,0,'byte_10000'
'time_9',0,58602,58602,-26378,32224,-32224,0,31071,31071,'byte_10000'
'time_9',58602,1153,32224,-32224,0,31071,31071,-727,30344,'byte_10000'
'time_9',32224,-30344,0,31071,31071,-727,30344,1912,32256,'byte_10000'
'time_9',0,-1185,31071,-727,30344,1912,32256,-32256,0,'byte_500'
'time_10',31071,30344,30344,1912,32256,-32256,0,0,0,'byte_10000'
'time_10',30344,32256,32256,-32256,0,0,0,64449,64449,'byte_9500'
'time_10',32256,-64449,0,0,0,64449,64449,-17801,46648,'byte_10000'
'time_10',0,-46648,0,64449,64449,-17801,46648,-17353,29295,'byte_10000'
'time_10',0,35154,64449,-17801,46648,-17353,29295,-11818,17477,'byte_10000'
'time_10',64449,29171,46648,-17353,29295,-11818,17477,-17477,0,'byte_10000'
'time_11',46648,29295,29295,-11818,17477,-17477,0,0,0,'byte_500'
'time_11',29295,17477,17477,-17477,0,0,0,58590,58590,'byte_500'
'time_11',17477,-58590,0,0,0,58590,58590,-26352,32238,'byte_500'
'time_11',0,-32238,0,58590,58590,-26352,32238,-32174,64,'byte_500'
'time_11',0,58526,58590,-26352,32238,-32174,64,29185,29249,'byte_500'
'time_11',58590,2989,32238,-32174,64,29185,29249,2989,32238,'byte_500'
'time_12',32238,-32174,64,29185,29249,2989,32238,55659,87897,'byte_1000'
'time_12',64,-58648,29249,2989,32238,55659,87897,41014,128911,'byte_1000'
'time_12',29249,-96673,32238,55659,87897,41014,128911,-96687,32224,'byte_1000'
'time_12',32238,55673,87897,41014,128911,-96687,32224,-32224,0,'byte_1000'
'time_12',87897,128911,128911,-96687,32224,-32224,0,32224,32224,'byte_1000'
'time_13',128911,0,32224,-32224,0,32224,32224,-22896,9328,'byte_500'
'time_13',32224,-9328,0,32224,32224,-22896,9328,22935,32263,'byte_500'
'time_13',0,-39,32224,-22896,9328,22935,32263,26497,58760,'byte_500'
'time_13',32224,-49432,9328,22935,32263,26497,58760,-26379,32381,'byte_500'
'time_13',9328,-118,32263,26497,58760,-26379,32381,-101,32280,'byte_500'
'time_13',32263,26480,58760,-26379,32381,-101,32280,-31898,382,'byte_500'
'time_14',58760,31999,32381,-101,32280,-31898,382,-334,48,'byte_500'
'time_14',32381,32232,32280,-31898,382,-334,48,240,288,'byte_500'
'time_14',32280,94,382,-334,48,240,288,-23,265,'byte_1000'
'time_14',382,-217,48,240,288,-23,265,125,390,'byte_500'
'time_14',48,-102,288,-23,265,125,390,5,395,'byte_1000'
'time_14',288,-130,265,125,390,5,395,526,921,'byte_500'
'time_15',265,-531,390,5,395,526,921,-288,633,'byte_1000'
'time_15',390,-238,395,526,921,-288,633,-131,502,'byte_1000'
'time_15',395,419,921,-288,633,-131,502,33,535,'byte_1000'
'time_15',921,98,633,-131,502,33,535,88,623,'byte_500'
'time_15',633,-121,502,33,535,88,623,-371,252,'byte_500'
'time_15',502,283,535,88,623,-371,252,228,480,'byte_500'
'time_16',535,143,623,-371,252,228,480,-425,55,'byte_1000'
'time_16',623,197,252,228,480,-425,55,383,438,'byte_500'
'time_16',252,42,480,-425,55,383,438,-195,243,'byte_500'
'time_16',480,-188,55,383,438,-195,243,100,343,'byte_1000'
'time_16',55,95,438,-195,243,100,343,100,443,'byte_1000'
'time_17',438,-200,243,100,343,100,443,-183,260,'byte_1000'
'time_17',243,83,343,100,443,-183,260,332,592,'byte_1000'
'time_17',343,-149,443,-183,260,332,592,-360,232,'byte_500'
'time_17',443,28,260,332,592,-360,232,557,789,'byte_1000'
'time_17',260,-197,592,-360,232,557,789,-574,215,'byte_500'
'time_17',592,17,232,557,789,-574,215,652,867,'byte_1000'
'time_18',232,-78,789,-574,215,652,867,-201,666,'byte_500'
'time_18',789,-451,215,652,867,-201,666,-18,648,'byte_500'
'time_18',215,219,867,-201,666,-18,648,-192,456,'byte_500'
'time_18',867,210,666,-18,648,-192,456,31,487,'byte_1500'
'time_18',666,161,648,-192,456,31,487,-237,250,'byte_1000'
'time_19',648,206,456,31,487,-237,250,425,675,'byte_1000'
'time_19',456,-188,487,-237,250,425,675,-369,306,'byte_500'
'time_19',487,-56,250,425,675,-369,306,107,413,'byte_1000'
'time_19',250,262,675,-369,306,107,413,285,698,'byte_1000'
'time_19',675,-392,306,107,413,285,698,-184,514,'byte_1000'
'time_19',306,-101,413,285,698,-184,514,435,949,'byte_500'
'time_20',413,-251,698,-184,514,435,949,-192,757,'byte_1500'
'time_20',698,-243,514,435,949,-192,757,-425,332,'byte_500'
'time_20',514,617,949,-192,757,-425,332,459,791,'byte_2000'
'time_20',949,-34,757,-425,332,459,791,-674,117,'byte_10000'
'time_20',757,215,332,459,791,-674,117,708,825,'byte_10000'
'time_21',332,-34,791,-674,117,708,825,-803,22,'byte_10000'
'time_21',791,95,117,708,825,-803,22,253,275,'byte_10000'
'time_21',117,550,825,-803,22,253,275,-17,258,'byte_500'
'time_21',825,-236,22,253,275,-17,258,796,1054,'byte_10000'
'time_21',22,-779,275,-17,258,796,1054,-59,995,'byte_10000'
'time_21',275,-737,258,796,1054,-59,995,-437,558,'byte_10000'
'time_22',258,496,1054,-59,995,-437,558,-152,406,'byte_500'
'time_22',1054,589,995,-437,558,-152,406,117,523,'byte_10000'
'time_22',995,35,558,-152,406,117,523,184,707,'byte_10000'
'time_22',558,-301,406,117,523,184,707,277,984,'byte_10000'
'time_22',406,-461,523,184,707,277,984,-606,378,'byte_10000'
'time_23',523,329,707,277,984,-606,378,1099,1477,'byte_10000'
'time_23',707,-493,984,-606,378,1099,1477,-1095,382,'byte_500'
'time_23',984,-4,378,1099,1477,-1095,382,1123,1505,'byte_500'
'time_23',378,-28,1477,-1095,382,1123,1505,30724,32229,'byte_500'
'time_23',1477,-31847,382,1123,1505,30724,32229,26361,58590,'byte_10000'
'time_23',382,-57085,1505,30724,32229,26361,58590,-28903,29687,'byte_500'
