@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_9',4,-5087,3334,15609,18943,-10522,8421,-4760,3661,'byte_7500'
'time_10',3334,15282,18943,-10522,8421,-4760,3661,-3658,3,'byte_500'
'time_10',18943,8418,8421,-4760,3661,-3658,3,4012,4015,'byte_500'
'time_10',8421,-354,3661,-3658,3,4012,4015,-4007,8,'byte_4000'
'time_10',3661,-5,3,4012,4015,-4007,8,4072,4080,'byte_8500'
'time_10',3,-65,4015,-4007,8,4072,4080,-1353,2727,'byte_10000'
'time_10',4015,-2719,8,4072,4080,-1353,2727,4595,7322,'byte_8500'
'time_11',8,-3242,4080,-1353,2727,4595,7322,-7320,2,'byte_4000'
'time_11',4080,2725,2727,4595,7322,-7320,2,175,177,'byte_10000'
'time_11',2727,7145,7322,-7320,2,175,177,3325,3502,'byte_4500'
'time_11',7322,-3500,2,175,177,3325,3502,4565,8067,'byte_4000'
'time_11',2,-7890,177,3325,3502,4565,8067,6582,14649,'byte_10000'
'time_11',177,-11147,3502,4565,8067,6582,14649,-6591,8058,'byte_10000'
'time_12',3502,9,8067,6582,14649,-6591,8058,-4397,3661,'byte_7500'
'time_12',8067,10988,14649,-6591,8058,-4397,3661,8423,12084,'byte_5000'
'time_12',14649,-4026,8058,-4397,3661,8423,12084,-8052,4032,'byte_3000'
'time_12',8058,-371,3661,8423,12084,-8052,4032,-372,3660,'byte_8500'
'time_12',3661,8424,12084,-8052,4032,-372,3660,8419,12079,'byte_4500'
'time_12',12084,-8047,4032,-372,3660,8419,12079,4034,16113,'byte_7500'
'time_13',4032,-12453,3660,8419,12079,4034,16113,-8788,7325,'byte_4500'
'time_13',3660,4754,12079,4034,16113,-8788,7325,-2474,4851,'byte_7500'
'time_13',12079,11262,16113,-8788,7325,-2474,4851,-1938,2913,'byte_4500'
'time_13',16113,4412,7325,-2474,4851,-1938,2913,5150,8063,'byte_8500'
'time_13',7325,-3212,4851,-1938,2913,5150,8063,-4031,4032,'byte_7500'
'time_14',4851,-1119,2913,5150,8063,-4031,4032,3289,7321,'byte_9000'
'time_14',2913,742,8063,-4031,4032,3289,7321,-3294,4027,'byte_7500'
'time_14',8063,5,4032,3289,7321,-3294,4027,3296,7323,'byte_10000'
'time_14',4032,-2,7321,-3294,4027,3296,7323,-3295,4028,'byte_4500'
'time_14',7321,-1,4027,3296,7323,-3295,4028,4026,8054,'byte_4000'
'time_14',4027,-731,7323,-3295,4028,4026,8054,-731,7323,'byte_4500'
'time_15',7323,-3295,4028,4026,8054,-731,7323,1515,8838,'byte_7500'
'time_15',4028,-784,8054,-731,7323,1515,8838,-1515,7323,'byte_4500'
'time_15',8054,0,7323,1515,8838,-1515,7323,8605,15928,'byte_7500'
'time_15',7323,-7090,8838,-1515,7323,8605,15928,-11900,4028,'byte_4500'
'time_15',8838,3295,7323,8605,15928,-11900,4028,-365,3663,'byte_500'
'time_15',7323,12265,15928,-11900,4028,-365,3663,363,4026,'byte_4500'
'time_16',15928,2,4028,-365,3663,363,4026,3298,7324,'byte_500'
'time_16',4028,-3661,3663,363,4026,3298,7324,-3296,4028,'byte_7500'
'time_16',3663,-2,4026,3298,7324,-3296,4028,3295,7323,'byte_4000'
'time_16',4026,1,7324,-3296,4028,3295,7323,-3296,4027,'byte_7500'
'time_16',7324,1,4028,3295,7323,-3296,4027,-4026,1,'byte_8500'
'time_16',4028,7322,7323,-3296,4027,-4026,1,4027,4028,'byte_4000'
'time_17',7323,-1,4027,-4026,1,4027,4028,-4028,0,'byte_4500'
'time_17',4027,1,1,4027,4028,-4028,0,7325,7325,'byte_8500'
'time_17',1,-3297,4028,-4028,0,7325,7325,-3593,3732,'byte_7500'
'time_17',4028,-3732,0,7325,7325,-3593,3732,3595,7327,'byte_4500'
'time_17',0,-2,7325,-3593,3732,3595,7327,732,8059,'byte_4500'
'time_18',7325,-4327,3732,3595,7327,732,8059,-4400,3659,'byte_4000'
'time_18',3732,3668,7327,732,8059,-4400,3659,368,4027,'byte_500'
'time_18',7327,4032,8059,-4400,3659,368,4027,4028,8055,'byte_4500'
'time_18',8059,-4396,3659,368,4027,4028,8055,-733,7322,'byte_7000'
'time_18',3659,-3295,4027,4028,8055,-733,7322,-3292,4030,'byte_8500'
'time_18',4027,4025,8055,-733,7322,-3292,4030,-2,4028,'byte_4000'
'time_19',8055,3294,7322,-3292,4030,-2,4028,-366,3662,'byte_4500'
'time_19',7322,368,4030,-2,4028,-366,3662,-3657,5,'byte_500'
'time_19',4030,4023,4028,-366,3662,-3657,5,4023,4028,'byte_4000'
'time_19',4028,-366,3662,-3657,5,4023,4028,2648,6676,'byte_10000'
'time_19',3662,-6671,5,4023,4028,2648,6676,1385,8061,'byte_10000'
'time_19',5,-4033,4028,2648,6676,1385,8061,-4398,3663,'byte_4000'
'time_20',4028,3013,6676,1385,8061,-4398,3663,362,4025,'byte_8500'
'time_20',6676,4036,8061,-4398,3663,362,4025,-4025,0,'byte_4000'
'time_20',8061,3663,3663,362,4025,-4025,0,3661,3661,'byte_4500'
'time_20',3663,364,4025,-4025,0,3661,3661,16481,20142,'byte_10000'
'time_20',4025,-20142,0,3661,3661,16481,20142,-8052,12090,'byte_4000'
'time_20',0,-8429,3661,16481,20142,-8052,12090,-8433,3657,'byte_10000'
'time_21',3661,16485,20142,-8052,12090,-8433,3657,4399,8056,'byte_500'
'time_21',20142,4034,12090,-8433,3657,4399,8056,-4393,3663,'byte_7500'
'time_21',12090,-6,3657,4399,8056,-4393,3663,365,4028,'byte_8500'
'time_21',3657,4028,8056,-4393,3663,365,4028,8056,12084,'byte_7500'
'time_21',8056,-8421,3663,365,4028,8056,12084,-8422,3662,'byte_8500'
'time_21',3663,366,4028,8056,12084,-8422,3662,8424,12086,'byte_10000'
'time_22',4028,-2,12084,-8422,3662,8424,12086,-12086,0,'byte_4000'
'time_22',12084,3662,3662,8424,12086,-12086,0,7324,7324,'byte_6500'
'time_22',3662,4762,12086,-12086,0,7324,7324,731,8055,'byte_4000'
'time_22',12086,-8055,0,7324,7324,731,8055,-732,7323,'byte_10000'
'time_22',0,1,7324,731,8055,-732,7323,736,8059,'byte_8500'
'time_23',7324,-4,8055,-732,7323,736,8059,4580,12639,'byte_7500'
'time_23',8055,-5316,7323,736,8059,4580,12639,-8977,3662,'byte_4500'
'time_23',7323,4397,8059,4580,12639,-8977,3662,2537,6199,'byte_4000'
'time_23',8059,6440,12639,-8977,3662,2537,6199,-2536,3663,'byte_4500'
'time_23',12639,-1,3662,2537,6199,-2536,3663,8419,12082,'byte_500'
