@relation dataset_normal_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,29,29,'byte_500'
'time_7',0,-29,0,0,0,29,29,-29,0,'byte_10000'
'time_7',0,0,0,29,29,-29,0,0,0,'byte_500'
'time_7',0,29,29,-29,0,0,0,0,0,'byte_10000'
'time_7',29,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,96673,96673,'byte_10000'
'time_8',0,-64449,32224,-32224,0,96673,96673,-64449,32224,'byte_500'
'time_8',32224,-32224,0,96673,96673,-64449,32224,-32224,0,'byte_500'
'time_9',0,96673,96673,-64449,32224,-32224,0,0,0,'byte_500'
'time_9',96673,32224,32224,-32224,0,0,0,29295,29295,'byte_10000'
'time_9',32224,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_9',0,0,0,29295,29295,-29295,0,29295,29295,'byte_500'
'time_9',0,0,29295,-29295,0,29295,29295,-29295,0,'byte_10000'
'time_9',29295,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_10',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_10',29295,0,0,0,0,0,0,64450,64450,'byte_500'
'time_10',0,-64450,0,0,0,64450,64450,-12420,52030,'byte_10000'
'time_10',0,-52030,0,64450,64450,-12420,52030,-52030,0,'byte_10000'
'time_10',0,64450,64450,-12420,52030,-52030,0,29324,29324,'byte_500'
'time_10',64450,22706,52030,-52030,0,29324,29324,-29324,0,'byte_10000'
'time_11',52030,0,0,29324,29324,-29324,0,0,0,'byte_10000'
'time_11',0,29324,29324,-29324,0,0,0,29,29,'byte_500'
'time_11',29324,-29,0,0,0,29,29,32163,32192,'byte_10000'
'time_11',0,-32192,0,29,29,32163,32192,-2885,29307,'byte_10000'
'time_11',0,-29278,29,32163,32192,-2885,29307,-29307,0,'byte_10000'
'time_11',29,32192,32192,-2885,29307,-29307,0,128957,128957,'byte_500'
'time_12',32192,-99650,29307,-29307,0,128957,128957,-99668,29289,'byte_10000'
'time_12',29307,-29289,0,128957,128957,-99668,29289,-29289,0,'byte_10000'
'time_12',0,128957,128957,-99668,29289,-29289,0,29330,29330,'byte_10000'
'time_12',128957,-41,29289,-29289,0,29330,29330,2856,32186,'byte_10000'
'time_12',29289,-32186,0,29330,29330,2856,32186,-2891,29295,'byte_500'
'time_13',0,35,29330,2856,32186,-2891,29295,-29224,71,'byte_10000'
'time_13',29330,32115,32186,-2891,29295,-29224,71,64390,64461,'byte_500'
'time_13',32186,-35166,29295,-29224,71,64390,64461,-52443,12018,'byte_1000'
'time_13',29295,-11947,71,64390,64461,-52443,12018,46622,58640,'byte_1000'
'time_13',71,5821,64461,-52443,12018,46622,58640,-26232,32408,'byte_500'
'time_13',64461,-20390,12018,46622,58640,-26232,32408,-32400,8,'byte_500'
'time_14',12018,58632,58640,-26232,32408,-32400,8,32049,32057,'byte_500'
'time_14',58640,351,32408,-32400,8,32049,32057,-31908,149,'byte_500'
'time_14',32408,-141,8,32049,32057,-31908,149,480,629,'byte_1000'
'time_14',8,31428,32057,-31908,149,480,629,-79,550,'byte_500'
'time_14',32057,-401,149,480,629,-79,550,-62,488,'byte_1000'
'time_14',149,141,629,-79,550,-62,488,-86,402,'byte_1000'
'time_15',629,148,550,-62,488,-86,402,-26,376,'byte_500'
'time_15',550,112,488,-86,402,-26,376,-6,370,'byte_1000'
'time_15',488,32,402,-26,376,-6,370,357,727,'byte_1000'
'time_15',402,-351,376,-6,370,357,727,-616,111,'byte_500'
'time_15',376,259,370,357,727,-616,111,553,664,'byte_500'
'time_16',370,63,727,-616,111,553,664,-28,636,'byte_500'
'time_16',727,-525,111,553,664,-28,636,-184,452,'byte_1000'
'time_16',111,212,664,-28,636,-184,452,282,734,'byte_500'
'time_16',664,-98,636,-184,452,282,734,-184,550,'byte_500'
'time_16',636,-98,452,282,734,-184,550,-227,323,'byte_500'
'time_16',452,411,734,-184,550,-227,323,-15,308,'byte_1000'
'time_17',734,242,550,-227,323,-15,308,88,396,'byte_1000'
'time_17',550,-73,323,-15,308,88,396,349,745,'byte_500'
'time_17',323,-437,308,88,396,349,745,-594,151,'byte_500'
'time_17',308,245,396,349,745,-594,151,346,497,'byte_500'
'time_17',396,248,745,-594,151,346,497,-244,253,'byte_500'
'time_17',745,-102,151,346,497,-244,253,350,603,'byte_1000'
'time_18',151,-106,497,-244,253,350,603,9,612,'byte_500'
'time_18',497,-359,253,350,603,9,612,-188,424,'byte_500'
'time_18',253,179,603,9,612,-188,424,-184,240,'byte_500'
'time_18',603,372,612,-188,424,-184,240,-206,34,'byte_500'
'time_18',612,390,424,-184,240,-206,34,-17,17,'byte_500'
'time_19',424,223,240,-206,34,-17,17,633,650,'byte_1000'
'time_19',240,-616,34,-17,17,633,650,-345,305,'byte_500'
'time_19',34,-288,17,633,650,-345,305,106,411,'byte_1000'
'time_19',17,239,650,-345,305,106,411,-398,13,'byte_1000'
'time_19',650,292,305,106,411,-398,13,96,109,'byte_1000'
'time_19',305,302,411,-398,13,96,109,323,432,'byte_500'
'time_20',411,-419,13,96,109,323,432,91,523,'byte_500'
'time_20',13,-414,109,323,432,91,523,-230,293,'byte_500'
'time_20',109,139,432,91,523,-230,293,482,775,'byte_1500'
'time_20',432,-252,523,-230,293,482,775,-136,639,'byte_1000'
'time_20',523,-346,293,482,775,-136,639,-103,536,'byte_500'
'time_21',293,239,775,-136,639,-103,536,-359,177,'byte_500'
'time_21',775,462,639,-103,536,-359,177,245,422,'byte_1500'
'time_21',639,114,536,-359,177,245,422,-228,194,'byte_1000'
'time_21',536,-17,177,245,422,-228,194,1013,1207,'byte_1000'
'time_21',177,-785,422,-228,194,1013,1207,-468,739,'byte_1000'
'time_21',422,-545,194,1013,1207,-468,739,-432,307,'byte_500'
'time_22',194,900,1207,-468,739,-432,307,77,384,'byte_1000'
'time_22',1207,355,739,-432,307,77,384,671,1055,'byte_10000'
'time_22',739,-748,307,77,384,671,1055,-212,843,'byte_500'
'time_22',307,-459,384,671,1055,-212,843,84,927,'byte_10000'
'time_22',384,128,1055,-212,843,84,927,19,946,'byte_10000'
'time_23',1055,-103,843,84,927,19,946,-858,88,'byte_500'
'time_23',843,839,927,19,946,-858,88,657,745,'byte_10000'
'time_23',927,201,946,-858,88,657,745,31484,32229,'byte_5000'
'time_23',946,-32141,88,657,745,31484,32229,-32229,0,'byte_10000'
'time_23',88,745,745,31484,32229,-32229,0,64467,64467,'byte_500'

'time_0',760,62673,62673,-62616,57,-44,13,-13,0,'byte_10000'
'time_0',62673,57,57,-44,13,-13,0,239,239,'byte_10000'
'time_0',57,-226,13,-13,0,239,239,63290,63529,'byte_10000'
'time_0',13,-63529,0,239,239,63290,63529,-63208,321,'byte_500'
'time_0',0,-82,239,63290,63529,-63208,321,96388,96709,'byte_10000'
'time_0',239,-33180,63529,-63208,321,96388,96709,-31985,64724,'byte_10000'
'time_1',63529,-64403,321,96388,96709,-31985,64724,-117,64607,'byte_10000'
'time_1',321,32102,96709,-31985,64724,-117,64607,-35253,29354,'byte_4500'
'time_1',96709,35370,64724,-117,64607,-35253,29354,3014,32368,'byte_500'
'time_1',64724,32239,64607,-35253,29354,3014,32368,-32088,280,'byte_10000'
'time_1',64607,29074,29354,3014,32368,-32088,280,31826,32106,'byte_500'
'time_1',29354,262,32368,-32088,280,31826,32106,266,32372,'byte_10000'
'time_2',32368,-32092,280,31826,32106,266,32372,-6641,25731,'byte_10000'
'time_2',280,6375,32106,266,32372,-6641,25731,-21621,4110,'byte_500'
'time_2',32106,28262,32372,-6641,25731,-21621,4110,-4105,5,'byte_500'
'time_2',32372,25726,25731,-21621,4110,-4105,5,29430,29435,'byte_500'
'time_2',25731,-25325,4110,-4105,5,29430,29435,-29427,8,'byte_500'
'time_2',4110,-3,5,29430,29435,-29427,8,29279,29287,'byte_500'
'time_3',5,148,29435,-29427,8,29279,29287,2931,32218,'byte_500'
'time_3',29435,-32210,8,29279,29287,2931,32218,-32218,0,'byte_500'
'time_3',8,29287,29287,2931,32218,-32218,0,0,0,'byte_10000'
'time_3',29287,32218,32218,-32218,0,0,0,32,32,'byte_500'
'time_3',32218,-32,0,0,0,32,32,-32,0,'byte_500'
'time_4',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_4',0,32,32,-32,0,0,0,0,0,'byte_10000'
'time_4',32,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,32218,32218,'byte_500'
'time_5',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_5',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_5',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_5',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,43304,43304,'byte_500'
'time_7',0,-43304,0,0,0,43304,43304,-11080,32224,'byte_10000'
'time_7',0,-32224,0,43304,43304,-11080,32224,-32224,0,'byte_500'
'time_7',0,43304,43304,-11080,32224,-32224,0,0,0,'byte_500'
'time_8',43304,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,0,0,29,29,'byte_10000'
'time_8',0,-29,0,0,0,29,29,-29,0,'byte_500'
'time_8',0,0,0,29,29,-29,0,29289,29289,'byte_500'
'time_8',0,-29260,29,-29,0,29289,29289,-29269,20,'byte_10000'
'time_9',29,-20,0,29289,29289,-29269,20,-7,13,'byte_500'
'time_9',0,29276,29289,-29269,20,-7,13,-13,0,'byte_10000'
'time_9',29289,20,20,-7,13,-13,0,32224,32224,'byte_500'
'time_9',20,-32211,13,-13,0,32224,32224,-32224,0,'byte_10000'
'time_9',13,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_9',0,32224,32224,-32224,0,0,0,87873,87873,'byte_500'
'time_10',32224,-87873,0,0,0,87873,87873,-87873,0,'byte_500'
'time_10',0,0,0,87873,87873,-87873,0,29295,29295,'byte_500'
'time_10',0,58578,87873,-87873,0,29295,29295,-29269,26,'byte_10000'
'time_10',87873,-26,0,29295,29295,-29269,26,16793,16819,'byte_500'
'time_10',0,12476,29295,-29269,26,16793,16819,-16819,0,'byte_500'
'time_10',29295,26,26,16793,16819,-16819,0,0,0,'byte_10000'
'time_11',26,16819,16819,-16819,0,0,0,29,29,'byte_10000'
'time_11',16819,-29,0,0,0,29,29,-29,0,'byte_10000'
'time_11',0,0,0,29,29,-29,0,102523,102523,'byte_10000'
'time_11',0,-102494,29,-29,0,102523,102523,-102523,0,'byte_10000'
'time_11',29,0,0,102523,102523,-102523,0,0,0,'byte_10000'
'time_11',0,102523,102523,-102523,0,0,0,58687,58687,'byte_10000'
'time_12',102523,-58687,0,0,0,58687,58687,5742,64429,'byte_10000'
'time_12',0,-64429,0,58687,58687,5742,64429,-5734,58695,'byte_10000'
'time_12',0,-8,58687,5742,64429,-5734,58695,-7536,51159,'byte_500'
'time_12',58687,13270,64429,-5734,58695,-7536,51159,-21503,29656,'byte_10000'
'time_12',64429,29039,58695,-7536,51159,-21503,29656,66724,96380,'byte_500'
'time_13',58695,-45221,51159,-21503,29656,66724,96380,-64116,32264,'byte_500'
'time_13',51159,-2608,29656,66724,96380,-64116,32264,-2803,29461,'byte_500'
'time_13',29656,66919,96380,-64116,32264,-2803,29461,2840,32301,'byte_500'
'time_13',96380,-37,32264,-2803,29461,2840,32301,-31951,350,'byte_500'
'time_13',32264,29111,29461,2840,32301,-31951,350,63790,64140,'byte_500'
'time_13',29461,-31839,32301,-31951,350,63790,64140,-64064,76,'byte_500'
'time_14',32301,274,350,63790,64140,-64064,76,107,183,'byte_500'
'time_14',350,63957,64140,-64064,76,107,183,-87,96,'byte_500'
'time_14',64140,-20,76,107,183,-87,96,0,96,'byte_500'
'time_14',76,87,183,-87,96,0,96,-86,10,'byte_1000'
'time_14',183,86,96,0,96,-86,10,232,242,'byte_500'
'time_14',96,-146,96,-86,10,232,242,58,300,'byte_500'
'time_15',96,-290,10,232,242,58,300,-42,258,'byte_500'
'time_15',10,-16,242,58,300,-42,258,76,334,'byte_500'
'time_15',242,-34,300,-42,258,76,334,-106,228,'byte_500'
'time_15',300,30,258,76,334,-106,228,362,590,'byte_500'
'time_15',258,-256,334,-106,228,362,590,-374,216,'byte_500'
'time_16',334,12,228,362,590,-374,216,-194,22,'byte_1000'
'time_16',228,568,590,-374,216,-194,22,418,440,'byte_1000'
'time_16',590,-224,216,-194,22,418,440,-198,242,'byte_500'
'time_16',216,-220,22,418,440,-198,242,-229,13,'byte_500'
'time_16',22,427,440,-198,242,-229,13,34,47,'byte_500'
'time_16',440,195,242,-229,13,34,47,425,472,'byte_500'
'time_17',242,-459,13,34,47,425,472,268,740,'byte_500'
'time_17',13,-693,47,425,472,268,740,-214,526,'byte_1000'
'time_17',47,-54,472,268,740,-214,526,-515,11,'byte_1000'
'time_17',472,729,740,-214,526,-515,11,8,19,'byte_500'
'time_17',740,507,526,-515,11,8,19,368,387,'byte_1000'
'time_17',526,-376,11,8,19,368,387,-126,261,'byte_500'
'time_18',11,-242,19,368,387,-126,261,169,430,'byte_1000'
'time_18',19,-43,387,-126,261,169,430,530,960,'byte_1000'
'time_18',387,-699,261,169,430,530,960,-400,560,'byte_1500'
'time_18',261,-130,430,530,960,-400,560,-197,363,'byte_500'
'time_18',430,597,960,-400,560,-197,363,265,628,'byte_1000'
'time_19',960,-68,560,-197,363,265,628,-309,319,'byte_500'
'time_19',560,44,363,265,628,-309,319,352,671,'byte_1500'
'time_19',363,-43,628,-309,319,352,671,-130,541,'byte_1000'
'time_19',628,-222,319,352,671,-130,541,462,1003,'byte_500'
'time_19',319,-332,671,-130,541,462,1003,-817,186,'byte_500'
'time_19',671,355,541,462,1003,-817,186,754,940,'byte_1000'
'time_20',541,63,1003,-817,186,754,940,-689,251,'byte_500'
'time_20',1003,-65,186,754,940,-689,251,769,1020,'byte_1500'
'time_20',186,-80,940,-689,251,769,1020,-396,624,'byte_1000'
'time_20',940,-373,251,769,1020,-396,624,-305,319,'byte_1000'
'time_20',251,701,1020,-396,624,-305,319,30,349,'byte_500'
'time_21',1020,275,624,-305,319,30,349,518,867,'byte_500'
'time_21',624,-548,319,30,349,518,867,-413,454,'byte_1000'
'time_21',319,-105,349,518,867,-413,454,575,1029,'byte_2000'
'time_21',349,-162,867,-413,454,575,1029,-132,897,'byte_1500'
'time_21',867,-443,454,575,1029,-132,897,-288,609,'byte_1000'
'time_21',454,420,1029,-132,897,-288,609,-478,131,'byte_1000'
'time_22',1029,766,897,-288,609,-478,131,60,191,'byte_500'
'time_22',897,418,609,-478,131,60,191,454,645,'byte_1000'
'time_22',609,-514,131,60,191,454,645,878,1523,'byte_10000'
'time_22',131,-1332,191,454,645,878,1523,-272,1251,'byte_500'
'time_22',191,-606,645,878,1523,-272,1251,-553,698,'byte_500'
'time_23',645,825,1523,-272,1251,-553,698,-73,625,'byte_500'
'time_23',1523,626,1251,-553,698,-73,625,-422,203,'byte_500'
'time_23',1251,495,698,-73,625,-422,203,557,760,'byte_10000'
'time_23',698,-135,625,-422,203,557,760,61913,62673,'byte_500'
'time_23',625,-62470,203,557,760,61913,62673,-62616,57,'byte_10000'
'time_23',203,703,760,61913,62673,-62616,57,-44,13,'byte_10000'

'time_0',556,32229,32229,-32229,0,29354,29354,-29154,200,'byte_500'
'time_0',32229,-200,0,29354,29354,-29154,200,58505,58705,'byte_500'
'time_0',0,-29351,29354,-29154,200,58505,58705,-40155,18550,'byte_10000'
'time_0',29354,-18350,200,58505,58705,-40155,18550,13937,32487,'byte_10000'
'time_0',200,26218,58705,-40155,18550,13937,32487,-3050,29437,'byte_10000'
'time_0',58705,-10887,18550,13937,32487,-3050,29437,2923,32360,'byte_10000'
'time_1',18550,127,32487,-3050,29437,2923,32360,-32171,189,'byte_10000'
'time_1',32487,29248,29437,2923,32360,-32171,189,106,295,'byte_10000'
'time_1',29437,32065,32360,-32171,189,106,295,57172,57467,'byte_500'
'time_1',32360,-57278,189,106,295,57172,57467,-25141,32326,'byte_10000'
'time_1',189,-32031,295,57172,57467,-25141,32326,26315,58641,'byte_500'
'time_1',295,-1174,57467,-25141,32326,26315,58641,-26233,32408,'byte_4000'
'time_2',57467,-82,32326,26315,58641,-26233,32408,26097,58505,'byte_10000'
'time_2',32326,136,58641,-26233,32408,26097,58505,-26166,32339,'byte_10000'
'time_2',58641,69,32408,26097,58505,-26166,32339,-32251,88,'byte_500'
'time_2',32408,58417,58505,-26166,32339,-32251,88,29088,29176,'byte_10000'
'time_2',58505,3163,32339,-32251,88,29088,29176,-29144,32,'byte_500'
'time_2',32339,56,88,29088,29176,-29144,32,3949,3981,'byte_500'
'time_3',88,25195,29176,-29144,32,3949,3981,23832,27813,'byte_500'
'time_3',29176,-27781,32,3949,3981,23832,27813,4411,32224,'byte_500'
'time_3',32,-28243,3981,23832,27813,4411,32224,-32224,0,'byte_500'
'time_3',3981,27813,27813,4411,32224,-32224,0,32224,32224,'byte_500'
'time_3',27813,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_4',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32,32,'byte_500'
'time_7',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_7',0,0,0,32,32,-32,0,0,0,'byte_10000'
'time_8',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_8',32,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,13,13,'byte_500'
'time_9',0,32211,32224,-32224,0,13,13,32211,32224,'byte_10000'
'time_9',32224,-32224,0,13,13,32211,32224,-32224,0,'byte_500'
'time_9',0,13,13,32211,32224,-32224,0,32224,32224,'byte_10000'
'time_9',13,0,32224,-32224,0,32224,32224,-2929,29295,'byte_500'
'time_9',32224,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_500'
'time_9',0,32224,32224,-2929,29295,-29295,0,0,0,'byte_500'
'time_10',32224,29295,29295,-29295,0,0,0,96706,96706,'byte_10000'
'time_10',29295,-96706,0,0,0,96706,96706,-96706,0,'byte_10000'
'time_10',0,0,0,96706,96706,-96706,0,29295,29295,'byte_10000'
'time_10',0,67411,96706,-96706,0,29295,29295,-29295,0,'byte_500'
'time_10',96706,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_10',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_11',29295,0,0,0,0,0,0,29295,29295,'byte_500'
'time_11',0,-29295,0,0,0,29295,29295,2929,32224,'byte_500'
'time_11',0,-32224,0,29295,29295,2929,32224,0,32224,'byte_10000'
'time_11',0,-2929,29295,2929,32224,0,32224,-32195,29,'byte_10000'
'time_11',29295,32195,32224,0,32224,-32195,29,64426,64455,'byte_4500'
'time_11',32224,-32231,32224,-32195,29,64426,64455,-64374,81,'byte_10000'
'time_12',32224,-52,29,64426,64455,-64374,81,76,157,'byte_10000'
'time_12',29,64298,64455,-64374,81,76,157,-102,55,'byte_10000'
'time_12',64455,26,81,76,157,-102,55,64640,64695,'byte_10000'
'time_12',81,-64538,157,-102,55,64640,64695,-32409,32286,'byte_500'
'time_12',157,-32231,55,64640,64695,-32409,32286,-28173,4113,'byte_500'
'time_13',55,60582,64695,-32409,32286,-28173,4113,55913,60026,'byte_500'
'time_13',64695,-27740,32286,-28173,4113,55913,60026,-39591,20435,'byte_500'
'time_13',32286,-16322,4113,55913,60026,-39591,20435,21678,42113,'byte_1000'
'time_13',4113,17913,60026,-39591,20435,21678,42113,-12736,29377,'byte_500'
'time_13',60026,-8942,20435,21678,42113,-12736,29377,-29261,116,'byte_500'
'time_13',20435,41997,42113,-12736,29377,-29261,116,40,156,'byte_500'
'time_14',42113,29221,29377,-29261,116,40,156,75,231,'byte_500'
'time_14',29377,-115,116,40,156,75,231,58,289,'byte_500'
'time_14',116,-133,156,75,231,58,289,271,560,'byte_500'
'time_14',156,-329,231,58,289,271,560,-389,171,'byte_500'
'time_14',231,118,289,271,560,-389,171,32,203,'byte_1000'
'time_14',289,357,560,-389,171,32,203,-39,164,'byte_500'
'time_15',560,7,171,32,203,-39,164,248,412,'byte_500'
'time_15',171,-209,203,-39,164,248,412,-39,373,'byte_1000'
'time_15',203,-209,164,248,412,-39,373,-280,93,'byte_500'
'time_15',164,319,412,-39,373,-280,93,95,188,'byte_500'
'time_15',412,185,373,-280,93,95,188,336,524,'byte_500'
'time_16',373,-431,93,95,188,336,524,-326,198,'byte_500'
'time_16',93,-10,188,336,524,-326,198,-89,109,'byte_1000'
'time_16',188,415,524,-326,198,-89,109,580,689,'byte_500'
'time_16',524,-491,198,-89,109,580,689,-285,404,'byte_1000'
'time_16',198,-295,109,580,689,-285,404,-218,186,'byte_500'
'time_16',109,503,689,-285,404,-218,186,230,416,'byte_1000'
'time_17',689,-12,404,-218,186,230,416,-359,57,'byte_500'
'time_17',404,129,186,230,416,-359,57,517,574,'byte_1000'
