@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',0,-366,3661,-3661,0,4027,4027,-4027,0,'byte_4000'
'time_7',3661,0,0,4027,4027,-4027,0,3661,3661,'byte_500'
'time_7',0,366,4027,-4027,0,3661,3661,-3661,0,'byte_4500'
'time_7',4027,0,0,3661,3661,-3661,0,4028,4028,'byte_500'
'time_7',0,-367,3661,-3661,0,4028,4028,-3871,157,'byte_8000'
'time_7',3661,-157,0,4028,4028,-3871,157,7726,7883,'byte_4000'
'time_8',0,-3855,4028,-3871,157,7726,7883,-4221,3662,'byte_4500'
'time_8',4028,-3505,157,7726,7883,-4221,3662,367,4029,'byte_500'
'time_8',157,3854,7883,-4221,3662,367,4029,-4027,2,'byte_3500'
'time_8',7883,3660,3662,367,4029,-4027,2,3271,3273,'byte_500'
'time_8',3662,756,4029,-4027,2,3271,3273,-3273,0,'byte_8500'
'time_8',4029,2,2,3271,3273,-3273,0,8057,8057,'byte_7500'
'time_9',2,-4784,3273,-3273,0,8057,8057,-733,7324,'byte_500'
'time_9',3273,-7324,0,8057,8057,-733,7324,-7324,0,'byte_4000'
'time_9',0,8057,8057,-733,7324,-7324,0,3666,3666,'byte_4500'
'time_9',8057,3658,7324,-7324,0,3666,3666,356,4022,'byte_4000'
'time_9',7324,-4022,0,3666,3666,356,4022,-361,3661,'byte_500'
'time_10',0,5,3666,356,4022,-361,3661,-3661,0,'byte_10000'
'time_10',3666,4022,4022,-361,3661,-3661,0,13103,13103,'byte_7000'
'time_10',4022,-9442,3661,-3661,0,13103,13103,-6367,6736,'byte_500'
'time_10',3661,-6736,0,13103,13103,-6367,6736,-6736,0,'byte_10000'
'time_10',0,13103,13103,-6367,6736,-6736,0,12085,12085,'byte_4000'
'time_10',13103,-5349,6736,-6736,0,12085,12085,-8423,3662,'byte_500'
'time_11',6736,-3662,0,12085,12085,-8423,3662,-3659,3,'byte_7500'
'time_11',0,12082,12085,-8423,3662,-3659,3,7321,7324,'byte_4500'
'time_11',12085,-3662,3662,-3659,3,7321,7324,-3296,4028,'byte_7500'
'time_11',3662,-4025,3,7321,7324,-3296,4028,3384,7412,'byte_500'
'time_11',3,-88,7324,-3296,4028,3384,7412,-7406,6,'byte_7500'
'time_11',7324,4022,4028,3384,7412,-7406,6,7317,7323,'byte_4500'
'time_12',4028,89,7412,-7406,6,7317,7323,-3300,4023,'byte_4000'
'time_12',7412,-4017,6,7317,7323,-3300,4023,-290,3733,'byte_4000'
'time_12',6,3590,7323,-3300,4023,-290,3733,218,3951,'byte_5000'
'time_12',7323,72,4023,-290,3733,218,3951,866,4817,'byte_4500'
'time_12',4023,-1084,3733,218,3951,866,4817,-748,4069,'byte_500'
'time_12',3733,-118,3951,866,4817,-748,4069,-4069,0,'byte_4500'
'time_13',3951,4817,4817,-748,4069,-4069,0,4028,4028,'byte_500'
'time_13',4817,41,4069,-4069,0,4028,4028,-4028,0,'byte_500'
'time_13',4069,0,0,4028,4028,-4028,0,4,4,'byte_10000'
'time_13',0,4024,4028,-4028,0,4,4,18311,18315,'byte_10000'
'time_13',4028,-18315,0,4,4,18311,18315,-2204,16111,'byte_4000'
'time_14',0,-16107,4,18311,18315,-2204,16111,-12289,3822,'byte_10000'
'time_14',4,14493,18315,-2204,16111,-12289,3822,16317,20139,'byte_4000'
'time_14',18315,-4028,16111,-12289,3822,16317,20139,-16477,3662,'byte_10000'
'time_14',16111,160,3822,16317,20139,-16477,3662,8424,12086,'byte_7500'
'time_14',3822,8053,20139,-16477,3662,8424,12086,-4764,7322,'byte_500'
'time_14',20139,-3660,3662,8424,12086,-4764,7322,-7322,0,'byte_7500'
'time_15',3662,12086,12086,-4764,7322,-7322,0,7324,7324,'byte_8500'
'time_15',12086,-2,7322,-7322,0,7324,7324,734,8058,'byte_5500'
'time_15',7322,-8058,0,7324,7324,734,8058,-2687,5371,'byte_10000'
'time_15',0,1953,7324,734,8058,-2687,5371,10740,16111,'byte_9500'
'time_15',7324,-8053,8058,-2687,5371,10740,16111,-6767,9344,'byte_7500'
'time_15',8058,-3973,5371,10740,16111,-6767,9344,-2232,7112,'byte_10000'
'time_16',5371,8999,16111,-6767,9344,-2232,7112,3808,10920,'byte_8500'
'time_16',16111,-1576,9344,-2232,7112,3808,10920,-2864,8056,'byte_4000'
'time_16',9344,-944,7112,3808,10920,-2864,8056,-4393,3663,'byte_8500'
'time_16',7112,7257,10920,-2864,8056,-4393,3663,4393,8056,'byte_4000'
'time_16',10920,0,8056,-4393,3663,4393,8056,-4394,3662,'byte_8500'
'time_17',8056,1,3663,4393,8056,-4394,3662,4393,8055,'byte_2500'
'time_17',3663,1,8056,-4394,3662,4393,8055,-5665,2390,'byte_8500'
'time_17',8056,1272,3662,4393,8055,-5665,2390,5668,8058,'byte_500'
'time_17',3662,-3,8055,-5665,2390,5668,8058,-8057,1,'byte_4500'
'time_17',8055,2389,2390,5668,8058,-8057,1,4026,4027,'byte_500'
'time_17',2390,4031,8058,-8057,1,4026,4027,-3797,230,'byte_500'
'time_18',8058,-229,1,4026,4027,-3797,230,-230,0,'byte_4000'
'time_18',1,4027,4027,-3797,230,-230,0,3662,3662,'byte_500'
'time_18',4027,-3432,230,-230,0,3662,3662,-3662,0,'byte_4500'
'time_18',230,0,0,3662,3662,-3662,0,4031,4031,'byte_7500'
'time_18',0,-369,3662,-3662,0,4031,4031,3293,7324,'byte_500'
'time_18',3662,-7324,0,4031,4031,3293,7324,-7322,2,'byte_4000'
'time_19',0,4029,4031,3293,7324,-7322,2,3661,3663,'byte_4500'
'time_19',4031,3661,7324,-7322,2,3661,3663,363,4026,'byte_500'
'time_19',7324,-4024,2,3661,3663,363,4026,-4026,0,'byte_500'
'time_19',2,3663,3663,363,4026,-4026,0,4,4,'byte_10000'
'time_19',3663,4022,4026,-4026,0,4,4,14641,14645,'byte_4500'
'time_19',4026,-14645,0,4,4,14641,14645,-10617,4028,'byte_4000'
'time_20',0,-4024,4,14641,14645,-10617,4028,-366,3662,'byte_500'
'time_20',4,10983,14645,-10617,4028,-366,3662,-3662,0,'byte_500'
'time_20',14645,4028,4028,-366,3662,-3662,0,0,0,'byte_500'
'time_20',4028,3662,3662,-3662,0,0,0,0,0,'byte_10000'
'time_20',3662,0,0,0,0,0,0,10986,10986,'byte_500'
'time_21',0,-10986,0,0,0,10986,10986,-10986,0,'byte_4000'
'time_21',0,0,0,10986,10986,-10986,0,3662,3662,'byte_8500'
'time_21',0,7324,10986,-10986,0,3662,3662,4396,8058,'byte_7500'
'time_21',10986,-8058,0,3662,3662,4396,8058,-731,7327,'byte_4500'
'time_21',0,-3665,3662,4396,8058,-731,7327,-3299,4028,'byte_500'
'time_21',3662,4030,8058,-731,7327,-3299,4028,-4028,0,'byte_9500'
'time_22',8058,7327,7327,-3299,4028,-4028,0,9486,9486,'byte_2500'
'time_22',7327,-5458,4028,-4028,0,9486,9486,-7124,2362,'byte_4500'
'time_22',4028,-2362,0,9486,9486,-7124,2362,1665,4027,'byte_500'
'time_22',0,5459,9486,-7124,2362,1665,4027,-4020,7,'byte_4500'
'time_22',9486,2355,2362,1665,4027,-4020,7,4025,4032,'byte_4000'
'time_22',2362,-5,4027,-4020,7,4025,4032,-370,3662,'byte_500'
'time_23',4027,-3655,7,4025,4032,-370,3662,-3660,2,'byte_10000'
'time_23',7,4030,4032,-370,3662,-3660,2,10982,10984,'byte_10000'
'time_23',4032,-7322,3662,-3660,2,10982,10984,5142,16126,'byte_10000'
'time_23',3662,-16124,2,10982,10984,5142,16126,-1477,14649,'byte_500'
'time_23',2,-3665,10984,5142,16126,-1477,14649,-14649,0,'byte_7500'
