@relation dataset_day_3
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_15',234,358,182,356,156,'byte_500'
'time_16',358,182,356,156,441,'byte_500'
'time_16',182,356,156,441,423,'byte_500'
'time_16',356,156,441,423,0,'byte_500'
'time_16',156,441,423,0,561,'byte_500'
'time_16',441,423,0,561,666,'byte_1000'
'time_17',423,0,561,666,267,'byte_1500'
'time_17',0,561,666,267,665,'byte_500'
'time_17',561,666,267,665,622,'byte_1000'
'time_17',666,267,665,622,485,'byte_500'
'time_17',267,665,622,485,73,'byte_500'
'time_17',665,622,485,73,236,'byte_1500'
'time_18',622,485,73,236,465,'byte_500'
'time_18',485,73,236,465,91,'byte_1000'
'time_18',73,236,465,91,445,'byte_500'
'time_18',236,465,91,445,113,'byte_500'
'time_18',465,91,445,113,372,'byte_500'
'time_19',91,445,113,372,188,'byte_500'
'time_19',445,113,372,188,174,'byte_500'
'time_19',113,372,188,174,227,'byte_1000'
'time_19',372,188,174,227,396,'byte_500'
'time_19',188,174,227,396,761,'byte_500'
'time_19',174,227,396,761,1049,'byte_1000'
'time_20',227,396,761,1049,176,'byte_500'
'time_20',396,761,1049,176,933,'byte_1500'
'time_20',761,1049,176,933,212,'byte_10000'
'time_20',1049,176,933,212,287,'byte_9500'
'time_20',176,933,212,287,1377,'byte_500'
'time_21',933,212,287,1377,206,'byte_500'
'time_21',212,287,1377,206,943,'byte_10000'
'time_21',287,1377,206,943,21,'byte_1000'
'time_21',1377,206,943,21,353,'byte_10000'
'time_21',206,943,21,353,232,'byte_500'
'time_21',943,21,353,232,78,'byte_10000'
'time_22',21,353,232,78,82,'byte_10000'
'time_22',353,232,78,82,544,'byte_10000'
'time_22',232,78,82,544,485,'byte_10000'
'time_22',78,82,544,485,402,'byte_10000'
'time_22',82,544,485,402,723,'byte_500'
'time_23',544,485,402,723,30,'byte_10000'
'time_23',485,402,723,30,1131,'byte_500'
'time_23',402,723,30,1131,29293,'byte_500'
'time_23',723,30,1131,29293,9262,'byte_10000'
'time_23',30,1131,29293,9262,348,'byte_10000'
