@relation dataset_day_11
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,29295,'byte_0'
'time_7',0,0,0,29295,0,'byte_0'
'time_7',0,0,29295,0,0,'byte_10000'
'time_7',0,29295,0,0,0,'byte_0'
'time_7',29295,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,29295,'byte_10000'
'time_8',0,0,0,29295,0,'byte_10000'
'time_8',0,0,29295,0,0,'byte_10000'
'time_8',0,29295,0,0,0,'byte_10000'
'time_8',29295,0,0,0,0,'byte_0'
'time_8',0,0,0,0,29295,'byte_10000'
'time_8',0,0,0,29295,0,'byte_10000'
'time_9',0,0,29295,0,32238,'byte_10000'
'time_9',0,29295,0,32238,0,'byte_10000'
'time_9',29295,0,32238,0,64449,'byte_10000'
'time_9',0,32238,0,64449,46255,'byte_0'
'time_9',32238,0,64449,46255,0,'byte_10000'
'time_9',0,64449,46255,0,0,'byte_500'
'time_10',64449,46255,0,0,32218,'byte_10000'
'time_10',46255,0,0,32218,0,'byte_10000'
'time_10',0,0,32218,0,29307,'byte_10000'
'time_10',0,32218,0,29307,64449,'byte_10000'
'time_10',32218,0,29307,64449,87885,'byte_1500'
'time_10',0,29307,64449,87885,32238,'byte_10000'
'time_11',29307,64449,87885,32238,58577,'byte_500'
'time_11',64449,87885,32238,58577,0,'byte_500'
'time_11',87885,32238,58577,0,64474,'byte_500'
'time_11',32238,58577,0,64474,87874,'byte_1000'
'time_11',58577,0,64474,87874,96705,'byte_500'
'time_11',0,64474,87874,96705,58654,'byte_500'
'time_12',64474,87874,96705,58654,64449,'byte_500'
'time_12',87874,96705,58654,64449,0,'byte_500'
'time_12',96705,58654,64449,0,32256,'byte_500'
'time_12',58654,64449,0,32256,32,'byte_500'
'time_12',64449,0,32256,32,33521,'byte_500'
'time_13',0,32256,32,33521,32403,'byte_500'
'time_13',32256,32,33521,32403,58561,'byte_500'
'time_13',32,33521,32403,58561,64630,'byte_500'
'time_13',33521,32403,58561,64630,1220,'byte_1000'
'time_13',32403,58561,64630,1220,95575,'byte_500'
'time_13',58561,64630,1220,95575,221,'byte_1000'
'time_14',64630,1220,95575,221,414,'byte_1000'
'time_14',1220,95575,221,414,491,'byte_500'
'time_14',95575,221,414,491,528,'byte_500'
'time_14',221,414,491,528,272,'byte_500'
'time_14',414,491,528,272,2,'byte_1000'
'time_14',491,528,272,2,237,'byte_1000'
'time_15',528,272,2,237,138,'byte_500'
'time_15',272,2,237,138,347,'byte_500'
'time_15',2,237,138,347,401,'byte_500'
'time_15',237,138,347,401,387,'byte_500'
'time_15',138,347,401,387,27,'byte_500'
'time_16',347,401,387,27,261,'byte_500'
'time_16',401,387,27,261,290,'byte_500'
'time_16',387,27,261,290,580,'byte_500'
'time_16',27,261,290,580,37,'byte_500'
'time_16',261,290,580,37,873,'byte_1000'
'time_16',290,580,37,873,576,'byte_500'
'time_17',580,37,873,576,14,'byte_1000'
'time_17',37,873,576,14,2,'byte_500'
'time_17',873,576,14,2,78,'byte_1000'
'time_17',576,14,2,78,609,'byte_500'
'time_17',14,2,78,609,554,'byte_1000'
'time_17',2,78,609,554,385,'byte_500'
'time_18',78,609,554,385,40,'byte_500'
'time_18',609,554,385,40,130,'byte_1000'
'time_18',554,385,40,130,406,'byte_1000'
'time_18',385,40,130,406,367,'byte_1000'
'time_18',40,130,406,367,93,'byte_500'
'time_19',130,406,367,93,159,'byte_1000'
'time_19',406,367,93,159,78,'byte_500'
'time_19',367,93,159,78,128,'byte_500'
'time_19',93,159,78,128,569,'byte_1000'
'time_19',159,78,128,569,178,'byte_500'
'time_19',78,128,569,178,762,'byte_500'
'time_20',128,569,178,762,201,'byte_1000'
'time_20',569,178,762,201,790,'byte_500'
'time_20',178,762,201,790,117,'byte_10000'
'time_20',762,201,790,117,550,'byte_10000'
'time_20',201,790,117,550,67,'byte_10000'
'time_21',790,117,550,67,196,'byte_10000'
'time_21',117,550,67,196,582,'byte_10000'
'time_21',550,67,196,582,638,'byte_500'
'time_21',67,196,582,638,650,'byte_10000'
'time_21',196,582,638,650,77,'byte_500'
'time_21',582,638,650,77,522,'byte_10000'
'time_22',638,650,77,522,84,'byte_500'
'time_22',650,77,522,84,37,'byte_10000'
'time_22',77,522,84,37,552,'byte_10000'
'time_22',522,84,37,552,461,'byte_10000'
'time_22',84,37,552,461,181,'byte_500'
'time_23',37,552,461,181,590,'byte_10000'
'time_23',552,461,181,590,363,'byte_0'
'time_23',461,181,590,363,32267,'byte_500'
'time_23',181,590,363,32267,10197,'byte_10000'
'time_23',590,363,32267,10197,28654,'byte_4000'
