@relation dataset_day_23
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',31480,0,32224,0,0,'byte_0'
'time_7',0,32224,0,0,32,'byte_10000'
'time_7',32224,0,0,32,0,'byte_0'
'time_8',0,0,32,0,32224,'byte_0'
'time_8',0,32,0,32224,0,'byte_10000'
'time_8',32,0,32224,0,0,'byte_0'
'time_8',0,32224,0,0,0,'byte_0'
'time_8',32224,0,0,0,58590,'byte_10000'
'time_8',0,0,0,58590,32224,'byte_0'
'time_9',0,0,58590,32224,33641,'byte_10000'
'time_9',0,58590,32224,33641,58092,'byte_500'
'time_9',58590,32224,33641,58092,14,'byte_10000'
'time_9',32224,33641,58092,14,29282,'byte_500'
'time_9',33641,58092,14,29282,0,'byte_10000'
'time_9',58092,14,29282,0,32224,'byte_500'
'time_10',14,29282,0,32224,0,'byte_500'
'time_10',29282,0,32224,0,0,'byte_10000'
'time_10',0,32224,0,0,29295,'byte_9500'
'time_10',32224,0,0,29295,0,'byte_10000'
'time_10',0,0,29295,0,0,'byte_10000'
'time_10',0,29295,0,0,32224,'byte_500'
'time_11',29295,0,0,32224,0,'byte_10000'
'time_11',0,0,32224,0,0,'byte_500'
'time_11',0,32224,0,0,32224,'byte_500'
'time_11',32224,0,0,32224,0,'byte_1000'
'time_11',0,0,32224,0,64449,'byte_500'
'time_11',0,32224,0,64449,35,'byte_500'
'time_12',32224,0,64449,35,32281,'byte_500'
'time_12',0,64449,35,32281,172,'byte_500'
'time_12',64449,35,32281,172,32053,'byte_500'
'time_12',35,32281,172,32053,114,'byte_1000'
'time_12',32281,172,32053,114,88,'byte_500'
'time_13',172,32053,114,88,64522,'byte_500'
'time_13',32053,114,88,64522,9235,'byte_500'
'time_13',114,88,64522,9235,42506,'byte_500'
'time_13',88,64522,9235,42506,29445,'byte_500'
'time_13',64522,9235,42506,29445,85,'byte_500'
'time_13',9235,42506,29445,85,29464,'byte_1000'
'time_14',42506,29445,85,29464,384,'byte_500'
'time_14',29445,85,29464,384,296,'byte_500'
'time_14',85,29464,384,296,625,'byte_1000'
'time_14',29464,384,296,625,443,'byte_500'
'time_14',384,296,625,443,330,'byte_1000'
'time_14',296,625,443,330,42,'byte_500'
'time_15',625,443,330,42,115,'byte_1000'
'time_15',443,330,42,115,393,'byte_1000'
'time_15',330,42,115,393,530,'byte_500'
'time_15',42,115,393,530,465,'byte_1000'
'time_15',115,393,530,465,146,'byte_1000'
'time_16',393,530,465,146,142,'byte_500'
'time_16',530,465,146,142,241,'byte_500'
'time_16',465,146,142,241,124,'byte_1000'
'time_16',146,142,241,124,324,'byte_1000'
'time_16',142,241,124,324,602,'byte_1000'
'time_16',241,124,324,602,210,'byte_500'
'time_17',124,324,602,210,215,'byte_1000'
'time_17',324,602,210,215,827,'byte_500'
'time_17',602,210,215,827,5,'byte_500'
'time_17',210,215,827,5,699,'byte_1000'
'time_17',215,827,5,699,109,'byte_1000'
'time_17',827,5,699,109,675,'byte_500'
'time_18',5,699,109,675,515,'byte_500'
'time_18',699,109,675,515,16,'byte_1000'
'time_18',109,675,515,16,705,'byte_2000'
'time_18',675,515,16,705,942,'byte_1000'
'time_18',515,16,705,942,128,'byte_500'
'time_19',16,705,942,128,192,'byte_1000'
'time_19',705,942,128,192,947,'byte_1000'
'time_19',942,128,192,947,743,'byte_1000'
'time_19',128,192,947,743,716,'byte_1000'
'time_19',192,947,743,716,287,'byte_500'
'time_19',947,743,716,287,599,'byte_500'
'time_20',743,716,287,599,70,'byte_1000'
'time_20',716,287,599,70,377,'byte_500'
'time_20',287,599,70,377,905,'byte_10000'
'time_20',599,70,377,905,717,'byte_500'
'time_20',70,377,905,717,407,'byte_10000'
'time_21',377,905,717,407,131,'byte_1000'
'time_21',905,717,407,131,711,'byte_500'
'time_21',717,407,131,711,1626,'byte_10000'
'time_21',407,131,711,1626,728,'byte_500'
'time_21',131,711,1626,728,119,'byte_10000'
'time_21',711,1626,728,119,773,'byte_10000'
'time_22',1626,728,119,773,820,'byte_500'
'time_22',728,119,773,820,739,'byte_10000'
'time_22',119,773,820,739,526,'byte_5500'
'time_22',773,820,739,526,330,'byte_10000'
'time_22',820,739,526,330,379,'byte_10000'
'time_23',739,526,330,379,948,'byte_500'
'time_23',526,330,379,948,131,'byte_10000'
'time_23',330,379,948,131,64492,'byte_500'
'time_23',379,948,131,64492,46,'byte_500'
'time_23',948,131,64492,46,32385,'byte_500'
