@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,64462,64462,'byte_500'
'time_6',0,-64462,0,32224,32224,-32224,0,0,0,64462,64462,-64462,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,64462,64462,-64462,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,64462,64462,-64462,0,0,0,0,0,'byte_500'
'time_6',0,0,0,64462,64462,-64462,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,64462,64462,-64462,0,0,0,0,0,0,0,59662,59662,'byte_500'
'time_7',64462,-59662,0,0,0,0,0,0,0,59662,59662,-59662,0,'byte_500'
'time_7',0,0,0,0,0,0,0,59662,59662,-59662,0,29,29,'byte_500'
'time_7',0,-29,0,0,0,59662,59662,-59662,0,29,29,-29,0,'byte_10000'
'time_7',0,0,0,59662,59662,-59662,0,29,29,-29,0,32224,32224,'byte_500'
'time_8',0,27438,59662,-59662,0,29,29,-29,0,32224,32224,-32224,0,'byte_500'
'time_8',59662,0,0,29,29,-29,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,29,29,-29,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_8',29,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_9',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_9',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_9',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,29295,29295,-29295,0,0,0,0,0,64449,64449,'byte_10000'
'time_10',0,-35154,29295,-29295,0,0,0,0,0,64449,64449,-35154,29295,'byte_500'
'time_10',29295,-29295,0,0,0,0,0,64449,64449,-35154,29295,-29295,0,'byte_500'
'time_10',0,0,0,0,0,64449,64449,-35154,29295,-29295,0,0,0,'byte_10000'
'time_10',0,0,0,64449,64449,-35154,29295,-29295,0,0,0,186949,186949,'byte_10000'
'time_10',0,-122500,64449,-35154,29295,-29295,0,0,0,186949,186949,-154725,32224,'byte_500'
'time_10',64449,-2929,29295,-29295,0,0,0,186949,186949,-154725,32224,-32224,0,'byte_500'
'time_11',29295,0,0,0,0,186949,186949,-154725,32224,-32224,0,13,13,'byte_10000'
'time_11',0,-13,0,186949,186949,-154725,32224,-32224,0,13,13,87872,87885,'byte_10000'
'time_11',0,99064,186949,-154725,32224,-32224,0,13,13,87872,87885,-23410,64475,'byte_500'
'time_11',186949,-32251,32224,-32224,0,13,13,87872,87885,-23410,64475,-64475,0,'byte_10000'
'time_11',32224,0,0,13,13,87872,87885,-23410,64475,-64475,0,29307,29307,'byte_500'
'time_11',0,-29294,13,87872,87885,-23410,64475,-64475,0,29307,29307,-29275,32,'byte_10000'
'time_12',13,87853,87885,-23410,64475,-64475,0,29307,29307,-29275,32,87824,87856,'byte_10000'
'time_12',87885,-23381,64475,-64475,0,29307,29307,-29275,32,87824,87856,-55593,32263,'byte_500'
'time_12',64475,-32263,0,29307,29307,-29275,32,87824,87856,-55593,32263,-32162,101,'byte_10000'
'time_12',0,29206,29307,-29275,32,87824,87856,-55593,32263,-32162,101,22582,22683,'byte_500'
'time_12',29307,-22651,32,87824,87856,-55593,32263,-32162,101,22582,22683,-22484,199,'byte_10000'
'time_13',32,87657,87856,-55593,32263,-32162,101,22582,22683,-22484,199,29337,29536,'byte_500'
'time_13',87856,2727,32263,-32162,101,22582,22683,-22484,199,29337,29536,-29162,374,'byte_500'
'time_13',32263,-273,101,22582,22683,-22484,199,29337,29536,-29162,374,-172,202,'byte_500'
'time_13',101,22481,22683,-22484,199,29337,29536,-29162,374,-172,202,-13,189,'byte_500'
'time_13',22683,10,199,29337,29536,-29162,374,-172,202,-13,189,-104,85,'byte_1000'
'time_13',199,29451,29536,-29162,374,-172,202,-13,189,-104,85,743,828,'byte_500'
'time_14',29536,-454,374,-172,202,-13,189,-104,85,743,828,-510,318,'byte_500'
'time_14',374,-116,202,-13,189,-104,85,743,828,-510,318,102,420,'byte_500'
'time_14',202,-231,189,-104,85,743,828,-510,318,102,420,-128,292,'byte_500'
'time_14',189,-207,85,743,828,-510,318,102,420,-128,292,-94,198,'byte_500'
'time_14',85,630,828,-510,318,102,420,-128,292,-94,198,-35,163,'byte_500'
'time_14',828,155,318,102,420,-128,292,-94,198,-35,163,153,316,'byte_1000'
'time_15',318,104,420,-128,292,-94,198,-35,163,153,316,218,534,'byte_500'
'time_15',420,-242,292,-94,198,-35,163,153,316,218,534,-215,319,'byte_1000'
'time_15',292,-121,198,-35,163,153,316,218,534,-215,319,182,501,'byte_500'
'time_15',198,-338,163,153,316,218,534,-215,319,182,501,-41,460,'byte_1000'
'time_15',163,-144,316,218,534,-215,319,182,501,-41,460,429,889,'byte_1000'
'time_16',316,-355,534,-215,319,182,501,-41,460,429,889,84,973,'byte_1000'
'time_16',534,-654,319,182,501,-41,460,429,889,84,973,-136,837,'byte_1000'
'time_16',319,-336,501,-41,460,429,889,84,973,-136,837,-99,738,'byte_1000'
'time_16',501,-278,460,429,889,84,973,-136,837,-99,738,-137,601,'byte_1000'
'time_16',460,288,889,84,973,-136,837,-99,738,-137,601,-14,587,'byte_500'
'time_16',889,386,973,-136,837,-99,738,-137,601,-14,587,-402,185,'byte_500'
'time_17',973,652,837,-99,738,-137,601,-14,587,-402,185,-106,79,'byte_1500'
'time_17',837,659,738,-137,601,-14,587,-402,185,-106,79,1033,1112,'byte_1000'
'time_17',738,-511,601,-14,587,-402,185,-106,79,1033,1112,-373,739,'byte_1000'
'time_17',601,-152,587,-402,185,-106,79,1033,1112,-373,739,-26,713,'byte_1000'
'time_17',587,-528,185,-106,79,1033,1112,-373,739,-26,713,16,729,'byte_500'
'time_17',185,-650,79,1033,1112,-373,739,-26,713,16,729,-509,220,'byte_1000'
'time_18',79,892,1112,-373,739,-26,713,16,729,-509,220,411,631,'byte_1000'
'time_18',1112,108,739,-26,713,16,729,-509,220,411,631,-28,603,'byte_1000'
'time_18',739,110,713,16,729,-509,220,411,631,-28,603,-18,585,'byte_500'
'time_18',713,144,729,-509,220,411,631,-28,603,-18,585,-168,417,'byte_500'
'time_18',729,-197,220,411,631,-28,603,-18,585,-168,417,-92,325,'byte_500'
'time_19',220,306,631,-28,603,-18,585,-168,417,-92,325,119,444,'byte_1000'
'time_19',631,159,603,-18,585,-168,417,-92,325,119,444,86,530,'byte_1500'
'time_19',603,55,585,-168,417,-92,325,119,444,86,530,625,1155,'byte_1500'
'time_19',585,-738,417,-92,325,119,444,86,530,625,1155,-136,1019,'byte_500'
'time_19',417,-694,325,119,444,86,530,625,1155,-136,1019,-654,365,'byte_500'
'time_19',325,79,444,86,530,625,1155,-136,1019,-654,365,-312,53,'byte_1000'
'time_20',444,477,530,625,1155,-136,1019,-654,365,-312,53,911,964,'byte_1000'
'time_20',530,191,1155,-136,1019,-654,365,-312,53,911,964,-148,816,'byte_500'
'time_20',1155,203,1019,-654,365,-312,53,911,964,-148,816,-770,46,'byte_500'
'time_20',1019,319,365,-312,53,911,964,-148,816,-770,46,5,51,'byte_1000'
'time_20',365,2,53,911,964,-148,816,-770,46,5,51,504,555,'byte_1500'
'time_21',53,409,964,-148,816,-770,46,5,51,504,555,534,1089,'byte_1000'
'time_21',964,-273,816,-770,46,5,51,504,555,534,1089,-431,658,'byte_500'
'time_21',816,-612,46,5,51,504,555,534,1089,-431,658,-331,327,'byte_1000'
'time_21',46,-276,51,504,555,534,1089,-431,658,-331,327,478,805,'byte_500'
'time_21',51,-250,555,534,1089,-431,658,-331,327,478,805,-488,317,'byte_500'
'time_21',555,772,1089,-431,658,-331,327,478,805,-488,317,94,411,'byte_500'
'time_22',1089,247,658,-331,327,478,805,-488,317,94,411,85,496,'byte_500'
'time_22',658,-169,327,478,805,-488,317,94,411,85,496,-112,384,'byte_1000'
'time_22',327,421,805,-488,317,94,411,85,496,-112,384,146,530,'byte_1000'
'time_22',805,-213,317,94,411,85,496,-112,384,146,530,280,810,'byte_1000'
'time_22',317,-399,411,85,496,-112,384,146,530,280,810,-70,740,'byte_500'
'time_23',411,-244,496,-112,384,146,530,280,810,-70,740,-265,475,'byte_10000'
'time_23',496,-91,384,146,530,280,810,-70,740,-265,475,15544,16019,'byte_10000'
'time_23',384,-15489,530,280,810,-70,740,-265,475,15544,16019,-1130,14889,'byte_10000'
'time_23',530,-14079,810,-70,740,-265,475,15544,16019,-1130,14889,26209,41098,'byte_10000'
'time_23',810,-40358,740,-265,475,15544,16019,-1130,14889,26209,41098,23377,64475,'byte_10000'
'time_23',740,-64000,475,15544,16019,-1130,14889,26209,41098,23377,64475,-49841,14634,'byte_10000'
