@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,8055,8055,'byte_10000'
'time_7',0,-8055,0,0,0,8055,8055,-8055,0,'byte_500'
'time_7',0,0,0,8055,8055,-8055,0,0,0,'byte_4500'
'time_7',0,8055,8055,-8055,0,0,0,0,0,'byte_7500'
'time_7',8055,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,3661,3661,'byte_10000'
'time_8',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_8',0,0,0,3661,3661,-3661,0,3661,3661,'byte_7500'
'time_8',0,0,3661,-3661,0,3661,3661,-3615,46,'byte_500'
'time_8',3661,-46,0,3661,3661,-3615,46,-46,0,'byte_4000'
'time_8',0,3661,3661,-3615,46,-46,0,12082,12082,'byte_4500'
'time_8',3661,-12036,46,-46,0,12082,12082,-12080,2,'byte_10000'
'time_9',46,-2,0,12082,12082,-12080,2,4026,4028,'byte_500'
'time_9',0,8054,12082,-12080,2,4026,4028,3295,7323,'byte_10000'
'time_9',12082,-7321,2,4026,4028,3295,7323,-7323,0,'byte_10000'
'time_9',2,4028,4028,3295,7323,-7323,0,10989,10989,'byte_7500'
'time_9',4028,-3666,7323,-7323,0,10989,10989,-6,10983,'byte_4500'
'time_10',7323,-10983,0,10989,10989,-6,10983,-10978,5,'byte_4000'
'time_10',0,10984,10989,-6,10983,-10978,5,7314,7319,'byte_4500'
'time_10',10989,3664,10983,-10978,5,7314,7319,-7144,175,'byte_10000'
'time_10',10983,-170,5,7314,7319,-7144,175,3394,3569,'byte_8500'
'time_10',5,3750,7319,-7144,175,3394,3569,458,4027,'byte_500'
'time_10',7319,-3852,175,3394,3569,458,4027,6962,10989,'byte_6000'
'time_11',175,-7420,3569,458,4027,6962,10989,-10989,0,'byte_500'
'time_11',3569,4027,4027,6962,10989,-10989,0,14648,14648,'byte_10000'
'time_11',4027,-3659,10989,-10989,0,14648,14648,-2561,12087,'byte_8000'
'time_11',10989,-12087,0,14648,14648,-2561,12087,-4760,7327,'byte_8500'
'time_11',0,7321,14648,-2561,12087,-4760,7327,-3297,4030,'byte_6000'
'time_11',14648,8057,12087,-4760,7327,-3297,4030,-373,3657,'byte_10000'
'time_12',12087,3670,7327,-3297,4030,-373,3657,374,4031,'byte_7500'
'time_12',7327,-1,4030,-373,3657,374,4031,13216,17247,'byte_4500'
'time_12',4030,-13590,3657,374,4031,13216,17247,-9192,8055,'byte_500'
'time_12',3657,-4024,4031,13216,17247,-9192,8055,-8055,0,'byte_10000'
'time_12',4031,17247,17247,-9192,8055,-8055,0,5522,5522,'byte_4500'
'time_12',17247,2533,8055,-8055,0,5522,5522,-5485,37,'byte_7500'
'time_13',8055,-37,0,5522,5522,-5485,37,11745,11782,'byte_8500'
'time_13',0,-6260,5522,-5485,37,11745,11782,-4220,7562,'byte_10000'
'time_13',5522,-7525,37,11745,11782,-4220,7562,493,8055,'byte_500'
'time_13',37,3727,11782,-4220,7562,493,8055,-2340,5715,'byte_10000'
'time_13',11782,1847,7562,493,8055,-2340,5715,4111,9826,'byte_4000'
'time_14',7562,-1771,8055,-2340,5715,4111,9826,-2502,7324,'byte_500'
'time_14',8055,-1609,5715,4111,9826,-2502,7324,-3295,4029,'byte_10000'
'time_14',5715,5797,9826,-2502,7324,-3295,4029,-3870,159,'byte_7500'
'time_14',9826,7165,7324,-3295,4029,-3870,159,10666,10825,'byte_8500'
'time_14',7324,-6796,4029,-3870,159,10666,10825,-6795,4030,'byte_10000'
'time_14',4029,-3871,159,10666,10825,-6795,4030,3294,7324,'byte_500'
'time_15',159,3501,10825,-6795,4030,3294,7324,736,8060,'byte_7500'
'time_15',10825,-4030,4030,3294,7324,736,8060,6577,14637,'byte_4500'
'time_15',4030,-7313,7324,736,8060,6577,14637,-14628,9,'byte_10000'
'time_15',7324,8051,8060,6577,14637,-14628,9,20134,20143,'byte_4500'
'time_15',8060,-5506,14637,-14628,9,20134,20143,-16484,3659,'byte_4000'
'time_15',14637,-3650,9,20134,20143,-16484,3659,-3659,0,'byte_4000'
'time_16',9,20143,20143,-16484,3659,-3659,0,14650,14650,'byte_6000'
'time_16',20143,-10991,3659,-3659,0,14650,14650,-7328,7322,'byte_4000'
'time_16',3659,-7322,0,14650,14650,-7328,7322,739,8061,'byte_4500'
'time_16',0,6589,14650,-7328,7322,739,8061,6584,14645,'byte_4000'
'time_16',14650,-7323,7322,739,8061,6584,14645,-14642,3,'byte_500'
'time_17',7322,8058,8061,6584,14645,-14642,3,7321,7324,'byte_4500'
'time_17',8061,7321,14645,-14642,3,7321,7324,-3295,4029,'byte_4000'
'time_17',14645,-4026,3,7321,7324,-3295,4029,14280,18309,'byte_8500'
'time_17',3,-10985,7324,-3295,4029,14280,18309,-14281,4028,'byte_500'
'time_17',7324,1,4029,14280,18309,-14281,4028,-362,3666,'byte_10000'
'time_17',4029,14643,18309,-14281,4028,-362,3666,-5,3661,'byte_10000'
'time_18',18309,367,4028,-362,3666,-5,3661,2166,5827,'byte_500'
'time_18',4028,-2161,3666,-5,3661,2166,5827,-2164,3663,'byte_500'
'time_18',3666,-2,3661,2166,5827,-2164,3663,537,4200,'byte_4000'
'time_18',3661,1627,5827,-2164,3663,537,4200,-687,3513,'byte_4000'
'time_18',5827,150,3663,537,4200,-687,3513,-3513,0,'byte_8500'
'time_18',3663,4200,4200,-687,3513,-3513,0,4028,4028,'byte_4000'
'time_19',4200,-515,3513,-3513,0,4028,4028,-210,3818,'byte_7500'
'time_19',3513,-3818,0,4028,4028,-210,3818,4238,8056,'byte_4500'
'time_19',0,-4028,4028,-210,3818,4238,8056,-8056,0,'byte_500'
'time_19',4028,3818,3818,4238,8056,-8056,0,10161,10161,'byte_500'
'time_19',3818,-2105,8056,-8056,0,10161,10161,5956,16117,'byte_10000'
'time_20',8056,-16117,0,10161,10161,5956,16117,-16115,2,'byte_10000'
'time_20',0,10159,10161,5956,16117,-16115,2,-2,0,'byte_7500'
'time_20',10161,16117,16117,-16115,2,-2,0,3662,3662,'byte_8500'
'time_20',16117,-3660,2,-2,0,3662,3662,330,3992,'byte_10000'
'time_20',2,-3992,0,3662,3662,330,3992,4071,8063,'byte_10000'
'time_20',0,-4401,3662,330,3992,4071,8063,-4406,3657,'byte_7500'
'time_21',3662,335,3992,4071,8063,-4406,3657,3667,7324,'byte_4500'
'time_21',3992,739,8063,-4406,3657,3667,7324,-3296,4028,'byte_500'
'time_21',8063,-371,3657,3667,7324,-3296,4028,-4026,2,'byte_8500'
'time_21',3657,7322,7324,-3296,4028,-4026,2,-2,0,'byte_500'
'time_21',7324,4028,4028,-4026,2,-2,0,14649,14649,'byte_7500'
'time_21',4028,-14647,2,-2,0,14649,14649,-690,13959,'byte_500'
'time_22',2,-13959,0,14649,14649,-690,13959,-6635,7324,'byte_4500'
'time_22',0,7325,14649,-690,13959,-6635,7324,731,8055,'byte_7500'
'time_22',14649,5904,13959,-6635,7324,731,8055,3436,11491,'byte_4000'
'time_22',13959,-4167,7324,731,8055,3436,11491,592,12083,'byte_10000'
'time_22',7324,-4028,8055,3436,11491,592,12083,-4759,7324,'byte_7500'
'time_23',8055,4167,11491,592,12083,-4759,7324,-3297,4027,'byte_4500'
'time_23',11491,8056,12083,-4759,7324,-3297,4027,-4026,1,'byte_7500'
'time_23',12083,7323,7324,-3297,4027,-4026,1,8057,8058,'byte_4500'
'time_23',7324,-4031,4027,-4026,1,8057,8058,-8058,0,'byte_500'
'time_23',4027,1,1,8057,8058,-8058,0,7324,7324,'byte_8500'
'time_23',1,734,8058,-8058,0,7324,7324,-7324,0,'byte_7500'
