@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_14',96794,-68,295,-94,201,162,363,-52,311,'byte_500'
'time_14',295,-110,201,162,363,-52,311,-307,4,'byte_500'
'time_14',201,359,363,-52,311,-307,4,404,408,'byte_1000'
'time_15',363,-97,311,-307,4,404,408,-139,269,'byte_500'
'time_15',311,-265,4,404,408,-139,269,81,350,'byte_500'
'time_15',4,58,408,-139,269,81,350,-349,1,'byte_500'
'time_15',408,268,269,81,350,-349,1,423,424,'byte_500'
'time_15',269,-74,350,-349,1,423,424,-42,382,'byte_500'
'time_15',350,-381,1,423,424,-42,382,399,781,'byte_500'
'time_16',1,-357,424,-42,382,399,781,-410,371,'byte_500'
'time_16',424,11,382,399,781,-410,371,-21,350,'byte_1000'
'time_16',382,431,781,-410,371,-21,350,125,475,'byte_1000'
'time_16',781,-104,371,-21,350,125,475,-292,183,'byte_500'
'time_16',371,167,350,125,475,-292,183,-137,46,'byte_500'
'time_17',350,429,475,-292,183,-137,46,427,473,'byte_1000'
'time_17',475,-290,183,-137,46,427,473,-72,401,'byte_500'
'time_17',183,-355,46,427,473,-72,401,416,817,'byte_500'
'time_17',46,-344,473,-72,401,416,817,-251,566,'byte_1000'
'time_17',473,-165,401,416,817,-251,566,-479,87,'byte_500'
'time_17',401,730,817,-251,566,-479,87,-63,24,'byte_1000'
'time_18',817,542,566,-479,87,-63,24,579,603,'byte_500'
'time_18',566,-516,87,-63,24,579,603,-349,254,'byte_1000'
'time_18',87,-230,24,579,603,-349,254,-79,175,'byte_1000'
'time_18',24,428,603,-349,254,-79,175,411,586,'byte_500'
'time_18',603,-332,254,-79,175,411,586,-240,346,'byte_500'
'time_18',254,-171,175,411,586,-240,346,475,821,'byte_500'
'time_19',175,-235,586,-240,346,475,821,-584,237,'byte_500'
'time_19',586,109,346,475,821,-584,237,486,723,'byte_1000'
'time_19',346,98,821,-584,237,486,723,-216,507,'byte_1000'
'time_19',821,-270,237,486,723,-216,507,-240,267,'byte_1000'
'time_19',237,456,723,-216,507,-240,267,-75,192,'byte_500'
'time_20',723,315,507,-240,267,-75,192,13,205,'byte_1000'
'time_20',507,62,267,-75,192,13,205,71,276,'byte_1000'
'time_20',267,-84,192,13,205,71,276,439,715,'byte_500'
'time_20',192,-510,205,71,276,439,715,-185,530,'byte_500'
'time_20',205,-254,276,439,715,-185,530,76,606,'byte_1000'
'time_20',276,109,715,-185,530,76,606,-571,35,'byte_1000'
'time_21',715,495,530,76,606,-571,35,595,630,'byte_500'
'time_21',530,-24,606,-571,35,595,630,1,631,'byte_500'
'time_21',606,-596,35,595,630,1,631,-197,434,'byte_500'
'time_21',35,196,630,1,631,-197,434,-422,12,'byte_1000'
'time_21',630,619,631,-197,434,-422,12,535,547,'byte_500'
'time_22',631,-113,434,-422,12,535,547,-34,513,'byte_1000'
'time_22',434,-501,12,535,547,-34,513,-24,489,'byte_1000'
'time_22',12,58,547,-34,513,-24,489,-255,234,'byte_10000'
'time_22',547,279,513,-24,489,-255,234,201,435,'byte_10000'
'time_22',513,54,489,-255,234,201,435,295,730,'byte_10000'
'time_22',489,-496,234,201,435,295,730,-430,300,'byte_500'
'time_23',234,135,435,295,730,-430,300,521,821,'byte_500'
'time_23',435,-91,730,-430,300,521,821,-124,697,'byte_10000'
'time_23',730,-397,300,521,821,-124,697,57909,58606,'byte_500'
'time_23',300,-57785,821,-124,697,57909,58606,-48419,10187,'byte_10000'
'time_23',821,-9490,697,57909,58606,-48419,10187,19108,29295,'byte_10000'
