@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',29289,7,7,32211,32218,-32218,0,0,0,'byte_500'
'time_5',7,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_5',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_6',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_7',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_7',0,32218,32218,-32218,0,0,0,32224,32224,'byte_500'
'time_7',32218,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,32218,32218,'byte_10000'
'time_7',0,6,32224,-32224,0,32218,32218,-32218,0,'byte_10000'
'time_8',32224,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_8',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_8',32218,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,69485,69485,'byte_10000'
'time_8',0,-69485,0,0,0,69485,69485,-40196,29289,'byte_500'
'time_9',0,-29289,0,69485,69485,-40196,29289,-29289,0,'byte_500'
'time_9',0,69485,69485,-40196,29289,-29289,0,7,7,'byte_10000'
'time_9',69485,29282,29289,-29289,0,7,7,29282,29289,'byte_500'
'time_9',29289,-29289,0,7,7,29282,29289,-29289,0,'byte_500'
'time_9',0,7,7,29282,29289,-29289,0,29289,29289,'byte_10000'
'time_9',7,0,29289,-29289,0,29289,29289,-29282,7,'byte_500'
'time_10',29289,-7,0,29289,29289,-29282,7,-7,0,'byte_500'
'time_10',0,29289,29289,-29282,7,-7,0,32218,32218,'byte_500'
'time_10',29289,-32211,7,-7,0,32218,32218,-32211,7,'byte_10000'
'time_10',7,-7,0,32218,32218,-32211,7,-7,0,'byte_10000'
'time_10',0,32218,32218,-32211,7,-7,0,32218,32218,'byte_500'
'time_10',32218,-32211,7,-7,0,32218,32218,-32218,0,'byte_10000'
'time_11',7,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_11',0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_11',32218,0,0,0,0,0,0,47111,47111,'byte_10000'
'time_11',0,-47111,0,0,0,47111,47111,-14893,32218,'byte_10000'
'time_11',0,-32218,0,47111,47111,-14893,32218,-32218,0,'byte_10000'
'time_11',0,47111,47111,-14893,32218,-32218,0,64442,64442,'byte_10000'
'time_12',47111,-32224,32218,-32218,0,64442,64442,23419,87861,'byte_10000'
'time_12',32218,-87861,0,64442,64442,23419,87861,41023,128884,'byte_500'
'time_12',0,-64442,64442,23419,87861,41023,128884,-64385,64499,'byte_500'
'time_12',64442,23362,87861,41023,128884,-64385,64499,-5873,58626,'byte_500'
'time_12',87861,70258,128884,-64385,64499,-5873,58626,-26304,32322,'byte_500'
'time_13',128884,32177,64499,-5873,58626,-26304,32322,-2992,29330,'byte_500'
'time_13',64499,29296,58626,-26304,32322,-2992,29330,35213,64543,'byte_500'
'time_13',58626,-32221,32322,-2992,29330,35213,64543,-64266,277,'byte_500'
'time_13',32322,29053,29330,35213,64543,-64266,277,-109,168,'byte_500'
'time_13',29330,64375,64543,-64266,277,-109,168,-25,143,'byte_500'
'time_13',64543,134,277,-109,168,-25,143,-15,128,'byte_500'
'time_14',277,40,168,-25,143,-15,128,132,260,'byte_500'
'time_14',168,-117,143,-15,128,132,260,-190,70,'byte_500'
'time_14',143,58,128,132,260,-190,70,347,417,'byte_500'
'time_14',128,-157,260,-190,70,347,417,-64,353,'byte_500'
'time_14',260,-283,70,347,417,-64,353,26,379,'byte_500'
'time_14',70,38,417,-64,353,26,379,-181,198,'byte_500'
'time_15',417,155,353,26,379,-181,198,198,396,'byte_500'
'time_15',353,-17,379,-181,198,198,396,-212,184,'byte_500'
'time_15',379,14,198,198,396,-212,184,-141,43,'byte_500'
'time_15',198,353,396,-212,184,-141,43,50,93,'byte_500'
'time_15',396,91,184,-141,43,50,93,208,301,'byte_500'
'time_16',184,-258,43,50,93,208,301,-71,230,'byte_500'
'time_16',43,-137,93,208,301,-71,230,-166,64,'byte_500'
'time_16',93,237,301,-71,230,-166,64,391,455,'byte_1000'
'time_16',301,-225,230,-166,64,391,455,-13,442,'byte_500'
'time_16',230,-378,64,391,455,-13,442,-378,64,'byte_1000'
'time_16',64,391,455,-13,442,-378,64,1,65,'byte_500'
'time_17',455,377,442,-378,64,1,65,244,309,'byte_1000'
'time_17',442,-245,64,1,65,244,309,31,340,'byte_1000'
'time_17',64,-275,65,244,309,31,340,446,786,'byte_500'
'time_17',65,-477,309,31,340,446,786,-600,186,'byte_500'
'time_17',309,154,340,446,786,-600,186,663,849,'byte_1000'
'time_17',340,-63,786,-600,186,663,849,-535,314,'byte_500'
'time_18',786,-128,186,663,849,-535,314,189,503,'byte_1000'
'time_18',186,346,849,-535,314,189,503,312,815,'byte_1000'
'time_18',849,-501,314,189,503,312,815,-767,48,'byte_1000'
'time_18',314,455,503,312,815,-767,48,422,470,'byte_500'
'time_18',503,345,815,-767,48,422,470,175,645,'byte_1000'
'time_19',815,-597,48,422,470,175,645,-491,154,'byte_500'
'time_19',48,316,470,175,645,-491,154,440,594,'byte_1000'
'time_19',470,51,645,-491,154,440,594,-56,538,'byte_1500'
'time_19',645,-384,154,440,594,-56,538,17,555,'byte_1500'
'time_19',154,39,594,-56,538,17,555,-121,434,'byte_1000'
'time_19',594,104,538,17,555,-121,434,354,788,'byte_1000'
'time_20',538,-233,555,-121,434,354,788,-661,127,'byte_1000'
'time_20',555,307,434,354,788,-661,127,438,565,'byte_500'
'time_20',434,223,788,-661,127,438,565,674,1239,'byte_1000'
'time_20',788,-1112,127,438,565,674,1239,-163,1076,'byte_1500'
'time_20',127,-511,565,674,1239,-163,1076,-334,742,'byte_1500'
'time_21',565,497,1239,-163,1076,-334,742,-179,563,'byte_1000'
'time_21',1239,513,1076,-334,742,-179,563,401,964,'byte_1500'
'time_21',1076,-222,742,-179,563,401,964,-486,478,'byte_500'
'time_21',742,85,563,401,964,-486,478,398,876,'byte_1000'
'time_21',563,88,964,-486,478,398,876,414,1290,'byte_500'
'time_21',964,-812,478,398,876,414,1290,-202,1088,'byte_1500'
'time_22',478,-212,876,414,1290,-202,1088,-401,687,'byte_1500'
'time_22',876,603,1290,-202,1088,-401,687,413,1100,'byte_10000'
'time_22',1290,-12,1088,-401,687,413,1100,-714,386,'byte_10000'
'time_22',1088,301,687,413,1100,-714,386,414,800,'byte_10000'
'time_22',687,300,1100,-714,386,414,800,-391,409,'byte_10000'
'time_23',1100,-23,386,414,800,-391,409,937,1346,'byte_500'
'time_23',386,-546,800,-391,409,937,1346,-56,1290,'byte_10000'
'time_23',800,-881,409,937,1346,-56,1290,30982,32272,'byte_10000'
'time_23',409,-30926,1346,-56,1290,30982,32272,-2991,29281,'byte_10000'
'time_23',1346,-27991,1290,30982,32272,-2991,29281,2976,32257,'byte_10000'
