@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_3',29295,-64449,0,0,0,64449,64449,-32225,32224,'byte_500'
'time_4',0,-32224,0,64449,64449,-32225,32224,-32224,0,'byte_500'
'time_4',0,64449,64449,-32225,32224,-32224,0,0,0,'byte_10000'
'time_4',64449,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,67016,67016,'byte_10000'
'time_8',0,-67016,0,0,0,67016,67016,-55028,11988,'byte_500'
'time_8',0,-11988,0,67016,67016,-55028,11988,-11988,0,'byte_500'
'time_8',0,67016,67016,-55028,11988,-11988,0,29307,29307,'byte_10000'
'time_8',67016,-17319,11988,-11988,0,29307,29307,-29307,0,'byte_500'
'time_8',11988,0,0,29307,29307,-29307,0,58590,58590,'byte_10000'
'time_8',0,-29283,29307,-29307,0,58590,58590,-24943,33647,'byte_10000'
'time_9',29307,-33647,0,58590,58590,-24943,33647,-33647,0,'byte_10000'
'time_9',0,58590,58590,-24943,33647,-33647,0,0,0,'byte_10000'
'time_9',58590,33647,33647,-33647,0,0,0,32224,32224,'byte_10000'
'time_9',33647,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_9',0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_9',0,0,32224,-32224,0,32224,32224,32238,64462,'byte_10000'
'time_10',32224,-64462,0,32224,32224,32238,64462,15480,79942,'byte_500'
'time_10',0,-47718,32224,32238,64462,15480,79942,-15493,64449,'byte_500'
'time_10',32224,13,64462,15480,79942,-15493,64449,-35154,29295,'byte_10000'
'time_10',64462,50647,79942,-15493,64449,-35154,29295,-29295,0,'byte_10000'
'time_10',79942,64449,64449,-35154,29295,-29295,0,0,0,'byte_10000'
'time_10',64449,29295,29295,-29295,0,0,0,64449,64449,'byte_10000'
'time_11',29295,-64449,0,0,0,64449,64449,-64449,0,'byte_500'
'time_11',0,0,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_11',0,64449,64449,-64449,0,0,0,64449,64449,'byte_500'
'time_11',64449,-64449,0,0,0,64449,64449,-35090,29359,'byte_10000'
'time_11',0,-29359,0,64449,64449,-35090,29359,-8555,20804,'byte_10000'
'time_11',0,43645,64449,-35090,29359,-8555,20804,4020,24824,'byte_10000'
'time_12',64449,4535,29359,-8555,20804,4020,24824,-24760,64,'byte_10000'
'time_12',29359,20740,20804,4020,24824,-24760,64,29250,29314,'byte_10000'
'time_12',20804,-4490,24824,-24760,64,29250,29314,-29224,90,'byte_500'
'time_12',24824,-26,64,29250,29314,-29224,90,28469,28559,'byte_500'
'time_12',64,755,29314,-29224,90,28469,28559,3824,32383,'byte_10000'
'time_13',29314,-32293,90,28469,28559,3824,32383,-22037,10346,'byte_500'
'time_13',90,18213,28559,3824,32383,-22037,10346,23526,33872,'byte_500'
'time_13',28559,-1489,32383,-22037,10346,23526,33872,56961,90833,'byte_500'
'time_13',32383,-80487,10346,23526,33872,56961,90833,-90604,229,'byte_500'
'time_13',10346,33643,33872,56961,90833,-90604,229,-83,146,'byte_500'
'time_13',33872,90687,90833,-90604,229,-83,146,29354,29500,'byte_500'
'time_14',90833,-29271,229,-83,146,29354,29500,-29093,407,'byte_500'
'time_14',229,-261,146,29354,29500,-29093,407,-269,138,'byte_500'
'time_14',146,29362,29500,-29093,407,-269,138,-21,117,'byte_1000'
'time_14',29500,290,407,-269,138,-21,117,275,392,'byte_500'
'time_14',407,-254,138,-21,117,275,392,-88,304,'byte_500'
'time_14',138,-187,117,275,392,-88,304,-53,251,'byte_500'
'time_15',117,141,392,-88,304,-53,251,-163,88,'byte_500'
'time_15',392,216,304,-53,251,-163,88,257,345,'byte_500'
'time_15',304,-94,251,-163,88,257,345,166,511,'byte_500'
'time_15',251,-423,88,257,345,166,511,-146,365,'byte_500'
'time_15',88,-20,345,166,511,-146,365,-265,100,'byte_500'
'time_16',345,411,511,-146,365,-265,100,65,165,'byte_500'
'time_16',511,200,365,-265,100,65,165,173,338,'byte_1000'
'time_16',365,-238,100,65,165,173,338,-124,214,'byte_500'
'time_16',100,-49,165,173,338,-124,214,-23,191,'byte_500'
'time_16',165,147,338,-124,214,-23,191,-9,182,'byte_1000'
'time_16',338,32,214,-23,191,-9,182,156,338,'byte_1000'
'time_17',214,-147,191,-9,182,156,338,102,440,'byte_500'
'time_17',191,-258,182,156,338,102,440,74,514,'byte_1000'
'time_17',182,-176,338,102,440,74,514,-107,407,'byte_1000'
'time_17',338,33,440,74,514,-107,407,-77,330,'byte_1000'
'time_17',440,184,514,-107,407,-77,330,324,654,'byte_1000'
'time_17',514,-247,407,-77,330,324,654,-98,556,'byte_500'
'time_18',407,-226,330,324,654,-98,556,-374,182,'byte_500'
'time_18',330,472,654,-98,556,-374,182,603,785,'byte_1000'
'time_18',654,-229,556,-374,182,603,785,-145,640,'byte_500'
'time_18',556,-458,182,603,785,-145,640,-77,563,'byte_500'
'time_18',182,222,785,-145,640,-77,563,-28,535,'byte_500'
'time_19',785,105,640,-77,563,-28,535,-317,218,'byte_1000'
'time_19',640,345,563,-28,535,-317,218,-70,148,'byte_500'
'time_19',563,387,535,-317,218,-70,148,715,863,'byte_1000'
'time_19',535,-645,218,-70,148,715,863,-455,408,'byte_500'
'time_19',218,-260,148,715,863,-455,408,-198,210,'byte_500'
'time_19',148,653,863,-455,408,-198,210,-183,27,'byte_500'
'time_20',863,381,408,-198,210,-183,27,550,577,'byte_500'
'time_20',408,-367,210,-183,27,550,577,-221,356,'byte_500'
'time_20',210,-329,27,550,577,-221,356,219,575,'byte_1500'
'time_20',27,2,577,-221,356,219,575,-471,104,'byte_1500'
'time_20',577,252,356,219,575,-471,104,148,252,'byte_1000'
'time_21',356,323,575,-471,104,148,252,-184,68,'byte_500'
'time_21',575,36,104,148,252,-184,68,45,113,'byte_1000'
'time_21',104,139,252,-184,68,45,113,297,410,'byte_500'
'time_21',252,-342,68,45,113,297,410,877,1287,'byte_500'
'time_21',68,-1174,113,297,410,877,1287,-281,1006,'byte_1500'
'time_21',113,-596,410,877,1287,-281,1006,-220,786,'byte_1500'
'time_22',410,501,1287,-281,1006,-220,786,-298,488,'byte_1500'
'time_22',1287,518,1006,-220,786,-298,488,231,719,'byte_10000'
'time_22',1006,67,786,-298,488,231,719,-387,332,'byte_10000'
'time_22',786,156,488,231,719,-387,332,85,417,'byte_10000'
'time_22',488,302,719,-387,332,85,417,962,1379,'byte_8500'
'time_23',719,-1047,332,85,417,962,1379,-229,1150,'byte_500'
'time_23',332,-733,417,962,1379,-229,1150,-114,1036,'byte_10000'
'time_23',417,343,1379,-229,1150,-114,1036,108259,109295,'byte_500'
'time_23',1379,-108145,1150,-114,1036,108259,109295,-79987,29308,'byte_500'
'time_23',1150,-28272,1036,108259,109295,-79987,29308,3095,32403,'byte_10000'
