@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_13',4584,-22964,1192,6132,7324,-3254,4070,14199,18269,5887,24156,-13171,10985,'byte_8500'
'time_13',1192,-3661,7324,-3254,4070,14199,18269,5887,24156,-13171,10985,-2929,8056,'byte_500'
'time_13',7324,-3986,4070,14199,18269,5887,24156,-13171,10985,-2929,8056,-8056,0,'byte_4500'
'time_13',4070,18269,18269,5887,24156,-13171,10985,-2929,8056,-8056,0,4033,4033,'byte_10000'
'time_14',18269,20123,24156,-13171,10985,-2929,8056,-8056,0,4033,4033,10610,14643,'byte_10000'
'time_14',24156,-3658,10985,-2929,8056,-8056,0,4033,4033,10610,14643,-2561,12082,'byte_7500'
'time_14',10985,-4026,8056,-8056,0,4033,4033,10610,14643,-2561,12082,-4759,7323,'byte_500'
'time_14',8056,-7323,0,4033,4033,10610,14643,-2561,12082,-4759,7323,-7321,2,'byte_4000'
'time_14',0,4031,4033,10610,14643,-2561,12082,-4759,7323,-7321,2,3660,3662,'byte_4500'
'time_14',4033,10981,14643,-2561,12082,-4759,7323,-7321,2,3660,3662,368,4030,'byte_10000'
'time_15',14643,8052,12082,-4759,7323,-7321,2,3660,3662,368,4030,8111,12141,'byte_10000'
'time_15',12082,-4818,7323,-7321,2,3660,3662,368,4030,8111,12141,121,12262,'byte_4000'
'time_15',7323,-12260,2,3660,3662,368,4030,8111,12141,121,12262,-8599,3663,'byte_4500'
'time_15',2,-1,3662,368,4030,8111,12141,121,12262,-8599,3663,365,4028,'byte_4000'
'time_15',3662,2,4030,8111,12141,121,12262,-8599,3663,365,4028,-366,3662,'byte_10000'
'time_15',4030,8479,12141,121,12262,-8599,3663,365,4028,-366,3662,12448,16110,'byte_7500'
'time_16',12141,-3848,12262,-8599,3663,365,4028,-366,3662,12448,16110,-8785,7325,'byte_500'
'time_16',12262,-3662,3663,365,4028,-366,3662,12448,16110,-8785,7325,-7324,1,'byte_500'
'time_16',3663,4027,4028,-366,3662,12448,16110,-8785,7325,-7324,1,-1,0,'byte_8500'
'time_16',4028,3662,3662,12448,16110,-8785,7325,-7324,1,-1,0,8055,8055,'byte_4000'
'time_16',3662,8055,16110,-8785,7325,-7324,1,-1,0,8055,8055,-4394,3661,'byte_4500'
'time_17',16110,3664,7325,-7324,1,-1,0,8055,8055,-4394,3661,370,4031,'byte_500'
'time_17',7325,-4030,1,-1,0,8055,8055,-4394,3661,370,4031,-4030,1,'byte_8500'
'time_17',1,-1,0,8055,8055,-4394,3661,370,4031,-4030,1,8052,8053,'byte_10000'
'time_17',0,2,8055,-4394,3661,370,4031,-4030,1,8052,8053,2935,10988,'byte_10000'
'time_17',8055,-7327,3661,370,4031,-4030,1,8052,8053,2935,10988,1097,12085,'byte_6000'
'time_17',3661,-8054,4031,-4030,1,8052,8053,2935,10988,1097,12085,-6171,5914,'byte_2000'
'time_18',4031,-5913,1,8052,8053,2935,10988,1097,12085,-6171,5914,-4361,1553,'byte_4000'
'time_18',1,6500,8053,2935,10988,1097,12085,-6171,5914,-4361,1553,2111,3664,'byte_10000'
'time_18',8053,7324,10988,1097,12085,-6171,5914,-4361,1553,2111,3664,7240,10904,'byte_500'
'time_18',10988,1181,12085,-6171,5914,-4361,1553,2111,3664,7240,10904,-10817,87,'byte_4000'
'time_18',12085,5827,5914,-4361,1553,2111,3664,7240,10904,-10817,87,3574,3661,'byte_8500'
'time_18',5914,-2108,1553,2111,3664,7240,10904,-10817,87,3574,3661,4397,8058,'byte_7500'
'time_19',1553,-4394,3664,7240,10904,-10817,87,3574,3661,4397,8058,-734,7324,'byte_7500'
'time_19',3664,3580,10904,-10817,87,3574,3661,4397,8058,-734,7324,6,7330,'byte_4500'
'time_19',10904,-7243,87,3574,3661,4397,8058,-734,7324,6,7330,-3311,4019,'byte_500'
'time_19',87,-358,3661,4397,8058,-734,7324,6,7330,-3311,4019,-4019,0,'byte_10000'
'time_19',3661,8058,8058,-734,7324,6,7330,-3311,4019,-4019,0,13432,13432,'byte_7500'
'time_19',8058,-6108,7324,6,7330,-3311,4019,-4019,0,13432,13432,-6109,7323,'byte_4500'
'time_20',7324,7,7330,-3311,4019,-4019,0,13432,13432,-6109,7323,-3295,4028,'byte_1000'
'time_20',7330,-9,4019,-4019,0,13432,13432,-6109,7323,-3295,4028,-3522,506,'byte_7500'
'time_20',4019,-506,0,13432,13432,-6109,7323,-3295,4028,-3522,506,6993,7499,'byte_500'
'time_20',0,5933,13432,-6109,7323,-3295,4028,-3522,506,6993,7499,-7335,164,'byte_4000'
'time_20',13432,7159,7323,-3295,4028,-3522,506,6993,7499,-7335,164,3685,3849,'byte_7000'
'time_21',7323,179,4028,-3522,506,6993,7499,-7335,164,3685,3849,2965,6814,'byte_8500'
'time_21',4028,-6308,506,6993,7499,-7335,164,3685,3849,2965,6814,1241,8055,'byte_4000'
'time_21',506,-556,7499,-7335,164,3685,3849,2965,6814,1241,8055,-4389,3666,'byte_4500'
'time_21',7499,-3502,164,3685,3849,2965,6814,1241,8055,-4389,3666,358,4024,'byte_4000'
'time_21',164,-175,3849,2965,6814,1241,8055,-4389,3666,358,4024,-362,3662,'byte_4500'
'time_21',3849,3152,6814,1241,8055,-4389,3666,358,4024,-362,3662,365,4027,'byte_5000'
'time_22',6814,4028,8055,-4389,3666,358,4024,-362,3662,365,4027,896,4923,'byte_7000'
'time_22',8055,-1257,3666,358,4024,-362,3662,365,4027,896,4923,1748,6671,'byte_10000'
'time_22',3666,-2647,4024,-362,3662,365,4027,896,4923,1748,6671,6849,13520,'byte_8500'
'time_22',4024,-9858,3662,365,4027,896,4923,1748,6671,6849,13520,-5465,8055,'byte_7500'
'time_22',3662,-4028,4027,896,4923,1748,6671,6849,13520,-5465,8055,-966,7089,'byte_4500'
'time_22',4027,-2166,4923,1748,6671,6849,13520,-5465,8055,-966,7089,-3061,4028,'byte_8500'
'time_23',4923,2643,6671,6849,13520,-5465,8055,-966,7089,-3061,4028,4035,8063,'byte_10000'
'time_23',6671,5457,13520,-5465,8055,-966,7089,-3061,4028,4035,8063,5623,13686,'byte_1000'
'time_23',13520,-5631,8055,-966,7089,-3061,4028,4035,8063,5623,13686,-12728,958,'byte_4500'
'time_23',8055,6131,7089,-3061,4028,4035,8063,5623,13686,-12728,958,3083,4041,'byte_4000'
'time_23',7089,-13,4028,4035,8063,5623,13686,-12728,958,3083,4041,-380,3661,'byte_8500'
