@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_20',389,-292,244,300,544,-8,536,-393,143,'byte_1000'
'time_20',244,401,544,-8,536,-393,143,389,532,'byte_500'
'time_20',544,4,536,-393,143,389,532,-518,14,'byte_500'
'time_20',536,129,143,389,532,-518,14,406,420,'byte_1000'
'time_21',143,112,532,-518,14,406,420,-78,342,'byte_1000'
'time_21',532,-328,14,406,420,-78,342,148,490,'byte_1500'
'time_21',14,-70,420,-78,342,148,490,357,847,'byte_500'
'time_21',420,-505,342,148,490,357,847,-361,486,'byte_1000'
'time_21',342,4,490,357,847,-361,486,-169,317,'byte_500'
'time_21',490,530,847,-361,486,-169,317,594,911,'byte_1500'
'time_22',847,-425,486,-169,317,594,911,-333,578,'byte_1500'
'time_22',486,-261,317,594,911,-333,578,676,1254,'byte_10000'
'time_22',317,-343,911,-333,578,676,1254,-769,485,'byte_500'
'time_22',911,93,578,676,1254,-769,485,197,682,'byte_10000'
'time_22',578,572,1254,-769,485,197,682,-467,215,'byte_10000'
'time_23',1254,270,485,197,682,-467,215,1105,1320,'byte_500'
'time_23',485,-638,682,-467,215,1105,1320,-192,1128,'byte_10000'
'time_23',682,-913,215,1105,1320,-192,1128,127791,128919,'byte_10000'
'time_23',215,-127599,1320,-192,1128,127791,128919,-128884,35,'byte_10000'
'time_23',1320,1093,1128,127791,128919,-128884,35,64597,64632,'byte_4500'
