@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_3',82,155,162,64111,64273,-64266,7,117178,117185,'byte_500'
'time_3',162,-52912,64273,-64266,7,117178,117185,-117185,0,'byte_500'
'time_3',64273,7,7,117178,117185,-117185,0,0,0,'byte_500'
'time_4',7,117185,117185,-117185,0,0,0,32224,32224,'byte_500'
'time_4',117185,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32,32,'byte_500'
'time_5',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_5',0,0,0,32,32,-32,0,0,0,'byte_10000'
'time_5',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_5',32,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,31480,31480,'byte_500'
'time_6',0,-31480,0,0,0,31480,31480,-31480,0,'byte_500'
'time_6',0,0,0,31480,31480,-31480,0,0,0,'byte_10000'
'time_6',0,31480,31480,-31480,0,0,0,32224,32224,'byte_500'
'time_6',31480,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,29,29,'byte_500'
'time_7',0,32195,32224,-32224,0,29,29,-29,0,'byte_500'
'time_8',32224,0,0,29,29,-29,0,32224,32224,'byte_10000'
'time_8',0,-32195,29,-29,0,32224,32224,-32224,0,'byte_500'
'time_8',29,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,29295,29295,'byte_10000'
'time_8',32224,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_9',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_9',0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_9',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_9',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_9',0,29295,29295,-29295,0,0,0,64449,64449,'byte_500'
'time_9',29295,-64449,0,0,0,64449,64449,-35154,29295,'byte_500'
'time_10',0,-29295,0,64449,64449,-35154,29295,-29295,0,'byte_10000'
'time_10',0,64449,64449,-35154,29295,-29295,0,32,32,'byte_10000'
'time_10',64449,29263,29295,-29295,0,32,32,-32,0,'byte_500'
'time_10',29295,0,0,32,32,-32,0,64449,64449,'byte_10000'
'time_10',0,-64417,32,-32,0,64449,64449,-64437,12,'byte_10000'
'time_10',32,-12,0,64449,64449,-64437,12,-12,0,'byte_10000'
'time_11',0,64449,64449,-64437,12,-12,0,29295,29295,'byte_10000'
'time_11',64449,-29283,12,-12,0,29295,29295,2943,32238,'byte_10000'
'time_11',12,-32238,0,29295,29295,2943,32238,-32238,0,'byte_500'
'time_11',0,29295,29295,2943,32238,-32238,0,16972,16972,'byte_10000'
'time_11',29295,15266,32238,-32238,0,16972,16972,28833,45805,'byte_10000'
'time_11',32238,-45805,0,16972,16972,28833,45805,12830,58635,'byte_500'
'time_12',0,-41663,16972,28833,45805,12830,58635,-26289,32346,'byte_10000'
'time_12',16972,13459,45805,12830,58635,-26289,32346,-3057,29289,'byte_10000'
'time_12',45805,29346,58635,-26289,32346,-3057,29289,-28945,344,'byte_500'
'time_12',58635,32002,32346,-3057,29289,-28945,344,32575,32919,'byte_10000'
'time_12',32346,-3630,29289,-28945,344,32575,32919,-4601,28318,'byte_10000'
'time_13',29289,-27974,344,32575,32919,-4601,28318,-28254,64,'byte_500'
'time_13',344,32855,32919,-4601,28318,-28254,64,29478,29542,'byte_500'
'time_13',32919,-1224,28318,-28254,64,29478,29542,2760,32302,'byte_1000'
'time_13',28318,-32238,64,29478,29542,2760,32302,-32191,111,'byte_500'
'time_13',64,29431,29542,2760,32302,-32191,111,36594,36705,'byte_500'
'time_13',29542,-4403,32302,-32191,111,36594,36705,-7216,29489,'byte_500'
'time_14',32302,-29378,111,36594,36705,-7216,29489,-29270,219,'byte_1000'
'time_14',111,36486,36705,-7216,29489,-29270,219,-126,93,'byte_500'
'time_14',36705,29396,29489,-29270,219,-126,93,483,576,'byte_1000'
'time_14',29489,-357,219,-126,93,483,576,-393,183,'byte_1000'
'time_14',219,-90,93,483,576,-393,183,-165,18,'byte_500'
'time_14',93,558,576,-393,183,-165,18,456,474,'byte_500'
'time_15',576,-291,183,-165,18,456,474,55,529,'byte_500'
'time_15',183,-511,18,456,474,55,529,-280,249,'byte_500'
'time_15',18,225,474,55,529,-280,249,357,606,'byte_1000'
'time_15',474,-77,529,-280,249,357,606,126,732,'byte_500'
'time_15',529,-483,249,357,606,126,732,-486,246,'byte_1000'
'time_16',249,360,606,126,732,-486,246,106,352,'byte_1500'
'time_16',606,380,732,-486,246,106,352,101,453,'byte_500'
'time_16',732,-207,246,106,352,101,453,-431,22,'byte_1000'
'time_16',246,330,352,101,453,-431,22,620,642,'byte_1000'
'time_16',352,-189,453,-431,22,620,642,-176,466,'byte_500'
'time_16',453,-444,22,620,642,-176,466,213,679,'byte_1000'
'time_17',22,-37,642,-176,466,213,679,457,1136,'byte_500'
'time_17',642,-670,466,213,679,457,1136,-843,293,'byte_500'
'time_17',466,386,679,457,1136,-843,293,367,660,'byte_500'
'time_17',679,476,1136,-843,293,367,660,-98,562,'byte_500'
'time_17',1136,-269,293,367,660,-98,562,-387,175,'byte_1000'
'time_17',293,485,660,-98,562,-387,175,437,612,'byte_500'
'time_18',660,-50,562,-387,175,437,612,-597,15,'byte_500'
'time_18',562,160,175,437,612,-597,15,69,84,'byte_1000'
'time_18',175,528,612,-597,15,69,84,208,292,'byte_1000'
'time_18',612,-277,15,69,84,208,292,-68,224,'byte_500'
'time_18',15,-140,84,208,292,-68,224,344,568,'byte_1000'
'time_19',84,-276,292,-68,224,344,568,-325,243,'byte_500'
'time_19',292,-19,224,344,568,-325,243,-227,16,'byte_1000'
'time_19',224,552,568,-325,243,-227,16,972,988,'byte_500'
'time_19',568,-745,243,-227,16,972,988,-319,669,'byte_1000'
'time_19',243,-653,16,972,988,-319,669,-302,367,'byte_500'
'time_19',16,621,988,-319,669,-302,367,314,681,'byte_500'
'time_20',988,-12,669,-302,367,314,681,-264,417,'byte_500'
'time_20',669,-50,367,314,681,-264,417,188,605,'byte_500'
'time_20',367,76,681,-264,417,188,605,-417,188,'byte_1000'
'time_20',681,229,417,188,605,-417,188,442,630,'byte_500'
'time_20',417,-25,605,-417,188,442,630,-441,189,'byte_1000'
'time_21',605,-1,188,442,630,-441,189,-34,155,'byte_1000'
'time_21',188,475,630,-441,189,-34,155,-134,21,'byte_500'
'time_21',630,168,189,-34,155,-134,21,286,307,'byte_1000'
'time_21',189,-152,155,-134,21,286,307,435,742,'byte_1000'
'time_21',155,-721,21,286,307,435,742,-305,437,'byte_500'
'time_21',21,-130,307,435,742,-305,437,450,887,'byte_500'
'time_22',307,-145,742,-305,437,450,887,-9,878,'byte_1000'
'time_22',742,-441,437,450,887,-9,878,-646,232,'byte_500'
'time_22',437,655,887,-9,878,-646,232,685,917,'byte_10000'
'time_22',887,-39,878,-646,232,685,917,-231,686,'byte_500'
'time_22',878,-454,232,685,917,-231,686,-611,75,'byte_10000'
'time_23',232,842,917,-231,686,-611,75,165,240,'byte_10000'
'time_23',917,446,686,-611,75,165,240,332,572,'byte_10000'
'time_23',686,-497,75,165,240,332,572,-102,470,'byte_500'
'time_23',75,-230,240,332,572,-102,470,31759,32229,'byte_10000'
'time_23',240,-31657,572,-102,470,31759,32229,-32065,164,'byte_10000'
'time_23',572,306,470,31759,32229,-32065,164,29144,29308,'byte_10000'
