@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',0,29263,29295,-29295,0,32,32,-32,0,'byte_500'
'time_6',29295,0,0,32,32,-32,0,0,0,'byte_500'
'time_6',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_6',32,0,0,0,0,0,0,26854,26854,'byte_1500'
'time_6',0,-26854,0,0,0,26854,26854,-26854,0,'byte_10000'
'time_6',0,0,0,26854,26854,-26854,0,0,0,'byte_500'
'time_6',0,26854,26854,-26854,0,0,0,64449,64449,'byte_10000'
'time_7',26854,-64449,0,0,0,64449,64449,-64449,0,'byte_500'
'time_7',0,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_7',0,64449,64449,-64449,0,0,0,0,0,'byte_10000'
'time_7',64449,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_8',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_9',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,1293,1293,'byte_10000'
'time_9',0,-1293,0,0,0,1293,1293,61746,63039,'byte_10000'
'time_9',0,-63039,0,1293,1293,61746,63039,-63010,29,'byte_500'
'time_9',0,1264,1293,61746,63039,-63010,29,64388,64417,'byte_500'
'time_9',1293,-1378,63039,-63010,29,64388,64417,-64404,13,'byte_10000'
'time_10',63039,16,29,64388,64417,-64404,13,-13,0,'byte_1500'
'time_10',29,64417,64417,-64404,13,-13,0,96686,96686,'byte_500'
'time_10',64417,-96673,13,-13,0,96686,96686,-38096,58590,'byte_10000'
'time_10',13,-58590,0,96686,96686,-38096,58590,-26366,32224,'byte_10000'
'time_10',0,64462,96686,-38096,58590,-26366,32224,36444,68668,'byte_10000'
'time_10',96686,-10078,58590,-26366,32224,36444,68668,-36444,32224,'byte_500'
'time_11',58590,0,32224,36444,68668,-36444,32224,-2900,29324,'byte_500'
'time_11',32224,39344,68668,-36444,32224,-2900,29324,2868,32192,'byte_500'
'time_11',68668,32,32224,-2900,29324,2868,32192,32,32224,'byte_500'
'time_11',32224,-2900,29324,2868,32192,32,32224,-2929,29295,'byte_500'
'time_11',29324,2897,32192,32,32224,-2929,29295,-29213,82,'byte_500'
'time_11',32192,32142,32224,-2929,29295,-29213,82,29292,29374,'byte_500'
'time_12',32224,-79,29295,-29213,82,29292,29374,35021,64395,'byte_500'
'time_12',29295,-64313,82,29292,29374,35021,64395,-64356,39,'byte_500'
'time_12',82,29335,29374,35021,64395,-64356,39,39,78,'byte_500'
'time_12',29374,64317,64395,-64356,39,39,78,58495,58573,'byte_1000'
'time_12',64395,-58534,39,39,78,58495,58573,-57109,1464,'byte_500'
'time_13',39,-1386,78,58495,58573,-57109,1464,-1286,178,'byte_1000'
'time_13',78,58395,58573,-57109,1464,-1286,178,58352,58530,'byte_500'
'time_13',58573,-57066,1464,-1286,178,58352,58530,-26078,32452,'byte_1000'
'time_13',1464,-32274,178,58352,58530,-26078,32452,-3030,29422,'byte_1000'
'time_13',178,29108,58530,-26078,32452,-3030,29422,-29054,368,'byte_1000'
'time_13',58530,32084,32452,-3030,29422,-29054,368,-269,99,'byte_1000'
'time_14',32452,29323,29422,-29054,368,-269,99,350,449,'byte_500'
'time_14',29422,-81,368,-269,99,350,449,-419,30,'byte_500'
'time_14',368,69,99,350,449,-419,30,103,133,'byte_1000'
'time_14',99,316,449,-419,30,103,133,251,384,'byte_500'
'time_14',449,-354,30,103,133,251,384,-76,308,'byte_500'
'time_14',30,-175,133,251,384,-76,308,-280,28,'byte_500'
'time_15',133,356,384,-76,308,-280,28,46,74,'byte_1000'
'time_15',384,234,308,-280,28,46,74,423,497,'byte_500'
'time_15',308,-469,28,46,74,423,497,224,721,'byte_1000'
'time_15',28,-647,74,423,497,224,721,-488,233,'byte_1000'
'time_15',74,264,497,224,721,-488,233,396,629,'byte_500'
'time_16',497,92,721,-488,233,396,629,-199,430,'byte_1000'
'time_16',721,-197,233,396,629,-199,430,459,889,'byte_500'
'time_16',233,-260,629,-199,430,459,889,-30,859,'byte_500'
'time_16',629,-429,430,459,889,-30,859,-155,704,'byte_1000'
'time_16',430,185,889,-30,859,-155,704,-142,562,'byte_1000'
'time_16',889,297,859,-155,704,-142,562,-162,400,'byte_500'
'time_17',859,304,704,-142,562,-162,400,-242,158,'byte_1000'
'time_17',704,404,562,-162,400,-242,158,634,792,'byte_1000'
'time_17',562,-392,400,-242,158,634,792,-484,308,'byte_500'
'time_17',400,-150,158,634,792,-484,308,-74,234,'byte_1000'
'time_17',158,558,792,-484,308,-74,234,-9,225,'byte_500'
'time_17',792,83,308,-74,234,-9,225,441,666,'byte_500'
'time_18',308,-432,234,-9,225,441,666,-313,353,'byte_1000'
'time_18',234,-128,225,441,666,-313,353,275,628,'byte_1000'
'time_18',225,38,666,-313,353,275,628,-84,544,'byte_500'
'time_18',666,-191,353,275,628,-84,544,-326,218,'byte_500'
'time_18',353,410,628,-84,544,-326,218,330,548,'byte_1500'
'time_19',628,-4,544,-326,218,330,548,-68,480,'byte_500'
'time_19',544,-262,218,330,548,-68,480,-388,92,'byte_1000'
'time_19',218,456,548,-68,480,-388,92,827,919,'byte_1000'
'time_19',548,-439,480,-388,92,827,919,-164,755,'byte_1000'
'time_19',480,-663,92,827,919,-164,755,-657,98,'byte_1000'
'time_19',92,821,919,-164,755,-657,98,534,632,'byte_1000'
'time_20',919,123,755,-657,98,534,632,-93,539,'byte_1500'
'time_20',755,-441,98,534,632,-93,539,-130,409,'byte_1000'
'time_20',98,223,632,-93,539,-130,409,382,791,'byte_10000'
'time_20',632,-252,539,-130,409,382,791,-697,94,'byte_10000'
'time_20',539,315,409,382,791,-697,94,161,255,'byte_10000'
'time_21',409,536,791,-697,94,161,255,725,980,'byte_10000'
'time_21',791,-886,94,161,255,725,980,-241,739,'byte_10000'
'time_21',94,-484,255,725,980,-241,739,-632,107,'byte_10000'
'time_21',255,873,980,-241,739,-632,107,348,455,'byte_500'
'time_21',980,284,739,-632,107,348,455,611,1066,'byte_10000'
'time_21',739,-959,107,348,455,611,1066,-707,359,'byte_500'
'time_22',107,96,455,611,1066,-707,359,247,606,'byte_10000'
'time_22',455,460,1066,-707,359,247,606,-91,515,'byte_500'
'time_22',1066,-156,359,247,606,-91,515,345,860,'byte_500'
'time_22',359,-254,606,-91,515,345,860,-112,748,'byte_500'
'time_22',606,-233,515,345,860,-112,748,-80,668,'byte_10000'
'time_23',515,192,860,-112,748,-80,668,512,1180,'byte_10000'
'time_23',860,-432,748,-80,668,512,1180,-250,930,'byte_500'
'time_23',748,-262,668,512,1180,-250,930,31299,32229,'byte_10000'
'time_23',668,-31049,1180,-250,930,31299,32229,55653,87882,'byte_500'
'time_23',1180,-86952,930,31299,32229,55653,87882,-55658,32224,'byte_10000'
