@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',0,0,0,0,0,0,0,18887,18887,'byte_500'
'time_6',0,-18887,0,0,0,18887,18887,-18887,0,'byte_500'
'time_6',0,0,0,18887,18887,-18887,0,0,0,'byte_500'
'time_6',0,18887,18887,-18887,0,0,0,0,0,'byte_500'
'time_6',18887,0,0,0,0,0,0,32,32,'byte_500'
'time_6',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_6',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_7',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_7',32,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,28036,28036,'byte_500'
'time_8',32224,-28036,0,0,0,28036,28036,-28007,29,'byte_10000'
'time_8',0,-29,0,28036,28036,-28007,29,64388,64417,'byte_500'
'time_8',0,-36381,28036,-28007,29,64388,64417,-64417,0,'byte_10000'
'time_9',28036,29,29,64388,64417,-64417,0,32224,32224,'byte_500'
'time_9',29,32193,64417,-64417,0,32224,32224,-32224,0,'byte_10000'
'time_9',64417,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_9',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_9',32224,0,0,29295,29295,-29295,0,58590,58590,'byte_500'
'time_9',0,-29295,29295,-29295,0,58590,58590,-58590,0,'byte_10000'
'time_10',29295,0,0,58590,58590,-58590,0,32224,32224,'byte_500'
'time_10',0,26366,58590,-58590,0,32224,32224,-32212,12,'byte_500'
'time_10',58590,-12,0,32224,32224,-32212,12,-12,0,'byte_10000'
'time_10',0,32224,32224,-32212,12,-12,0,29295,29295,'byte_10000'
'time_10',32224,-29283,12,-12,0,29295,29295,2961,32256,'byte_500'
'time_10',12,-32256,0,29295,29295,2961,32256,-32256,0,'byte_10000'
'time_11',0,29295,29295,2961,32256,-32256,0,96673,96673,'byte_10000'
'time_11',29295,-64417,32256,-32256,0,96673,96673,-64449,32224,'byte_10000'
'time_11',32256,-32224,0,96673,96673,-64449,32224,-2929,29295,'byte_500'
'time_11',0,67378,96673,-64449,32224,-2929,29295,-29282,13,'byte_10000'
'time_11',96673,32211,32224,-2929,29295,-29282,13,29282,29295,'byte_500'
'time_11',32224,0,29295,-29282,13,29282,29295,-29295,0,'byte_10000'
'time_12',29295,13,13,29282,29295,-29295,0,32263,32263,'byte_500'
'time_12',13,-2968,29295,-29295,0,32263,32263,-32234,29,'byte_10000'
'time_12',29295,-29,0,32263,32263,-32234,29,32163,32192,'byte_500'
'time_12',0,71,32263,-32234,29,32163,32192,-32122,70,'byte_10000'
'time_12',32263,-41,29,32163,32192,-32122,70,98020,98090,'byte_10000'
'time_13',29,-65898,32192,-32122,70,98020,98090,-68760,29330,'byte_10000'
'time_13',32192,-29260,70,98020,98090,-68760,29330,2894,32224,'byte_500'
'time_13',70,65866,98090,-68760,29330,2894,32224,-32079,145,'byte_2000'
'time_13',98090,29185,29330,2894,32224,-32079,145,1574,1719,'byte_10000'
'time_13',29330,30505,32224,-32079,145,1574,1719,125306,127025,'byte_10000'
'time_13',32224,-126880,145,1574,1719,125306,127025,-67924,59101,'byte_500'
'time_14',145,-57382,1719,125306,127025,-67924,59101,-58874,227,'byte_500'
'time_14',1719,126798,127025,-67924,59101,-58874,227,-184,43,'byte_1000'
'time_14',127025,59058,59101,-58874,227,-184,43,732,775,'byte_1000'
'time_14',59101,-548,227,-184,43,732,775,-63,712,'byte_500'
'time_14',227,-669,43,732,775,-63,712,-261,451,'byte_500'
'time_14',43,324,775,-63,712,-261,451,-151,300,'byte_1000'
'time_15',775,412,712,-261,451,-151,300,243,543,'byte_500'
'time_15',712,-92,451,-151,300,243,543,-394,149,'byte_1000'
'time_15',451,151,300,243,543,-394,149,511,660,'byte_500'
'time_15',300,-117,543,-394,149,511,660,-223,437,'byte_500'
'time_15',543,-288,149,511,660,-223,437,-250,187,'byte_500'
'time_16',149,473,660,-223,437,-250,187,-121,66,'byte_500'
'time_16',660,371,437,-250,187,-121,66,394,460,'byte_500'
'time_16',437,-273,187,-121,66,394,460,-29,431,'byte_500'
'time_16',187,-365,66,394,460,-29,431,-119,312,'byte_500'
'time_16',66,148,460,-29,431,-119,312,-142,170,'byte_1000'
'time_16',460,261,431,-119,312,-142,170,741,911,'byte_500'
'time_17',431,-599,312,-142,170,741,911,-704,207,'byte_1000'
'time_17',312,-37,170,741,911,-704,207,440,647,'byte_500'
'time_17',170,264,911,-704,207,440,647,-230,417,'byte_500'
'time_17',911,-210,207,440,647,-230,417,-69,348,'byte_1000'
'time_17',207,299,647,-230,417,-69,348,357,705,'byte_1500'
'time_17',647,-288,417,-69,348,357,705,486,1191,'byte_1000'
'time_18',417,-843,348,357,705,486,1191,-354,837,'byte_500'
'time_18',348,-132,705,486,1191,-354,837,-741,96,'byte_1000'
'time_18',705,1095,1191,-354,837,-741,96,535,631,'byte_500'
'time_18',1191,206,837,-741,96,535,631,-253,378,'byte_1000'
'time_18',837,-282,96,535,631,-253,378,622,1000,'byte_1000'
'time_19',96,-369,631,-253,378,622,1000,-500,500,'byte_500'
'time_19',631,-122,378,622,1000,-500,500,-107,393,'byte_500'
'time_19',378,607,1000,-500,500,-107,393,-48,345,'byte_1000'
'time_19',1000,155,500,-107,393,-48,345,473,818,'byte_1000'
'time_19',500,-425,393,-48,345,473,818,-61,757,'byte_500'
'time_19',393,-412,345,473,818,-61,757,-471,286,'byte_1000'
'time_20',345,532,818,-61,757,-471,286,465,751,'byte_500'
'time_20',818,6,757,-471,286,465,751,-630,121,'byte_500'
'time_20',757,165,286,465,751,-630,121,169,290,'byte_1000'
'time_20',286,461,751,-630,121,169,290,546,836,'byte_500'
'time_20',751,-715,121,169,290,546,836,-750,86,'byte_1000'
'time_21',121,204,290,546,836,-750,86,512,598,'byte_500'
'time_21',290,238,836,-750,86,512,598,-106,492,'byte_500'
'time_21',836,-406,86,512,598,-106,492,-258,234,'byte_1000'
'time_21',86,364,598,-106,492,-258,234,348,582,'byte_1000'
'time_21',598,-90,492,-258,234,348,582,176,758,'byte_1500'
'time_21',492,-524,234,348,582,176,758,564,1322,'byte_500'
'time_22',234,-740,582,176,758,564,1322,-1208,114,'byte_500'
'time_22',582,644,758,564,1322,-1208,114,-42,72,'byte_1500'
'time_22',758,1250,1322,-1208,114,-42,72,1143,1215,'byte_500'
'time_22',1322,-1101,114,-42,72,1143,1215,-1192,23,'byte_500'
'time_22',114,49,72,1143,1215,-1192,23,81,104,'byte_500'
'time_23',72,1111,1215,-1192,23,81,104,-38,66,'byte_1500'
'time_23',1215,-43,23,81,104,-38,66,967,1033,'byte_1000'
'time_23',23,-929,104,-38,66,967,1033,-148,885,'byte_500'
'time_23',104,-819,66,967,1033,-148,885,-806,79,'byte_10000'
'time_23',66,954,1033,-148,885,-806,79,58433,58512,'byte_500'
'time_23',1033,-57627,885,-806,79,58433,58512,-58437,75,'byte_10000'
