@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_10',13508,17015,17015,-17015,0,0,0,29318,29318,'byte_500'
'time_10',17015,-29318,0,0,0,29318,29318,-29298,20,'byte_10000'
'time_10',0,-20,0,29318,29318,-29298,20,29287,29307,'byte_10000'
'time_11',0,11,29318,-29298,20,29287,29307,2911,32218,'byte_500'
'time_11',29318,-32198,20,29287,29307,2911,32218,-32212,6,'byte_10000'
'time_11',20,29301,29307,2911,32218,-32212,6,28437,28443,'byte_3500'
'time_11',29307,3775,32218,-32212,6,28437,28443,-25011,3432,'byte_10000'
'time_11',32218,-3426,6,28437,28443,-25011,3432,28926,32358,'byte_500'
'time_11',6,-3915,28443,-25011,3432,28926,32358,-32179,179,'byte_10000'
'time_12',28443,3253,3432,28926,32358,-32179,179,71666,71845,'byte_10000'
'time_12',3432,-39487,32358,-32179,179,71666,71845,-52690,19155,'byte_2500'
'time_12',32358,-18976,179,71666,71845,-52690,19155,-16855,2300,'byte_10000'
'time_12',179,69545,71845,-52690,19155,-16855,2300,89631,91931,'byte_10000'
'time_12',71845,-72776,19155,-16855,2300,89631,91931,-62290,29641,'byte_500'
'time_13',19155,-27341,2300,89631,91931,-62290,29641,-29633,8,'byte_500'
'time_13',2300,91923,91931,-62290,29641,-29633,8,21,29,'byte_10000'
'time_13',91931,29612,29641,-29633,8,21,29,32515,32544,'byte_10000'
'time_13',29641,-32536,8,21,29,32515,32544,57053,89597,'byte_10000'
'time_13',8,-89568,29,32515,32544,57053,89597,-59610,29987,'byte_500'
'time_13',29,2557,32544,57053,89597,-59610,29987,-29691,296,'byte_500'
'time_14',32544,89301,89597,-59610,29987,-29691,296,-164,132,'byte_500'
'time_14',89597,29855,29987,-29691,296,-164,132,-77,55,'byte_500'
'time_14',29987,241,296,-164,132,-77,55,118,173,'byte_500'
'time_14',296,-41,132,-77,55,118,173,314,487,'byte_500'
'time_14',132,-432,55,118,173,314,487,-295,192,'byte_500'
'time_14',55,-19,173,314,487,-295,192,-19,173,'byte_500'
'time_15',173,314,487,-295,192,-19,173,-144,29,'byte_500'
'time_15',487,163,192,-19,173,-144,29,165,194,'byte_500'
'time_15',192,-21,173,-144,29,165,194,-122,72,'byte_500'
'time_15',173,-43,29,165,194,-122,72,8,80,'byte_500'
'time_15',29,114,194,-122,72,8,80,-54,26,'byte_1000'
'time_16',194,46,72,8,80,-54,26,738,764,'byte_500'
'time_16',72,-684,80,-54,26,738,764,-327,437,'byte_500'
'time_16',80,-411,26,738,764,-327,437,-425,12,'byte_500'
'time_16',26,752,764,-327,437,-425,12,412,424,'byte_500'
'time_16',764,13,437,-425,12,412,424,-12,412,'byte_500'
'time_16',437,-400,12,412,424,-12,412,-94,318,'byte_500'
'time_17',12,106,424,-12,412,-94,318,15,333,'byte_500'
'time_17',424,79,412,-94,318,15,333,-201,132,'byte_500'
'time_17',412,186,318,15,333,-201,132,117,249,'byte_1000'
'time_17',318,84,333,-201,132,117,249,326,575,'byte_500'
'time_17',333,-443,132,117,249,326,575,-548,27,'byte_500'
'time_17',132,222,249,326,575,-548,27,397,424,'byte_1000'
'time_18',249,151,575,-548,27,397,424,391,815,'byte_1000'
'time_18',575,-788,27,397,424,391,815,-203,612,'byte_500'
'time_18',27,-188,424,391,815,-203,612,-532,80,'byte_1000'
'time_18',424,735,815,-203,612,-532,80,481,561,'byte_500'
'time_18',815,51,612,-532,80,481,561,-279,282,'byte_1000'
'time_19',612,-202,80,481,561,-279,282,436,718,'byte_1500'
'time_19',80,-157,561,-279,282,436,718,294,1012,'byte_1500'
'time_19',561,-730,282,436,718,294,1012,175,1187,'byte_1500'
'time_19',282,-469,718,294,1012,175,1187,-159,1028,'byte_1000'
'time_19',718,-16,1012,175,1187,-159,1028,-454,574,'byte_500'
'time_19',1012,613,1187,-159,1028,-454,574,-239,335,'byte_1000'
'time_20',1187,693,1028,-454,574,-239,335,433,768,'byte_500'
'time_20',1028,-194,574,-239,335,433,768,-744,24,'byte_1000'
'time_20',574,311,335,433,768,-744,24,702,726,'byte_500'
'time_20',335,42,768,-744,24,702,726,-531,195,'byte_500'
'time_20',768,-171,24,702,726,-531,195,-50,145,'byte_500'
'time_21',24,581,726,-531,195,-50,145,40,185,'byte_1000'
'time_21',726,10,195,-50,145,40,185,673,858,'byte_500'
'time_21',195,-713,145,40,185,673,858,-844,14,'byte_500'
'time_21',145,171,185,673,858,-844,14,358,372,'byte_1500'
'time_21',185,486,858,-844,14,358,372,630,1002,'byte_500'
'time_21',858,-988,14,358,372,630,1002,-510,492,'byte_1000'
'time_22',14,-120,372,630,1002,-510,492,37,529,'byte_1000'
'time_22',372,473,1002,-510,492,37,529,123,652,'byte_500'
'time_22',1002,-160,492,37,529,123,652,-353,299,'byte_1000'
'time_22',492,230,529,123,652,-353,299,449,748,'byte_500'
'time_22',529,-96,652,-353,299,449,748,-664,84,'byte_500'
'time_23',652,215,299,449,748,-664,84,95,179,'byte_1000'
'time_23',299,569,748,-664,84,95,179,651,830,'byte_10000'
'time_23',748,-746,84,95,179,651,830,28469,29299,'byte_10000'
'time_23',84,-29120,179,651,830,28469,29299,20017,49316,'byte_500'
'time_23',179,-48486,830,28469,29299,20017,49316,-49127,189,'byte_7000'
