@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_17',79,302,525,61,586,71,657,-601,56,167,223,631,854,'byte_1000'
'time_17',525,-268,586,71,657,-601,56,167,223,631,854,-41,813,'byte_1000'
'time_17',586,-156,657,-601,56,167,223,631,854,-41,813,-764,49,'byte_500'
'time_17',657,7,56,167,223,631,854,-41,813,-764,49,668,717,'byte_1500'
'time_17',56,-494,223,631,854,-41,813,-764,49,668,717,27,744,'byte_1000'
'time_17',223,110,854,-41,813,-764,49,668,717,27,744,65,809,'byte_1000'
'time_18',854,4,813,-764,49,668,717,27,744,65,809,-193,616,'byte_1500'
'time_18',813,-567,49,668,717,27,744,65,809,-193,616,120,736,'byte_500'
'time_18',49,-19,717,27,744,65,809,-193,616,120,736,-464,272,'byte_1000'
'time_18',717,472,744,65,809,-193,616,120,736,-464,272,938,1210,'byte_1000'
'time_18',744,-401,809,-193,616,120,736,-464,272,938,1210,-518,692,'byte_1000'
'time_18',809,-76,616,120,736,-464,272,938,1210,-518,692,-172,520,'byte_500'
'time_19',616,216,736,-464,272,938,1210,-518,692,-172,520,564,1084,'byte_500'
'time_19',736,-812,272,938,1210,-518,692,-172,520,564,1084,-1042,42,'byte_500'
'time_19',272,1168,1210,-518,692,-172,520,564,1084,-1042,42,915,957,'byte_1000'
'time_19',1210,-265,692,-172,520,564,1084,-1042,42,915,957,-150,807,'byte_1000'
'time_19',692,-287,520,564,1084,-1042,42,915,957,-150,807,-185,622,'byte_1000'
'time_20',520,462,1084,-1042,42,915,957,-150,807,-185,622,-515,107,'byte_1500'
'time_20',1084,-65,42,915,957,-150,807,-185,622,-515,107,99,206,'byte_500'
'time_20',42,751,957,-150,807,-185,622,-515,107,99,206,74,280,'byte_1000'
'time_20',957,527,807,-185,622,-515,107,99,206,74,280,414,694,'byte_500'
'time_20',807,-72,622,-515,107,99,206,74,280,414,694,-100,594,'byte_500'
'time_20',622,-487,107,99,206,74,280,414,694,-100,594,18,612,'byte_500'
'time_21',107,-406,206,74,280,414,694,-100,594,18,612,479,1091,'byte_1000'
'time_21',206,-811,280,414,694,-100,594,18,612,479,1091,-886,205,'byte_1000'
'time_21',280,489,694,-100,594,18,612,479,1091,-886,205,750,955,'byte_1500'
'time_21',694,-361,594,18,612,479,1091,-886,205,750,955,-623,332,'byte_500'
'time_21',594,280,612,479,1091,-886,205,750,955,-623,332,-142,190,'byte_1000'
'time_22',612,901,1091,-886,205,750,955,-623,332,-142,190,24,214,'byte_10000'
'time_22',1091,-9,205,750,955,-623,332,-142,190,24,214,762,976,'byte_10000'
'time_22',205,-21,955,-623,332,-142,190,24,214,762,976,-339,637,'byte_10000'
'time_22',955,-305,332,-142,190,24,214,762,976,-339,637,802,1439,'byte_9500'
'time_22',332,-1249,190,24,214,762,976,-339,637,802,1439,-1042,397,'byte_10000'
'time_22',190,-183,214,762,976,-339,637,802,1439,-1042,397,455,852,'byte_10000'
'time_23',214,124,976,-339,637,802,1439,-1042,397,455,852,31390,32242,'byte_500'
'time_23',976,-31605,637,802,1439,-1042,397,455,852,31390,32242,26332,58574,'byte_10000'
'time_23',637,-57135,1439,-1042,397,455,852,31390,32242,26332,58574,5932,64506,'byte_10000'
'time_23',1439,-64109,397,455,852,31390,32242,26332,58574,5932,64506,-55159,9347,'byte_500'
'time_23',397,-8495,852,31390,32242,26332,58574,5932,64506,-55159,9347,109284,118631,'byte_10000'
