@relation dataset_day_14
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_22',986,357,1460,1213,715,'byte_10000'
'time_22',357,1460,1213,715,545,'byte_500'
'time_22',1460,1213,715,545,729,'byte_10000'
'time_22',1213,715,545,729,963,'byte_10000'
'time_22',715,545,729,963,695,'byte_10000'
'time_23',545,729,963,695,216,'byte_10000'
'time_23',729,963,695,216,1158,'byte_500'
'time_23',963,695,216,1158,0,'byte_10000'
'time_23',695,216,1158,0,29374,'byte_10000'
'time_23',216,1158,0,29374,32314,'byte_7500'
