@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_16',488,7168,9789,-9562,227,7826,8053,-7539,514,2107,2621,6406,9027,'byte_1500'
'time_16',9789,-8800,227,7826,8053,-7539,514,2107,2621,6406,9027,-7749,1278,'byte_9500'
'time_16',227,6775,8053,-7539,514,2107,2621,6406,9027,-7749,1278,1175,2453,'byte_5500'
'time_17',8053,-1939,514,2107,2621,6406,9027,-7749,1278,1175,2453,8685,11138,'byte_500'
'time_17',514,-8517,2621,6406,9027,-7749,1278,1175,2453,8685,11138,983,12121,'byte_10000'
'time_17',2621,-3094,9027,-7749,1278,1175,2453,8685,11138,983,12121,-10970,1151,'byte_4500'
'time_17',9027,127,1278,1175,2453,8685,11138,983,12121,-10970,1151,9861,11012,'byte_500'
'time_17',1278,-8559,2453,8685,11138,983,12121,-10970,1151,9861,11012,-9187,1825,'byte_10000'
'time_17',2453,9313,11138,983,12121,-10970,1151,9861,11012,-9187,1825,1084,2909,'byte_10000'
'time_18',11138,9212,12121,-10970,1151,9861,11012,-9187,1825,1084,2909,10466,13375,'byte_10000'
'time_18',12121,-12224,1151,9861,11012,-9187,1825,1084,2909,10466,13375,-355,13020,'byte_10000'
'time_18',1151,-2008,11012,-9187,1825,1084,2909,10466,13375,-355,13020,-3145,9875,'byte_10000'
'time_18',11012,-8050,1825,1084,2909,10466,13375,-355,13020,-3145,9875,-6747,3128,'byte_10000'
'time_18',1825,-219,2909,10466,13375,-355,13020,-3145,9875,-6747,3128,-707,2421,'byte_9000'
'time_19',2909,10954,13375,-355,13020,-3145,9875,-6747,3128,-707,2421,11128,13549,'byte_10000'
'time_19',13375,-529,13020,-3145,9875,-6747,3128,-707,2421,11128,13549,-3249,10300,'byte_7000'
'time_19',13020,-425,9875,-6747,3128,-707,2421,11128,13549,-3249,10300,-8918,1382,'byte_1000'
'time_19',9875,1746,3128,-707,2421,11128,13549,-3249,10300,-8918,1382,8056,9438,'byte_4500'
'time_19',3128,-7017,2421,11128,13549,-3249,10300,-8918,1382,8056,9438,-4235,5203,'byte_10000'
'time_19',2421,8346,13549,-3249,10300,-8918,1382,8056,9438,-4235,5203,-4829,374,'byte_1000'
'time_20',13549,9926,10300,-8918,1382,8056,9438,-4235,5203,-4829,374,9943,10317,'byte_10000'
'time_20',10300,-8935,1382,8056,9438,-4235,5203,-4829,374,9943,10317,-5941,4376,'byte_10000'
'time_20',1382,5062,9438,-4235,5203,-4829,374,9943,10317,-5941,4376,-4053,323,'byte_10000'
'time_20',9438,4880,5203,-4829,374,9943,10317,-5941,4376,-4053,323,13124,13447,'byte_10000'
'time_20',5203,-13073,374,9943,10317,-5941,4376,-4053,323,13124,13447,1023,14470,'byte_10000'
'time_21',374,-4153,10317,-5941,4376,-4053,323,13124,13447,1023,14470,-3246,11224,'byte_10000'
'time_21',10317,-6848,4376,-4053,323,13124,13447,1023,14470,-3246,11224,16,11240,'byte_10000'
'time_21',4376,-10917,323,13124,13447,1023,14470,-3246,11224,16,11240,7174,18414,'byte_10000'
'time_21',323,-4967,13447,1023,14470,-3246,11224,16,11240,7174,18414,-3940,14474,'byte_10000'
'time_21',13447,-4,14470,-3246,11224,16,11240,7174,18414,-3940,14474,-5790,8684,'byte_10000'
'time_21',14470,2540,11224,16,11240,7174,18414,-3940,14474,-5790,8684,5124,13808,'byte_10000'
'time_22',11224,-2568,11240,7174,18414,-3940,14474,-5790,8684,5124,13808,-7252,6556,'byte_10000'
'time_22',11240,11858,18414,-3940,14474,-5790,8684,5124,13808,-7252,6556,-5888,668,'byte_10000'
'time_22',18414,13806,14474,-5790,8684,5124,13808,-7252,6556,-5888,668,3616,4284,'byte_10000'
'time_22',14474,4400,8684,5124,13808,-7252,6556,-5888,668,3616,4284,18465,22749,'byte_10000'
'time_22',8684,-8941,13808,-7252,6556,-5888,668,3616,4284,18465,22749,-22163,586,'byte_10000'
'time_23',13808,5970,6556,-5888,668,3616,4284,18465,22749,-22163,586,624441,625027,'byte_10000'
'time_23',6556,-624359,668,3616,4284,18465,22749,-22163,586,624441,625027,-603876,21151,'byte_10000'
'time_23',668,-16867,4284,18465,22749,-22163,586,624441,625027,-603876,21151,30016,51167,'byte_10000'
'time_23',4284,-28418,22749,-22163,586,624441,625027,-603876,21151,30016,51167,467869,519036,'byte_10000'
'time_23',22749,-518450,586,624441,625027,-603876,21151,30016,51167,467869,519036,-418989,100047,'byte_10000'
