@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',7601,0,0,0,0,0,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,64449,64449,-64449,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,64449,64449,-64449,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,64449,64449,-64449,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',64449,0,0,0,0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,0,0,0,0,0,0,96673,96673,'byte_10000'
'time_9',32224,-96673,0,0,0,0,0,0,0,96673,96673,-96673,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,96673,96673,-96673,0,64449,64449,'byte_10000'
'time_9',0,-64449,0,0,0,96673,96673,-96673,0,64449,64449,-32225,32224,'byte_500'
'time_9',0,-32224,0,96673,96673,-96673,0,64449,64449,-32225,32224,-32224,0,'byte_500'
'time_9',0,96673,96673,-96673,0,64449,64449,-32225,32224,-32224,0,0,0,'byte_10000'
'time_10',96673,0,0,64449,64449,-32225,32224,-32224,0,0,0,29307,29307,'byte_500'
'time_10',0,35142,64449,-32225,32224,-32224,0,0,0,29307,29307,2904,32211,'byte_500'
'time_10',64449,13,32224,-32224,0,0,0,29307,29307,2904,32211,-2916,29295,'byte_1000'
'time_10',32224,-29295,0,0,0,29307,29307,2904,32211,-2916,29295,2995,32290,'byte_1000'
'time_10',0,-32290,0,29307,29307,2904,32211,-2916,29295,2995,32290,32172,64462,'byte_500'
'time_10',0,-35155,29307,2904,32211,-2916,29295,2995,32290,32172,64462,-35138,29324,'byte_1000'
'time_11',29307,2887,32211,-2916,29295,2995,32290,32172,64462,-35138,29324,2868,32192,'byte_1000'
'time_11',32211,-2897,29295,2995,32290,32172,64462,-35138,29324,2868,32192,-2862,29330,'byte_500'
'time_11',29295,2960,32290,32172,64462,-35138,29324,2868,32192,-2862,29330,34425,63755,'byte_500'
'time_11',32290,707,64462,-35138,29324,2868,32192,-2862,29330,34425,63755,29407,93162,'byte_500'
'time_11',64462,-63838,29324,2868,32192,-2862,29330,34425,63755,29407,93162,-19915,73247,'byte_500'
'time_11',29324,-41055,32192,-2862,29330,34425,63755,29407,93162,-19915,73247,-8576,64671,'byte_1000'
'time_12',32192,-35341,29330,34425,63755,29407,93162,-19915,73247,-8576,64671,-6751,57920,'byte_500'
'time_12',29330,5835,63755,29407,93162,-19915,73247,-8576,64671,-6751,57920,-24679,33241,'byte_1000'
'time_12',63755,59921,93162,-19915,73247,-8576,64671,-6751,57920,-24679,33241,-3630,29611,'byte_1000'
'time_12',93162,43636,73247,-8576,64671,-6751,57920,-24679,33241,-3630,29611,34817,64428,'byte_1000'
'time_12',73247,243,64671,-6751,57920,-24679,33241,-3630,29611,34817,64428,-26426,38002,'byte_1000'
'time_13',64671,19918,57920,-24679,33241,-3630,29611,34817,64428,-26426,38002,1465,39467,'byte_500'
'time_13',57920,-6226,33241,-3630,29611,34817,64428,-26426,38002,1465,39467,-39301,166,'byte_500'
'time_13',33241,29445,29611,34817,64428,-26426,38002,1465,39467,-39301,166,56,222,'byte_1000'
'time_13',29611,64206,64428,-26426,38002,1465,39467,-39301,166,56,222,32154,32376,'byte_1000'
'time_13',64428,5626,38002,1465,39467,-39301,166,56,222,32154,32376,-31915,461,'byte_500'
'time_13',38002,39006,39467,-39301,166,56,222,32154,32376,-31915,461,-64,397,'byte_500'
'time_14',39467,-231,166,56,222,32154,32376,-31915,461,-64,397,363,760,'byte_1000'
'time_14',166,-538,222,32154,32376,-31915,461,-64,397,363,760,-65,695,'byte_500'
'time_14',222,31681,32376,-31915,461,-64,397,363,760,-65,695,-362,333,'byte_500'
'time_14',32376,128,461,-64,397,363,760,-65,695,-362,333,378,711,'byte_500'
'time_14',461,-314,397,363,760,-65,695,-362,333,378,711,-194,517,'byte_500'
'time_14',397,243,760,-65,695,-362,333,378,711,-194,517,-125,392,'byte_1000'
'time_15',760,303,695,-362,333,378,711,-194,517,-125,392,-80,312,'byte_500'
'time_15',695,21,333,378,711,-194,517,-125,392,-80,312,-202,110,'byte_500'
'time_15',333,601,711,-194,517,-125,392,-80,312,-202,110,49,159,'byte_500'
'time_15',711,358,517,-125,392,-80,312,-202,110,49,159,354,513,'byte_1000'
'time_15',517,-121,392,-80,312,-202,110,49,159,354,513,-209,304,'byte_500'
'time_15',392,8,312,-202,110,49,159,354,513,-209,304,350,654,'byte_500'
'time_16',312,-544,110,49,159,354,513,-209,304,350,654,-48,606,'byte_1500'
'time_16',110,-447,159,354,513,-209,304,350,654,-48,606,260,866,'byte_1000'
'time_16',159,-353,513,-209,304,350,654,-48,606,260,866,-253,613,'byte_500'
'time_16',513,-309,304,350,654,-48,606,260,866,-253,613,-401,212,'byte_1000'
'time_16',304,442,654,-48,606,260,866,-253,613,-401,212,-115,97,'byte_1000'
'time_17',654,509,606,260,866,-253,613,-401,212,-115,97,745,842,'byte_1000'
'time_17',606,24,866,-253,613,-401,212,-115,97,745,842,-150,692,'byte_1000'
'time_17',866,-79,613,-401,212,-115,97,745,842,-150,692,-559,133,'byte_500'
'time_17',613,79,212,-115,97,745,842,-150,692,-559,133,167,300,'byte_1000'
'time_17',212,-203,97,745,842,-150,692,-559,133,167,300,377,677,'byte_1000'
'time_17',97,165,842,-150,692,-559,133,167,300,377,677,-613,64,'byte_1000'
'time_18',842,628,692,-559,133,167,300,377,677,-613,64,294,358,'byte_500'
'time_18',692,-225,133,167,300,377,677,-613,64,294,358,-14,344,'byte_500'
'time_18',133,-44,300,377,677,-613,64,294,358,-14,344,-187,157,'byte_1000'
'time_18',300,520,677,-613,64,294,358,-14,344,-187,157,577,734,'byte_2000'
'time_18',677,-670,64,294,358,-14,344,-187,157,577,734,-534,200,'byte_500'
'time_19',64,158,358,-14,344,-187,157,577,734,-534,200,230,430,'byte_500'
'time_19',358,-86,344,-187,157,577,734,-534,200,230,430,-215,215,'byte_2000'
'time_19',344,-58,157,577,734,-534,200,230,430,-215,215,640,855,'byte_10000'
'time_19',157,-121,734,-534,200,230,430,-215,215,640,855,-368,487,'byte_10000'
'time_19',734,-287,200,230,430,-215,215,640,855,-368,487,-231,256,'byte_10000'
'time_19',200,174,430,-215,215,640,855,-368,487,-231,256,1097,1353,'byte_9500'
'time_20',430,-1138,215,640,855,-368,487,-231,256,1097,1353,-369,984,'byte_10000'
'time_20',215,-129,855,-368,487,-231,256,1097,1353,-369,984,-880,104,'byte_10000'
'time_20',855,383,487,-231,256,1097,1353,-369,984,-880,104,852,956,'byte_10000'
'time_20',487,-700,256,1097,1353,-369,984,-880,104,852,956,-182,774,'byte_10000'
'time_20',256,579,1353,-369,984,-880,104,852,956,-182,774,-58,716,'byte_500'
'time_21',1353,268,984,-880,104,852,956,-182,774,-58,716,-86,630,'byte_10000'
'time_21',984,-526,104,852,956,-182,774,-58,716,-86,630,-530,100,'byte_10000'
'time_21',104,856,956,-182,774,-58,716,-86,630,-530,100,574,674,'byte_10000'
'time_21',956,100,774,-58,716,-86,630,-530,100,574,674,-98,576,'byte_10000'
'time_21',774,140,716,-86,630,-530,100,574,674,-98,576,397,973,'byte_500'
'time_21',716,-343,630,-530,100,574,674,-98,576,397,973,-936,37,'byte_500'
'time_22',630,63,100,574,674,-98,576,397,973,-936,37,280,317,'byte_10000'
'time_22',100,357,674,-98,576,397,973,-936,37,280,317,376,693,'byte_10000'
'time_22',674,-117,576,397,973,-936,37,280,317,376,693,896,1589,'byte_500'
'time_22',576,-616,973,-936,37,280,317,376,693,896,1589,-1471,118,'byte_10000'
'time_22',973,-81,37,280,317,376,693,896,1589,-1471,118,262,380,'byte_500'
'time_23',37,-63,317,376,693,896,1589,-1471,118,262,380,1146,1526,'byte_10000'
'time_23',317,-833,693,896,1589,-1471,118,262,380,1146,1526,30703,32229,'byte_500'
'time_23',693,-30640,1589,-1471,118,262,380,1146,1526,30703,32229,55775,88004,'byte_500'
'time_23',1589,-87886,118,262,380,1146,1526,30703,32229,55775,88004,-1406,86598,'byte_10000'
'time_23',118,-86218,380,1146,1526,30703,32229,55775,88004,-1406,86598,-77358,9240,'byte_10000'
'time_23',380,-7714,1526,30703,32229,55775,88004,-1406,86598,-77358,9240,23168,32408,'byte_500'
