@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_9',8056,-3658,3665,-3665,0,7323,7323,-3295,4028,'byte_500'
'time_9',3665,-4028,0,7323,7323,-3295,4028,-4028,0,'byte_8000'
'time_9',0,7323,7323,-3295,4028,-4028,0,4,4,'byte_7500'
'time_9',7323,4024,4028,-4028,0,4,4,7317,7321,'byte_7500'
'time_9',4028,-7321,0,4,4,7317,7321,-7319,2,'byte_5500'
'time_10',0,2,4,7317,7321,-7319,2,257,259,'byte_4000'
'time_10',4,7062,7321,-7319,2,257,259,-259,0,'byte_10000'
'time_10',7321,2,2,257,259,-259,0,0,0,'byte_10000'
'time_10',2,259,259,-259,0,0,0,4030,4030,'byte_500'
'time_10',259,-4030,0,0,0,4030,4030,-368,3662,'byte_4000'
'time_11',0,-3662,0,4030,4030,-368,3662,366,4028,'byte_8500'
'time_11',0,2,4030,-368,3662,366,4028,-3863,165,'byte_7500'
'time_11',4030,3497,3662,366,4028,-3863,165,7709,7874,'byte_10000'
'time_11',3662,-3846,4028,-3863,165,7709,7874,-545,7329,'byte_1500'
'time_11',4028,-7164,165,7709,7874,-545,7329,-3,7326,'byte_10000'
'time_11',165,548,7874,-545,7329,-3,7326,-2292,5034,'byte_8500'
'time_12',7874,2295,7329,-3,7326,-2292,5034,-1368,3666,'byte_3500'
'time_12',7329,3660,7326,-2292,5034,-1368,3666,20516,24182,'byte_7500'
'time_12',7326,-19148,5034,-1368,3666,20516,24182,-13196,10986,'byte_4500'
'time_12',5034,-7320,3666,20516,24182,-13196,10986,-10984,2,'byte_7500'
'time_12',3666,24180,24182,-13196,10986,-10984,2,3661,3663,'byte_4500'
'time_12',24182,7323,10986,-10984,2,3661,3663,4392,8055,'byte_7500'
'time_13',10986,-8053,2,3661,3663,4392,8055,-731,7324,'byte_8500'
'time_13',2,-3661,3663,4392,8055,-731,7324,4759,12083,'byte_500'
'time_13',3663,-4028,8055,-731,7324,4759,12083,-10828,1255,'byte_500'
'time_13',8055,6069,7324,4759,12083,-10828,1255,17354,18609,'byte_10000'
'time_13',7324,-6526,12083,-10828,1255,17354,18609,-10507,8102,'byte_8500'
'time_14',12083,-6847,1255,17354,18609,-10507,8102,-4941,3161,'byte_10000'
'time_14',1255,15448,18609,-10507,8102,-4941,3161,4163,7324,'byte_4500'
'time_14',18609,778,8102,-4941,3161,4163,7324,-3296,4028,'byte_4500'
'time_14',8102,-867,3161,4163,7324,-3296,4028,3295,7323,'byte_10000'
'time_14',3161,1,7324,-3296,4028,3295,7323,-3291,4032,'byte_10000'
'time_14',7324,-4,4028,3295,7323,-3291,4032,3290,7322,'byte_4500'
'time_15',4028,1,7323,-3291,4032,3290,7322,734,8056,'byte_10000'
'time_15',7323,-4024,4032,3290,7322,734,8056,-8056,0,'byte_10000'
'time_15',4032,7322,7322,734,8056,-8056,0,0,0,'byte_7500'
'time_15',7322,8056,8056,-8056,0,0,0,10989,10989,'byte_4500'
'time_15',8056,-10989,0,0,0,10989,10989,-2931,8058,'byte_10000'
'time_15',0,-8058,0,10989,10989,-2931,8058,2926,10984,'byte_10000'
'time_16',0,5,10989,-2931,8058,2926,10984,-6956,4028,'byte_7500'
'time_16',10989,4030,8058,2926,10984,-6956,4028,100,4128,'byte_7500'
'time_16',8058,6856,10984,-6956,4028,100,4128,15500,19628,'byte_4500'
'time_16',10984,-15600,4028,100,4128,15500,19628,-8642,10986,'byte_4000'
'time_16',4028,-6858,4128,15500,19628,-8642,10986,-6958,4028,'byte_4500'
'time_16',4128,15600,19628,-8642,10986,-6958,4028,10621,14649,'byte_500'
'time_17',19628,-3663,10986,-6958,4028,10621,14649,1466,16115,'byte_500'
'time_17',10986,-12087,4028,10621,14649,1466,16115,-8793,7322,'byte_10000'
'time_17',4028,7327,14649,1466,16115,-8793,7322,-3291,4031,'byte_500'
'time_17',14649,12084,16115,-8793,7322,-3291,4031,6960,10991,'byte_7500'
'time_17',16115,-3669,7322,-3291,4031,6960,10991,5122,16113,'byte_7500'
'time_18',7322,-12082,4031,6960,10991,5122,16113,-8789,7324,'byte_500'
'time_18',4031,3667,10991,5122,16113,-8789,7324,-1,7323,'byte_7500'
'time_18',10991,8790,16113,-8789,7324,-1,7323,-3292,4031,'byte_500'
'time_18',16113,3293,7324,-1,7323,-3292,4031,-368,3663,'byte_4000'
'time_18',7324,3660,7323,-3292,4031,-368,3663,365,4028,'byte_8500'
'time_18',7323,3,4031,-368,3663,365,4028,-4026,2,'byte_7500'
'time_19',4031,3661,3663,365,4028,-4026,2,-2,0,'byte_500'
'time_19',3663,4028,4028,-4026,2,-2,0,10987,10987,'byte_7500'
'time_19',4028,-10985,2,-2,0,10987,10987,-10987,0,'byte_10000'
'time_19',2,0,0,10987,10987,-10987,0,7328,7328,'byte_10000'
'time_19',0,3659,10987,-10987,0,7328,7328,-3,7325,'byte_4500'
'time_19',10987,-7325,0,7328,7328,-3,7325,-7325,0,'byte_10000'
'time_20',0,7328,7328,-3,7325,-7325,0,7324,7324,'byte_10000'
'time_20',7328,1,7325,-7325,0,7324,7324,-7324,0,'byte_1500'
'time_20',7325,0,0,7324,7324,-7324,0,3663,3663,'byte_8500'
'time_20',0,3661,7324,-7324,0,3663,3663,4392,8055,'byte_500'
'time_20',7324,-8055,0,3663,3663,4392,8055,-730,7325,'byte_500'
'time_21',0,-3662,3663,4392,8055,-730,7325,-7325,0,'byte_7500'
'time_21',3663,8055,8055,-730,7325,-7325,0,7324,7324,'byte_4500'
'time_21',8055,1,7325,-7325,0,7324,7324,2305,9629,'byte_10000'
'time_21',7325,-9629,0,7324,7324,2305,9629,1360,10989,'byte_4000'
'time_21',0,-3665,7324,2305,9629,1360,10989,-6964,4025,'byte_10000'
'time_21',7324,5604,9629,1360,10989,-6964,4025,9699,13724,'byte_3500'
'time_22',9629,-2735,10989,-6964,4025,9699,13724,1184,14908,'byte_10000'
'time_22',10989,-10883,4025,9699,13724,1184,14908,-13814,1094,'byte_10000'
'time_22',4025,12630,13724,1184,14908,-13814,1094,6964,8058,'byte_8000'
'time_22',13724,6850,14908,-13814,1094,6964,8058,-8020,38,'byte_3500'
'time_22',14908,1056,1094,6964,8058,-8020,38,246,284,'byte_8500'
'time_22',1094,7774,8058,-8020,38,246,284,7040,7324,'byte_4000'
'time_23',8058,-7286,38,246,284,7040,7324,-3295,4029,'byte_500'
'time_23',38,-3745,284,7040,7324,-3295,4029,10621,14650,'byte_500'
'time_23',284,-7326,7324,-3295,4029,10621,14650,-10975,3675,'byte_10000'
'time_23',7324,354,4029,10621,14650,-10975,3675,8702,12377,'byte_4000'
'time_23',4029,2273,14650,-10975,3675,8702,12377,-8987,3390,'byte_500'
