@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_17',1586,-2789,202,11166,11368,-8377,2991,8502,11493,'byte_1500'
'time_18',202,-125,11368,-8377,2991,8502,11493,-2561,8932,'byte_10000'
'time_18',11368,-5941,2991,8502,11493,-2561,8932,-5393,3539,'byte_1500'
'time_18',2991,7954,11493,-2561,8932,-5393,3539,7767,11306,'byte_10000'
'time_18',11493,-2374,8932,-5393,3539,7767,11306,-6954,4352,'byte_5500'
'time_18',8932,-813,3539,7767,11306,-6954,4352,-3846,506,'byte_10000'
'time_18',3539,10800,11306,-6954,4352,-3846,506,10723,11229,'byte_5500'
'time_19',11306,-6877,4352,-3846,506,10723,11229,-1569,9660,'byte_10000'
'time_19',4352,-9154,506,10723,11229,-1569,9660,-8752,908,'byte_1000'
'time_19',506,10321,11229,-1569,9660,-8752,908,8896,9804,'byte_10000'
'time_19',11229,-144,9660,-8752,908,8896,9804,-7532,2272,'byte_10000'
'time_19',9660,-1364,908,8896,9804,-7532,2272,-1418,854,'byte_10000'
'time_20',908,8950,9804,-7532,2272,-1418,854,-838,16,'byte_10000'
'time_20',9804,2256,2272,-1418,854,-838,16,10105,10121,'byte_10000'
'time_20',2272,-9267,854,-838,16,10105,10121,-908,9213,'byte_10000'
'time_20',854,-9197,16,10105,10121,-908,9213,-100,9113,'byte_10000'
'time_20',16,1008,10121,-908,9213,-100,9113,-6803,2310,'byte_10000'
'time_20',10121,6903,9213,-100,9113,-6803,2310,8963,11273,'byte_10000'
'time_21',9213,-2160,9113,-6803,2310,8963,11273,-268,11005,'byte_10000'
'time_21',9113,-8695,2310,8963,11273,-268,11005,-6303,4702,'byte_10000'
'time_21',2310,6571,11273,-268,11005,-6303,4702,-4666,36,'byte_10000'
'time_21',11273,10969,11005,-6303,4702,-4666,36,1132,1168,'byte_10000'
'time_21',11005,3534,4702,-4666,36,1132,1168,13916,15084,'byte_10000'
'time_22',4702,-15048,36,1132,1168,13916,15084,-13987,1097,'byte_10000'
'time_22',36,71,1168,13916,15084,-13987,1097,13288,14385,'byte_10000'
'time_22',1168,699,15084,-13987,1097,13288,14385,-8966,5419,'byte_10000'
'time_22',15084,-4322,1097,13288,14385,-8966,5419,10586,16005,'byte_10000'
'time_22',1097,-1620,14385,-8966,5419,10586,16005,-10558,5447,'byte_10000'
'time_23',14385,-28,5419,10586,16005,-10558,5447,14422,19869,'byte_10000'
'time_23',5419,-3864,16005,-10558,5447,14422,19869,-18924,945,'byte_10000'
'time_23',16005,4502,5447,14422,19869,-18924,945,594730,595675,'byte_10000'
'time_23',5447,-575806,19869,-18924,945,594730,595675,-545737,49938,'byte_10000'
'time_23',19869,-48993,945,594730,595675,-545737,49938,558694,608632,'byte_10000'

'time_0',4064,618688,618688,-17002,601686,-180210,421476,-202094,219382,'byte_10000'
'time_0',618688,382304,601686,-180210,421476,-202094,219382,-192977,26405,'byte_1000'
'time_0',601686,395071,421476,-202094,219382,-192977,26405,561208,587613,'byte_10000'
'time_0',421476,-368231,219382,-192977,26405,561208,587613,-115581,472032,'byte_500'
'time_0',219382,-445627,26405,561208,587613,-115581,472032,-435630,36402,'byte_10000'
'time_0',26405,551211,587613,-115581,472032,-435630,36402,44284,80686,'byte_5500'
'time_1',587613,391346,472032,-435630,36402,44284,80686,330514,411200,'byte_10000'
'time_1',472032,-374798,36402,44284,80686,330514,411200,-254978,156222,'byte_10000'
'time_1',36402,-75536,80686,330514,411200,-254978,156222,-142760,13462,'byte_10000'
'time_1',80686,397738,411200,-254978,156222,-142760,13462,483117,496579,'byte_10000'
'time_1',411200,-340357,156222,-142760,13462,483117,496579,-354539,142040,'byte_10000'
'time_1',156222,-128578,13462,483117,496579,-354539,142040,115474,257514,'byte_500'
'time_2',13462,239065,496579,-354539,142040,115474,257514,-102341,155173,'byte_5500'
'time_2',496579,-13133,142040,115474,257514,-102341,155173,53756,208929,'byte_10000'
'time_2',142040,48585,257514,-102341,155173,53756,208929,48188,257117,'byte_500'
'time_2',257514,-101944,155173,53756,208929,48188,257117,-256204,913,'byte_10000'
'time_2',155173,208016,208929,48188,257117,-256204,913,164071,164984,'byte_10000'
'time_2',208929,92133,257117,-256204,913,164071,164984,-88796,76188,'byte_10000'
'time_3',257117,-75275,913,164071,164984,-88796,76188,149398,225586,'byte_10000'
'time_3',913,-60602,164984,-88796,76188,149398,225586,-20516,205070,'byte_10000'
'time_3',164984,-128882,76188,149398,225586,-20516,205070,-96462,108608,'byte_500'
'time_3',76188,116978,225586,-20516,205070,-96462,108608,-88305,20303,'byte_10000'
'time_3',225586,184767,205070,-96462,108608,-88305,20303,-19751,552,'byte_10000'
'time_4',205070,108056,108608,-88305,20303,-19751,552,128339,128891,'byte_10000'
'time_4',108608,-108588,20303,-19751,552,128339,128891,-128870,21,'byte_5000'
'time_4',20303,531,552,128339,128891,-128870,21,58557,58578,'byte_500'
'time_4',552,70313,128891,-128870,21,58557,58578,-53548,5030,'byte_10000'
'time_4',128891,-5009,21,58557,58578,-53548,5030,4844,9874,'byte_10000'
'time_4',21,48704,58578,-53548,5030,4844,9874,6486,16360,'byte_10000'
'time_5',58578,-11330,5030,4844,9874,6486,16360,64270,80630,'byte_500'
'time_5',5030,-70756,9874,6486,16360,64270,80630,-70182,10448,'byte_10000'
'time_5',9874,5912,16360,64270,80630,-70182,10448,21770,32218,'byte_10000'
'time_5',16360,48412,80630,-70182,10448,21770,32218,-32212,6,'byte_10000'
'time_5',80630,10442,10448,21770,32218,-32212,6,5314,5320,'byte_10000'
'time_5',10448,26898,32218,-32212,6,5314,5320,26904,32224,'byte_10000'
'time_6',32218,-32218,6,5314,5320,26904,32224,-32205,19,'byte_10000'
'time_6',6,5301,5320,26904,32224,-32205,19,32199,32218,'byte_10000'
'time_6',5320,6,32224,-32205,19,32199,32218,26385,58603,'byte_10000'
'time_6',32224,-58584,19,32199,32218,26385,58603,-26393,32210,'byte_10000'
'time_6',19,8,32218,26385,58603,-26393,32210,64471,96681,'byte_10000'
'time_6',32218,-38078,58603,-26393,32210,64471,96681,-8802,87879,'byte_10000'
'time_7',58603,-55669,32210,64471,96681,-8802,87879,-87865,14,'byte_10000'
'time_7',32210,96667,96681,-8802,87879,-87865,14,96659,96673,'byte_10000'
'time_7',96681,-8794,87879,-87865,14,96659,96673,20513,117186,'byte_8500'
'time_7',87879,-117172,14,96659,96673,20513,117186,108386,225572,'byte_10000'
'time_7',14,-128899,96673,20513,117186,108386,225572,-221024,4548,'byte_10000'
'time_7',96673,112638,117186,108386,225572,-221024,4548,-4486,62,'byte_10000'
'time_8',117186,225510,225572,-221024,4548,-4486,62,205015,205077,'byte_10000'
'time_8',225572,-200529,4548,-4486,62,205015,205077,212,205289,'byte_10000'
'time_8',4548,-205227,62,205015,205077,212,205289,-128254,77035,'byte_10000'
'time_8',62,128042,205077,212,205289,-128254,77035,-76710,325,'byte_10000'
'time_8',205077,204964,205289,-128254,77035,-76710,325,16122,16447,'byte_10000'
'time_9',205289,60588,77035,-76710,325,16122,16447,252349,268796,'byte_10000'
'time_9',77035,-268471,325,16122,16447,252349,268796,-42881,225915,'byte_10000'
'time_9',325,-209468,16447,252349,268796,-42881,225915,-118672,107243,'byte_10000'
'time_9',16447,161553,268796,-42881,225915,-118672,107243,-51877,55366,'byte_10000'
'time_9',268796,170549,225915,-118672,107243,-51877,55366,-44649,10717,'byte_10000'
'time_9',225915,96526,107243,-51877,55366,-44649,10717,391304,402021,'byte_10000'
'time_10',107243,-346655,55366,-44649,10717,391304,402021,-390495,11526,'byte_10000'
'time_10',55366,-809,10717,391304,402021,-390495,11526,393765,405291,'byte_10000'
'time_10',10717,-3270,402021,-390495,11526,393765,405291,-16879,388412,'byte_10000'
'time_10',402021,-376886,11526,393765,405291,-16879,388412,-374544,13868,'byte_7000'
'time_10',11526,391423,405291,-16879,388412,-374544,13868,377210,391078,'byte_1000'
'time_10',405291,-2666,388412,-374544,13868,377210,391078,-373436,17642,'byte_1500'
'time_11',388412,-3774,13868,377210,391078,-373436,17642,-9180,8462,'byte_7000'
'time_11',13868,382616,391078,-373436,17642,-9180,8462,369624,378086,'byte_1000'
'time_11',391078,-360444,17642,-9180,8462,369624,378086,-98753,279333,'byte_8000'
'time_11',17642,-270871,8462,369624,378086,-98753,279333,334293,613626,'byte_7000'
'time_11',8462,-235540,378086,-98753,279333,334293,613626,57248,670874,'byte_3500'
'time_11',378086,-391541,279333,334293,613626,57248,670874,-659591,11283,'byte_9000'
'time_12',279333,602343,613626,57248,670874,-659591,11283,565366,576649,'byte_1000'
'time_12',613626,94225,670874,-659591,11283,565366,576649,-552422,24227,'byte_10000'
'time_12',670874,-12944,11283,565366,576649,-552422,24227,5101,29328,'byte_9000'
'time_12',11283,547321,576649,-552422,24227,5101,29328,637852,667180,'byte_1500'
'time_12',576649,-642953,24227,5101,29328,637852,667180,-656874,10306,'byte_1000'
'time_13',24227,19022,29328,637852,667180,-656874,10306,631921,642227,'byte_500'
'time_13',29328,24953,667180,-656874,10306,631921,642227,-207339,434888,'byte_5000'
'time_13',667180,-424582,10306,631921,642227,-207339,434888,-284146,150742,'byte_10000'
'time_13',10306,491485,642227,-207339,434888,-284146,150742,-123243,27499,'byte_9500'
'time_13',642227,407389,434888,-284146,150742,-123243,27499,409817,437316,'byte_5500'
'time_13',434888,-286574,150742,-123243,27499,409817,437316,-141958,295358,'byte_10000'
'time_14',150742,-267859,27499,409817,437316,-141958,295358,-261300,34058,'byte_10000'
'time_14',27499,403258,437316,-141958,295358,-261300,34058,-27167,6891,'byte_3500'
'time_14',437316,288467,295358,-261300,34058,-27167,6891,-6141,750,'byte_10000'
'time_14',295358,33308,34058,-27167,6891,-6141,750,540,1290,'byte_1000'
'time_14',34058,5601,6891,-6141,750,540,1290,5267,6557,'byte_10000'
'time_14',6891,-5807,750,540,1290,5267,6557,-5739,818,'byte_10000'
'time_15',750,472,1290,5267,6557,-5739,818,6959,7777,'byte_5500'
'time_15',1290,-1220,6557,-5739,818,6959,7777,-1226,6551,'byte_10000'
'time_15',6557,-5733,818,6959,7777,-1226,6551,-3098,3453,'byte_6500'
'time_15',818,4324,7777,-1226,6551,-3098,3453,5221,8674,'byte_2000'
'time_15',7777,-2123,6551,-3098,3453,5221,8674,-8064,610,'byte_10000'
'time_16',6551,2843,3453,5221,8674,-8064,610,9525,10135,'byte_2000'
'time_16',3453,-1461,8674,-8064,610,9525,10135,-1364,8771,'byte_10000'
'time_16',8674,-8161,610,9525,10135,-1364,8771,-7356,1415,'byte_1500'
'time_16',610,8720,10135,-1364,8771,-7356,1415,-583,832,'byte_10000'
'time_16',10135,7939,8771,-7356,1415,-583,832,-791,41,'byte_5500'
'time_16',8771,1374,1415,-583,832,-791,41,4526,4567,'byte_2000'
'time_17',1415,-3735,832,-791,41,4526,4567,5997,10564,'byte_4000'
'time_17',832,-10523,41,4526,4567,5997,10564,-1231,9333,'byte_10000'
'time_17',41,-4766,4567,5997,10564,-1231,9333,-4044,5289,'byte_10000'
'time_17',4567,5275,10564,-1231,9333,-4044,5289,6618,11907,'byte_1500'
'time_17',10564,-2574,9333,-4044,5289,6618,11907,-1680,10227,'byte_3500'
'time_17',9333,-4938,5289,6618,11907,-1680,10227,-6763,3464,'byte_2500'
'time_18',5289,8443,11907,-1680,10227,-6763,3464,9260,12724,'byte_5000'
'time_18',11907,-2497,10227,-6763,3464,9260,12724,-11881,843,'byte_10000'
'time_18',10227,2621,3464,9260,12724,-11881,843,12355,13198,'byte_7000'
'time_18',3464,-474,12724,-11881,843,12355,13198,-2409,10789,'byte_2500'
'time_18',12724,-9946,843,12355,13198,-2409,10789,-5585,5204,'byte_10000'
'time_19',843,7994,13198,-2409,10789,-5585,5204,7326,12530,'byte_4500'
'time_19',13198,-1741,10789,-5585,5204,7326,12530,-6116,6414,'byte_10000'
'time_19',10789,-1210,5204,7326,12530,-6116,6414,-4447,1967,'byte_4500'
'time_19',5204,10563,12530,-6116,6414,-4447,1967,14746,16713,'byte_10000'
'time_19',12530,-10299,6414,-4447,1967,14746,16713,-14726,1987,'byte_10000'
'time_19',6414,-20,1967,14746,16713,-14726,1987,10182,12169,'byte_10000'
'time_20',1967,4544,16713,-14726,1987,10182,12169,-11152,1017,'byte_10000'
'time_20',16713,970,1987,10182,12169,-11152,1017,9832,10849,'byte_10000'
'time_20',1987,1320,12169,-11152,1017,9832,10849,-5645,5204,'byte_10000'
'time_20',12169,-4187,1017,9832,10849,-5645,5204,-3395,1809,'byte_10000'
'time_20',1017,9040,10849,-5645,5204,-3395,1809,2044,3853,'byte_10000'
'time_21',10849,1351,5204,-3395,1809,2044,3853,10052,13905,'byte_10000'
'time_21',5204,-12096,1809,2044,3853,10052,13905,-565,13340,'byte_10000'
'time_21',1809,-9487,3853,10052,13905,-565,13340,-12057,1283,'byte_10000'
'time_21',3853,12622,13905,-565,13340,-12057,1283,1804,3087,'byte_10000'
'time_21',13905,10253,13340,-12057,1283,1804,3087,-1031,2056,'byte_10000'
'time_21',13340,-773,1283,1804,3087,-1031,2056,2826,4882,'byte_10000'
'time_22',1283,-1795,3087,-1031,2056,2826,4882,10991,15873,'byte_10000'
'time_22',3087,-13817,2056,2826,4882,10991,15873,-9298,6575,'byte_10000'
'time_22',2056,-1693,4882,10991,15873,-9298,6575,-4186,2389,'byte_10000'
'time_22',4882,13484,15873,-9298,6575,-4186,2389,14522,16911,'byte_10000'
'time_22',15873,-10336,6575,-4186,2389,14522,16911,-12708,4203,'byte_1000'
'time_23',6575,-1814,2389,14522,16911,-12708,4203,13110,17313,'byte_10000'
'time_23',2389,-402,16911,-12708,4203,13110,17313,-13249,4064,'byte_10000'
'time_23',16911,139,4203,13110,17313,-13249,4064,614624,618688,'byte_10000'
'time_23',4203,-601375,17313,-13249,4064,614624,618688,-17002,601686,'byte_10000'
'time_23',17313,-597622,4064,614624,618688,-17002,601686,-180210,421476,'byte_10000'

'time_0',15349,668060,668060,-649513,18547,533295,551842,-474611,77231,'byte_10000'
'time_0',668060,-58684,18547,533295,551842,-474611,77231,330459,407690,'byte_10000'
'time_0',18547,144152,551842,-474611,77231,330459,407690,-44892,362798,'byte_10000'
'time_0',551842,-285567,77231,330459,407690,-44892,362798,-196885,165913,'byte_10000'
'time_0',77231,241777,407690,-44892,362798,-196885,165913,-110449,55464,'byte_10000'
'time_0',407690,307334,362798,-196885,165913,-110449,55464,228344,283808,'byte_10000'
'time_1',362798,-117895,165913,-110449,55464,228344,283808,88881,372689,'byte_10000'
'time_1',165913,-317225,55464,228344,283808,88881,372689,286533,659222,'byte_1000'
'time_1',55464,-375414,283808,88881,372689,286533,659222,-636323,22899,'byte_10000'
'time_1',283808,349790,372689,286533,659222,-636323,22899,643747,666646,'byte_10000'
'time_1',372689,-7424,659222,-636323,22899,643747,666646,-126210,540436,'byte_10000'
'time_1',659222,-517537,22899,643747,666646,-126210,540436,-215155,325281,'byte_500'
'time_2',22899,341365,666646,-126210,540436,-215155,325281,-96650,228631,'byte_500'
'time_2',666646,311805,540436,-215155,325281,-96650,228631,-208133,20498,'byte_500'
'time_2',540436,304783,325281,-96650,228631,-208133,20498,290306,310804,'byte_500'
'time_2',325281,-82173,228631,-208133,20498,290306,310804,-218363,92441,'byte_10000'
'time_2',228631,-71943,20498,290306,310804,-218363,92441,91451,183892,'byte_10000'
'time_2',20498,126912,310804,-218363,92441,91451,183892,-53961,129931,'byte_10000'
'time_3',310804,-37490,92441,91451,183892,-53961,129931,255806,385737,'byte_1500'
'time_3',92441,-201845,183892,-53961,129931,255806,385737,-151353,234384,'byte_10000'
'time_3',183892,-104453,129931,255806,385737,-151353,234384,-41030,193354,'byte_10000'
'time_3',129931,192383,385737,-151353,234384,-41030,193354,-105463,87891,'byte_10000'
'time_3',385737,146493,234384,-41030,193354,-105463,87891,-23456,64435,'byte_10000'
'time_4',234384,128919,193354,-105463,87891,-23456,64435,64490,128925,'byte_500'
'time_4',193354,-41034,87891,-23456,64435,64490,128925,-111212,17713,'byte_500'
'time_4',87891,46722,64435,64490,128925,-111212,17713,111178,128891,'byte_4000'
'time_4',64435,34,128925,-111212,17713,111178,128891,-63066,65825,'byte_500'
'time_4',128925,-48112,17713,111178,128891,-63066,65825,-7241,58584,'byte_10000'
'time_4',17713,70307,128891,-63066,65825,-7241,58584,-57963,621,'byte_10000'
'time_5',128891,65204,65825,-7241,58584,-57963,621,57982,58603,'byte_10000'
'time_5',65825,-19,58584,-57963,621,57982,58603,5846,64449,'byte_6000'
'time_5',58584,-63828,621,57982,58603,5846,64449,-32225,32224,'byte_10000'
'time_5',621,26379,58603,5846,64449,-32225,32224,-32224,0,'byte_10000'
'time_5',58603,64449,64449,-32225,32224,-32224,0,0,0,'byte_10000'
'time_5',64449,32224,32224,-32224,0,0,0,14,14,'byte_10000'
'time_6',32224,-14,0,0,0,14,14,8,22,'byte_1000'
'time_6',0,-22,0,14,14,8,22,32164,32186,'byte_3000'
'time_6',0,-32172,14,8,22,32164,32186,38,32224,'byte_10000'
'time_6',14,-32202,22,32164,32186,38,32224,-2929,29295,'byte_10000'
'time_6',22,2891,32186,38,32224,-2929,29295,-27912,1383,'byte_10000'
'time_6',32186,30841,32224,-2929,29295,-27912,1383,79178,80561,'byte_10000'
'time_7',32224,-51266,29295,-27912,1383,79178,80561,-48337,32224,'byte_10000'
'time_7',29295,-30841,1383,79178,80561,-48337,32224,64463,96687,'byte_5000'
'time_7',1383,-16126,80561,-48337,32224,64463,96687,20493,117180,'byte_500'
'time_7',80561,-84956,32224,64463,96687,20493,117180,-117180,0,'byte_1500'
'time_7',32224,96687,96687,20493,117180,-117180,0,7,7,'byte_10000'
'time_8',96687,117173,117180,-117180,0,7,7,3960,3967,'byte_10000'
'time_8',117180,-3967,0,7,7,3960,3967,-3920,47,'byte_10000'
'time_8',0,-40,7,3960,3967,-3920,47,205029,205076,'byte_10000'
'time_8',7,-201109,3967,-3920,47,205029,205076,-108409,96667,'byte_10000'
