@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_18',86,-547,72,-31,41,578,619,-581,38,'byte_500'
'time_18',72,3,41,578,619,-581,38,92,130,'byte_500'
'time_18',41,489,619,-581,38,92,130,-63,67,'byte_500'
'time_18',619,-29,38,92,130,-63,67,310,377,'byte_1000'
'time_19',38,-247,130,-63,67,310,377,245,622,'byte_1500'
'time_19',130,-555,67,310,377,245,622,599,1221,'byte_2000'
'time_19',67,-844,377,245,622,599,1221,286,1507,'byte_1500'
'time_19',377,-885,622,599,1221,286,1507,-472,1035,'byte_500'
'time_19',622,186,1221,286,1507,-472,1035,-751,284,'byte_1000'
'time_19',1221,1223,1507,-472,1035,-751,284,589,873,'byte_1000'
'time_20',1507,162,1035,-751,284,589,873,-54,819,'byte_1000'
'time_20',1035,-535,284,589,873,-54,819,-293,526,'byte_500'
'time_20',284,347,873,-54,819,-293,526,-276,250,'byte_500'
'time_20',873,569,819,-293,526,-276,250,140,390,'byte_1000'
'time_20',819,136,526,-276,250,140,390,384,774,'byte_500'
'time_21',526,-524,250,140,390,384,774,-632,142,'byte_1000'
'time_21',250,248,390,384,774,-632,142,421,563,'byte_500'
'time_21',390,211,774,-632,142,421,563,-399,164,'byte_500'
'time_21',774,-22,142,421,563,-399,164,-13,151,'byte_500'
'time_21',142,412,563,-399,164,-13,151,170,321,'byte_1000'
'time_21',563,-157,164,-13,151,170,321,200,521,'byte_1000'
'time_22',164,-370,151,170,321,200,521,380,901,'byte_1000'
'time_22',151,-580,321,200,521,380,901,-241,660,'byte_500'
'time_22',321,-139,521,380,901,-241,660,-248,412,'byte_1500'
'time_22',521,489,901,-241,660,-248,412,996,1408,'byte_1500'
'time_22',901,-748,660,-248,412,996,1408,-230,1178,'byte_1500'
'time_23',660,-766,412,996,1408,-230,1178,-159,1019,'byte_1000'
'time_23',412,389,1408,-230,1178,-159,1019,-203,816,'byte_1500'
'time_23',1408,362,1178,-159,1019,-203,816,516,1332,'byte_10000'
'time_23',1178,-313,1019,-203,816,516,1332,56012,57344,'byte_500'
'time_23',1019,-56528,816,516,1332,56012,57344,-57287,57,'byte_10000'

'time_0',865,32229,32229,-32229,0,129,129,58399,58528,'byte_500'
'time_0',32229,-58528,0,129,129,58399,58528,-58528,0,'byte_10000'
'time_0',0,129,129,58399,58528,-58528,0,32672,32672,'byte_10000'
'time_0',129,25856,58528,-58528,0,32672,32672,129,32801,'byte_10000'
'time_0',58528,-32801,0,32672,32672,129,32801,-3757,29044,'byte_10000'
'time_0',0,3628,32672,129,32801,-3757,29044,24166,53210,'byte_500'
'time_1',32672,-20409,32801,-3757,29044,24166,53210,-53125,85,'byte_10000'
'time_1',32801,28959,29044,24166,53210,-53125,85,32153,32238,'byte_500'
'time_1',29044,20972,53210,-53125,85,32153,32238,-31963,275,'byte_500'
'time_1',53210,-190,85,32153,32238,-31963,275,-253,22,'byte_10000'
'time_1',85,32216,32238,-31963,275,-253,22,29414,29436,'byte_500'
'time_1',32238,-29161,275,-253,22,29414,29436,-29050,386,'byte_10000'
'time_2',275,-364,22,29414,29436,-29050,386,78297,78683,'byte_10000'
'time_2',22,-49247,29436,-29050,386,78297,78683,-13995,64688,'byte_10000'
'time_2',29436,-64302,386,78297,78683,-13995,64688,-36020,28668,'byte_1000'
'time_2',386,50015,78683,-13995,64688,-36020,28668,-27816,852,'byte_10000'
'time_2',78683,63836,64688,-36020,28668,-27816,852,27682,28534,'byte_10000'
'time_2',64688,134,28668,-27816,852,27682,28534,3142,31676,'byte_10000'
'time_3',28668,-30824,852,27682,28534,3142,31676,1096,32772,'byte_10000'
'time_3',852,-4238,28534,3142,31676,1096,32772,-3465,29307,'byte_10000'
'time_3',28534,2369,31676,1096,32772,-3465,29307,2917,32224,'byte_500'
'time_3',31676,548,32772,-3465,29307,2917,32224,-32224,0,'byte_500'
'time_3',32772,29307,29307,2917,32224,-32224,0,0,0,'byte_10000'
'time_4',29307,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_4',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_8',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_8',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_8',0,0,32224,-32224,0,32224,32224,0,32224,'byte_500'
'time_8',32224,-32224,0,32224,32224,0,32224,-32224,0,'byte_500'
'time_9',0,32224,32224,0,32224,-32224,0,0,0,'byte_500'
'time_9',32224,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_9',32224,0,0,0,0,0,0,29295,29295,'byte_500'
'time_9',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_9',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_9',0,29295,29295,-29295,0,0,0,32224,32224,'byte_10000'
'time_10',29295,-32224,0,0,0,32224,32224,0,32224,'byte_500'
'time_10',0,-32224,0,32224,32224,0,32224,-32224,0,'byte_500'
'time_10',0,32224,32224,0,32224,-32224,0,0,0,'byte_10000'
'time_10',32224,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_10',32224,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_10',0,0,0,29295,29295,-29295,0,24,24,'byte_10000'
'time_11',0,29271,29295,-29295,0,24,24,32200,32224,'byte_500'
'time_11',29295,-32224,0,24,24,32200,32224,-32211,13,'byte_500'
'time_11',0,11,24,32200,32224,-32211,13,-13,0,'byte_10000'
'time_11',24,32224,32224,-32211,13,-13,0,96686,96686,'byte_10000'
'time_11',32224,-96673,13,-13,0,96686,96686,-67391,29295,'byte_500'
'time_12',13,-29295,0,96686,96686,-67391,29295,-29295,0,'byte_10000'
'time_12',0,96686,96686,-67391,29295,-29295,0,43801,43801,'byte_10000'
'time_12',96686,-14506,29295,-29295,0,43801,43801,-12430,31371,'byte_10000'
'time_12',29295,-31371,0,43801,43801,-12430,31371,1707,33078,'byte_10000'
'time_12',0,10723,43801,-12430,31371,1707,33078,23437,56515,'byte_10000'
'time_12',43801,-25144,31371,1707,33078,23437,56515,40158,96673,'byte_10000'
'time_13',31371,-63595,33078,23437,56515,40158,96673,-36778,59895,'byte_10000'
'time_13',33078,-3380,56515,40158,96673,-36778,59895,-28727,31168,'byte_500'
'time_13',56515,65505,96673,-36778,59895,-28727,31168,-31168,0,'byte_10000'
'time_13',96673,59895,59895,-28727,31168,-31168,0,29307,29307,'byte_500'
'time_13',59895,1861,31168,-31168,0,29307,29307,-29167,140,'byte_500'
'time_13',31168,-140,0,29307,29307,-29167,140,13,153,'byte_500'
'time_14',0,29154,29307,-29167,140,13,153,323,476,'byte_500'
'time_14',29307,-336,140,13,153,323,476,-216,260,'byte_500'
'time_14',140,-107,153,323,476,-216,260,220,480,'byte_500'
'time_14',153,-4,476,-216,260,220,480,-357,123,'byte_1000'
'time_14',476,137,260,220,480,-357,123,660,783,'byte_1000'
'time_14',260,-303,480,-357,123,660,783,-271,512,'byte_500'
'time_15',480,-389,123,660,783,-271,512,-125,387,'byte_500'
'time_15',123,396,783,-271,512,-125,387,-162,225,'byte_500'
'time_15',783,287,512,-125,387,-162,225,261,486,'byte_500'
'time_15',512,-99,387,-162,225,261,486,-105,381,'byte_500'
'time_15',387,-156,225,261,486,-105,381,-78,303,'byte_500'
'time_16',225,183,486,-105,381,-78,303,-289,14,'byte_500'
'time_16',486,367,381,-78,303,-289,14,313,327,'byte_1000'
'time_16',381,-24,303,-289,14,313,327,280,607,'byte_1000'
'time_16',303,-593,14,313,327,280,607,-10,597,'byte_500'
'time_16',14,-270,327,280,607,-10,597,-169,428,'byte_1000'
'time_16',327,179,607,-10,597,-169,428,277,705,'byte_500'
'time_17',607,-108,597,-169,428,277,705,-418,287,'byte_1000'
'time_17',597,141,428,277,705,-418,287,373,660,'byte_500'
'time_17',428,45,705,-418,287,373,660,-562,98,'byte_500'
'time_17',705,189,287,373,660,-562,98,292,390,'byte_500'
