@relation dataset_day_17
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_13',96898,95,48098,29461,78,'byte_500'
'time_13',95,48098,29461,78,32419,'byte_500'
'time_13',48098,29461,78,32419,257,'byte_1000'
'time_14',29461,78,32419,257,95,'byte_500'
'time_14',78,32419,257,95,242,'byte_1000'
'time_14',32419,257,95,242,399,'byte_1500'
'time_14',257,95,242,399,588,'byte_1000'
'time_14',95,242,399,588,419,'byte_1000'
'time_14',242,399,588,419,14,'byte_500'
'time_15',399,588,419,14,254,'byte_1000'
'time_15',588,419,14,254,115,'byte_500'
'time_15',419,14,254,115,185,'byte_500'
'time_15',14,254,115,185,561,'byte_500'
'time_15',254,115,185,561,542,'byte_500'
'time_15',115,185,561,542,276,'byte_500'
'time_16',185,561,542,276,189,'byte_1000'
'time_16',561,542,276,189,75,'byte_500'
'time_16',542,276,189,75,18,'byte_1000'
'time_16',276,189,75,18,485,'byte_1000'
'time_16',189,75,18,485,50,'byte_1000'
'time_17',75,18,485,50,217,'byte_2000'
'time_17',18,485,50,217,7,'byte_1000'
'time_17',485,50,217,7,58,'byte_1000'
'time_17',50,217,7,58,520,'byte_1500'
'time_17',217,7,58,520,386,'byte_2000'
'time_17',7,58,520,386,547,'byte_1000'
'time_18',58,520,386,547,1128,'byte_500'
'time_18',520,386,547,1128,636,'byte_1000'
'time_18',386,547,1128,636,533,'byte_1000'
'time_18',547,1128,636,533,89,'byte_1000'
'time_18',1128,636,533,89,587,'byte_1500'
'time_19',636,533,89,587,490,'byte_1000'
'time_19',533,89,587,490,229,'byte_1500'
'time_19',89,587,490,229,465,'byte_1500'
'time_19',587,490,229,465,469,'byte_1500'
'time_19',490,229,465,469,416,'byte_0'
'time_19',229,465,469,416,754,'byte_10000'
'time_20',465,469,416,754,127,'byte_10000'
'time_20',469,416,754,127,730,'byte_10000'
'time_20',416,754,127,730,521,'byte_10000'
'time_20',754,127,730,521,896,'byte_500'
'time_20',127,730,521,896,1546,'byte_500'
'time_21',730,521,896,1546,962,'byte_10000'
'time_21',521,896,1546,962,843,'byte_10000'
'time_21',896,1546,962,843,1232,'byte_500'
'time_21',1546,962,843,1232,1775,'byte_10000'
'time_21',962,843,1232,1775,910,'byte_500'
'time_21',843,1232,1775,910,87,'byte_500'
'time_22',1232,1775,910,87,718,'byte_10000'
'time_22',1775,910,87,718,908,'byte_10000'
'time_22',910,87,718,908,713,'byte_10000'
'time_22',87,718,908,713,1213,'byte_500'
'time_22',718,908,713,1213,956,'byte_10000'
'time_23',908,713,1213,956,1092,'byte_10000'
'time_23',713,1213,956,1092,1460,'byte_10000'
'time_23',1213,956,1092,1460,1264,'byte_0'
'time_23',956,1092,1460,1264,0,'byte_10000'
'time_23',1092,1460,1264,0,96704,'byte_0'
'time_23',1460,1264,0,96704,87485,'byte_0'
