@relation dataset_day_13
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_16',371,295,562,664,777,'byte_1000'
'time_16',295,562,664,777,515,'byte_1000'
'time_17',562,664,777,515,114,'byte_1000'
'time_17',664,777,515,114,246,'byte_1000'
'time_17',777,515,114,246,161,'byte_500'
'time_17',515,114,246,161,358,'byte_1000'
'time_17',114,246,161,358,387,'byte_500'
'time_17',246,161,358,387,716,'byte_1000'
'time_18',161,358,387,716,519,'byte_1500'
'time_18',358,387,716,519,532,'byte_2000'
'time_18',387,716,519,532,897,'byte_1000'
'time_18',716,519,532,897,926,'byte_500'
'time_18',519,532,897,926,892,'byte_1000'
'time_19',532,897,926,892,653,'byte_500'
'time_19',897,926,892,653,313,'byte_1000'
'time_19',926,892,653,313,783,'byte_1500'
'time_19',892,653,313,783,643,'byte_10000'
'time_19',653,313,783,643,474,'byte_10000'
'time_19',313,783,643,474,112,'byte_10000'
'time_20',783,643,474,112,123,'byte_500'
'time_20',643,474,112,123,71,'byte_500'
'time_20',474,112,123,71,568,'byte_10000'
'time_20',112,123,71,568,514,'byte_500'
'time_20',123,71,568,514,954,'byte_1500'
'time_21',71,568,514,954,684,'byte_500'
'time_21',568,514,954,684,177,'byte_10000'
'time_21',514,954,684,177,772,'byte_10000'
'time_21',954,684,177,772,254,'byte_10000'
'time_21',684,177,772,254,851,'byte_10000'
'time_21',177,772,254,851,1397,'byte_10000'
'time_22',772,254,851,1397,1745,'byte_500'
'time_22',254,851,1397,1745,682,'byte_10000'
'time_22',851,1397,1745,682,340,'byte_500'
'time_22',1397,1745,682,340,806,'byte_500'
'time_22',1745,682,340,806,465,'byte_0'
'time_23',682,340,806,465,594,'byte_10000'
'time_23',340,806,465,594,1025,'byte_10000'
'time_23',806,465,594,1025,58588,'byte_500'
'time_23',465,594,1025,58588,127412,'byte_10000'
'time_23',594,1025,58588,127412,29404,'byte_0'
