@relation dataset_day_30
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_14',2,565,526,452,173,'byte_1000'
'time_14',565,526,452,173,34,'byte_1000'
'time_15',526,452,173,34,652,'byte_500'
'time_15',452,173,34,652,301,'byte_500'
'time_15',173,34,652,301,163,'byte_1000'
'time_15',34,652,301,163,351,'byte_500'
'time_15',652,301,163,351,149,'byte_500'
'time_16',301,163,351,149,306,'byte_500'
'time_16',163,351,149,306,666,'byte_1500'
'time_16',351,149,306,666,334,'byte_500'
'time_16',149,306,666,334,100,'byte_500'
'time_16',306,666,334,100,955,'byte_1500'
'time_16',666,334,100,955,763,'byte_500'
'time_17',334,100,955,763,402,'byte_500'
'time_17',100,955,763,402,387,'byte_1500'
'time_17',955,763,402,387,1296,'byte_2000'
'time_17',763,402,387,1296,1261,'byte_500'
'time_17',402,387,1296,1261,915,'byte_1500'
'time_17',387,1296,1261,915,671,'byte_500'
'time_18',1296,1261,915,671,66,'byte_500'
'time_18',1261,915,671,66,364,'byte_1500'
'time_18',915,671,66,364,770,'byte_1000'
'time_18',671,66,364,770,614,'byte_500'
'time_18',66,364,770,614,9,'byte_1000'
'time_19',364,770,614,9,256,'byte_1000'
'time_19',770,614,9,256,719,'byte_1000'
'time_19',614,9,256,719,167,'byte_500'
'time_19',9,256,719,167,450,'byte_10000'
'time_19',256,719,167,450,364,'byte_10000'
'time_19',719,167,450,364,1137,'byte_500'
'time_20',167,450,364,1137,139,'byte_10000'
'time_20',450,364,1137,139,268,'byte_10000'
'time_20',364,1137,139,268,1297,'byte_10000'
'time_20',1137,139,268,1297,149,'byte_10000'
'time_20',139,268,1297,149,138,'byte_10000'
'time_21',268,1297,149,138,1083,'byte_10000'
'time_21',1297,149,138,1083,1564,'byte_500'
'time_21',149,138,1083,1564,283,'byte_0'
'time_21',138,1083,1564,283,1136,'byte_500'
'time_21',1083,1564,283,1136,410,'byte_10000'
'time_21',1564,283,1136,410,377,'byte_10000'
'time_22',283,1136,410,377,1147,'byte_10000'
'time_22',1136,410,377,1147,776,'byte_10000'
'time_22',410,377,1147,776,21,'byte_8000'
'time_22',377,1147,776,21,655,'byte_10000'
'time_22',1147,776,21,655,637,'byte_10000'
'time_23',776,21,655,637,940,'byte_0'
'time_23',21,655,637,940,432,'byte_10000'
'time_23',655,637,940,432,64453,'byte_10000'
'time_23',637,940,432,64453,29295,'byte_10000'
'time_23',940,432,64453,29295,100,'byte_6000'
