@relation dataset_day_14
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_20',681,673,410,871,692,'byte_10000'
'time_21',673,410,871,692,621,'byte_10000'
'time_21',410,871,692,621,1313,'byte_10000'
'time_21',871,692,621,1313,795,'byte_10000'
'time_21',692,621,1313,795,712,'byte_10000'
'time_21',621,1313,795,712,554,'byte_500'
'time_22',1313,795,712,554,1004,'byte_10000'
'time_22',795,712,554,1004,673,'byte_10000'
'time_22',712,554,1004,673,483,'byte_10000'
'time_22',554,1004,673,483,1094,'byte_500'
'time_22',1004,673,483,1094,83,'byte_10000'
'time_22',673,483,1094,83,525,'byte_500'
'time_23',483,1094,83,525,177,'byte_10000'
'time_23',1094,83,525,177,1227,'byte_0'
'time_23',83,525,177,1227,0,'byte_0'
'time_23',525,177,1227,0,58623,'byte_10000'
'time_23',177,1227,0,58623,63285,'byte_0'
