@relation dataset_day_9
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_18',437,493,677,664,548,'byte_1000'
'time_18',493,677,664,548,689,'byte_500'
'time_19',677,664,548,689,586,'byte_500'
'time_19',664,548,689,586,169,'byte_1500'
'time_19',548,689,586,169,675,'byte_1000'
'time_19',689,586,169,675,128,'byte_10000'
'time_19',586,169,675,128,55,'byte_10000'
'time_19',169,675,128,55,707,'byte_500'
'time_20',675,128,55,707,228,'byte_0'
'time_20',128,55,707,228,545,'byte_10000'
'time_20',55,707,228,545,517,'byte_500'
'time_20',707,228,545,517,531,'byte_10000'
'time_20',228,545,517,531,612,'byte_10000'
'time_21',545,517,531,612,3,'byte_10000'
'time_21',517,531,612,3,264,'byte_10000'
'time_21',531,612,3,264,104,'byte_10000'
'time_21',612,3,264,104,619,'byte_10000'
'time_21',3,264,104,619,763,'byte_500'
'time_21',264,104,619,763,1261,'byte_10000'
'time_22',104,619,763,1261,1409,'byte_500'
'time_22',619,763,1261,1409,930,'byte_500'
'time_22',763,1261,1409,930,792,'byte_10000'
'time_22',1261,1409,930,792,404,'byte_10000'
'time_22',1409,930,792,404,164,'byte_10000'
'time_23',930,792,404,164,1249,'byte_0'
'time_23',792,404,164,1249,858,'byte_0'
'time_23',404,164,1249,858,32242,'byte_0'
'time_23',164,1249,858,32242,58661,'byte_10000'
'time_23',1249,858,32242,58661,89,'byte_0'
