@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_9',292614,-807,27172,236776,263948,-235969,27979,-24384,3595,'byte_10000'
'time_9',27172,260353,263948,-235969,27979,-24384,3595,41153,44748,'byte_10000'
'time_9',263948,-16769,27979,-24384,3595,41153,44748,-27532,17216,'byte_10000'
'time_9',27979,-13621,3595,41153,44748,-27532,17216,346944,364160,'byte_10000'
'time_10',3595,-319412,44748,-27532,17216,346944,364160,-343404,20756,'byte_10000'
'time_10',44748,-3540,17216,346944,364160,-343404,20756,339665,360421,'byte_10000'
'time_10',17216,3739,364160,-343404,20756,339665,360421,-284868,75553,'byte_9500'
'time_10',364160,-54797,20756,339665,360421,-284868,75553,-66157,9396,'byte_5500'
'time_10',20756,351025,360421,-284868,75553,-66157,9396,-3978,5418,'byte_10000'
'time_10',360421,70135,75553,-66157,9396,-3978,5418,404676,410094,'byte_10000'
'time_11',75553,-400698,9396,-3978,5418,404676,410094,35912,446006,'byte_5000'
'time_11',9396,-440588,5418,404676,410094,35912,446006,-441071,4935,'byte_10000'
'time_11',5418,405159,410094,35912,446006,-441071,4935,230968,235903,'byte_10000'
'time_11',410094,210103,446006,-441071,4935,230968,235903,370845,606748,'byte_10000'
'time_11',446006,-601813,4935,230968,235903,370845,606748,-578834,27914,'byte_10000'
'time_11',4935,207989,235903,370845,606748,-578834,27914,589389,617303,'byte_10000'
'time_12',235903,-10555,606748,-578834,27914,589389,617303,32352,649655,'byte_10000'
'time_12',606748,-621741,27914,589389,617303,32352,649655,-175587,474068,'byte_10000'
'time_12',27914,143235,617303,32352,649655,-175587,474068,-337253,136815,'byte_10000'
'time_12',617303,512840,649655,-175587,474068,-337253,136815,446910,583725,'byte_10000'
'time_12',649655,-109657,474068,-337253,136815,446910,583725,8483,592208,'byte_10000'
'time_13',474068,-455393,136815,446910,583725,8483,592208,-581663,10545,'byte_10000'
'time_13',136815,573180,583725,8483,592208,-581663,10545,62070,72615,'byte_10000'
'time_13',583725,519593,592208,-581663,10545,62070,72615,478930,551545,'byte_10000'
'time_13',592208,-541000,10545,62070,72615,478930,551545,-501397,50148,'byte_10000'
'time_13',10545,22467,72615,478930,551545,-501397,50148,420669,470817,'byte_3500'
'time_13',72615,80728,551545,-501397,50148,420669,470817,-467617,3200,'byte_2000'
'time_14',551545,46948,50148,420669,470817,-467617,3200,-1312,1888,'byte_1500'
'time_14',50148,468929,470817,-467617,3200,-1312,1888,-585,1303,'byte_500'
'time_14',470817,1897,3200,-1312,1888,-585,1303,-1084,219,'byte_500'
'time_14',3200,1669,1888,-585,1303,-1084,219,92,311,'byte_500'
'time_14',1888,992,1303,-1084,219,92,311,-69,242,'byte_7000'
'time_14',1303,-23,219,92,311,-69,242,6309,6551,'byte_1000'
'time_15',219,-6240,311,-69,242,6309,6551,-5586,965,'byte_7000'
'time_15',311,-723,242,6309,6551,-5586,965,5964,6929,'byte_6000'
'time_15',242,-378,6551,-5586,965,5964,6929,-1009,5920,'byte_500'
'time_15',6551,-4955,965,5964,6929,-1009,5920,-5489,431,'byte_2000'
'time_15',965,6498,6929,-1009,5920,-5489,431,1357,1788,'byte_1000'
'time_16',6929,4132,5920,-5489,431,1357,1788,-1231,557,'byte_9000'
'time_16',5920,-126,431,1357,1788,-1231,557,8118,8675,'byte_2500'
'time_16',431,-6887,1788,-1231,557,8118,8675,-6358,2317,'byte_9500'
'time_16',1788,-1760,557,8118,8675,-6358,2317,7147,9464,'byte_2500'
'time_16',557,-789,8675,-6358,2317,7147,9464,-7393,2071,'byte_10000'
'time_16',8675,246,2317,7147,9464,-7393,2071,7632,9703,'byte_1500'
'time_17',2317,-239,9464,-7393,2071,7632,9703,-8309,1394,'byte_10000'
'time_17',9464,677,2071,7632,9703,-8309,1394,8312,9706,'byte_500'
'time_17',2071,-3,9703,-8309,1394,8312,9706,-9435,271,'byte_1500'
'time_17',9703,1123,1394,8312,9706,-9435,271,869,1140,'byte_1000'
'time_17',1394,8566,9706,-9435,271,869,1140,-418,722,'byte_10000'
'time_17',9706,-451,271,869,1140,-418,722,9290,10012,'byte_9000'
'time_18',271,-8872,1140,-418,722,9290,10012,-1397,8615,'byte_3500'
'time_18',1140,-7893,722,9290,10012,-1397,8615,-5331,3284,'byte_10000'
'time_18',722,6728,10012,-1397,8615,-5331,3284,7846,11130,'byte_10000'
'time_18',10012,-2515,8615,-5331,3284,7846,11130,-257,10873,'byte_2500'
'time_18',8615,-7589,3284,7846,11130,-257,10873,-8474,2399,'byte_10000'
'time_19',3284,8731,11130,-257,10873,-8474,2399,11740,14139,'byte_1000'
'time_19',11130,-3266,10873,-8474,2399,11740,14139,-13478,661,'byte_10000'
'time_19',10873,1738,2399,11740,14139,-13478,661,10925,11586,'byte_1500'
'time_19',2399,2553,14139,-13478,661,10925,11586,-10528,1058,'byte_4000'
'time_19',14139,-397,661,10925,11586,-10528,1058,2565,3623,'byte_5000'
'time_19',661,7963,11586,-10528,1058,2565,3623,1337,4960,'byte_10000'
'time_20',11586,-3902,1058,2565,3623,1337,4960,13776,18736,'byte_10000'
'time_20',1058,-15113,3623,1337,4960,13776,18736,-2184,16552,'byte_10000'
'time_20',3623,-11592,4960,13776,18736,-2184,16552,-4371,12181,'byte_500'
'time_20',4960,6555,18736,-2184,16552,-4371,12181,-12133,48,'byte_1500'
'time_20',18736,16504,16552,-4371,12181,-12133,48,1418,1466,'byte_10000'
'time_21',16552,10715,12181,-12133,48,1418,1466,8906,10372,'byte_500'
'time_21',12181,-10324,48,1418,1466,8906,10372,-10305,67,'byte_4500'
'time_21',48,1399,1466,8906,10372,-10305,67,3955,4022,'byte_5000'
'time_21',1466,6350,10372,-10305,67,3955,4022,633,4655,'byte_10000'
'time_21',10372,-4588,67,3955,4022,633,4655,9059,13714,'byte_10000'
'time_21',67,-9692,4022,633,4655,9059,13714,-2313,11401,'byte_1000'
'time_22',4022,-6746,4655,9059,13714,-2313,11401,-10572,829,'byte_3500'
'time_22',4655,12885,13714,-2313,11401,-10572,829,2317,3146,'byte_3500'
'time_22',13714,8255,11401,-10572,829,2317,3146,191,3337,'byte_10000'
'time_22',11401,-2508,829,2317,3146,191,3337,13960,17297,'byte_10000'
'time_22',829,-14151,3146,191,3337,13960,17297,-5328,11969,'byte_5500'
'time_23',3146,-8632,3337,13960,17297,-5328,11969,-6623,5346,'byte_10000'
'time_23',3337,11951,17297,-5328,11969,-6623,5346,11194,16540,'byte_10000'
'time_23',17297,-4571,11969,-6623,5346,11194,16540,556066,572606,'byte_10000'
'time_23',11969,-567260,5346,11194,16540,556066,572606,37431,610037,'byte_10000'
'time_23',5346,-593497,16540,556066,572606,37431,610037,-118532,491505,'byte_10000'
