@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_17',1,3844,3854,-189,3665,361,4026,-366,3660,-3650,10,5556,5566,'byte_2000'
'time_18',3854,-1901,3665,361,4026,-366,3660,-3650,10,5556,5566,-3773,1793,'byte_4500'
'time_18',3665,2233,4026,-366,3660,-3650,10,5556,5566,-3773,1793,2235,4028,'byte_500'
'time_18',4026,-368,3660,-3650,10,5556,5566,-3773,1793,2235,4028,-4028,0,'byte_500'
'time_18',3660,10,10,5556,5566,-3773,1793,2235,4028,-4028,0,0,0,'byte_7500'
'time_18',10,5566,5566,-3773,1793,2235,4028,-4028,0,0,0,7324,7324,'byte_500'
'time_18',5566,-5531,1793,2235,4028,-4028,0,0,0,7324,7324,-7324,0,'byte_4000'
'time_19',1793,4028,4028,-4028,0,0,0,7324,7324,-7324,0,3660,3660,'byte_500'
'time_19',4028,-3660,0,0,0,7324,7324,-7324,0,3660,3660,-3656,4,'byte_4000'
'time_19',0,-4,0,7324,7324,-7324,0,3660,3660,-3656,4,3658,3662,'byte_4500'
'time_19',0,3662,7324,-7324,0,3660,3660,-3656,4,3658,3662,408,4070,'byte_4000'
'time_19',7324,-4070,0,3660,3660,-3656,4,3658,3662,408,4070,-446,3624,'byte_500'
'time_20',0,36,3660,-3656,4,3658,3662,408,4070,-446,3624,-3624,0,'byte_500'
'time_20',3660,4,4,3658,3662,408,4070,-446,3624,-3624,0,4,4,'byte_7500'
'time_20',4,3658,3662,408,4070,-446,3624,-3624,0,4,4,7321,7325,'byte_4500'
'time_20',3662,-3255,4070,-446,3624,-3624,0,4,4,7321,7325,-3297,4028,'byte_5500'
'time_20',4070,-404,3624,-3624,0,4,4,7321,7325,-3297,4028,1231,5259,'byte_8500'
'time_20',3624,-5259,0,4,4,7321,7325,-3297,4028,1231,5259,2842,8101,'byte_4000'
'time_21',0,-8097,4,7321,7325,-3297,4028,1231,5259,2842,8101,-4439,3662,'byte_10000'
'time_21',4,3663,7325,-3297,4028,1231,5259,2842,8101,-4439,3662,7323,10985,'byte_500'
'time_21',7325,-6957,4028,1231,5259,2842,8101,-4439,3662,7323,10985,-10983,2,'byte_10000'
'time_21',4028,5257,5259,2842,8101,-4439,3662,7323,10985,-10983,2,14645,14647,'byte_4500'
'time_21',5259,-6546,8101,-4439,3662,7323,10985,-10983,2,14645,14647,-10619,4028,'byte_10000'
'time_21',8101,-366,3662,7323,10985,-10983,2,14645,14647,-10619,4028,6958,10986,'byte_4500'
'time_22',3662,-1,10985,-10983,2,14645,14647,-10619,4028,6958,10986,-6953,4033,'byte_10000'
'time_22',10985,-4031,2,14645,14647,-10619,4028,6958,10986,-6953,4033,6105,10138,'byte_10000'
'time_22',2,4509,14647,-10619,4028,6958,10986,-6953,4033,6105,10138,849,10987,'byte_4500'
'time_22',14647,-6959,4028,6958,10986,-6953,4033,6105,10138,849,10987,-6958,4029,'byte_7500'
'time_22',4028,6957,10986,-6953,4033,6105,10138,849,10987,-6958,4029,3296,7325,'byte_10000'
'time_22',10986,-3292,4033,6105,10138,849,10987,-6958,4029,3296,7325,4763,12088,'byte_10000'
'time_23',4033,-1950,10138,849,10987,-6958,4029,3296,7325,4763,12088,-1714,10374,'byte_500'
'time_23',10138,613,10987,-6958,4029,3296,7325,4763,12088,-1714,10374,-9886,488,'byte_4000'
'time_23',10987,3541,4029,3296,7325,4763,12088,-1714,10374,-9886,488,3173,3661,'byte_10000'
'time_23',4029,3664,7325,4763,12088,-1714,10374,-9886,488,3173,3661,7333,10994,'byte_10000'
'time_23',7325,1094,12088,-1714,10374,-9886,488,3173,3661,7333,10994,1089,12083,'byte_4000'
