@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_11',1196,-495933,94271,-39972,54299,531590,585889,-565009,20880,569324,590204,51846,642050,'byte_500'
'time_12',94271,-587751,54299,531590,585889,-565009,20880,569324,590204,51846,642050,-609692,32358,'byte_10000'
'time_12',54299,553531,585889,-565009,20880,569324,590204,51846,642050,-609692,32358,576729,609087,'byte_7500'
'time_12',585889,-588207,20880,569324,590204,51846,642050,-609692,32358,576729,609087,-585528,23559,'byte_500'
'time_12',20880,566645,590204,51846,642050,-609692,32358,576729,609087,-585528,23559,595944,619503,'byte_4500'
'time_12',590204,22547,642050,-609692,32358,576729,609087,-585528,23559,595944,619503,-38284,581219,'byte_500'
'time_13',642050,-548861,32358,576729,609087,-585528,23559,595944,619503,-38284,581219,-485408,95811,'byte_10000'
'time_13',32358,513276,609087,-585528,23559,595944,619503,-38284,581219,-485408,95811,574190,670001,'byte_500'
'time_13',609087,-646442,23559,595944,619503,-38284,581219,-485408,95811,574190,670001,-153167,516834,'byte_9000'
'time_13',23559,102669,619503,-38284,581219,-485408,95811,574190,670001,-153167,516834,-512747,4087,'byte_1500'
'time_13',619503,577132,581219,-485408,95811,574190,670001,-153167,516834,-512747,4087,-2204,1883,'byte_500'
'time_13',581219,93928,95811,574190,670001,-153167,516834,-512747,4087,-2204,1883,3687,5570,'byte_2000'
'time_14',95811,664431,670001,-153167,516834,-512747,4087,-2204,1883,3687,5570,-4575,995,'byte_1500'
'time_14',670001,515839,516834,-512747,4087,-2204,1883,3687,5570,-4575,995,-950,45,'byte_10000'
'time_14',516834,4042,4087,-2204,1883,3687,5570,-4575,995,-950,45,7064,7109,'byte_1000'
'time_14',4087,-5226,1883,3687,5570,-4575,995,-950,45,7064,7109,-3010,4099,'byte_10000'
'time_14',1883,1471,5570,-4575,995,-950,45,7064,7109,-3010,4099,4307,8406,'byte_2500'
'time_14',5570,-7411,995,-950,45,7064,7109,-3010,4099,4307,8406,-7290,1116,'byte_10000'
'time_15',995,-1071,45,7064,7109,-3010,4099,4307,8406,-7290,1116,-29,1087,'byte_10000'
'time_15',45,6022,7109,-3010,4099,4307,8406,-7290,1116,-29,1087,9136,10223,'byte_1500'
'time_15',7109,-6124,4099,4307,8406,-7290,1116,-29,1087,9136,10223,-1140,9083,'byte_1000'
'time_15',4099,-677,8406,-7290,1116,-29,1087,9136,10223,-1140,9083,-8918,165,'byte_10000'
'time_15',8406,951,1116,-29,1087,9136,10223,-1140,9083,-8918,165,9795,9960,'byte_10000'
'time_15',1116,-8873,1087,9136,10223,-1140,9083,-8918,165,9795,9960,-2733,7227,'byte_10000'
'time_16',1087,2996,10223,-1140,9083,-8918,165,9795,9960,-2733,7227,-6866,361,'byte_2500'
'time_16',10223,8722,9083,-8918,165,9795,9960,-2733,7227,-6866,361,4063,4424,'byte_1500'
'time_16',9083,-4259,165,9795,9960,-2733,7227,-6866,361,4063,4424,-4344,80,'byte_1000'
'time_16',165,9880,9960,-2733,7227,-6866,361,4063,4424,-4344,80,11424,11504,'byte_10000'
'time_16',9960,-4277,7227,-6866,361,4063,4424,-4344,80,11424,11504,-11345,159,'byte_10000'
'time_17',7227,202,361,4063,4424,-4344,80,11424,11504,-11345,159,8768,8927,'byte_2500'
'time_17',361,-4503,4424,-4344,80,11424,11504,-11345,159,8768,8927,-7891,1036,'byte_3000'
'time_17',4424,-956,80,11424,11504,-11345,159,8768,8927,-7891,1036,-666,370,'byte_500'
'time_17',80,11134,11504,-11345,159,8768,8927,-7891,1036,-666,370,1239,1609,'byte_2000'
'time_17',11504,-1450,159,8768,8927,-7891,1036,-666,370,1239,1609,-143,1466,'byte_10000'
'time_17',159,7461,8927,-7891,1036,-666,370,1239,1609,-143,1466,10658,12124,'byte_6500'
'time_18',8927,-11088,1036,-666,370,1239,1609,-143,1466,10658,12124,-11509,615,'byte_10000'
'time_18',1036,-245,370,1239,1609,-143,1466,10658,12124,-11509,615,10975,11590,'byte_10000'
'time_18',370,-9981,1609,-143,1466,10658,12124,-11509,615,10975,11590,-9267,2323,'byte_7000'
'time_18',1609,-857,1466,10658,12124,-11509,615,10975,11590,-9267,2323,12557,14880,'byte_2500'
'time_18',1466,-2756,12124,-11509,615,10975,11590,-9267,2323,12557,14880,-1716,13164,'byte_10000'
'time_19',12124,-12549,615,10975,11590,-9267,2323,12557,14880,-1716,13164,-11673,1491,'byte_5000'
'time_19',615,10099,11590,-9267,2323,12557,14880,-1716,13164,-11673,1491,-587,904,'byte_10000'
'time_19',11590,1419,2323,12557,14880,-1716,13164,-11673,1491,-587,904,13888,14792,'byte_10000'
'time_19',2323,88,14880,-1716,13164,-11673,1491,-587,904,13888,14792,-2378,12414,'byte_10000'
'time_19',14880,750,13164,-11673,1491,-587,904,13888,14792,-2378,12414,-298,12116,'byte_10000'
'time_19',13164,-10625,1491,-587,904,13888,14792,-2378,12414,-298,12116,-9797,2319,'byte_10000'
'time_20',1491,-1415,904,13888,14792,-2378,12414,-298,12116,-9797,2319,-853,1466,'byte_10000'
'time_20',904,13326,14792,-2378,12414,-298,12116,-9797,2319,-853,1466,-859,607,'byte_10000'
'time_20',14792,11807,12414,-298,12116,-9797,2319,-853,1466,-859,607,14709,15316,'byte_10000'
'time_20',12414,-3200,12116,-9797,2319,-853,1466,-859,607,14709,15316,-3552,11764,'byte_10000'
'time_20',12116,-9445,2319,-853,1466,-859,607,14709,15316,-3552,11764,-9533,2231,'byte_10000'
'time_21',2319,-765,1466,-859,607,14709,15316,-3552,11764,-9533,2231,572,2803,'byte_10000'
'time_21',1466,-2196,607,14709,15316,-3552,11764,-9533,2231,572,2803,-2604,199,'byte_10000'
'time_21',607,15117,15316,-3552,11764,-9533,2231,572,2803,-2604,199,1727,1926,'byte_10000'
'time_21',15316,9838,11764,-9533,2231,572,2803,-2604,199,1727,1926,9203,11129,'byte_10000'
'time_21',11764,-8898,2231,572,2803,-2604,199,1727,1926,9203,11129,-4778,6351,'byte_10000'
'time_21',2231,-3548,2803,-2604,199,1727,1926,9203,11129,-4778,6351,11029,17380,'byte_10000'
'time_22',2803,-17181,199,1727,1926,9203,11129,-4778,6351,11029,17380,-2484,14896,'byte_10000'
'time_22',199,-12970,1926,9203,11129,-4778,6351,11029,17380,-2484,14896,-8340,6556,'byte_10000'
'time_22',1926,4573,11129,-4778,6351,11029,17380,-2484,14896,-8340,6556,-4151,2405,'byte_10000'
'time_22',11129,3946,6351,11029,17380,-2484,14896,-8340,6556,-4151,2405,19267,21672,'byte_10000'
'time_22',6351,-4292,17380,-2484,14896,-8340,6556,-4151,2405,19267,21672,-17161,4511,'byte_10000'
'time_23',17380,10385,14896,-8340,6556,-4151,2405,19267,21672,-17161,4511,14017,18528,'byte_10000'
'time_23',14896,-11972,6556,-4151,2405,19267,21672,-17161,4511,14017,18528,668606,687134,'byte_10000'
'time_23',6556,-684729,2405,19267,21672,-17161,4511,14017,18528,668606,687134,-672870,14264,'byte_10000'
'time_23',2405,7408,21672,-17161,4511,14017,18528,668606,687134,-672870,14264,654889,669153,'byte_10000'
'time_23',21672,-664642,4511,14017,18528,668606,687134,-672870,14264,654889,669153,-68585,600568,'byte_1500'
'time_23',4511,-582040,18528,668606,687134,-672870,14264,654889,669153,-68585,600568,-578283,22285,'byte_10000'
