@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',0,4028,4028,-366,3662,-3662,0,7324,7324,'byte_8500'
'time_7',4028,-3662,3662,-3662,0,7324,7324,732,8056,'byte_1000'
'time_7',3662,-8056,0,7324,7324,732,8056,-7276,780,'byte_500'
'time_8',0,6544,7324,732,8056,-7276,780,-780,0,'byte_500'
'time_8',7324,8056,8056,-7276,780,-780,0,85,85,'byte_10000'
'time_8',8056,695,780,-780,0,85,85,9918,10003,'byte_8500'
'time_8',780,-10003,0,85,85,9918,10003,-1947,8056,'byte_500'
'time_8',0,-7971,85,9918,10003,-1947,8056,-8056,0,'byte_500'
'time_9',85,10003,10003,-1947,8056,-8056,0,0,0,'byte_10000'
'time_9',10003,8056,8056,-8056,0,0,0,10987,10987,'byte_4500'
'time_9',8056,-10987,0,0,0,10987,10987,-6952,4035,'byte_500'
'time_9',0,-4035,0,10987,10987,-6952,4035,-4035,0,'byte_4000'
'time_9',0,10987,10987,-6952,4035,-4035,0,3662,3662,'byte_500'
'time_9',10987,373,4035,-4035,0,3662,3662,-3658,4,'byte_4000'
'time_10',4035,-4,0,3662,3662,-3658,4,3653,3657,'byte_500'
'time_10',0,5,3662,-3658,4,3653,3657,-3657,0,'byte_10000'
'time_10',3662,4,4,3653,3657,-3657,0,10986,10986,'byte_8500'
'time_10',4,-7329,3657,-3657,0,10986,10986,-2918,8068,'byte_4000'
'time_10',3657,-8068,0,10986,10986,-2918,8068,-4416,3652,'byte_4500'
'time_10',0,7334,10986,-2918,8068,-4416,3652,375,4027,'byte_4000'
'time_11',10986,4041,8068,-4416,3652,375,4027,-364,3663,'byte_500'
'time_11',8068,-11,3652,375,4027,-364,3663,-3663,0,'byte_2500'
'time_11',3652,4027,4027,-364,3663,-3663,0,2457,2457,'byte_1500'
'time_11',4027,1206,3663,-3663,0,2457,2457,-1250,1207,'byte_4500'
'time_11',3663,-1207,0,2457,2457,-1250,1207,2827,4034,'byte_7500'
'time_12',0,-1577,2457,-1250,1207,2827,4034,3358,7392,'byte_10000'
'time_12',2457,-6185,1207,2827,4034,3358,7392,7908,15300,'byte_10000'
'time_12',1207,-11266,4034,3358,7392,7908,15300,-4309,10991,'byte_4500'
'time_12',4034,-3599,7392,7908,15300,-4309,10991,-6964,4027,'byte_10000'
'time_12',7392,11273,15300,-4309,10991,-6964,4027,10621,14648,'byte_8500'
'time_12',15300,-3657,10991,-6964,4027,10621,14648,-6592,8056,'byte_500'
'time_13',10991,-4029,4027,10621,14648,-6592,8056,-8054,2,'byte_9000'
'time_13',4027,14646,14648,-6592,8056,-8054,2,8875,8877,'byte_7500'
'time_13',14648,-821,8056,-8054,2,8875,8877,-1553,7324,'byte_10000'
'time_13',8056,-7322,2,8875,8877,-1553,7324,9227,16551,'byte_7500'
'time_13',2,-7674,8877,-1553,7324,9227,16551,-9222,7329,'byte_4500'
'time_13',8877,-5,7324,9227,16551,-9222,7329,-3305,4024,'byte_7500'
'time_14',7324,12527,16551,-9222,7329,-3305,4024,3218,7242,'byte_4500'
'time_14',16551,87,7329,-3305,4024,3218,7242,-3023,4219,'byte_7500'
'time_14',7329,-195,4024,3218,7242,-3023,4219,3106,7325,'byte_1000'
'time_14',4024,-83,7242,-3023,4219,3106,7325,-6621,704,'byte_4000'
'time_14',7242,3515,4219,3106,7325,-6621,704,2958,3662,'byte_8500'
'time_15',4219,3663,7325,-6621,704,2958,3662,4394,8056,'byte_4000'
'time_15',7325,-7352,704,2958,3662,4394,8056,-4390,3666,'byte_8000'
'time_15',704,-4,3662,4394,8056,-4390,3666,4157,7823,'byte_7500'
'time_15',3662,233,8056,-4390,3666,4157,7823,-499,7324,'byte_500'
'time_15',8056,-3658,3666,4157,7823,-499,7324,-7324,0,'byte_4000'
'time_15',3666,7823,7823,-499,7324,-7324,0,3662,3662,'byte_1000'
'time_16',7823,3662,7324,-7324,0,3662,3662,-2860,802,'byte_7000'
'time_16',7324,-802,0,3662,3662,-2860,802,5793,6595,'byte_10000'
'time_16',0,-2933,3662,-2860,802,5793,6595,3828,10423,'byte_7500'
'time_16',3662,-9621,802,5793,6595,3828,10423,-3060,7363,'byte_10000'
'time_16',802,-768,6595,3828,10423,-3060,7363,12872,20235,'byte_4000'
'time_16',6595,-9812,10423,-3060,7363,12872,20235,-16573,3662,'byte_10000'
'time_17',10423,3701,7363,12872,20235,-16573,3662,20512,24174,'byte_6000'
'time_17',7363,-3939,20235,-16573,3662,20512,24174,-18642,5532,'byte_4500'
'time_17',20235,-1870,3662,20512,24174,-18642,5532,-1476,4056,'byte_4000'
'time_17',3662,20118,24174,-18642,5532,-1476,4056,-394,3662,'byte_4000'
'time_17',24174,1870,5532,-1476,4056,-394,3662,0,3662,'byte_500'
'time_17',5532,394,4056,-394,3662,0,3662,-3660,2,'byte_500'
'time_18',4056,3660,3662,0,3662,-3660,2,-2,0,'byte_4500'
'time_18',3662,3662,3662,-3660,2,-2,0,4028,4028,'byte_500'
'time_18',3662,-4026,2,-2,0,4028,4028,-4025,3,'byte_2500'
'time_18',2,-3,0,4028,4028,-4025,3,2009,2012,'byte_2000'
'time_18',0,2016,4028,-4025,3,2009,2012,-197,1815,'byte_4500'
'time_19',4028,-1812,3,2009,2012,-197,1815,2216,4031,'byte_7500'
'time_19',3,-2019,2012,-197,1815,2216,4031,3293,7324,'byte_500'
'time_19',2012,-5509,1815,2216,4031,3293,7324,-7324,0,'byte_3500'
'time_19',1815,4031,4031,3293,7324,-7324,0,3358,3358,'byte_7500'
'time_19',4031,3966,7324,-7324,0,3358,3358,3967,7325,'byte_4500'
'time_19',7324,-7325,0,3358,3358,3967,7325,-3295,4030,'byte_500'
'time_20',0,-672,3358,3967,7325,-3295,4030,-3870,160,'byte_4000'
'time_20',3358,7165,7325,-3295,4030,-3870,160,3694,3854,'byte_4000'
'time_20',7325,176,4030,-3870,160,3694,3854,-248,3606,'byte_10000'
'time_20',4030,-3446,160,3694,3854,-248,3606,8547,12153,'byte_4000'
'time_20',160,-8299,3854,-248,3606,8547,12153,-8490,3663,'byte_4500'
'time_20',3854,-57,3606,8547,12153,-8490,3663,364,4027,'byte_4000'
'time_21',3606,8126,12153,-8490,3663,364,4027,-365,3662,'byte_8500'
'time_21',12153,1,3663,364,4027,-365,3662,4396,8058,'byte_2000'
'time_21',3663,-4031,4027,-365,3662,4396,8058,-6426,1632,'byte_4500'
'time_21',4027,2030,3662,4396,8058,-6426,1632,2396,4028,'byte_500'
'time_21',3662,4030,8058,-6426,1632,2396,4028,-4027,1,'byte_4000'
'time_22',8058,1631,1632,2396,4028,-4027,1,3661,3662,'byte_4500'
'time_22',1632,366,4028,-4027,1,3661,3662,407,4069,'byte_500'
'time_22',4028,-4068,1,3661,3662,407,4069,-4069,0,'byte_8000'
'time_22',1,3662,3662,407,4069,-4069,0,7533,7533,'byte_4000'
'time_22',3662,-3464,4069,-4069,0,7533,7533,-3871,3662,'byte_500'
'time_22',4069,-3662,0,7533,7533,-3871,3662,-3655,7,'byte_10000'
'time_23',0,7526,7533,-3871,3662,-3655,7,10972,10979,'byte_8000'
'time_23',7533,-7317,3662,-3655,7,10972,10979,-3406,7573,'byte_4500'
'time_23',3662,-7566,7,10972,10979,-3406,7573,-3470,4103,'byte_8500'
'time_23',7,6876,10979,-3406,7573,-3470,4103,4006,8109,'byte_10000'
'time_23',10979,-536,7573,-3470,4103,4006,8109,2829,10938,'byte_10000'
'time_23',7573,-6835,4103,4006,8109,2829,10938,53,10991,'byte_1000'
