@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_6',4405,-4406,27826,-27813,13,32219,32232,-32232,0,'byte_500'
'time_6',27826,13,13,32219,32232,-32232,0,32232,32232,'byte_10000'
'time_6',13,0,32232,-32232,0,32232,32232,-32217,15,'byte_10000'
'time_6',32232,-15,0,32232,32232,-32217,15,-15,0,'byte_500'
'time_6',0,32232,32232,-32217,15,-15,0,0,0,'byte_500'
'time_7',32232,15,15,-15,0,0,0,32217,32217,'byte_10000'
'time_7',15,-32217,0,0,0,32217,32217,-32205,12,'byte_10000'
'time_7',0,-12,0,32217,32217,-32205,12,161162,161174,'byte_10000'
'time_7',0,-128957,32217,-32205,12,161162,161174,73253,234427,'byte_1000'
'time_7',32217,-234415,12,161162,161174,73253,234427,-234427,0,'byte_10000'
'time_7',12,161174,161174,73253,234427,-234427,0,20,20,'byte_10000'
'time_8',161174,234407,234427,-234427,0,20,20,234419,234439,'byte_500'
'time_8',234427,-234439,0,20,20,234419,234439,-8816,225623,'byte_500'
'time_8',0,-225603,20,234419,234439,-8816,225623,-192854,32769,'byte_10000'
'time_8',20,201670,234439,-8816,225623,-192854,32769,-32150,619,'byte_10000'
'time_8',234439,225004,225623,-192854,32769,-32150,619,28327,28946,'byte_10000'
'time_9',225623,3823,32769,-32150,619,28327,28946,234764,263710,'byte_10000'
'time_9',32769,-263091,619,28327,28946,234764,263710,-263692,18,'byte_10000'
'time_9',619,28928,28946,234764,263710,-263692,18,29,47,'byte_10000'
'time_9',28946,263663,263710,-263692,18,29,47,96616,96663,'byte_10000'
'time_9',263710,-96645,18,29,47,96616,96663,-84131,12532,'byte_10000'
'time_9',18,-12485,47,96616,96663,-84131,12532,382659,395191,'byte_10000'
'time_10',47,-298528,96663,-84131,12532,382659,395191,-43550,351641,'byte_10000'
'time_10',96663,-339109,12532,382659,395191,-43550,351641,30933,382574,'byte_10000'
'time_10',12532,12617,395191,-43550,351641,30933,382574,-320148,62426,'byte_10000'
'time_10',395191,289215,351641,30933,382574,-320148,62426,-34361,28065,'byte_10000'
'time_10',351641,354509,382574,-320148,62426,-34361,28065,440967,469032,'byte_10000'
'time_10',382574,-406606,62426,-34361,28065,440967,469032,-451842,17190,'byte_10000'
'time_11',62426,10875,28065,440967,469032,-451842,17190,423660,440850,'byte_10000'
'time_11',28065,28182,469032,-451842,17190,423660,440850,42727,483577,'byte_10000'
'time_11',469032,-466387,17190,423660,440850,42727,483577,-303683,179894,'byte_10000'
'time_11',17190,260956,440850,42727,483577,-303683,179894,414708,594602,'byte_10000'
'time_11',440850,-111025,483577,-303683,179894,414708,594602,-575916,18686,'byte_10000'
'time_11',483577,161208,179894,414708,594602,-575916,18686,583036,601722,'byte_10000'
'time_12',179894,-7120,594602,-575916,18686,583036,601722,-581703,20019,'byte_10000'
'time_12',594602,-1333,18686,583036,601722,-581703,20019,590383,610402,'byte_10000'
'time_12',18686,-8680,601722,-581703,20019,590383,610402,55274,665676,'byte_10000'
'time_12',601722,-645657,20019,590383,610402,55274,665676,-646480,19196,'byte_10000'
'time_12',20019,591206,610402,55274,665676,-646480,19196,908,20104,'byte_10000'
'time_13',610402,645572,665676,-646480,19196,908,20104,613130,633234,'byte_5000'
'time_13',665676,-614038,19196,908,20104,613130,633234,55440,688674,'byte_500'
'time_13',19196,-668570,20104,613130,633234,55440,688674,-670464,18210,'byte_1500'
'time_13',20104,615024,633234,55440,688674,-670464,18210,551397,569607,'byte_500'
'time_13',633234,119067,688674,-670464,18210,551397,569607,-107627,461980,'byte_1000'
'time_13',688674,-443770,18210,551397,569607,-107627,461980,-196151,265829,'byte_1000'
'time_14',18210,303778,569607,-107627,461980,-196151,265829,-261212,4617,'byte_500'
'time_14',569607,457363,461980,-196151,265829,-261212,4617,-4536,81,'byte_2000'
'time_14',461980,265748,265829,-261212,4617,-4536,81,1007,1088,'byte_8500'
'time_14',265829,3529,4617,-4536,81,1007,1088,-818,270,'byte_8500'
'time_14',4617,-189,81,1007,1088,-818,270,276,546,'byte_4500'
'time_14',81,542,1088,-818,270,276,546,60,606,'byte_8000'
'time_15',1088,-336,270,276,546,60,606,-346,260,'byte_1500'
'time_15',270,286,546,60,606,-346,260,1717,1977,'byte_1000'
'time_15',546,-1371,606,-346,260,1717,1977,6316,8293,'byte_500'
'time_15',606,-8033,260,1717,1977,6316,8293,-281,8012,'byte_10000'
'time_15',260,-6035,1977,6316,8293,-281,8012,-3837,4175,'byte_3000'
'time_16',1977,4118,8293,-281,8012,-3837,4175,3624,7799,'byte_10000'
'time_16',8293,213,8012,-3837,4175,3624,7799,-6671,1128,'byte_1500'
'time_16',8012,3047,4175,3624,7799,-6671,1128,-293,835,'byte_1000'
'time_16',4175,6964,7799,-6671,1128,-293,835,-367,468,'byte_10000'
'time_16',7799,660,1128,-293,835,-367,468,9246,9714,'byte_2500'
'time_16',1128,-8879,835,-367,468,9246,9714,-6974,2740,'byte_10000'
'time_17',835,-2272,468,9246,9714,-6974,2740,7624,10364,'byte_2500'
'time_17',468,-650,9714,-6974,2740,7624,10364,-9049,1315,'byte_5000'
'time_17',9714,1425,2740,7624,10364,-9049,1315,-576,739,'byte_10000'
'time_17',2740,9625,10364,-9049,1315,-576,739,11011,11750,'byte_1000'
'time_17',10364,-10435,1315,-576,739,11011,11750,-9486,2264,'byte_4000'
'time_17',1315,-1525,739,11011,11750,-9486,2264,8012,10276,'byte_10000'
'time_18',739,1474,11750,-9486,2264,8012,10276,-7944,2332,'byte_1500'
'time_18',11750,-68,2264,8012,10276,-7944,2332,2433,4765,'byte_10000'
'time_18',2264,5511,10276,-7944,2332,2433,4765,9155,13920,'byte_10000'
'time_18',10276,-11588,2332,2433,4765,9155,13920,-13051,869,'byte_10000'
'time_18',2332,3896,4765,9155,13920,-13051,869,2710,3579,'byte_7500'
'time_19',4765,10341,13920,-13051,869,2710,3579,9247,12826,'byte_10000'
'time_19',13920,-11957,869,2710,3579,9247,12826,-11620,1206,'byte_10000'
'time_19',869,2373,3579,9247,12826,-11620,1206,12570,13776,'byte_1000'
'time_19',3579,-950,12826,-11620,1206,12570,13776,-2107,11669,'byte_10000'
'time_19',12826,-10463,1206,12570,13776,-2107,11669,-1887,9782,'byte_7000'
'time_19',1206,3994,13776,-2107,11669,-1887,9782,-2390,7392,'byte_4000'
'time_20',13776,4277,11669,-1887,9782,-2390,7392,7201,14593,'byte_10000'
'time_20',11669,-4811,9782,-2390,7392,7201,14593,-2569,12024,'byte_10000'
'time_20',9782,-4632,7392,7201,14593,-2569,12024,-11142,882,'byte_7500'
'time_20',7392,13711,14593,-2569,12024,-11142,882,8945,9827,'byte_10000'
'time_20',14593,2197,12024,-11142,882,8945,9827,-3312,6515,'byte_6000'
'time_21',12024,-5633,882,8945,9827,-3312,6515,-2764,3751,'byte_10000'
'time_21',882,6076,9827,-3312,6515,-2764,3751,15705,19456,'byte_4500'
'time_21',9827,-12941,6515,-2764,3751,15705,19456,-3555,15901,'byte_3500'
'time_21',6515,-12150,3751,15705,19456,-3555,15901,-8474,7427,'byte_10000'
'time_21',3751,12029,19456,-3555,15901,-8474,7427,6704,14131,'byte_10000'
'time_21',19456,1770,15901,-8474,7427,6704,14131,-8612,5519,'byte_10000'
'time_22',15901,1908,7427,6704,14131,-8612,5519,8690,14209,'byte_2500'
'time_22',7427,-78,14131,-8612,5519,8690,14209,-9787,4422,'byte_10000'
'time_22',14131,1097,5519,8690,14209,-9787,4422,-1375,3047,'byte_10000'
'time_22',5519,11162,14209,-9787,4422,-1375,3047,17065,20112,'byte_10000'
'time_22',14209,-15690,4422,-1375,3047,17065,20112,-2269,17843,'byte_10000'
'time_23',4422,-14796,3047,17065,20112,-2269,17843,-352,17491,'byte_10000'
'time_23',3047,2621,20112,-2269,17843,-352,17491,-15419,2072,'byte_10000'
'time_23',20112,15771,17843,-352,17491,-15419,2072,699786,701858,'byte_10000'
'time_23',17843,-684367,17491,-15419,2072,699786,701858,-70005,631853,'byte_10000'
'time_23',17491,-629781,2072,699786,701858,-70005,631853,53204,685057,'byte_7000'
