@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_2',87879,0,0,29289,29289,-29289,0,18,18,'byte_500'
'time_2',0,29271,29289,-29289,0,18,18,-18,0,'byte_500'
'time_2',29289,0,0,18,18,-18,0,0,0,'byte_10000'
'time_2',0,18,18,-18,0,0,0,57907,57907,'byte_500'
'time_3',18,-57907,0,0,0,57907,57907,-57907,0,'byte_500'
'time_3',0,0,0,57907,57907,-57907,0,0,0,'byte_500'
'time_3',0,57907,57907,-57907,0,0,0,0,0,'byte_500'
'time_3',57907,0,0,0,0,0,0,0,0,'byte_10000'
'time_3',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_4',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_4',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_4',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_4',32218,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_4',0,-32218,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_5',0,0,0,32218,32218,-32218,0,29295,29295,'byte_10000'
'time_5',0,2923,32218,-32218,0,29295,29295,2923,32218,'byte_500'
'time_5',32218,-32218,0,29295,29295,2923,32218,-32218,0,'byte_500'
'time_5',0,29295,29295,2923,32218,-32218,0,0,0,'byte_500'
'time_5',29295,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_5',32218,0,0,0,0,0,0,29,29,'byte_500'
'time_6',0,-29,0,0,0,29,29,-29,0,'byte_500'
'time_6',0,0,0,29,29,-29,0,0,0,'byte_500'
'time_6',0,29,29,-29,0,0,0,0,0,'byte_500'
'time_6',29,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,0,0,29289,29289,'byte_500'
'time_7',29295,-29289,0,0,0,29289,29289,-29282,7,'byte_500'
'time_7',0,-7,0,29289,29289,-29282,7,-7,0,'byte_500'
'time_7',0,29289,29289,-29282,7,-7,0,0,0,'byte_500'
'time_8',29289,7,7,-7,0,0,0,7,7,'byte_500'
'time_8',7,-7,0,0,0,7,7,-7,0,'byte_10000'
'time_8',0,0,0,7,7,-7,0,32224,32224,'byte_10000'
'time_8',0,-32217,7,-7,0,32224,32224,-6,32218,'byte_500'
'time_8',7,-32218,0,32224,32224,-6,32218,-32218,0,'byte_500'
'time_9',0,32224,32224,-6,32218,-32218,0,0,0,'byte_500'
'time_9',32224,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_9',32218,0,0,0,0,0,0,64442,64442,'byte_500'
'time_9',0,-64442,0,0,0,64442,64442,-64442,0,'byte_500'
'time_9',0,0,0,64442,64442,-64442,0,32,32,'byte_10000'
'time_9',0,64410,64442,-64442,0,32,32,64378,64410,'byte_500'
'time_10',64442,-64410,0,32,32,64378,64410,-64410,0,'byte_500'
'time_10',0,32,32,64378,64410,-64410,0,0,0,'byte_500'
'time_10',32,64410,64410,-64410,0,0,0,0,0,'byte_10000'
'time_10',64410,0,0,0,0,0,0,96667,96667,'byte_10000'
'time_10',0,-96667,0,0,0,96667,96667,-32225,64442,'byte_10000'
'time_10',0,-64442,0,96667,96667,-32225,64442,-5864,58578,'byte_10000'
'time_11',0,38089,96667,-32225,64442,-5864,58578,-21395,37183,'byte_500'
'time_11',96667,27259,64442,-5864,58578,-21395,37183,-37183,0,'byte_10000'
'time_11',64442,58578,58578,-21395,37183,-37183,0,33647,33647,'byte_10000'
'time_11',58578,3536,37183,-37183,0,33647,33647,-15485,18162,'byte_500'
'time_11',37183,-18162,0,33647,33647,-15485,18162,-18130,32,'byte_10000'
'time_11',0,33615,33647,-15485,18162,-18130,32,58564,58596,'byte_500'
'time_12',33647,-40434,18162,-18130,32,58564,58596,-58596,0,'byte_10000'
'time_12',18162,32,32,58564,58596,-58596,0,132627,132627,'byte_10000'
'time_12',32,-74031,58596,-58596,0,132627,132627,-45389,87238,'byte_10000'
'time_12',58596,-87238,0,132627,132627,-45389,87238,-22778,64460,'byte_500'
'time_12',0,68167,132627,-45389,87238,-22778,64460,-64356,104,'byte_10000'
'time_13',132627,87134,87238,-22778,64460,-64356,104,90846,90950,'byte_6000'
'time_13',87238,-26490,64460,-64356,104,90846,90950,-85152,5798,'byte_10000'
'time_13',64460,-5694,104,90846,90950,-85152,5798,23497,29295,'byte_10000'
'time_13',104,61655,90950,-85152,5798,23497,29295,-6327,22968,'byte_500'
'time_13',90950,-17170,5798,23497,29295,-6327,22968,-22858,110,'byte_10000'
'time_13',5798,29185,29295,-6327,22968,-22858,110,32211,32321,'byte_500'
'time_14',29295,-9353,22968,-22858,110,32211,32321,-32276,45,'byte_500'
'time_14',22968,65,110,32211,32321,-32276,45,139,184,'byte_500'
'time_14',110,32137,32321,-32276,45,139,184,-146,38,'byte_500'
'time_14',32321,7,45,139,184,-146,38,203,241,'byte_500'
'time_14',45,-57,184,-146,38,203,241,55,296,'byte_500'
'time_14',184,-258,38,203,241,55,296,123,419,'byte_500'
'time_15',38,-178,241,55,296,123,419,-402,17,'byte_1000'
'time_15',241,279,296,123,419,-402,17,487,504,'byte_500'
'time_15',296,-85,419,-402,17,487,504,-66,438,'byte_500'
'time_15',419,-421,17,487,504,-66,438,8,446,'byte_500'
'time_15',17,58,504,-66,438,8,446,-79,367,'byte_500'
'time_15',504,71,438,8,446,-79,367,-154,213,'byte_500'
'time_16',438,233,446,-79,367,-154,213,-164,49,'byte_1000'
'time_16',446,318,367,-154,213,-164,49,477,526,'byte_500'
'time_16',367,-313,213,-164,49,477,526,-289,237,'byte_1000'
'time_16',213,-188,49,477,526,-289,237,276,513,'byte_500'
'time_16',49,13,526,-289,237,276,513,-471,42,'byte_500'
'time_17',526,195,237,276,513,-471,42,203,245,'byte_1000'
'time_17',237,268,513,-471,42,203,245,501,746,'byte_500'
'time_17',513,-704,42,203,245,501,746,-271,475,'byte_1000'
'time_17',42,-230,245,501,746,-271,475,48,523,'byte_500'
'time_17',245,223,746,-271,475,48,523,-472,51,'byte_500'
'time_17',746,424,475,48,523,-472,51,-48,3,'byte_500'
'time_18',475,520,523,-472,51,-48,3,168,171,'byte_1000'
'time_18',523,-120,51,-48,3,168,171,501,672,'byte_500'
'time_18',51,-669,3,168,171,501,672,-247,425,'byte_1000'
'time_18',3,-254,171,501,672,-247,425,127,552,'byte_500'
'time_18',171,120,672,-247,425,127,552,-129,423,'byte_1000'
'time_18',672,2,425,127,552,-129,423,537,960,'byte_1000'
'time_19',425,-408,552,-129,423,537,960,-158,802,'byte_500'
'time_19',552,-379,423,537,960,-158,802,-782,20,'byte_500'
'time_19',423,940,960,-158,802,-782,20,106,126,'byte_500'
'time_19',960,676,802,-782,20,106,126,192,318,'byte_1000'
'time_19',802,-298,20,106,126,192,318,603,921,'byte_1000'
'time_20',20,-795,126,192,318,603,921,-184,737,'byte_1000'
'time_20',126,-419,318,603,921,-184,737,-194,543,'byte_500'
'time_20',318,378,921,-184,737,-194,543,-476,67,'byte_500'
'time_20',921,670,737,-194,543,-476,67,-63,4,'byte_1500'
'time_20',737,539,543,-476,67,-63,4,1180,1184,'byte_1000'
'time_20',543,-1117,67,-63,4,1180,1184,-413,771,'byte_1000'
'time_21',67,-767,4,1180,1184,-413,771,-40,731,'byte_500'
'time_21',4,453,1184,-413,771,-40,731,-474,257,'byte_1000'
'time_21',1184,514,771,-40,731,-474,257,345,602,'byte_1500'
'time_21',771,129,731,-474,257,345,602,761,1363,'byte_1500'
'time_21',731,-1106,257,345,602,761,1363,-293,1070,'byte_500'
'time_22',257,-468,602,761,1363,-293,1070,-799,271,'byte_1500'
'time_22',602,1092,1363,-293,1070,-799,271,836,1107,'byte_1500'
'time_22',1363,-37,1070,-799,271,836,1107,-76,1031,'byte_500'
'time_22',1070,-760,271,836,1107,-76,1031,-636,395,'byte_1500'
'time_22',271,712,1107,-76,1031,-636,395,736,1131,'byte_1500'
'time_22',1107,-100,1031,-636,395,736,1131,-118,1013,'byte_500'
'time_23',1031,-618,395,736,1131,-118,1013,-664,349,'byte_1500'
'time_23',395,782,1131,-118,1013,-664,349,896,1245,'byte_10000'
'time_23',1131,-232,1013,-664,349,896,1245,86659,87904,'byte_10000'
'time_23',1013,-87555,349,896,1245,86659,87904,-23655,64249,'byte_500'
'time_23',349,-63004,1245,86659,87904,-23655,64249,-63873,376,'byte_500'
