@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_13',0,27945,29318,-29311,7,1366,1373,30997,32370,'byte_10000'
'time_13',29318,-32363,7,1366,1373,30997,32370,-5082,27288,'byte_10000'
'time_13',7,-25915,1373,30997,32370,-5082,27288,5096,32384,'byte_10000'
'time_13',1373,-14,32370,-5082,27288,5096,32384,-109,32275,'byte_500'
'time_13',32370,-4987,27288,5096,32384,-109,32275,-31823,452,'byte_500'
'time_14',27288,31932,32384,-109,32275,-31823,452,-54,398,'byte_1000'
'time_14',32384,31877,32275,-31823,452,-54,398,154,552,'byte_500'
'time_14',32275,-100,452,-54,398,154,552,-56,496,'byte_500'
'time_14',452,-98,398,154,552,-56,496,-411,85,'byte_500'
'time_14',398,467,552,-56,496,-411,85,-40,45,'byte_500'
'time_14',552,451,496,-411,85,-40,45,143,188,'byte_500'
'time_15',496,-103,85,-40,45,143,188,49,237,'byte_500'
'time_15',85,-192,45,143,188,49,237,85,322,'byte_500'
'time_15',45,-134,188,49,237,85,322,159,481,'byte_500'
'time_15',188,-244,237,85,322,159,481,-137,344,'byte_500'
'time_15',237,-22,322,159,481,-137,344,-59,285,'byte_1000'
'time_15',322,196,481,-137,344,-59,285,260,545,'byte_500'
'time_16',481,-201,344,-59,285,260,545,-530,15,'byte_500'
'time_16',344,270,285,260,545,-530,15,291,306,'byte_500'
'time_16',285,239,545,-530,15,291,306,-290,16,'byte_1000'
'time_16',545,-1,15,291,306,-290,16,487,503,'byte_500'
'time_16',15,-197,306,-290,16,487,503,-162,341,'byte_500'
'time_17',306,-325,16,487,503,-162,341,54,395,'byte_500'
'time_17',16,108,503,-162,341,54,395,-317,78,'byte_500'
'time_17',503,263,341,54,395,-317,78,255,333,'byte_500'
'time_17',341,62,395,-317,78,255,333,44,377,'byte_500'
'time_17',395,-299,78,255,333,44,377,-128,249,'byte_500'
'time_17',78,84,333,44,377,-128,249,-224,25,'byte_500'
'time_18',333,352,377,-128,249,-224,25,206,231,'byte_1000'
'time_18',377,18,249,-224,25,206,231,647,878,'byte_500'
'time_18',249,-853,25,206,231,647,878,-625,253,'byte_500'
'time_18',25,-22,231,647,878,-625,253,143,396,'byte_1000'
'time_18',231,482,878,-625,253,143,396,551,947,'byte_1000'
'time_19',878,-694,253,143,396,551,947,-48,899,'byte_1000'
'time_19',253,-503,396,551,947,-48,899,-217,682,'byte_500'
'time_19',396,265,947,-48,899,-217,682,-447,235,'byte_1000'
'time_19',947,664,899,-217,682,-447,235,678,913,'byte_500'
'time_19',899,-231,682,-447,235,678,913,-506,407,'byte_1000'
'time_19',682,-172,235,678,913,-506,407,460,867,'byte_1000'
'time_20',235,46,913,-506,407,460,867,-33,834,'byte_1000'
'time_20',913,-427,407,460,867,-33,834,-191,643,'byte_1500'
'time_20',407,224,867,-33,834,-191,643,833,1476,'byte_1500'
'time_20',867,-642,834,-191,643,833,1476,-72,1404,'byte_1500'
'time_20',834,-761,643,833,1476,-72,1404,-48,1356,'byte_1000'
'time_21',643,120,1476,-72,1404,-48,1356,-709,647,'byte_1000'
'time_21',1476,757,1404,-48,1356,-709,647,-95,552,'byte_1000'
'time_21',1404,804,1356,-709,647,-95,552,-15,537,'byte_500'
'time_21',1356,110,647,-95,552,-15,537,-284,253,'byte_1500'
'time_21',647,299,552,-15,537,-284,253,924,1177,'byte_1000'
'time_21',552,-640,537,-284,253,924,1177,-512,665,'byte_1000'
'time_22',537,-412,253,924,1177,-512,665,-21,644,'byte_1500'
'time_22',253,533,1177,-512,665,-21,644,589,1233,'byte_1000'
'time_22',1177,-568,665,-21,644,589,1233,-267,966,'byte_500'
'time_22',665,-322,644,589,1233,-267,966,-558,408,'byte_500'
'time_22',644,825,1233,-267,966,-558,408,-79,329,'byte_2000'
'time_23',1233,637,966,-558,408,-79,329,1313,1642,'byte_500'
'time_23',966,-1234,408,-79,329,1313,1642,-1551,91,'byte_1500'
'time_23',408,238,329,1313,1642,-1551,91,1340,1431,'byte_10000'
'time_23',329,211,1642,-1551,91,1340,1431,30793,32224,'byte_500'
'time_23',1642,-32133,91,1340,1431,30793,32224,-32178,46,'byte_500'
'time_23',91,1385,1431,30793,32224,-32178,46,50,96,'byte_10000'
