@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_9',96673,0,0,32224,32224,-8107,24117,8107,32224,-32224,0,64449,64449,'byte_10000'
'time_9',0,-32225,32224,-8107,24117,8107,32224,-32224,0,64449,64449,-32223,32226,'byte_500'
'time_10',32224,-8109,24117,8107,32224,-32224,0,64449,64449,-32223,32226,-32226,0,'byte_500'
'time_10',24117,32224,32224,-32224,0,64449,64449,-32223,32226,-32226,0,0,0,'byte_10000'
'time_10',32224,0,0,64449,64449,-32223,32226,-32226,0,0,0,60464,60464,'byte_4000'
'time_10',0,3985,64449,-32223,32226,-32226,0,0,0,60464,60464,-56841,3623,'byte_500'
'time_10',64449,28603,32226,-32226,0,0,0,60464,60464,-56841,3623,-3623,0,'byte_10000'
'time_10',32226,0,0,0,0,60464,60464,-56841,3623,-3623,0,54232,54232,'byte_10000'
'time_11',0,-54232,0,60464,60464,-56841,3623,-3623,0,54232,54232,15056,69288,'byte_10000'
'time_11',0,-8824,60464,-56841,3623,-3623,0,54232,54232,15056,69288,-56726,12562,'byte_10000'
'time_11',60464,-8939,3623,-3623,0,54232,54232,15056,69288,-56726,12562,5858,18420,'byte_500'
'time_11',3623,-18420,0,54232,54232,15056,69288,-56726,12562,5858,18420,-18420,0,'byte_10000'
'time_11',0,54232,54232,15056,69288,-56726,12562,5858,18420,-18420,0,117228,117228,'byte_10000'
'time_11',54232,-47940,69288,-56726,12562,5858,18420,-18420,0,117228,117228,-52766,64462,'byte_500'
'time_12',69288,-51900,12562,5858,18420,-18420,0,117228,117228,-52766,64462,-64427,35,'byte_10000'
'time_12',12562,18385,18420,-18420,0,117228,117228,-52766,64462,-64427,35,64407,64442,'byte_10000'
'time_12',18420,-64442,0,117228,117228,-52766,64462,-64427,35,64407,64442,-32179,32263,'byte_10000'
'time_12',0,84965,117228,-52766,64462,-64427,35,64407,64442,-32179,32263,-2997,29266,'byte_500'
'time_12',117228,35196,64462,-64427,35,64407,64442,-32179,32263,-2997,29266,-29052,214,'byte_10000'
'time_13',64462,-179,35,64407,64442,-32179,32263,-2997,29266,-29052,214,29101,29315,'byte_500'
'time_13',35,35127,64442,-32179,32263,-2997,29266,-29052,214,29101,29315,-29188,127,'byte_500'
'time_13',64442,32136,32263,-2997,29266,-29052,214,29101,29315,-29188,127,-74,53,'byte_500'
'time_13',32263,29213,29266,-29052,214,29101,29315,-29188,127,-74,53,-8,45,'byte_500'
'time_13',29266,169,214,29101,29315,-29188,127,-74,53,-8,45,160,205,'byte_500'
'time_13',214,29110,29315,-29188,127,-74,53,-8,45,160,205,-187,18,'byte_500'
'time_14',29315,109,127,-74,53,-8,45,160,205,-187,18,125,143,'byte_500'
'time_14',127,-90,53,-8,45,160,205,-187,18,125,143,191,334,'byte_500'
'time_14',53,-289,45,160,205,-187,18,125,143,191,334,8,342,'byte_500'
'time_14',45,-137,205,-187,18,125,143,191,334,8,342,-19,323,'byte_500'
'time_14',205,-305,18,125,143,191,334,8,342,-19,323,-72,251,'byte_500'
'time_14',18,-108,143,191,334,8,342,-19,323,-72,251,242,493,'byte_1000'
'time_15',143,-159,334,8,342,-19,323,-72,251,242,493,36,529,'byte_500'
'time_15',334,-187,342,-19,323,-72,251,242,493,36,529,-436,93,'byte_1000'
'time_15',342,230,323,-72,251,242,493,36,529,-436,93,522,615,'byte_500'
'time_15',323,-364,251,242,493,36,529,-436,93,522,615,-191,424,'byte_500'
'time_15',251,69,493,36,529,-436,93,522,615,-191,424,-225,199,'byte_500'
'time_16',493,330,529,-436,93,522,615,-191,424,-225,199,156,355,'byte_500'
'time_16',529,-262,93,522,615,-191,424,-225,199,156,355,-340,15,'byte_1000'
'time_16',93,600,615,-191,424,-225,199,156,355,-340,15,546,561,'byte_500'
'time_16',615,-137,424,-225,199,156,355,-340,15,546,561,-335,226,'byte_1000'
'time_16',424,-27,199,156,355,-340,15,546,561,-335,226,520,746,'byte_500'
'time_16',199,-391,355,-340,15,546,561,-335,226,520,746,-724,22,'byte_1000'
'time_17',355,-7,15,546,561,-335,226,520,746,-724,22,734,756,'byte_500'
'time_17',15,-195,561,-335,226,520,746,-724,22,734,756,-480,276,'byte_1000'
'time_17',561,-50,226,520,746,-724,22,734,756,-480,276,297,573,'byte_500'
'time_17',226,173,746,-724,22,734,756,-480,276,297,573,-116,457,'byte_1000'
'time_17',746,-435,22,734,756,-480,276,297,573,-116,457,125,582,'byte_500'
'time_17',22,174,756,-480,276,297,573,-116,457,125,582,-145,437,'byte_500'
'time_18',756,-161,276,297,573,-116,457,125,582,-145,437,-410,27,'byte_1000'
'time_18',276,546,573,-116,457,125,582,-145,437,-410,27,502,529,'byte_500'
'time_18',573,-72,457,125,582,-145,437,-410,27,502,529,-72,457,'byte_500'
'time_18',457,125,582,-145,437,-410,27,502,529,-72,457,-389,68,'byte_1000'
'time_18',582,369,437,-410,27,502,529,-72,457,-389,68,751,819,'byte_500'
'time_19',437,-792,27,502,529,-72,457,-389,68,751,819,-635,184,'byte_500'
'time_19',27,345,529,-72,457,-389,68,751,819,-635,184,222,406,'byte_500'
'time_19',529,51,457,-389,68,751,819,-635,184,222,406,-69,337,'byte_1000'
'time_19',457,-269,68,751,819,-635,184,222,406,-69,337,339,676,'byte_500'
'time_19',68,143,819,-635,184,222,406,-69,337,339,676,-256,420,'byte_500'
'time_19',819,-236,184,222,406,-69,337,339,676,-256,420,-258,162,'byte_1000'
'time_20',184,244,406,-69,337,339,676,-256,420,-258,162,642,804,'byte_1000'
'time_20',406,-467,337,339,676,-256,420,-258,162,642,804,-172,632,'byte_500'
'time_20',337,44,676,-256,420,-258,162,642,804,-172,632,-144,488,'byte_1500'
'time_20',676,-68,420,-258,162,642,804,-172,632,-144,488,518,1006,'byte_1000'
'time_20',420,-844,162,642,804,-172,632,-144,488,518,1006,-428,578,'byte_2000'
'time_21',162,226,804,-172,632,-144,488,518,1006,-428,578,973,1551,'byte_1000'
'time_21',804,-919,632,-144,488,518,1006,-428,578,973,1551,-639,912,'byte_500'
'time_21',632,-424,488,518,1006,-428,578,973,1551,-639,912,-806,106,'byte_1000'
'time_21',488,900,1006,-428,578,973,1551,-639,912,-806,106,749,855,'byte_500'
'time_21',1006,-277,578,973,1551,-639,912,-806,106,749,855,-507,348,'byte_500'
'time_21',578,1203,1551,-639,912,-806,106,749,855,-507,348,57,405,'byte_1500'
'time_22',1551,507,912,-806,106,749,855,-507,348,57,405,956,1361,'byte_1000'
'time_22',912,-1255,106,749,855,-507,348,57,405,956,1361,-690,671,'byte_1500'
'time_22',106,184,855,-507,348,57,405,956,1361,-690,671,505,1176,'byte_2000'
'time_22',855,-828,348,57,405,956,1361,-690,671,505,1176,484,1660,'byte_1500'
'time_22',348,-1255,405,956,1361,-690,671,505,1176,484,1660,-436,1224,'byte_1000'
'time_23',405,137,1361,-690,671,505,1176,484,1660,-436,1224,-283,941,'byte_500'
'time_23',1361,-270,671,505,1176,484,1660,-436,1224,-283,941,-809,132,'byte_500'
'time_23',671,1044,1176,484,1660,-436,1224,-283,941,-809,132,-125,7,'byte_10000'
'time_23',1176,1653,1660,-436,1224,-283,941,-809,132,-125,7,96398,96405,'byte_500'
'time_23',1660,-95181,1224,-283,941,-809,132,-125,7,96398,96405,-96341,64,'byte_10000'
'time_23',1224,877,941,-809,132,-125,7,96398,96405,-96341,64,58925,58989,'byte_10000'
