@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_21',61,-1015,339,-338,1,778,779,-183,596,758,1354,-1241,113,'byte_10000'
'time_21',339,-112,1,778,779,-183,596,758,1354,-1241,113,1208,1321,'byte_500'
'time_22',1,-542,779,-183,596,758,1354,-1241,113,1208,1321,-759,562,'byte_500'
'time_22',779,34,596,758,1354,-1241,113,1208,1321,-759,562,329,891,'byte_10000'
'time_22',596,463,1354,-1241,113,1208,1321,-759,562,329,891,-304,587,'byte_500'
'time_22',1354,-474,113,1208,1321,-759,562,329,891,-304,587,527,1114,'byte_500'
'time_22',113,207,1321,-759,562,329,891,-304,587,527,1114,-393,721,'byte_10000'
'time_23',1321,-159,562,329,891,-304,587,527,1114,-393,721,20851,21572,'byte_500'
'time_23',562,-20681,891,-304,587,527,1114,-393,721,20851,21572,46701,68273,'byte_10000'
'time_23',891,-67686,587,527,1114,-393,721,20851,21572,46701,68273,-35965,32308,'byte_500'
'time_23',587,-31194,1114,-393,721,20851,21572,46701,68273,-35965,32308,-3002,29306,'byte_500'
'time_23',1114,-28585,721,20851,21572,46701,68273,-35965,32308,-3002,29306,3002,32308,'byte_500'
