@relation dataset_day_9
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_17',269,550,177,499,81,'byte_1000'
'time_17',550,177,499,81,562,'byte_1000'
'time_17',177,499,81,562,982,'byte_500'
'time_17',499,81,562,982,473,'byte_500'
'time_17',81,562,982,473,365,'byte_1000'
'time_17',562,982,473,365,723,'byte_1000'
'time_18',982,473,365,723,517,'byte_1000'
'time_18',473,365,723,517,705,'byte_500'
'time_18',365,723,517,705,476,'byte_500'
'time_18',723,517,705,476,451,'byte_500'
'time_18',517,705,476,451,228,'byte_500'
'time_19',705,476,451,228,194,'byte_1000'
'time_19',476,451,228,194,595,'byte_500'
'time_19',451,228,194,595,42,'byte_1000'
'time_19',228,194,595,42,604,'byte_500'
'time_19',194,595,42,604,118,'byte_1000'
'time_19',595,42,604,118,620,'byte_500'
'time_20',42,604,118,620,32,'byte_500'
'time_20',604,118,620,32,373,'byte_500'
'time_20',118,620,32,373,209,'byte_500'
'time_20',620,32,373,209,323,'byte_1000'
'time_20',32,373,209,323,700,'byte_1000'
'time_21',373,209,323,700,635,'byte_500'
'time_21',209,323,700,635,425,'byte_1000'
'time_21',323,700,635,425,794,'byte_1000'
'time_21',700,635,425,794,538,'byte_500'
'time_21',635,425,794,538,210,'byte_1000'
'time_21',425,794,538,210,650,'byte_1000'
'time_22',794,538,210,650,777,'byte_500'
'time_22',538,210,650,777,377,'byte_1500'
'time_22',210,650,777,377,1106,'byte_1000'
'time_22',650,777,377,1106,595,'byte_1000'
'time_22',777,377,1106,595,805,'byte_1500'
'time_23',377,1106,595,805,1245,'byte_1000'
'time_23',1106,595,805,1245,909,'byte_500'
'time_23',595,805,1245,909,43,'byte_10000'
'time_23',805,1245,909,43,58602,'byte_10000'
'time_23',1245,909,43,58602,32224,'byte_10000'
